x, y, z, e
0,0,0,0,
-21.162,42.1499,-34.4137,1,
-21.7135,37.5902,-33.3741,2,
-16.3132,40.9372,-32.2744,3,
-16.1963,42.7012,-28.9333,4,
-22.1518,41.894,-27.82,5,
-16.919,40.5283,-26.492,6,
-18.2723,38.7431,-28.5609,7,
-19.6068,37.3549,-28.3253,8,
-20.1749,42.6975,-29.195,9,
-17.9576,42.6702,-28.8481,10,
-17.3116,40.8191,-29.4352,11,
-6.02611,14.3516,-4.61707,12,
-21.8625,41.8935,-34.4013,13,
-21.4624,43.1802,-29.2114,14,
-19.3692,42.7997,-29.1731,15,
-16.9178,40.9281,-28.2703,16,
-22.0885,37.4171,-27.6745,17,
-17.0142,40.6402,-31.9332,18,
-18.0518,38.9909,-32.1413,19,
-20.479,38.126,-32.1515,20,
-21.5493,39.7835,-32.1817,21,
-5.50534,11.216,-0.58533,22,
-2.4375,10.9761,-1.58365,23,
-1.71751,8.22761,-4.76209,24,
-4.71284,13.1037,-4.21862,25,
-2.59937,10.6192,-0.584414,26,
-3.03353,9.17118,-5.64359,27,
-2.43274,9.61505,-3.04634,28,
-2.818,13.0797,-3.56546,29,
-3.28823,8.4631,-4.62403,30,
-1.87608,12.6719,-0.16454,31,
7.90736,11.8426,-2.25375,32,
4.41956,8.17179,-2.04592,33,
8.26474,10.82,-1.18484,34,
7.26068,9.67665,-3.03761,35,
8.76356,8.28913,-0.608341,36,
6.90697,10.0586,0.238243,37,
8.96819,12.7277,-1.18606,38,
6.26577,9.42671,-0.843028,39,
6.50061,8.83785,-4.15703,40,
5.08669,9.0704,-3.39834,41,
19.9453,44.1231,-3.73753,42,
20.2223,42.9714,-1.07143,43,
21.6141,45.019,-2.45294,44,
20.2069,42.7543,-2.9637,45,
20.3696,45.4892,-1.36282,46,
19.6995,45.9865,-1.88884,47,
19.2376,45.4138,-1.08473,48,
19.5773,44.1338,-1.1719,49,
17.834,44.8698,-1.3218,50,
21.0705,45.2429,-3.4526,51,
8.70112,41.6265,0.373134,52,
-19.9247,42.1525,-32.5501,53,
-20.5479,41.6625,-32.78,54,
-19.843,42.3232,-32.7365,55,
-20.1513,41.6367,-33.0901,56,
-21.48,40.816,-33.2367,57,
-19.6887,42.1466,-34.1587,58,
-19.8387,42.256,-34.3142,59,
-21.4574,41.9855,-32.7178,60,
-21.3149,42.0749,-32.949,61,
8.4158,40.6587,0.817514,62,
8.65601,40.2549,0.409879,63,
8.70206,40.9584,0.655705,64,
8.19707,41.1199,0.11153,65,
8.64215,40.5152,0.486785,66,
8.12261,41.11,0.177511,67,
8.57282,40.3897,0.642704,68,
8.96702,41.1516,-0.0204933,69,
8.82203,40.8416,0.268029,70,
8.84315,41.1825,0.650487,71,
21.5795,47.6021,-2.46368,72,
21.0469,47.0054,-2.34597,73,
21.3024,46.4825,-2.74232,74,
21.4528,47.032,-2.72361,75,
20.9396,46.3892,-1.91853,76,
20.7371,46.4595,-2.18053,77,
20.8932,47.061,-2.6843,78,
21.463,46.9907,-2.22698,79,
21.2002,46.7146,-2.30615,80,
21.134,46.6316,-2.84651,81,
-17.2845,34.884,-32.0219,82,
-15.6958,36.2192,-24.9963,83,
-21.5648,41.5206,-31.0235,84,
-14.1972,41.0358,-24.5989,85,
-17.3251,35.3198,-29.2789,86,
-20.9617,38.6136,-26.4476,87,
-16.927,41.6733,-33.0916,88,
-21.3964,38.0412,-26.6388,89,
-17.439,40.1261,-32.5668,90,
-16.0389,43.6491,-30.4167,91,
-10.2121,19.7004,14.4146,92,
-22.1866,38.2798,-26.8399,93,
-16.0375,37.9669,-27.717,94,
-16.6904,34.1875,-34.4157,95,
-13.7712,40.9755,-26.1517,96,
-21.5115,42.8373,-24.312,97,
-15.7048,34.0096,-27.0852,98,
-14.6591,43.9223,-24.6235,99,
-13.04,34.7149,-32.6418,100,
-13.3287,35.0412,-27.6368,101,
-16.8482,41.1014,-31.4783,102,
