x, y, z, e
0,0,0,0,
-55.1092,-3.16283,-42.2501,1,
-55.1218,-3.78569,-41.9885,2,
-55.2562,-3.45206,-42.6192,3,
-54.9018,-3.88313,-41.8913,4,
-55.0765,-2.98421,-42.5944,5,
-55.0003,-3.10085,-41.8095,6,
-55.1683,-3.46082,-42.0374,7,
-55.2454,-3.65321,-42.1542,8,
-55.3714,-3.75642,-42.6121,9,
50.08,-67.174,-13.844,10,
50.4404,-67.6354,-14.2236,11,
-55.5038,-4.31413,-42.5257,12,
50.086,-67.062,-14.2619,13,
50.0256,-67.6672,-14.0184,14,
50.5359,-67.466,-14.2106,15,
49.6826,-67.1824,-14.5431,16,
50.2398,-67.7919,-14.0444,17,
50.1193,-67.1516,-14.5698,18,
49.7294,-67.0271,-14.0874,19,
50.5709,-66.9969,-14.461,20,
43.4443,56.3661,1.89222,21,
67.7309,64.7128,2.70384,22,
71.3103,84.3756,-41.3495,23,
27.1778,74.7274,53.8875,24,
-71.1439,51.1358,-2.63862,25,
20.6432,18.4441,19.667,26,
18.1584,29.921,4.99947,27,
-13.1612,-9.28141,54.4941,28,
-38.6935,-29.4481,-0.48869,29,
5.50019,-7.83015,75.2048,30,
16.3326,70.2508,59.2152,31,
50.4434,-68.7523,-14.3773,32,
35.7636,42.8467,51.9644,33,
-7.40319,118.318,-32.3185,34,
45.3104,105.216,-21.9959,35,
11.4714,53.7161,-29.3242,36,
-5.12377,105.313,10.1055,37,
1.1176,100.863,40.0238,38,
91.29,25.9218,24.311,39,
-5.59546,121.908,36.4007,40,
95.788,80.8739,-49.6868,41,
35.3044,40.5507,20.3426,42,
70.2152,73.9149,-37.5149,43,
60.2128,50.4964,52.1067,44,
44.9045,58.9206,-48.8595,45,
17.7347,33.4114,-39.9119,46,
-7.14851,-6.85566,13.6642,47,
-25.3551,-16.0407,32.7479,48,
-29.539,5.79341,-19.1152,49,
23.9964,30.8369,-46.246,50,
-47.689,-12.8376,-8.17614,51,
43.5057,56.0325,1.86567,52,
19.589,37.2764,26.9848,53,
25.8055,48.2872,0.80064,54,
44.4605,95.7436,-23.4813,55,
50.039,77.3884,-19.1156,56,
31.5326,78.8701,14.3875,57,
76.5331,64.8479,34.3473,58,
59.0755,115.419,15.136,59,
64.9921,52.0042,-44.4871,60,
71.5497,74.0892,-9.78426,61,
-17.7477,-34.9393,11.6325,62,
-4.10302,-35.6594,59.1447,63,
-32.1343,-9.59207,20.5337,64,
-17.8853,-49.8278,33.9484,65,
-3.18153,-36.3812,52.3584,66,
-15.4682,-4.6572,22.4439,67,
-52.6757,17.2966,-12.1448,68,
-59.037,24.2725,-42.9344,69,
-51.4414,23.9232,-17.7381,70,
-20.6221,55.4478,-27.9838,71,
90.2817,39.2516,-10.3073,72,
23.2708,61.549,18.3957,73,
52.3829,76.3454,13.3776,74,
55.5252,60.9031,-6.63032,75,
13.671,85.7129,20.1763,76,
75.6005,51.4698,-16.2438,77,
52.3082,80.0515,9.85915,78,
83.1378,75.1491,-3.02381,79,
87.4592,58.3625,1.7311,80,
63.5837,65.2861,1.69081,81,
43.3509,56.9304,2.14973,82,
43.518,56.3465,2.30193,83,
42.8876,56.2402,1.95289,84,
43.184,56.4145,1.42162,85,
42.9255,56.9785,1.8913,86,
43.7691,56.9584,1.81031,87,
43.402,56.5078,1.44543,88,
43.0638,56.6765,2.26882,89,
42.8986,56.9384,2.02583,90,
90.1491,39.9032,-10.6106,91,
89.6201,39.6486,-10.4016,92,
90.0086,39.8864,-9.91075,93,
89.5425,40.5035,-10.5802,94,
89.6746,39.951,-10.472,95,
89.4289,40.0562,-10.167,96,
89.4481,39.5946,-10.5274,97,
89.5198,40.3569,-10.007,98,
90.3025,40.3295,-9.7838,99,
89.7872,39.9229,-10.6156,100,
-55.5038,-4.31413,-42.5257,101,
-55.5038,-4.31413,-42.5257,102,
-55.5038,-4.31413,-42.5257,103,
-55.5038,-4.31413,-42.5257,104,
-55.5038,-4.31413,-42.5257,105,
-55.5038,-4.31413,-42.5257,106,
-55.5038,-4.31413,-42.5257,107,
-55.5038,-4.31413,-42.5257,108,
-55.5038,-4.31413,-42.5257,109,
-55.5038,-4.31413,-42.5257,110,
50.4434,-68.7523,-14.3773,111,
50.4434,-68.7523,-14.3773,112,
50.4434,-68.7523,-14.3773,113,
50.4434,-68.7523,-14.3773,114,
50.4434,-68.7523,-14.3773,115,
50.4434,-68.7523,-14.3773,116,
50.4434,-68.7523,-14.3773,117,
50.4434,-68.7523,-14.3773,118,
50.4434,-68.7523,-14.3773,119,
50.4434,-68.7523,-14.3773,120,
43.5057,56.0325,1.86567,121,
43.5057,56.0325,1.86567,122,
43.5057,56.0325,1.86567,123,
43.5057,56.0325,1.86567,124,
43.5057,56.0325,1.86567,125,
43.5057,56.0325,1.86567,126,
43.5057,56.0325,1.86567,127,
43.5057,56.0325,1.86567,128,
43.5057,56.0325,1.86567,129,
43.5057,56.0325,1.86567,130,
90.2817,39.2516,-10.3073,131,
90.2817,39.2516,-10.3073,132,
21.9683,59.4233,-6.0291,133,
90.2817,39.2516,-10.3073,134,
90.2817,39.2516,-10.3073,135,
90.2817,39.2516,-10.3073,136,
90.2817,39.2516,-10.3073,137,
90.2817,39.2516,-10.3073,138,
90.2817,39.2516,-10.3073,139,
90.2817,39.2516,-10.3073,140,
90.2817,39.2516,-10.3073,141,
41.3556,58.2095,0.0378538,142,
44.1644,57.7282,-0.0103655,143,
86.9023,41.5067,-8.92354,144,
88.1808,43.1159,-11.3014,145,
86.691,41.928,-12.0547,146,
90.4743,41.8529,-8.23553,147,
87.9101,41.9822,-9.37424,148,
87.4346,42.7295,-9.04159,149,
86.8866,43.2959,-11.9198,150,
86.9829,40.6607,-10.5711,151,
88.2434,44.4107,-10.7047,152,
86.7296,41.9631,-9.68589,153,
0.269249,2.77539,-1.55075,154,
0.411527,2.65921,0.147877,155,
-0.304987,1.99113,-0.356319,156,
-0.108417,2.49111,0.241813,157,
0.26632,2.44808,0.323481,158,
0.390378,3.21824,0.409635,159,
0.44705,2.22203,-1.32891,160,
1.22948,3.65368,-1.50287,161,
2.25884,0.85007,-2.00002,162,
0.45584,2.06721,-1.64606,163,
-54.0073,-2.35247,-40.6202,164,
-54.7557,-0.618136,-40.8703,165,
-53.4255,-0.16164,-42.7122,166,
-54.6502,-1.3243,-42.7762,167,
-54.1915,-1.1173,-42.1375,168,
-55.7193,-1.4404,-40.5985,169,
-54.4612,-1.76166,-43.177,170,
-54.424,-2.78315,-40.7069,171,
-54.614,-2.20635,-42.6516,172,
-55.8495,-0.422939,-41.5103,173,
-0.137149,50.2162,20.6081,174,
16.6426,21.8406,-58.3016,175,
-1.0104,20.7516,8.2712,176,
-0.711187,75.1508,52.115,177,
96.3352,35.9937,-37.9522,178,
21.3255,13.2575,12.5888,179,
33.0993,-30.0507,23.2304,180,
-58.0743,50.0071,50.9241,181,
0.830615,-3.63038,71.2386,182,
-73.2084,61.7698,41.8331,183,
71.9204,58.8069,-44.2322,184,
-23.6932,30.1018,53.0822,185,
