x, y, z, e
0,0,0,0,
-69.7621,186.506,164.776,1,
-95.9417,-33.5387,80.0069,2,
-53.7066,-94.1654,23.7247,3,
-29.8698,39.5666,100.034,4,
-44.8733,-62.1412,-61.3517,5,
99.7098,-409.64,36.974,6,
141.375,-413.235,58.6854,7,
83.9086,-327.952,161.931,8,
120.293,-345.064,-3.1957,9,
62.5713,-274.733,181.99,10,
124.367,-392.594,145.317,11,
190.008,-1149.65,160.158,12,
22.248,-0.247315,4.11565,13,
-4.8264,2.4749,-22.1696,14,
-8.70351,-16.8048,16.1983,15,
-7.84589,-14.6195,20.2591,16,
6.08428,11.7855,22.3618,17,
11.8058,-8.83733,19.8155,18,
0.549561,21.1273,7.35772,19,
-4.63339,2.21187,18.4988,20,
147.968,-896.828,138.511,21,
190.499,-1149.16,159.759,22,
190.36,-1149.58,159.359,23,
189.691,-1149.31,159.415,24,
190.567,-1149.68,160.154,25,
189.699,-1148.85,159.572,26,
189.874,-1149.25,159.361,27,
190.24,-1149.05,159.607,28,
189.908,-1149.22,159.886,29,
189.947,-1149.08,159.557,30,
-17.583,-356.608,168.074,31,
-18.2285,-356.599,168.16,32,
-18.5082,-356.574,167.9,33,
-18.1392,-356.486,168.266,34,
-18.2156,-356.457,168.169,35,
-18.4428,-356.223,168.231,36,
-18.5024,-356.763,168.77,37,
-17.5554,-356.575,167.824,38,
-17.5984,-356.68,168.266,39,
-17.857,-356.446,168.074,40,
1.41113,3.66753,-0.64655,41,
1.41113,3.66753,-0.64655,42,
1.41113,3.66753,-0.64655,43,
1.41113,3.66753,-0.64655,44,
1.41113,3.66753,-0.64655,45,
1.41113,3.66753,-0.64655,46,
1.41113,3.66753,-0.64655,47,
1.41113,3.66753,-0.64655,48,
1.41113,3.66753,-0.64655,49,
1.41113,3.66753,-0.64655,50,
190.442,-1154.13,160.14,51,
190.442,-1154.13,160.14,52,
190.442,-1154.13,160.14,53,
190.442,-1154.13,160.14,54,
190.442,-1154.13,160.14,55,
190.442,-1154.13,160.14,56,
190.442,-1154.13,160.14,57,
190.442,-1154.13,160.14,58,
190.442,-1154.13,160.14,59,
190.442,-1154.13,160.14,60,
-18.068,-359.54,168.673,61,
-18.068,-359.54,168.673,62,
-18.068,-359.54,168.673,63,
-18.068,-359.54,168.673,64,
-18.068,-359.54,168.673,65,
-18.068,-359.54,168.673,66,
-18.068,-359.54,168.673,67,
-18.068,-359.54,168.673,68,
