x, y, z, e
0,0,0,0,
-42.6307,36.2607,-69.3261,1,
1.04778,5.27969,-13.1961,2,
-5.83432,7.80133,-13.2735,3,
29.4784,21.0248,6.1708,4,
36.3314,58.5958,9.50278,5,
27.619,56.5433,-16.7075,6,
35.716,58.745,2.28646,7,
6.8077,40.8025,-8.33361,8,
20.7612,60.9409,12.4748,9,
10.7938,68.3754,-20.1256,10,
26.5045,76.422,20.5231,11,
-28.2276,36.0759,-21.6273,12,
-5.11361,78.112,3.54913,13,
2.40896,48.382,9.1798,14,
11.8322,75.3403,-2.36306,15,
33.982,76.2262,9.11724,16,
38.1392,73.1141,-16.1885,17,
44.7771,62.571,10.4546,18,
16.2196,66.7338,-12.4572,19,
34.9697,47.2944,-7.72748,20,
50.449,60.3712,-4.83456,21,
46.2919,67.0998,-2.4548,22,
47.2626,72.4321,-14.4015,23,
35.2944,69.8156,11.4255,24,
-31.5295,24.0407,16.5563,25,
-6.63815,15.1752,22.6053,26,
-7.31198,18.2876,18.6277,27,
-15.8054,7.65639,32.05,28,
-22.7295,2.18746,17.1394,29,
-10.7447,8.04995,37.6664,30,
-7.80713,29.2244,33.3303,31,
26.9941,5.77823,-7.69382,32,
22.5213,63.9497,12.6729,33,
12.5004,81.4699,-6.89274,34,
24.7375,78.4284,-4.49643,35,
16.882,66.4729,-6.19765,36,
30.2597,78.1108,-1.24456,37,
31.7085,77.0777,5.70079,38,
52.6414,59.6806,2.05315,39,
30.1502,81.9632,4.8597,40,
53.6856,72.4374,-15.1249,41,
22.9649,68.3255,4.09246,42,
28.7269,73.8322,-5.45685,43,
27.076,69.967,9.33508,44,
24.5494,71.3574,-7.32925,45,
3.06191,7.64445,-6.60196,46,
-1.04503,0.998433,2.24071,47,
-4.05,-0.517544,5.39044,48,
-4.74055,3.08614,-3.16948,49,
4.09539,7.21954,-7.64737,50,
-7.73618,0.0111285,-1.36401,51,
24.3185,78.1907,1.04286,52,
-27.8099,36.4791,-21.1619,53,
-27.779,36.2843,-20.9438,54,
-28.3876,35.8678,-21.3504,55,
-28.1788,36.2329,-21.1491,56,
-27.6988,36.294,-21.8219,57,
-27.6056,35.9232,-21.1263,58,
-27.5392,35.9124,-21.2368,59,
-28.0932,36.2885,-21.0561,60,
-27.8979,36.5145,-21.6032,61,
27.0751,6.03266,-7.4234,62,
26.8567,5.96195,-7.41812,63,
27.0644,6.17283,-7.18502,64,
26.9119,6.5816,-7.54187,65,
26.7384,5.92286,-8.07085,66,
27.1131,5.73956,-7.94267,67,
26.8192,6.5194,-7.32565,68,
27.1133,6.01929,-7.89448,69,
26.6338,6.6615,-7.18114,70,
26.8223,5.81778,-7.96446,71,
52.4074,73.955,-5.98322,72,
24.4325,78.2224,1.41693,73,
24.1835,77.6701,0.799997,74,
23.8727,78.0248,1.10897,75,
24.3318,77.9405,1.48642,76,
24.5265,78.2348,0.940474,77,
24.3048,77.6642,1.48123,78,
24.0801,77.836,0.783578,79,
24.0729,78.302,1.5014,80,
24.3678,77.9779,1.10573,81,
24.3604,77.7583,1.38433,82,
51.8954,73.5264,-5.6073,83,
52.4031,73.4945,-5.5567,84,
52.2536,74.3253,-6.13206,85,
52.1347,73.8817,-6.18223,86,
52.3378,73.456,-6.28081,87,
52.3521,73.5357,-5.4554,88,
52.3586,74.071,-5.51867,89,
52.4505,73.6743,-5.82236,90,
52.3149,74.169,-6.24074,91,
-22.3281,-2.07619,31.5168,92,
51.9242,74.0249,-5.57974,93,
-22.4091,-1.91076,31.6845,94,
-21.8328,-1.90112,31.4823,95,
-22.431,-1.81844,30.9933,96,
-22.3711,-1.09525,30.8481,97,
-22.5215,-0.934992,31.2034,98,
-22.5642,-1.11804,31.1386,99,
-22.1638,-1.70693,31.7146,100,
-22.6132,-1.31183,30.9584,101,
-21.8286,-0.987026,31.252,102,
-22.3284,-1.12369,30.9944,103,
-42.6307,36.2607,-69.3261,104,
-42.6307,36.2607,-69.3261,105,
-42.6307,36.2607,-69.3261,106,
-42.6307,36.2607,-69.3261,107,
-42.6307,36.2607,-69.3261,108,
-42.6307,36.2607,-69.3261,109,
-42.6307,36.2607,-69.3261,110,
-42.6307,36.2607,-69.3261,111,
-42.6307,36.2607,-69.3261,112,
-42.6307,36.2607,-69.3261,113,
-28.2276,36.0759,-21.6273,114,
-28.2276,36.0759,-21.6273,115,
-28.2276,36.0759,-21.6273,116,
-28.2276,36.0759,-21.6273,117,
-28.2276,36.0759,-21.6273,118,
-28.2276,36.0759,-21.6273,119,
-28.2276,36.0759,-21.6273,120,
-28.2276,36.0759,-21.6273,121,
-28.2276,36.0759,-21.6273,122,
40.7828,54.1223,5.82695,123,
44.0947,73.269,-22.2321,124,
53.4404,65.3135,6.61408,125,
30.066,37.2641,8.44702,126,
47.7559,77.9663,16.6357,127,
25.786,62.2919,19.4288,128,
24.7466,69.1366,18.9337,129,
0.00841993,30.9028,9.02316,130,
1.96832,-4.2961,7.40127,131,
-14.0552,8.84395,21.8791,132,
-28.2276,36.0759,-21.6273,133,
26.9941,5.77823,-7.69382,134,
26.9941,5.77823,-7.69382,135,
26.9941,5.77823,-7.69382,136,
26.9941,5.77823,-7.69382,137,
26.9941,5.77823,-7.69382,138,
26.9941,5.77823,-7.69382,139,
26.9941,5.77823,-7.69382,140,
26.9941,5.77823,-7.69382,141,
26.9941,5.77823,-7.69382,142,
26.9941,5.77823,-7.69382,143,
33.2685,50.5337,-20.8708,144,
-8.58045,52.379,-2.5506,145,
26.605,45.9682,1.11315,146,
30.1656,79.5073,-20.8843,147,
-4.78212,63.8069,2.95399,148,
23.4766,38.9413,24.274,149,
15.852,54.5181,-15.9097,150,
11.8892,65.8846,-15.3564,151,
37.3859,40.5989,16.9608,152,
32.469,84.7044,14.1479,153,
-18.1019,40.4628,-19.5486,154,
-6.77151,41.2514,1.82078,155,
-6.45001,39.1361,-31.9079,156,
-32.7773,46.5269,8.48724,157,
3.40402,18.0055,8.73789,158,
-33.4229,43.5782,-5.13965,159,
6.50128,20.9415,-4.11126,160,
18.2752,4.0431,-6.59149,161,
1.64711,-0.681179,2.14052,162,
36.6054,30.915,-20.9296,163,
29.0131,17.15,11.0123,164,
33.7839,6.61925,-12.2614,165,
-0.57833,30.2926,-12.0017,166,
6.11548,20.996,2.59983,167,
7.94249,-1.39684,2.61677,168,
19.2671,0.698929,-20.1984,169,
4.56623,-2.31713,11.8241,170,
20.573,56.7411,13.9596,171,
3.13839,57.6907,-16.9496,172,
3.05596,61.6102,5.34844,173,
30.1992,64.608,1.61002,174,
34.3205,57.6386,-17.7713,175,
29.9847,57.3712,-1.4201,176,
30.0582,70.7324,9.34854,177,
53.8942,61.1149,-12.7732,178,
35.4708,55.5305,-0.359641,179,
-5.05827,2.05984,24.3209,180,
-27.4518,21.7231,31.1229,181,
-12.9839,8.54904,36.1124,182,
-31.1689,24.6123,28.89,183,
30.1067,69.2959,-8.34744,184,
10.6299,63.4485,11.4759,185,
15.791,79.6972,-3.58112,186,
42.7693,76.192,-10.9093,187,
45.5784,71.6231,-10.3084,188,
46.2277,64.4511,-5.4555,189,
34.2317,81.8097,-3.70514,190,
47.0509,66.7164,-4.67196,191,
31.9469,79.8439,-5.4179,192,
50.285,70.4025,5.22793,193,
20.7494,70.6457,0.124012,194,
-21.6398,1.20494,28.6762,195,
-21.5356,-1.29001,30.7327,196,
-20.6409,1.15196,31.6332,197,
