x, y, z, e
0,0,0,0,
-109.139,251.741,230.299,1,
-171.958,-60.9786,143.561,2,
-96.0911,-169.883,42.4617,3,
-53.2733,70.3398,179.535,4,
-80.2242,-112.357,-110.36,5,
88.1226,-460.634,-10.266,6,
163.119,-467.106,28.8151,7,
59.6805,-313.596,214.658,8,
125.171,-344.397,-82.5713,9,
21.2733,-217.802,250.762,10,
132.506,-429.951,184.75,11,
249.734,-2120.3,210.359,12,
106.437,-11.8349,14.7374,13,
-11.9469,0.0681486,-100.196,14,
-28.8998,-84.2333,67.5693,15,
-25.1499,-74.6781,85.3255,16,
35.7606,40.7794,94.5198,17,
60.778,-49.3952,83.3856,18,
11.5597,81.6267,28.9135,19,
-11.103,-1.08199,77.6282,20,
65.7211,-816.697,116.861,21,
250.264,-2121.09,211.424,22,
250.468,-2121.43,210.37,23,
250.193,-2121.43,211.103,24,
251.026,-2120.75,210.859,25,
250.602,-2127.33,210.948,26,
251.018,-2126.71,210.748,27,
250.946,-2126.99,211.297,28,
251.225,-2127.25,211.094,29,
250.742,-2126.49,211.56,30,
251.193,-2126.79,211.258,31,
251.453,-2127.09,211.138,32,
251.151,-2126.73,211.601,33,
251.289,-2127.07,211.514,34,
251.009,-2126.62,211.474,35,
-24.9507,-1014.55,236.319,36,
-25.3584,-1014.39,236.019,37,
-24.8405,-1014.88,236.106,38,
-25.1671,-1014.55,236.694,39,
-24.9605,-1015.26,236.379,40,
-25.0867,-1014.59,236.64,41,
-25.168,-1015.24,236.264,42,
-25.225,-1014.4,236.195,43,
-25.7502,-1014.39,236.214,44,
-25.6838,-1015.07,235.796,45,
251.441,-2133.53,211.433,46,
251.441,-2133.53,211.433,47,
251.441,-2133.53,211.433,48,
251.441,-2133.53,211.433,49,
251.441,-2133.53,211.433,50,
251.441,-2133.53,211.433,51,
251.441,-2133.53,211.433,52,
251.441,-2133.53,211.433,53,
251.441,-2133.53,211.433,54,
251.441,-2133.53,211.433,55,
-25.3461,-1019.51,236.616,56,
-25.3461,-1019.51,236.616,57,
-25.3461,-1019.51,236.616,58,
-25.3461,-1019.51,236.616,59,
-25.3461,-1019.51,236.616,60,
-25.3461,-1019.51,236.616,61,
-25.3461,-1019.51,236.616,62,
-25.3461,-1019.51,236.616,63,
-25.3461,-1019.51,236.616,64,
-25.3461,-1019.51,236.616,65,
-23.8127,-985.323,232.378,66,
-22.3459,-984.549,236.743,67,
-22.6623,-986.514,235.295,68,
-23.4884,-988.915,235.794,69,
-25.3145,-989.971,235.095,70,
-0.0041656,-0.216021,-1.34072,71,
-0.0505235,2.0194,-0.982681,72,
1.63822,2.32938,2.91649,73,
1.23574,1.94612,3.57404,74,
1.78007,1.22619,3.28906,75,
-2.91166,1.85362,1.02416,76,
-4.29278,5.66285,-0.0399335,77,
0.769601,5.31314,-2.22985,78,
-2.38742,0.0142711,3.27624,79,
2.15264,1.97838,1.59198,80,
250.706,-2093.66,208.409,81,
