x, y, z, e
0,0,0,0,
-159.275,334.802,313.728,1,
-268.746,-95.9174,224.483,2,
-150.057,-266.29,66.3187,3,
-83.0723,109.523,280.761,4,
-125.235,-176.296,-172.762,5,
73.3691,-525.561,-70.4145,6,
190.805,-535.695,-9.2177,7,
28.8327,-295.317,281.792,8,
131.384,-343.548,-183.637,9,
-31.3096,-145.315,338.328,10,
142.868,-477.516,234.958,11,
329.04,-3756.16,273.36,12,
213.631,-26.5888,28.2616,13,
-21.0132,-2.99627,-199.544,14,
-54.6148,-170.088,132.978,15,
-47.1824,-151.148,168.172,16,
73.5459,77.696,186.396,17,
123.132,-101.036,164.327,18,
25.5785,158.658,56.3595,19,
-19.3405,-5.2759,152.915,20,
-39.0002,-714.669,89.294,21,
-14.8738,66.9136,71.5247,22,
21.811,39.6543,-69.475,23,
278.11,-2650.19,243.646,24,
251.598,-2609.55,288.419,25,
331.811,-2672.94,165.087,26,
216.736,-2691.68,236.729,27,
308.876,-2603.86,204.438,28,
312.932,-2629.48,251.358,29,
243.86,-2591.37,287.83,30,
212.93,-2621.54,264.094,31,
327.55,-3756.75,273.61,32,
324.887,-3753.66,275.168,33,
325.787,-3757.03,272.587,34,
326.381,-3755.53,272.167,35,
328.259,-3754.29,276.757,36,
324.751,-3758.09,273.497,37,
325.879,-3754.13,276.641,38,
327.252,-3758.67,275.534,39,
328.783,-3753.98,274.873,40,
-33.5648,-2244.04,320.956,41,
-32.9546,-2246.62,322.247,42,
-33.9383,-2247.84,318.635,43,
-35.6727,-2247.86,322.911,44,
-33.2835,-2248.09,322.522,45,
-32.0453,-2244.86,320.678,46,
-37.2902,-2247.31,323.227,47,
-33.1357,-2247.2,322.616,48,
-32.0715,-2244.57,319.878,49,
-36.9027,-2247.63,322.124,50,
1.01968,1.82619,-2.85244,51,
0.943327,3.90139,1.95935,52,
1.01437,3.21454,-0.293649,53,
2.92441,1.26312,-2.56276,54,
0.418897,1.52735,1.19889,55,
1.73254,3.32568,2.05621,56,
-1.85919,-0.976326,-0.468337,57,
-0.843288,2.45518,-2.83596,58,
-2.32191,1.16827,-1.70141,59,
0.350963,3.04223,0.720237,60,
326.71,-3765.5,277.262,61,
328.914,-3766.48,276.428,62,
328.825,-3767.39,273.143,63,
327.189,-3762.75,274.801,64,
