x, y, z, e
0,0,0,0,
-292.513,555.539,535.439,1,
-525.964,-188.766,439.536,2,
-293.472,-522.495,129.717,3,
-162.263,213.649,549.773,4,
-244.848,-346.218,-338.599,5,
34.1595,-698.094,-230.264,6,
264.382,-717.961,-110.291,7,
-53.1465,-246.742,460.203,8,
147.893,-341.293,-452.222,9,
-171.049,47.3204,571.035,10,
170.407,-603.91,368.397,11,
-58.3767,-7924.33,551.637,12,
498.504,-65.7987,64.2015,13,
-45.1068,-11.14,-463.565,14,
-122.951,-398.248,306.807,15,
-105.733,-354.372,388.341,16,
173.961,175.802,430.559,17,
288.844,-238.269,379.433,18,
62.8347,363.374,129.296,19,
-41.2319,-16.4215,352.995,20,
-317.301,-443.526,16.0348,21,
-70.2286,325.073,355.314,22,
113.702,188.402,-351.63,23,
278.394,-2637.97,283.446,24,
144.737,-2433.07,509.174,25,
549.137,-2752.65,-112.628,26,
-31.0329,-2847.12,248.566,27,
433.506,-2404.36,85.7643,28,
453.956,-2533.57,322.331,29,
105.721,-2341.44,506.205,30,
-50.2201,-2493.52,386.54,31,
-59.6284,-7927.38,551.379,32,
232.612,-4384.38,126.105,33,
164.981,-4164.05,213.915,34,
266.637,-4040.46,246.472,35,
569.62,-4000.05,189.341,36,
428.966,-3996.45,315.649,37,
574.423,-4171.09,479.476,38,
-24.4297,-2773.06,315.295,39,
-141.669,-2485.07,172.702,40,
-34.2076,-2606.45,237.4,41,
-71.2397,-5764.17,520.656,42,
-143.395,-5695.92,542.516,43,
-35.4005,-5573.81,441.628,44,
0.7464,-5599.14,381.07,45,
4.22088,-5616.16,493.496,46,
-138.7,-5758.76,561.175,47,
-40.6159,-5653.38,404.986,48,
-139.969,-5641,398.128,49,
-114.372,-5646.52,450.703,50,
90.6347,-75.4371,-39.8623,51,
-107.273,-4882.95,561.54,52,
-60.746,-7927.2,549.554,53,
-56.9037,-7925.35,551.302,54,
-59.1425,-7928.77,552.108,55,
-61.3306,-7927.2,550.296,56,
-57.7685,-7928.04,549.207,57,
-57.62,-7927.39,551.81,58,
-57.8556,-7925.53,550.031,59,
-2.1485,2.80457,3.42372,60,
0.368969,2.15971,2.12348,61,
-0.000305474,2.83707,4.48668,62,
-3.79849,3.45843,3.21528,63,
0.218665,3.66138,2.44514,64,
-3.06406,2.26882,4.10642,65,
-1.83874,2.88712,3.89691,66,
-3.41609,6.69186,4.33225,67,
0.11124,4.1045,1.54866,68,
-0.277108,4.31859,2.31635,69,
535.297,-10531.8,448.863,70,
533.322,-10533.2,447.301,71,
434.04,-3454.19,244.245,72,
533.823,-10535,449.206,73,
533.643,-10531.4,449.049,74,
534.131,-10533.7,450.218,75,
535.646,-10532,447.856,76,
532.177,-10533.8,450.7,77,
535.176,-10531.9,447.868,78,
533.931,-10535.1,447.953,79,
535.556,-10533.9,450.892,80,
-61.04,-7938.53,553.346,81,
-60.2843,-7939.44,552.094,82,
-60.8793,-7939.49,549.673,83,
-61.0675,-7938.84,551.763,84,
-61.0345,-7937.11,549.522,85,
-59.0286,-7938.48,553.054,86,
-58.8408,-7938.18,550.425,87,
535.509,-10591.4,450.306,88,
-60.0446,-7939.68,549.817,89,
-59.9653,-7939.38,551.437,90,
-59.1779,-7940.74,552.894,91,
281.594,392.375,-88.1913,92,
-0.297281,5.29865,4.41716,93,
-3.10108,6.54685,3.08508,94,
-0.573901,5.07659,0.581347,95,
-2.41502,3.61378,3.12867,96,
-1.78573,7.19092,4.42082,97,
-1.72201,3.80031,1.28974,98,
-2.34458,6.03854,2.79931,99,
-2.59301,6.69298,1.21284,100,
-1.6628,5.13751,2.61193,101,
-2.83679,3.37256,4.46184,102,
-194.006,515.998,308.665,103,
719.946,-266.883,-413.385,104,
-523.273,42.9272,-471.362,105,
-155.78,-253.071,415.845,106,
702.502,315.884,60.4028,107,
-638.158,533.691,-120.284,108,
130.346,-80.2518,436.581,109,
-152.658,696.759,-35.6276,110,
-59.2388,-7989.76,553.027,111,
-628.034,-808.981,521.093,112,
-398.858,-10.8392,-650.757,113,
274.252,-585.458,-324.456,114,
362.053,-666.087,-377.607,115,
-489.016,344.218,344.209,116,
471.089,-603.367,-261.518,117,
455.067,381.477,135.96,118,
-227.35,-587.901,59.6081,119,
222.889,-756.748,133.482,120,
