x, y, z, e
0,0,0,0,
-0.0873134,1.61086,-0.178991,1,
0.422529,1.55169,0.469894,2,
0.609455,0.976904,0.459548,3,
0.600299,1.4012,0.0759301,4,
0.799249,1.34703,0.558794,5,
-0.037202,1.71216,-0.305002,6,
0.52031,1.52056,0.185766,7,
-48.209,13.7329,-36.9366,8,
-48.209,13.7329,-36.9366,9,
-48.209,13.7329,-36.9366,10,
-48.209,13.7329,-36.9366,11,
-48.209,13.7329,-36.9366,12,
-48.209,13.7329,-36.9366,13,
-48.209,13.7329,-36.9366,14,
-48.209,13.7329,-36.9366,15,
-48.209,13.7329,-36.9366,16,
-48.209,13.7329,-36.9366,17,
-48.209,13.7329,-36.9366,18,
44.1721,-41.5747,-12.5899,19,
44.1721,-41.5747,-12.5899,20,
44.1721,-41.5747,-12.5899,21,
61.9972,65.3512,1.3242,22,
64.879,81.1814,-34.1424,23,
29.3485,73.4138,42.5314,24,
-60.5493,43.8894,2.49491,25,
13.347,17.5699,20.4529,26,
11.3465,26.8098,8.64422,27,
-13.8684,-4.75153,48.4916,28,
-34.4241,-20.9874,4.22579,29,
1.15562,-3.58314,65.1654,30,
9.8766,59.2786,52.2925,31,
44.1721,-41.5747,-12.5899,32,
32.222,48.4905,41.4562,33,
-2.08013,108.463,-25.5186,34,
39.8083,98.0519,-17.3158,35,
12.9184,57.1278,-23.1392,36,
4.33924,98.0381,7.07001,37,
9.2989,94.5018,30.8444,38,
80.9538,34.9503,18.3583,39,
3.96442,111.225,27.9653,40,
84.5281,78.6176,-40.4435,41,
32.0043,47.9789,15.9966,42,
59.1195,73.8927,-28.9413,43,
51.3506,55.7037,40.6678,44,
39.4607,62.2467,-37.7526,45,
13.8106,26.5202,-31.0035,46,
-5.51618,-4.75515,10.6091,47,
-19.6573,-11.8892,25.4313,48,
-22.9069,5.06937,-14.8506,49,
18.674,24.5206,-35.9231,50,
-37.004,-9.40129,-6.35429,51,
38.3742,69.2035,1.64562,52,
28.8162,47.3284,17.9303,53,
33.3305,55.3243,-1.08438,54,
46.8776,89.7867,-18.7177,55,
50.9286,76.4574,-15.5474,56,
37.4895,77.5333,8.78226,57,
70.1684,67.3505,23.2769,58,
57.4909,104.075,9.32585,59,
61.7874,58.0236,-33.9719,60,
66.5495,74.0615,-8.77104,61,
-21.907,-31.7761,23.115,62,
-13.9682,-32.1951,50.7584,63,
-30.2773,-17.0286,28.2938,64,
-21.987,-40.4385,36.0988,65,
-13.4321,-32.615,46.8101,66,
-20.5807,-14.1574,29.4053,67,
-46.5854,22.574,-19.4957,68,
-50.2373,26.5787,-37.1712,69,
-45.8768,26.3782,-22.7067,70,
-28.1843,44.4756,-28.5884,71,
80.1525,55.7777,-9.15082,72,
28.7167,69.4214,9.53496,73,
42.6111,76.4833,7.13995,74,
44.1108,69.1132,-2.40929,75,
24.135,80.9542,10.3848,76,
73.1456,59.1942,-11.9842,77,
62.0288,72.8354,0.474055,78,
76.7429,70.4956,-5.67463,79,
78.8054,62.4838,-3.40525,80,
67.4103,65.7883,-3.42447,81,
44.1721,-41.5747,-12.5899,82,
44.1721,-41.5747,-12.5899,83,
44.1721,-41.5747,-12.5899,84,
44.1721,-41.5747,-12.5899,85,
44.1721,-41.5747,-12.5899,86,
44.1721,-41.5747,-12.5899,87,
44.1721,-41.5747,-12.5899,88,
38.3742,69.2035,1.64562,89,
38.3742,69.2035,1.64562,90,
38.3742,69.2035,1.64562,91,
38.3742,69.2035,1.64562,92,
38.3742,69.2035,1.64562,93,
38.3742,69.2035,1.64562,94,
38.3742,69.2035,1.64562,95,
38.3742,69.2035,1.64562,96,
38.3742,69.2035,1.64562,97,
38.3742,69.2035,1.64562,98,
80.1525,55.7777,-9.15082,99,
80.1525,55.7777,-9.15082,100,
80.1525,55.7777,-9.15082,101,
80.1525,55.7777,-9.15082,102,
80.1525,55.7777,-9.15082,103,
80.1525,55.7777,-9.15082,104,
80.1525,55.7777,-9.15082,105,
80.1525,55.7777,-9.15082,106,
80.1525,55.7777,-9.15082,107,
80.1525,55.7777,-9.15082,108,
0.760613,2.51734,0.214454,109,
0.760613,2.51734,0.214454,110,
0.760613,2.51734,0.214454,111,
0.760613,2.51734,0.214454,112,
0.760613,2.51734,0.214454,113,
0.760613,2.51734,0.214454,114,
0.760613,2.51734,0.214454,115,
0.760613,2.51734,0.214454,116,
0.760613,2.51734,0.214454,117,
0.760613,2.51734,0.214454,118,
78.625,56.9148,-7.6747,119,
44.4872,-37.0751,-11.2916,120,
44.9194,-37.5508,-12.8393,121,
42.4566,-37.0044,-12.1032,122,
42.4913,-37.1334,-10.5616,123,
42.2643,-36.5253,-11.0128,124,
42.4545,-39.0559,-11.2087,125,
43.2707,-38.9751,-13.3079,126,
41.3593,-35.5532,-12.1569,127,
41.8002,-35.9698,-12.4192,128,
43.4392,-37.8986,-12.0558,129,
-47.7908,15.4821,-34.9067,130,
-47.1163,16.9247,-37.3332,131,
-46.1568,15.3095,-36.3381,132,
28.3568,68.4806,-2.02637,133,
-48.5898,17.0448,-35.7303,134,
-46.2084,15.1784,-36.5968,135,
-47.1197,16.0666,-36.7406,136,
-46.6864,15.7822,-35.1393,137,
-46.7748,15.8584,-37.0949,138,
-48.3172,14.3474,-35.0567,139,
-47.8171,15.987,-36.9128,140,
42.9568,-39.023,-13.2146,141,
44.3083,-38.3482,-11.9297,142,
43.1587,-38.3842,-12.5044,143,
44.1294,-37.8769,-11.1709,144,
44.5796,-37.8678,-11.1058,145,
41.9456,-37.7537,-12.6632,146,
44.0647,-38.7717,-11.4907,147,
43.221,-39.3029,-12.2347,148,
42.1911,-38.395,-13.7111,149,
43.6873,-37.6569,-11.5937,150,
36.3439,70.0061,0.320349,151,
36.8034,69.79,2.45845,152,
36.9417,69.486,1.92852,153,
37.7007,71.4989,0.702228,154,
38.9439,69.2972,1.13107,155,
37.1811,71.0559,0.311469,156,
39.1913,69.5989,1.31876,157,
38.1218,69.1987,2.87054,158,
38.5677,71.0977,0.901544,159,
37.7558,71.8811,0.280248,160,
78.2087,57.2726,-8.90417,161,
80.0274,58.0368,-8.275,162,
80.2436,57.1847,-9.76213,163,
49.6289,20.6599,37.9671,164,
62.523,-7.80171,-24.9346,165,
-30.348,56.1803,-24.2327,166,
-12.2566,31.0545,15.2308,167,
-7.31868,-29.4668,15.2765,168,
23.2883,-23.8025,-46.3861,169,
-16.4437,-31.9541,40.1614,170,
28.2512,42.7315,36.5558,171,
-18.8694,45.2981,-46.9826,172,
-19.0922,55.8911,13.2823,173,
7.97606,54.0652,15.5272,174,
21.3704,31.4145,-47.4621,175,
7.27899,30.5453,5.67934,176,
7.51784,73.9691,40.6774,177,
84.9847,42.7122,-31.2183,178,
25.1086,24.5631,9.12584,179,
22.8944,-21.463,23.522,180,
-49.8845,42.4428,45.6284,181,
-2.86397,-0.37309,61.8443,182,
-61.9653,51.8324,38.3715,183,
60.7377,61.6121,-34.6351,184,
-14.5138,39.0201,41.955,185,
5.42683,101.799,-16.2197,186,
42.9144,91.1956,-28.1835,187,
53.768,73.5428,-25.8618,188,
56.2764,45.8331,-7.11189,189,
9.92823,112.9,-0.349127,190,
59.457,54.5852,-4.08458,191,
1.10055,105.305,-6.96662,192,
71.9525,68.8269,34.165,193,
17.5088,49.034,-3.72613,194,
-21.7042,12.4939,-0.670358,195,
-19.9581,-29.2965,33.7753,196,
-4.97214,11.6065,48.8593,197,
-27.5501,-12.2741,43.9112,198,
-47.7501,-20.7904,53.9447,199,
-14.9382,23.147,27.2628,200,
-39.9106,-22.2647,36.5705,201,
-2.44892,-6.44042,63.5651,202,
-22.6468,0.499429,10.8906,203,
-18.4108,-10.3043,40.494,204,
-42.4794,26.9854,-100.407,205,
-49.1105,11.8685,-91.1914,206,
-49.6814,38.0515,-83.6927,207,
-57.5318,11.6863,-71.4318,208,
-41.9559,21.1747,-66.45,209,
-55.6871,33.232,-56.8138,210,
-43.363,7.70881,-72.4587,211,
-29.4626,6.74638,-82.3656,212,
-60.3517,22.1673,-78.5016,213,
71.0999,61.0017,10.1606,214,
-33.5291,-32.2472,31.5518,215,
-23.3486,-27.4458,29.7522,216,
-15.2734,-38.8499,32.5744,217,
-41.4453,-30.263,43.1076,218,
-26.5145,-26.3721,45.9282,219,
-30.6214,17.2681,-30.1087,220,
-35.4418,29.6217,-32.2717,221,
-33.082,39.9537,-43.0202,222,
-47.9018,21.1283,-40.0002,223,
-42.3673,22.7058,-38.9116,224,
-47.9621,16.7412,-17.6947,225,
-45.5563,19.7937,-28.1329,226,
-28.5567,14.8265,-19.4014,227,
-28.8996,31.4848,-27.0141,228,
-28.5202,19.2224,-21.1542,229,
34.49,-7.88253,-0.664652,230,
47.5658,-20.6528,-18.007,231,
32.3001,-20.8218,-11.6821,232,
26.86,-20.9258,-1.47718,233,
28.8571,-15.2857,-4.24959,234,
78.2874,57.4528,-10.0508,235,
77.6198,56.5783,-8.38953,236,
80.2743,58.3229,-10.1241,237,
78.8575,57.9997,-8.78478,238,
77.5489,57.1026,-9.96511,239,
79.5429,57.8842,-9.60209,240,
78.2684,56.5929,-8.95168,241,
0.760613,2.51734,0.214454,242,
-47.5814,14.8049,-36.0322,243,
-46.7553,15.1505,-36.4107,244,
-47.8372,14.4305,-35.9566,245,
-46.9378,14.8238,-36.0391,246,
-47.3232,14.2916,-35.5246,247,
-46.7583,15.5442,-36.5777,248,
-47.7559,14.704,-36.0477,249,
-48.3539,14.1504,-35.6955,250,
-47.9115,15.8882,-35.8782,251,
-48.1707,14.7045,-36.8423,252,
42.804,-39.7489,-11.5047,253,
44.0674,-39.8535,-11.7714,254,
42.9108,-39.0356,-12.1164,255,
44.5104,-38.6704,-11.4742,256,
44.4515,-39.3335,-12.0727,257,
42.782,-39.2051,-12.4762,258,
43.783,-39.6633,-13.0245,259,
43.6086,-39.8114,-11.8585,260,
42.6456,-39.8854,-12.7719,261,
44.377,-39.8412,-12.4433,262,
38.3817,70.6144,0.969082,263,
38.0802,70.4163,1.97253,264,
22.1442,76.9589,-22.5005,265,
52.8199,94.9893,-24.9167,266,
72.7812,88.1359,-5.31745,267,
83.1022,80.2092,2.90644,268,
32.4191,83.8805,-14.0198,269,
54.2315,74.9951,-11.9998,270,
54.7886,48.599,5.04103,271,
74.815,85.933,0.631712,272,
33.3283,95.7242,-32.5287,273,
28.6916,88.6588,-8.22109,274,
-7.74908,-5.71579,27.5025,275,
37.3009,69.1579,1.94451,276,
37.3696,70.4787,0.688372,277,
37.467,70.2446,1.32377,278,
37.2305,69.3338,2.61281,279,
38.3963,71.0484,1.53087,280,
37.9018,69.4352,0.958217,281,
38.2957,69.1419,1.42472,282,
38.0637,70.4335,2.20154,283,
80.1808,56.5194,-9.23407,284,
79.6715,57.3661,-9.64119,285,
79.9485,57.8339,-9.92776,286,
78.5624,56.2067,-8.31467,287,
80.0272,57.8539,-8.45786,288,
79.9021,57.9622,-9.25043,289,
79.669,56.0031,-8.64885,290,
79.7441,56.4465,-8.89971,291,
78.5452,57.3069,-9.77273,292,
79.7127,56.2707,-9.6421,293,
-48.0288,14.5365,-36.5183,294,
-48.0133,14.7112,-36.6456,295,
-47.9224,14.3601,-36.5658,296,
-48.0803,14.7974,-36.5559,297,
-48.2442,14.1413,-36.7103,298,
-47.7615,14.0612,-36.8524,299,
-47.5762,14.2931,-36.697,300,
-47.9088,14.1471,-36.3214,301,
-47.4533,13.9413,-37.0296,302,
-47.7124,13.9719,-36.9487,303,
43.8792,-40.6583,-12.9461,304,
43.7804,-40.3193,-12.3928,305,
43.9303,-40.9911,-12.0941,306,
44.2218,-40.4256,-12.8693,307,
43.7249,-40.9199,-12.3294,308,
44.1561,-40.301,-12.5919,309,
43.572,-40.1357,-12.5936,310,
43.8053,-40.3661,-12.2562,311,
43.8728,-40.5551,-12.7437,312,
44.1687,-40.216,-12.5833,313,
37.6829,70.1508,1.91555,314,
38.4768,69.2147,1.25046,315,
-6.32589,73.8489,9.26869,316,
-3.80919,31.0421,-16.4284,317,
-10.0028,36.8342,34.4677,318,
3.92537,73.0139,-48.363,319,
-60.6054,-20.902,9.60676,320,
-39.0452,25.4091,44.3012,321,
-7.5647,39.3811,15.1412,322,
-53.193,-25.1121,-2.04201,323,
-7.64966,46.0493,69.7375,324,
12.0765,-10.7356,-23.3884,325,
-37.255,48.4401,54.5496,326,
35.6895,76.1253,-45.1377,327,
33.805,113.906,38.35,328,
49.3458,109.385,-23.8372,329,
31.0199,71.2858,-27.6688,330,
3.65251,34.4327,-6.14045,331,
23.8185,-28.4275,51.5971,332,
2.7351,-17.0206,53.4101,333,
-7.64688,30.8844,25.1964,334,
12.5426,41.3801,43.3946,335,
-4.64128,77.654,0.47206,336,
0.599863,-2.3378,53.5842,337,
-36.9175,-25.1219,44.2104,338,
-40.209,38.2294,62.066,339,
13.7047,26.8428,23.1556,340,
8.34983,23.215,-4.01669,341,
-28.5171,-19.7824,47.7019,342,
-9.99882,9.93746,-58.7197,343,
-35.0904,41.2284,-88.9444,344,
-60.5072,17.218,-69.3717,345,
-20.4537,61.1868,-40.3711,346,
-26.0613,18.1385,5.21708,347,
-34.9922,-20.5181,49.287,348,
-29.9345,-3.57578,14.4925,349,
-18.4983,0.0779599,47.9815,350,
-9.99316,-4.10369,27.289,351,
-42.7784,-19.8691,33.2908,352,
-8.16343,-16.8492,2.9333,353,
-9.97046,25.726,26.5303,354,
-30.1786,-22.0829,23.2058,355,
-26.7216,-33.6042,4.64567,356,
19.4234,70.9823,-1.92645,357,
20.5414,79.8942,-12.5994,358,
23.0689,73.6685,3.39359,359,
11.8304,85.9217,-3.59832,360,
30.6054,82.5594,20.0099,361,
14.934,86.9243,13.8985,362,
28.4047,74.2223,8.61916,363,
41.525,86.3049,7.35804,364,
40.9056,88.1027,5.60481,365,
52.627,52.9227,-19.7594,366,
-37.1256,30.8567,-28.575,367,
-43.9909,17.8934,-33.7656,368,
-24.507,33.8714,-41.8381,369,
-33.1899,15.698,-30.6444,370,
-23.8947,37.3335,-36.0362,371,
-30.7454,30.2053,-30.2577,372,
-26.1164,36.8872,-44.1761,373,
28.5554,1.27639,-15.381,374,
51.2182,-18.9303,-25.6137,375,
26.6482,-14.3266,0.285511,376,
38.1191,69.282,1.83633,377,
37.73,69.8702,1.91976,378,
38.4583,69.1879,1.78701,379,
38.3261,69.887,1.73806,380,
38.0371,69.8493,1.87505,381,
38.2255,69.3736,1.29709,382,
37.8507,69.3782,1.54695,383,
38.2887,69.8264,1.55235,384,
80.0632,56.3375,-8.87521,385,
79.7919,56.8163,-8.99752,386,
79.676,56.857,-8.67992,387,
79.4308,56.5714,-8.81164,388,
79.639,56.6415,-8.83822,389,
80.0951,56.5511,-9.38508,390,
79.971,56.7907,-8.78679,391,
80.1195,56.2166,-8.79158,392,
79.5668,56.0613,-8.99749,393,
79.6427,56.6454,-8.77196,394,
0.395947,1.58633,0.394421,395,
0.744621,1.68292,-0.198706,396,
-0.0133671,1.25099,0.56914,397,
-27.456,74.4374,13.3833,398,
34.1698,57.725,-41.2579,399,
39.3112,32.3694,-32.8985,400,
-1.36682,96.6337,26.2152,401,
36.6542,86.7673,40.7177,402,
27.7243,99.8492,23.1401,403,
64.8205,94.7665,-43.1678,404,
82.4057,37.2219,-14.9734,405,
2.88966,54.7513,-37.3268,406,
40.966,74.398,-49.9399,407,
