x, y, z, e
0,0,0,0,
-12.8812,31.3265,-20.9474,1,
-10.0125,29.8023,-18.9811,2,
-11.8128,29.4821,-16.7954,3,
-13.4301,29.2267,-18.4613,4,
-12.6896,26.9337,-19.5331,5,
-8.95258,26.1855,-17.8475,6,
-11.2106,30.9272,-19.2851,7,
-11.7766,28.8783,-20.6752,8,
-13.0851,28.0115,-20.2347,9,
-13.5857,27.115,-19.4423,10,
-9.56799,29.0036,-19.6274,11,
-12.2007,27.7236,-16.9693,12,
-10.3481,27.9481,-19.1362,13,
-11.9218,29.9136,-17.3635,14,
-11.7299,28.2519,-18.1319,15,
-12.3511,28.9838,-20.2484,16,
-11.849,27.1889,-19.2698,17,
-13.5786,28.4325,-19.752,18,
-10.5794,30.4886,-18.7447,19,
-10.9583,29.3001,-18.4448,20,
-9.94046,29.0099,-17.0439,21,
-12.9604,29.1591,-20.9025,22,
-11.8949,31.1704,-17.9754,23,
-11.8174,28.3982,-18.3975,24,
-12.2234,30.2403,-18.3518,25,
-11.4017,30.3169,-19.1684,26,
-11.595,30.7777,-20.081,27,
-10.842,30.134,-19.6454,28,
-12.9602,28.573,-19.2997,29,
-10.7193,30.0648,-19.9284,30,
-11.5175,29.5035,-19.897,31,
0.545335,1.08673,-0.155431,32,
-12.1941,30.2291,-19.3257,33,
-12.8735,30.8902,-20.7161,34,
-11.5997,31.155,-19.9129,35,
-12.2124,30.2949,-19.2105,36,
-11.7958,30.1002,-20.4372,37,
-13.1705,30.4502,-20.8085,38,
-11.9331,29.597,-20.862,39,
-11.5644,31.1545,-20.521,40,
-12.5657,30.3322,-20.0971,41,
-12.3251,30.6979,-20.38,42,
-12.0963,31.0832,-20.878,43,
-12.9954,30.6597,-20.3952,44,
-12.572,30.9476,-20.4042,45,
-12.736,30.8392,-20.2483,46,
-12.9979,30.4435,-20.5539,47,
-12.9923,30.5771,-20.7626,48,
-12.4247,31.0025,-20.2829,49,
-13.0558,31.1258,-20.3311,50,
-12.0861,30.9481,-20.1767,51,
2.67727,14.4282,0.114811,52,
-12.8812,31.3265,-20.9474,53,
-12.8812,31.3265,-20.9474,54,
-12.8812,31.3265,-20.9474,55,
-12.8812,31.3265,-20.9474,56,
-12.8812,31.3265,-20.9474,57,
-12.8812,31.3265,-20.9474,58,
-12.8812,31.3265,-20.9474,59,
-12.8812,31.3265,-20.9474,60,
-12.8812,31.3265,-20.9474,61,
-12.8812,31.3265,-20.9474,62,
0.545335,1.08673,-0.155431,63,
0.545335,1.08673,-0.155431,64,
0.545335,1.08673,-0.155431,65,
0.545335,1.08673,-0.155431,66,
0.545335,1.08673,-0.155431,67,
0.545335,1.08673,-0.155431,68,
0.545335,1.08673,-0.155431,69,
0.545335,1.08673,-0.155431,70,
0.545335,1.08673,-0.155431,71,
9.68874,24.3424,-1.10614,72,
-5.89645,25.9443,-12.0269,73,
-7.61526,26.6273,-12.2713,74,
-7.25209,21.987,-13.6493,75,
-8.66936,24.5151,-19.4322,76,
-5.95383,28.7676,-13.7921,77,
-8.77801,24.4153,-20.3227,78,
-7.19624,24.9815,-16.0791,79,
-8.9837,23.8251,-15.1721,80,
-13.9997,27.9653,-17.3566,81,
-11.2483,25.1086,-14.1788,82,
-6.15135,27.2752,-15.937,83,
-11.1225,28.2231,-14.3324,84,
-8.96915,30.4207,-16.007,85,
-8.97492,25.469,-18.0096,86,
-8.60549,26.0098,-14.6977,87,
-14.0343,22.5413,-18.5436,88,
-12.9985,25.6843,-19.7007,89,
-12.2261,29.3096,-15.1402,90,
-6.36971,27.2227,-13.6004,91,
-5.53874,15.005,7.81811,92,
-11.6124,25.0157,-18.8929,93,
-12.4806,29.2673,-13.6423,94,
-6.73821,24.5582,-18.3802,95,
-7.88376,30.1882,-18.9935,96,
-12.6088,27.3376,-20.1303,97,
-8.13084,24.2508,-17.9498,98,
-13.9943,25.1935,-13.7837,99,
-9.95975,28.4738,-14.9412,100,
-13.5524,25.6683,-16.574,101,
-14.2096,28.9045,-20.4064,102,
-8.50951,28.6046,-17.834,103,
-10.6332,30.5885,-14.0818,104,
-10.1963,24.1854,-20.3403,105,
-10.0109,27.9791,-14.9186,106,
-8.71395,25.8114,-16.8925,107,
-13.3976,30.0017,-18.2461,108,
-11.3081,24.2346,-14.1805,109,
-14.2205,26.3403,-18.5492,110,
-8.76138,25.3113,-18.7368,111,
-8.01133,24.2583,-17.5208,112,
0.73217,6.66687,-0.668996,113,
1.71123,6.66665,1.49379,114,
0.242103,4.05546,0.791375,115,
1.56554,9.02748,1.98001,116,
4.25321,8.27892,2.23252,117,
2.02548,4.06657,1.93899,118,
3.39143,8.58996,0.14536,119,
1.94665,7.52117,1.65209,120,
4.49504,8.83542,-0.676473,121,
1.81591,4.45772,0.278024,122,
3.02591,10.0476,-2.82009,123,
2.84298,9.0517,1.7174,124,
-1.3444,4.65831,0.742149,125,
-0.849452,8.58018,0.381604,126,
0.319163,8.7827,-1.2241,127,
3.80743,7.45277,-0.85641,128,
3.50658,9.94381,2.72524,129,
2.48921,10.0324,0.478652,130,
0.889371,10.3395,-1.10269,131,
1.28489,8.02225,2.69924,132,
