x, y, z, e
0,0,0,0,
-269.161,516.853,496.584,1,
-480.885,-172.494,401.846,2,
-268.336,-477.594,118.606,3,
-148.385,195.4,502.627,4,
-223.885,-316.438,-309.535,5,
41.0314,-667.856,-202.249,6,
251.486,-686.017,-92.5773,7,
-38.7791,-255.254,428.935,8,
144.999,-341.688,-405.151,9,
-146.559,13.5595,530.251,10,
165.581,-581.759,345.011,11,
-0.413648,2.76706,1.11472,12,
448.578,-58.9269,57.9028,13,
-40.8843,-9.71275,-417.293,14,
-110.975,-358.261,276.342,15,
-95.4716,-318.755,349.754,16,
156.363,158.609,387.768,17,
259.802,-214.218,341.734,18,
56.3052,327.496,116.514,19,
-37.3953,-14.4682,317.93,20,
-268.527,-491.046,28.8739,21,
-60.5274,279.829,305.577,22,
97.5975,162.332,-302.18,23,
278.344,-2640.11,276.47,24,
163.466,-2464,470.485,25,
511.049,-2738.68,-63.9561,26,
12.3904,-2819.88,246.492,27,
411.664,-2439.32,106.563,28,
429.241,-2550.38,309.893,29,
129.931,-2385.24,467.933,30,
-4.10109,-2515.95,365.08,31,
0.326548,2.67367,1.01151,32,
254.294,-4356.79,157.613,33,
199.582,-4178.55,228.649,34,
281.822,-4078.56,254.987,35,
526.931,-4045.87,208.769,36,
413.143,-4042.94,310.952,37,
530.819,-4184.24,443.486,38,
-26.7628,-2745.74,320.412,39,
-121.609,-2512.76,205.056,40,
-34.6729,-2610.96,257.395,41,
-60.7417,-5715.56,497.04,42,
-95.7262,-5682.47,507.64,43,
-43.365,-5623.27,458.723,44,
-25.8392,-5635.55,429.362,45,
-24.1546,-5643.8,483.871,46,
-93.4498,-5712.94,516.687,47,
-45.8936,-5661.85,440.957,48,
-94.065,-5655.85,437.632,49,
-81.6543,-5658.52,463.123,50,
43.8619,-35.4816,-19.188,51,
-85.8857,-4837.38,518.222,52,
0.418043,3.39293,0.657796,53,
-0.461623,3.73907,0.964995,54,
0.59682,3.65215,0.241829,55,
-1.18198,2.30116,1.58849,56,
-0.919401,3.67724,0.713645,57,
499.005,-9144.62,419.131,58,
499.29,-9143.83,419.495,59,
498.537,-9143.84,419.334,60,
499.222,-9143.86,419.237,61,
498.608,-9143.93,419.876,62,
499.11,-9143.99,419.546,63,
498.765,-9144.53,419.996,64,
499.429,-9144,419.973,65,
498.567,-9143.96,419.9,66,
498.887,-9144.76,419.815,67,
-55.0262,-6734.29,512.293,68,
-54.8238,-6733.7,512.784,69,
-55.1381,-6734.42,512.077,70,
-54.9976,-6733.61,512.17,71,
414.14,-3437.65,246.874,72,
-54.472,-6733.81,511.946,73,
-54.502,-6734.03,512.032,74,
-54.7873,-6733.58,512.461,75,
-54.8116,-6734.28,511.886,76,
-54.3937,-6734.46,511.9,77,
-55.0229,-6733.7,512.161,78,
499.338,-9157.86,419.888,79,
499.338,-9157.86,419.888,80,
499.338,-9157.86,419.888,81,
499.338,-9157.86,419.888,82,
499.338,-9157.86,419.888,83,
499.338,-9157.86,419.888,84,
499.338,-9157.86,419.888,85,
499.338,-9157.86,419.888,86,
499.338,-9157.86,419.888,87,
499.338,-9157.86,419.888,88,
499.338,-9157.86,419.888,89,
-54.9229,-6745.68,512.735,90,
-54.9229,-6745.68,512.735,91,
252.11,351.604,-79.0693,92,
-54.9229,-6745.68,512.735,93,
-54.9229,-6745.68,512.735,94,
-54.9229,-6745.68,512.735,95,
-54.9229,-6745.68,512.735,96,
-54.9229,-6745.68,512.735,97,
-54.9229,-6745.68,512.735,98,
-54.9229,-6745.68,512.735,99,
-54.9229,-6745.68,512.735,100,
-0.850978,-0.0268502,1.07425,101,
500.094,-9074.13,417.199,102,
-179.878,478.829,286.352,103,
670.346,-247.525,-380.922,104,
-482.362,39.7288,-434.677,105,
-141.624,-234.72,387.936,106,
654.173,292.812,58.3717,107,
-588.882,494.762,-109.16,108,
123.67,-74.4823,407.162,109,
-138.73,645.959,-30.6673,110,
-54.9229,-6745.68,512.735,111,
-588.981,-762.712,477.993,112,
-376.499,-22.7195,-608.479,113,
247.569,-555.476,-305.95,114,
328.973,-630.227,-355.23,115,
-460.089,306.469,313.996,116,
430.066,-572.077,-247.599,117,
415.211,341.013,120.92,118,
-217.487,-557.738,50.1308,119,
199.949,-714.284,118.623,120,
-73.8946,-539.437,-611.41,121,
462.31,-597.954,-633.495,122,
-11.3847,447.648,491.769,123,
-504.063,-243.666,437.408,124,
57.2935,-33.8046,281.016,125,
52.8769,214.04,418.895,126,
-410.137,179.997,295.481,127,
-258.419,553.496,-332.015,128,
165.392,-345.588,-266.752,129,
107.459,-216.909,-262.261,130,
27.9599,207.894,-320.643,131,
595.686,-178.361,-392.378,132,
496.239,-9077.01,415.729,133,
495.006,-9077.45,420.996,134,
496.47,-9079.63,418.569,135,
495.945,-9077.83,418.856,136,
497.248,-9078.39,418.079,137,
498.142,-9074.56,415.796,138,
494.733,-9075.06,416.641,139,
497.501,-9079.04,417.162,140,
498.207,-9073.92,416.553,141,
