x, y, z, e
0,0,0,0,
-4.73916,82.0945,44.2418,1,
-4.73916,82.0945,44.2418,2,
-4.73916,82.0945,44.2418,3,
-4.73916,82.0945,44.2418,4,
-4.73916,82.0945,44.2418,5,
-4.73916,82.0945,44.2418,6,
0.443587,1.84442,0.300516,7,
0.443587,1.84442,0.300516,8,
0.443587,1.84442,0.300516,9,
0.443587,1.84442,0.300516,10,
0.443587,1.84442,0.300516,11,
0.443587,1.84442,0.300516,12,
0.443587,1.84442,0.300516,13,
0.443587,1.84442,0.300516,14,
0.443587,1.84442,0.300516,15,
0.443587,1.84442,0.300516,16,
-4.03534,6.90394,1.86169,17,
-1.35118,5.69419,2.00427,18,
0.201117,3.92729,2.66616,19,
2.42116,3.01027,-1.47752,20,
-1.49913,5.93199,-0.822474,21,
76.8523,-118.149,67.5632,22,
75.0608,-115.848,62.5679,23,
76.8258,-117.547,63.9529,24,
79.0457,-115.631,67.0412,25,
75.7947,-119.406,62.4404,26,
74.2781,-114.203,62.3285,27,
73.6915,-114.695,61.049,28,
76.4394,-115.399,61.6387,29,
79.0254,-115.77,64.4932,30,
73.055,-118.676,61.6707,31,
-4.29951,80.0438,40.9216,32,
-6.82867,77.678,38.3379,33,
-5.23542,83.3845,44.2211,34,
-6.41636,80.452,42.4823,35,
-1.89746,80.8177,42.7257,36,
-5.20316,77.9739,38.1106,37,
-2.9233,81.7876,41.7457,38,
-2.81414,77.9365,40.6159,39,
-6.16513,83.4894,44.6135,40,
-7.34501,78.3241,44.415,41,
-0.704153,5.77237,3.31712,42,
0.827998,5.87726,4.29575,43,
0.00531006,6.05351,-0.246437,44,
1.20463,1.99497,2.53288,45,
-3.90347,5.51879,1.77407,46,
-0.661001,5.41091,4.59419,47,
1.23859,2.48632,3.68242,48,
-3.90988,0.793094,2.66747,49,
2.15912,6.42074,-0.377392,50,
-2.60289,4.80527,4.76873,51,
76.2433,-116.286,66.438,52,
74.6799,-115.502,64.6722,53,
77.9369,-117.525,66.234,54,
76.2171,-119.244,64.3913,55,
77.0903,-119.069,65.0205,56,
79.4741,-115.243,62.4504,57,
77.0675,-114.745,64.1009,58,
79.2245,-120.04,66.7482,59,
78.2227,-119.938,61.8161,60,
76.9827,-120.365,66.2287,61,
23.3024,-66.159,-101.694,62,
93.2624,-69.851,141.913,63,
-50.4618,63.8036,-56.0555,64,
22.5967,-142.497,12.7252,65,
97.9874,-73.5517,107.119,66,
34.9897,89.1059,-46.2615,67,
-112.784,-34.7894,60.4057,68,
-145.887,1.51152,-99.8143,69,
-106.361,-0.306492,31.2995,70,
54.0135,163.738,-22.0157,71,
-3.70165,79.0697,40.2423,72,
-30.4779,-16.1487,105.848,73,
148.827,74.9842,74.9405,74,
168.18,-20.1268,-48.2899,75,
-89.6039,132.679,116.814,76,
99.8294,-24.7661,-58.2843,77,
-43.6301,151.272,102.486,78,
146.253,121.077,23.1387,79,
172.868,17.6867,52.4247,80,
25.8175,60.3294,52.1766,81,
169.645,60.7291,100.434,82,
180.555,11.1363,-72.4156,83,
197.963,68.7188,-74.2532,84,
19.6485,66.1463,-63.5549,85,
10.2093,63.5193,95.3363,86,
-2.55159,131.072,86.8634,87,
78.7301,-127.475,66.2028,88,
52.569,-2.50441,-150.872,89,
14.8927,-60.9127,-132.167,90,
-73.9425,47.3062,57.7404,91,
-5.44816,81.5985,39.3941,92,
34.6967,-154.148,56.6816,93,
96.1087,-96.4777,-51.8687,94,
39.7362,-207.868,76.272,95,
-1.80685,-132.974,32.2149,96,
87.3772,69.3655,87.2933,97,
120.526,-31.6379,77.172,98,
133.416,56.029,-92.0108,99,
-17.9832,-38.2064,-86.2159,100,
-7.42649,-34.6774,1.276,101,
128.292,-13.6852,-76.2998,102,
-15.6075,46.6396,26.9272,103,
93.6075,-22.4492,-3.45853,104,
-6.66724,2.53925,-8.13486,105,
22.9734,-21.3354,63.4234,106,
92.2005,24.5551,34.7552,107,
-15.9337,42.1222,20.1815,108,
46.0515,-7.39615,65.0959,109,
23.2251,55.2751,27.0097,110,
-4.73916,82.0945,44.2418,111,
-134.863,-224.707,-23.1462,112,
-116.528,-160.855,-116.894,113,
-62.6795,-206.825,-90.7901,114,
-55.6554,-213.274,-95.042,115,
-123.74,-132.45,-37.2972,116,
-46.9322,-208.257,-85.7554,117,
