x, y, z, e
0,0,0,0,
-194.53,393.21,372.394,1,
-336.807,-120.486,281.387,2,
-188.005,-334.083,83.0943,3,
-104.027,137.075,351.943,4,
-156.885,-221.259,-216.644,5,
62.9944,-571.214,-112.711,6,
210.273,-583.923,-35.9622,7,
7.14061,-282.463,329,8,
135.752,-342.951,-254.706,9,
-68.2857,-94.3426,399.903,10,
150.155,-510.964,270.266,11,
383.724,-5273.87,322.669,12,
289.01,-36.9638,37.7715,13,
-27.3886,-5.15116,-269.405,14,
-72.6972,-230.46,178.974,15,
-62.6755,-204.922,226.43,16,
100.117,103.656,251.003,17,
166.98,-137.349,221.245,18,
35.4365,212.827,75.6591,19,
-25.1332,-8.22505,205.857,20,
-112.64,-642.923,69.9089,21,
-29.521,135.224,146.617,22,
46.1257,79.0132,-144.135,23,
278.185,-2646.96,254.175,24,
223.322,-2562.85,346.832,25,
389.316,-2694.03,91.6021,26,
151.175,-2732.81,239.861,27,
341.854,-2551.07,173.036,28,
350.248,-2604.11,270.137,29,
207.308,-2525.24,345.613,30,
143.299,-2587.66,296.494,31,
383.724,-5273.87,322.669,32,
323.597,-4268.6,258.314,33,
310.172,-4224.87,275.744,34,
330.352,-4200.34,282.207,35,
390.494,-4192.31,270.865,36,
362.574,-4191.59,295.939,37,
391.448,-4226.27,328.459,38,
-34.2194,-2658.43,336.768,39,
-57.4918,-2601.27,308.463,40,
-36.1603,-2625.36,321.306,41,
383.724,-5273.87,322.669,42,
383.724,-5273.87,322.669,43,
383.724,-5273.87,322.669,44,
383.724,-5273.87,322.669,45,
383.724,-5273.87,322.669,46,
383.724,-5273.87,322.669,47,
383.724,-5273.87,322.669,48,
383.724,-5273.87,322.669,49,
-41.129,-3467.12,383.958,50,
-41.129,-3467.12,383.958,51,
-41.129,-3467.12,383.958,52,
-41.129,-3467.12,383.958,53,
-41.129,-3467.12,383.958,54,
-41.129,-3467.12,383.958,55,
-41.129,-3467.12,383.958,56,
-41.129,-3467.12,383.958,57,
-41.129,-3467.12,383.958,58,
-41.129,-3467.12,383.958,59,
-0.407758,2.17466,0.893857,60,
-0.407758,2.17466,0.893857,61,
-0.407758,2.17466,0.893857,62,
-0.407758,2.17466,0.893857,63,
-0.407758,2.17466,0.893857,64,
-0.407758,2.17466,0.893857,65,
-0.407758,2.17466,0.893857,66,
-0.407758,2.17466,0.893857,67,
-0.407758,2.17466,0.893857,68,
-0.407758,2.17466,0.893857,69,
379.988,-5204.01,320.989,70,
383.531,-5199.72,317.914,71,
350.538,-3384.81,255.276,72,
383.201,-5199.68,319.685,73,
382.361,-5205.46,319.251,74,
-39.3672,-3411.03,383.702,75,
-38.7093,-3410.45,380.935,76,
-39.9481,-3410.44,381.488,77,
-40.7278,-3405.08,381.096,78,
-39.2269,-3405.24,383.301,79,
-44.1139,-3411.79,381.182,80,
-41.918,-3406.86,382.661,81,
-38.2004,-3405.24,382.509,82,
-41.8564,-3408.74,382.817,83,
