x, y, z, e
0,0,0,0,
-264.582,509.267,488.965,1,
-472.046,-169.303,394.456,2,
-263.408,-468.789,116.428,3,
-145.664,191.822,493.382,4,
-219.774,-310.599,-303.836,5,
42.3788,-661.927,-196.756,6,
248.957,-679.754,-89.104,7,
-35.9619,-256.923,422.804,8,
144.432,-341.766,-395.921,9,
-141.757,6.93973,522.255,10,
164.634,-577.416,340.425,11,
490.445,-8847.76,413.136,12,
438.788,-57.5795,56.6677,13,
-40.0564,-9.4329,-408.22,14,
-108.627,-350.421,270.368,15,
-93.4596,-311.772,342.188,16,
152.913,155.238,379.377,17,
254.107,-209.502,334.342,18,
55.0249,320.461,114.007,19,
-36.6431,-14.0852,311.054,20,
-258.963,-500.363,31.3914,21,
-58.6252,270.957,295.825,22,
94.4397,157.221,-292.484,23,
278.334,-2640.53,275.102,24,
167.138,-2470.07,462.899,25,
503.581,-2735.94,-54.4127,26,
20.9047,-2814.54,246.085,27,
407.381,-2446.18,110.641,28,
424.394,-2553.68,307.454,29,
134.678,-2393.83,460.429,30,
4.94185,-2520.35,360.872,31,
491.404,-8849.99,412.733,32,
258.546,-4351.38,163.791,33,
206.367,-4181.39,231.538,34,
284.799,-4086.03,256.657,35,
518.561,-4054.85,212.579,36,
410.041,-4052.06,310.03,37,
522.269,-4186.82,436.429,38,
-27.2202,-2740.39,321.416,39,
-117.675,-2518.19,211.4,40,
-34.7642,-2611.84,261.316,41,
-58.6832,-5706.03,492.41,42,
-86.3792,-5679.83,500.801,43,
-44.9266,-5632.97,462.075,44,
-31.0521,-5642.69,438.831,45,
-29.7184,-5649.22,481.984,46,
-84.5771,-5703.96,507.963,47,
-46.9285,-5663.51,448.011,48,
-85.0642,-5658.76,445.378,49,
-75.239,-5660.87,465.559,50,
34.6907,-27.6472,-15.1343,51,
-81.6921,-4828.44,509.729,52,
491.594,-8848.08,413.854,53,
492.193,-8849.2,412.845,54,
492.492,-8849.39,412.244,55,
490.47,-8849.96,414.489,56,
491.757,-8849.62,413.073,57,
491.561,-8849.93,414.063,58,
-1.25385,4.36156,1.23478,59,
-3.94678,5.39422,0.115879,60,
-1.21677,3.14433,1.17975,61,
-2.93811,4.12791,1.13022,62,
-3.91061,3.57501,-1.09485,63,
-1.51918,4.96088,0.160466,64,
-3.09403,3.45397,-1.17038,65,
-3.9183,4.57681,1.11631,66,
-3.39515,5.22914,-1.01859,67,
-2.7094,3.62893,-0.200262,68,
-55.1248,-6479.07,504.609,69,
-54.3242,-6478.46,502.462,70,
-53.5944,-6480.68,502.317,71,
410.238,-3434.41,247.39,72,
-54.7389,-6480.81,503.952,73,
-53.3183,-6480.15,502.212,74,
-54.9701,-6479.14,505.017,75,
-52.518,-6479.33,502.475,76,
-55.1808,-6480.9,504.699,77,
-53.7015,-6479.22,503.361,78,
-55.3794,-6480.58,503.56,79,
490.633,-8861.58,413.055,80,
491.563,-8863.3,412.69,81,
491.975,-8862.14,413.47,82,
491.146,-8862.33,412.447,83,
492.508,-8861.86,413.553,84,
491.037,-8861.79,413.961,85,
491.615,-8861.77,413.143,86,
491.196,-8862.18,412.387,87,
492.245,-8888.98,413.923,88,
492.015,-8862.72,412.845,89,
492.154,-8862.01,412.708,90,
-3.50267,4.31911,-0.151677,91,
246.329,343.61,-77.2807,92,
-2.98495,5.98529,1.22922,93,
-2.43104,5.37822,1.30082,94,
-2.7543,5.55511,-0.22602,95,
-2.35603,5.30107,0.130131,96,
-2.44783,4.4709,0.789758,97,
-2.83218,4.50277,1.21848,98,
-2.79543,4.80063,1.24296,99,
-2.25483,5.06199,1.21012,100,
-3.92846,4.73428,1.17411,101,
-54.4631,-6491.4,504.764,102,
-177.108,471.541,281.977,103,
660.621,-243.729,-374.556,104,
-474.341,39.1017,-427.484,105,
-138.849,-231.122,382.463,106,
644.697,288.288,57.9735,107,
-579.22,487.129,-106.979,108,
122.361,-73.351,401.394,109,
-135.999,635.998,-29.6946,110,
-54.0767,-6513.94,504.834,111,
-581.323,-753.64,469.542,112,
-372.115,-25.049,-600.189,113,
242.337,-549.597,-302.322,114,
322.487,-623.196,-350.842,115,
-454.417,299.067,308.072,116,
422.022,-565.942,-244.869,117,
407.396,333.079,117.971,118,
-215.554,-551.824,48.2725,119,
195.451,-705.957,115.709,120,
-74.1733,-533.805,-603.075,121,
456.447,-593.116,-624.093,122,
-11.1879,440.242,483.601,123,
-495.696,-239.608,430.141,124,
56.3514,-33.2269,276.343,125,
52.008,210.507,411.935,126,
-403.327,177.029,290.567,127,
