x, y, z, e
0,0,0,0,
-154.238,326.458,305.347,1,
-259.023,-92.4075,216.354,2,
-144.636,-256.605,63.9222,3,
-80.0788,105.586,270.593,4,
-120.713,-169.873,-166.494,5,
74.8512,-519.04,-64.3722,6,
188.023,-528.805,-5.39705,7,
31.9316,-297.153,275.048,8,
130.76,-343.634,-173.484,9,
-26.0273,-152.597,329.531,10,
141.827,-472.738,229.915,11,
-33.2156,-2132.57,314.116,12,
202.863,-25.1067,26.903,13,
-20.1024,-2.68843,-189.564,14,
-52.0316,-161.463,126.407,15,
-44.9691,-143.466,159.85,16,
69.7501,73.9874,177.166,17,
116.868,-95.8482,156.196,18,
24.1702,150.92,53.6024,19,
-18.513,-4.8546,145.352,20,
-28.4802,-724.918,92.0633,21,
-12.7813,57.155,60.7973,22,
18.3375,34.0316,-58.8094,23,
278.099,-2650.65,242.141,24,
255.637,-2616.22,280.075,25,
323.596,-2669.92,175.585,26,
226.102,-2685.8,236.281,27,
304.165,-2611.4,208.923,28,
307.601,-2633.11,248.675,29,
249.081,-2600.82,279.576,30,
222.877,-2626.38,259.465,31,
-33.8787,-2131.93,314.12,32,
-33.4795,-2132.43,314.066,33,
-33.6246,-2132.59,314.002,34,
-33.6084,-2132.04,313.797,35,
-33.2083,-2132.19,313.835,36,
-33.9285,-2132.19,313.815,37,
-33.3797,-2131.81,314.444,38,
-33.8384,-2132.52,313.797,39,
-33.7191,-2131.75,314.047,40,
-0.917417,3.52853,-0.396802,41,
-0.898801,3.73908,-0.177404,42,
-1.59713,3.53189,-0.452956,43,
-1.56771,4.11177,0.365825,44,
-0.801935,3.91074,-0.162023,45,
-0.723747,3.5755,0.125523,46,
-0.783013,3.26348,0.209113,47,
-1.53548,3.97682,0.410321,48,
-1.42125,3.31536,-0.00988803,49,
-0.958647,3.50353,-0.333628,50,
321.306,-3618.74,270.182,51,
321.306,-3618.74,270.182,52,
321.306,-3618.74,270.182,53,
321.306,-3618.74,270.182,54,
321.306,-3618.74,270.182,55,
321.306,-3618.74,270.182,56,
321.306,-3618.74,270.182,57,
321.306,-3618.74,270.182,58,
321.306,-3618.74,270.182,59,
321.306,-3618.74,270.182,60,
-33.682,-2138.86,314.435,61,
-33.682,-2138.86,314.435,62,
-33.682,-2138.86,314.435,63,
-33.682,-2138.86,314.435,64,
-33.682,-2138.86,314.435,65,
-33.682,-2138.86,314.435,66,
-33.682,-2138.86,314.435,67,
-33.682,-2138.86,314.435,68,
-33.682,-2138.86,314.435,69,
-33.682,-2138.86,314.435,70,
-1.39064,4.43486,-0.0731529,71,
316.201,-3356.28,259.814,72,
-1.39064,4.43486,-0.0731529,73,
-1.39064,4.43486,-0.0731529,74,
-1.39064,4.43486,-0.0731529,75,
-1.39064,4.43486,-0.0731529,76,
-1.39064,4.43486,-0.0731529,77,
-1.39064,4.43486,-0.0731529,78,
-1.39064,4.43486,-0.0731529,79,
-1.39064,4.43486,-0.0731529,80,
-1.39064,4.43486,-0.0731529,81,
315.547,-3556.29,266.361,82,
318.977,-3558.56,264.709,83,
319.948,-3558.52,266.285,84,
318.985,-3561.87,266.339,85,
321.896,-3562.66,269.661,86,
320.923,-3559.8,269.592,87,
321.306,-3618.74,270.182,88,
318.035,-3557.47,269.506,89,
315.648,-3559.76,266.373,90,
317.441,-3557.57,269.648,91,
107.001,150.945,-34.1733,92,
-47.0172,-304.726,309.945,93,
226.541,-47.83,-173.599,94,
-24.5686,-544.023,397.21,95,
-209.626,-210.407,200.953,96,
216.579,198.839,381.45,97,
364.251,-251.085,336.365,98,
421.666,139.431,-417.27,99,
-252.751,-280.343,-391.457,100,
-205.727,-264.624,-1.71951,101,
398.84,-171.11,-347.286,102,
-110.348,295.895,176.545,103,
426.235,-152.258,-221.151,104,
-281.014,23.9877,-254.133,105,
-71.9541,-144.402,250.578,106,
416.311,179.266,48.3755,107,
-346.369,303.172,-54.4144,108,
90.8169,-46.087,262.375,109,
-70.1785,395.939,-6.25419,110,
-33.682,-2138.86,314.435,111,
-396.769,-534.998,265.875,112,
-266.457,-81.189,-400.405,113,
116.247,-407.904,-214.877,114,
166.17,-453.743,-245.096,115,
-317.722,120.686,165.302,116,
228.166,-418.082,-179.096,117,
219.056,141.871,46.899,118,
-168.947,-409.289,3.48811,119,
87.0483,-505.291,45.4901,120,
-80.8881,-398.066,-402.203,121,
315.148,-476.529,-397.508,122,
-6.44398,261.742,286.744,123,
-294.044,-141.812,255.01,124,
33.6473,-19.3043,163.718,125,
31.0691,125.376,244.203,126,
-239.214,105.503,172.161,127,
-150.651,323.533,-194.137,128,
96.7493,-201.305,-156.042,129,
62.9315,-126.193,-153.421,130,
16.5237,121.788,-187.498,131,
377.553,-143.991,-203.975,132,
318.366,-3556.31,270.385,133,
-30.4233,-2093.93,311.429,134,
-36.8531,-2090.22,313.102,135,
-35.6173,-2090.01,313.065,136,
-36.0706,-2092.33,314.822,137,
-29.9373,-2092.57,309.554,138,
-34.0396,-2092.44,308.584,139,
-34.2612,-2093.67,308.567,140,
-31.4137,-2095.23,312.703,141,
-34.7617,-2092.45,312.034,142,
-36.5256,-2094.07,309.637,143,
405.498,-58.6542,-7.20501,144,
-192.021,24.3679,195.793,145,
167.752,-203.838,52.3234,146,
127.959,-144.812,245.113,147,
242.212,65.3126,-220.378,148,
252.636,-474.582,299.244,149,
237.721,-328.386,-190.356,150,
133.219,-463.391,94.7456,151,
-118.337,359.541,-203.671,152,
200.685,-189.009,265.024,153,
-66.8463,14.7446,302.152,154,
189.485,-144.649,337.815,155,
114.458,100.941,201.741,156,
-71.7735,120.179,25.909,157,
62.2689,-304.517,80.0708,158,
-181.408,-32.7304,219.808,159,
133.911,-91.3189,-40.0189,160,
116.488,-500.31,337.821,161,
-35.7698,-857.773,87.1546,162,
261.513,-565.384,-102.571,163,
209.167,-1553.76,223.596,164,
224.476,-1565.23,279.88,165,
239.879,-1538.43,187.886,166,
246.426,-1643.36,274.388,167,
136.705,-1541.29,294.712,168,
261.71,-1683.04,69.8809,169,
337.535,-1507.95,54.2058,170,
336.547,-1623.44,228.764,171,
285.135,-1509.24,178.086,172,
341.23,-1694.96,180.819,173,
-1.39064,4.43486,-0.0731529,174,
319.092,-3568.13,270.194,175,
316.715,-3565.05,270.951,176,
319.162,-3570.28,269.759,177,
321.069,-3567.15,268.086,178,
318.737,-3566.33,268.548,179,
319.734,-3565.45,269.993,180,
320.159,-3569.62,267.149,181,
318.495,-3566.84,269.747,182,
320.458,-3570.58,268.476,183,
318.901,-3568.2,269.219,184,
-30.95,-2099.74,311.441,185,
-32.2629,-2100.54,312.446,186,
-30.596,-2100.47,309.785,187,
-33.5461,-2096.04,313.75,188,
-30.6982,-2098.2,314.538,189,
-33.3026,-2100.35,311.058,190,
-34.1337,-2098.66,309.462,191,
-31.876,-2099.66,311.322,192,
-33.9365,-2096.55,312.879,193,
-33.6736,-2098.05,310.21,194,
318.241,-3575.21,266.616,195,
319.945,-3575.69,267.339,196,
319.11,-3577.59,268.056,197,
318.994,-3577.29,269.817,198,
320.261,-3577.96,267.978,199,
317.848,-3575.15,266.697,200,
317.064,-3574.63,269.612,201,
321.679,-3575.37,266.307,202,
318.955,-3575.1,266.612,203,
319.997,-3575.34,268.171,204,
-31.9847,-2105.38,314.314,205,
-33.411,-2106.23,310.76,206,
-32.7517,-2106.55,310.139,207,
-35.8317,-2106.1,312.129,208,
-32.8293,-2106.57,311.458,209,
-33.8857,-2104.06,312.751,210,
-32.9392,-2104.85,312.088,211,
-33.1652,-2103.5,310.054,212,
-32.8406,-2104.97,313.257,213,
-34.1344,-2105.78,310.937,214,
0.0103152,1.18095,2.22626,215,
1.03879,-1.72701,0.121708,216,
-0.293039,-0.670913,-1.30213,217,
2.14005,-0.472237,-1.88595,218,
-0.111606,1.98313,-0.887234,219,
-1.2591,-1.61119,-1.3766,220,
-1.03784,1.16966,1.70623,221,
0.917783,2.87427,-1.10025,222,
-1.58168,-0.26227,-1.45473,223,
1.01758,1.13456,-2.20258,224,
317.907,-3584.13,268.503,225,
320.943,-3585.45,267.143,226,
318.477,-3584.87,270.153,227,
321.432,-3585.04,269.381,228,
318.067,-3585.48,270.181,229,
318.246,-3585.15,268.909,230,
320.091,-3584.69,270.657,231,
319.961,-3585.21,268.471,232,
319.437,-3583.27,268.641,233,
320.105,-3583.97,270.485,234,
-33.58,-2114.21,311.406,235,
-34.0493,-2111.07,312.215,236,
-31.8608,-2112.54,311.687,237,
-34.6629,-2112.94,312.031,238,
-34.38,-2114.2,312.652,239,
-32.0167,-2113.85,313.57,240,
-32.1931,-2113.69,311.829,241,
-34.1426,-2113.59,314.34,242,
-32.4449,-2110.71,311.341,243,
-33.5951,-2113.69,313.269,244,
-32.4665,-391.991,-5.20317,245,
-257.155,-436.343,-313.917,246,
-224.771,241.671,-396.257,247,
215.212,-13.2965,39.1508,248,
304.74,-515.893,258.263,249,
121.717,-143.253,-220.102,250,
256.565,-86.6951,402.003,251,
-52.2464,-9.15284,222.45,252,
-256.305,-310.783,169.135,253,
-369.747,114.059,-35.2976,254,
323.186,-214.629,85.219,255,
127.587,-269.05,-167.046,256,
258.512,-160.818,340.723,257,
-10.4527,-303.362,398.072,258,
-362.602,-384.092,-182.888,259,
228.425,232.595,-288.468,260,
-247.767,415.409,75.1166,261,
358.851,-259.972,-29.0162,262,
-163.415,-238.518,220.944,263,
-106.289,-375.592,-333.931,264,
-1.73415,0.483161,0.938963,265,
0.835261,-0.173475,0.547227,266,
0.142979,1.53458,-0.269448,267,
-1.33912,2.60798,-0.102328,268,
-1.10974,3.05599,1.74038,269,
-2.06839,-0.00501341,-0.173864,270,
-1.19361,1.89959,0.784173,271,
-0.106418,1.30093,1.62429,272,
0.736991,2.86556,-0.682424,273,
-0.77929,1.82964,1.76455,274,
320.248,-3592.24,268.79,275,
-10.3515,-358.11,275.875,276,
-274.458,382.849,-380.507,277,
-30.2172,-188.769,41.0988,278,
149.449,109.508,-218.643,279,
220.557,-468.504,21.7175,280,
-33.7296,-137.044,-196.457,281,
-241.489,-262.63,276.08,282,
-75.4563,180.048,317.701,283,
338.293,139.059,346.785,284,
-473.689,165.793,142.91,285,
266.836,-162.686,237.523,286,
98.6762,-264.249,288.481,287,
42.7303,159.152,-130.379,288,
-2.39094,3.50163,-115.906,289,
-153.187,-279.572,69.8775,290,
-61.8686,-112.147,-4.54192,291,
-260.158,-98.613,-333.494,292,
308.983,185.899,55.7139,293,
19.5538,-259.303,133.57,294,
-284.515,-165.839,300.378,295,
-92.4509,-356.468,376.108,296,
73.9168,-511.956,94.7144,297,
-123.622,-591.09,103.597,298,
-23.5253,-317.816,-44.1075,299,
360.012,-593.938,75.1909,300,
25.5542,-152.336,-37.0357,301,
-137.305,-373.972,209.127,302,
-89.6698,53.8729,-20.1462,303,
230.202,247.963,-150.92,304,
-172.386,-179.6,191.465,305,
79.2212,-90.926,50.3699,306,
52.0273,-146.758,-11.5125,307,
-43.2409,84.3068,-63.93,308,
120.294,1.84715,107.929,309,
-127.398,15.6257,28.6616,310,
77.312,145.008,-111.498,311,
-98.5975,122.248,157.64,312,
96.6563,130.169,-111.549,313,
74.1369,-1413.25,224.004,314,
258.35,-1352.16,207.206,315,
2.37563,-1341.56,292.272,316,
-69.9037,-1388.31,217.946,317,
-18.667,-1324.28,324.861,318,
-6.90577,-1375.89,311.223,319,
51.9573,58.4732,14.5965,320,
52.4418,9.18577,62.6784,321,
-51.1036,-51.1798,28.2764,322,
28.1873,-40.3458,-43.713,323,
41.2835,-36.8705,-43.6253,324,
31.6549,-58.0084,54.8543,325,
-13.1119,35.8207,-9.12403,326,
319.701,-3594.02,267.884,327,
319.28,-3592.42,268.854,328,
320.657,-3593.25,270.557,329,
318.795,-3593.24,269.078,330,
320.851,-3594.68,269.954,331,
320.791,-3593.6,268.155,332,
319.339,-3592.42,268.82,333,
319.021,-3593.52,269.595,334,
319.568,-3593.8,270.708,335,
-32.1961,-2120.21,312.788,336,
-33.2027,-2118.93,312.198,337,
-33.7942,-2118.12,313.123,338,
-33.1825,-2119.09,312.07,339,
-33.2465,-2119.15,314.649,340,
-34.7075,-2118.85,311.834,341,
-33.507,-2118.16,313.41,342,
-32.4975,-2118.74,311.975,343,
-34.1718,-2120.14,313.66,344,
-33.0924,-2117.73,313.436,345,
-0.7622,2.22558,-1.00674,346,
-1.49886,1.24685,0.15418,347,
-0.0933867,2.17046,0.364299,348,
-1.97119,1.60099,0.607013,349,
0.0144657,1.18185,0.828669,350,
-2.14451,2.75505,-1.21247,351,
-1.60643,2.97167,-0.64565,352,
-0.470046,3.5492,-1.14051,353,
0.498611,3.41159,-0.100253,354,
0.450545,2.77977,1.31025,355,
320.839,-3601.59,269.757,356,
320.059,-3602.14,269.047,357,
320.122,-3601.96,269.134,358,
321.513,-3601.81,270.268,359,
321.514,-3602.36,270.281,360,
321.168,-3601,269.653,361,
319.847,-3601.47,269.873,362,
321.463,-3602.04,269.658,363,
320.147,-3602.68,269.379,364,
320.45,-3601.88,269.046,365,
-33.7206,-2125.17,312.731,366,
-34.2354,-2125.56,312.966,367,
-33.0726,-2125.23,314.624,368,
-33.0641,-2126.31,313.489,369,
-32.7081,-2125.94,314.344,370,
-33.7957,-2124.88,313.044,371,
-34.1437,-2125.94,314.239,372,
-33.0992,-2125.2,312.709,373,
-33.8762,-2125.04,313.678,374,
-33.1595,-2125.71,313.281,375,
-0.186743,2.89815,0.874386,376,
-0.535997,2.23206,0.621693,377,
-0.499435,2.09051,-0.427717,378,
-0.457015,2.50239,0.396832,379,
-0.517075,2.12079,-0.368023,380,
-1.49763,2.59242,0.126743,381,
-1.08063,3.73131,-0.139683,382,
-0.976928,3.50852,-0.449202,383,
-1.0296,3.77623,-0.01059,384,
-1.54299,3.33451,0.393597,385,
320.669,-3610.52,269.422,386,
321.173,-3609.95,269.616,387,
320.691,-3610.53,270.082,388,
321.029,-3610.23,269.952,389,
320.936,-3610.51,269.913,390,
321.138,-3610.25,269.708,391,
320.471,-3610.15,269.924,392,
320.641,-3610.71,269.975,393,
320.599,-3610.52,269.613,394,
320.959,-3609.73,270.139,395,
