x, y, z, e
0,0,0,0,
-162.709,340.491,319.442,1,
-275.376,-98.3105,230.026,2,
-153.753,-272.893,67.9527,3,
-85.1134,112.206,287.695,4,
-128.318,-180.676,-177.037,5,
72.3586,-530.008,-74.5343,6,
192.701,-540.393,-11.8227,7,
26.7198,-294.065,286.39,8,
131.809,-343.49,-190.559,9,
-34.9112,-140.35,344.325,10,
143.578,-480.774,238.397,11,
-32.8135,-2350.79,324.625,12,
220.973,-27.5993,29.1879,13,
-21.6342,-3.20616,-206.349,14,
-56.3761,-175.968,137.458,15,
-48.6914,-156.386,173.847,16,
76.134,80.2246,192.689,17,
127.403,-104.573,169.871,18,
26.5386,163.934,58.2394,19,
-19.9047,-5.56315,158.072,20,
-46.1729,-707.68,87.4058,21,
-16.3004,73.5672,78.8389,22,
24.1794,43.488,-76.747,23,
278.117,-2649.88,244.671,24,
248.844,-2605,294.109,25,
337.412,-2674.99,157.929,26,
210.35,-2695.68,237.034,27,
312.088,-2598.71,201.379,28,
316.567,-2627.01,253.187,29,
240.299,-2584.93,293.459,30,
206.148,-2618.24,267.25,31,
-37.7745,-2348.41,325.472,32,
-34.9438,-2347.47,328.127,33,
-36.5847,-2349.07,328.668,34,
-36.9403,-2351.34,326.966,35,
-33.8402,-2349.66,326.314,36,
-33.7658,-2350.11,327.695,37,
-32.0668,-2347.8,328.897,38,
-33.4399,-2352.04,329.664,39,
-32.8851,-2352.8,324.937,40,
-33.8915,-2351.91,327.123,41,
-33.7089,-2349,328.151,42,
-34.6241,-2347.87,325.07,43,
-34.2732,-2349.92,328.988,44,
-37.4748,-2348.83,326.283,45,
-37.748,-2350.98,323.878,46,
-32.4171,-2352.33,326.292,47,
-34.3796,-2351.24,324.561,48,
-34.6083,-2349.19,326.626,49,
334.533,-3898.76,281.304,50,
333.501,-3896.21,279.212,51,
331.795,-3899.1,278.586,52,
334.443,-3898.11,281.437,53,
332.079,-3897.99,281.335,54,
331.308,-3898.28,279.472,55,
332.475,-3895.15,282.029,56,
333.806,-3896.03,280.641,57,
334.801,-3895.18,277.231,58,
330.659,-3896.56,279.906,59,
-36.1557,-2355.04,327.203,60,
-37.0448,-2357.97,328.542,61,
-34.1767,-2359.4,327.116,62,
-37.503,-2354.84,325.907,63,
-35.9718,-2358.48,327.891,64,
-36.5254,-2355.44,326.384,65,
-37.1441,-2359.25,327.398,66,
-37.4596,-2359.55,325.998,67,
-33.6411,-2356.23,327.194,68,
-36.7236,-2356.47,328.293,69,
331.129,-3906.19,278.685,70,
331.537,-3903.71,281.265,71,
323.419,-3362.27,258.86,72,
333.273,-3904.97,279.212,73,
334.068,-3905.8,278.983,74,
334.071,-3905.85,278.427,75,
332.94,-3903.65,280.767,76,
332.649,-3907.32,278.169,77,
334.271,-3907.09,280.027,78,
332.496,-3906.42,279.065,79,
333.73,-3905,281.136,80,
-36.493,-2363.19,329.213,81,
-33.415,-2366.22,328.021,82,
-36.9055,-2363.47,328.23,83,
-35.2166,-2363.39,325.78,84,
-34.9691,-2362.49,328.597,85,
-33.1014,-2362.44,328.043,86,
-33.7706,-2366.23,326.942,87,
334.428,-3940.98,281.216,88,
-36.2107,-2362.91,326.82,89,
-34.7847,-2365.08,328.67,90,
-35.3115,-2366.03,326.321,91,
117.696,165.735,-37.4824,92,
-51.4374,-312.872,323.645,93,
233.597,-45.1983,-180.183,94,
-28.047,-562.207,414.571,95,
-220.867,-214.595,210.08,96,
223.567,205.843,397.362,97,
377.435,-262.955,350.385,98,
437.258,143.943,-434.864,99,
-265.451,-293.442,-407.968,100,
-216.454,-277.063,-1.88155,101,
413.475,-179.626,-361.945,102,
-115.473,309.378,184.638,103,
444.228,-159.28,-232.927,104,
-295.854,25.1479,-267.44,105,
-77.0892,-151.059,260.702,106,
433.844,187.635,49.1123,107,
-364.244,317.294,-58.4495,108,
93.2384,-48.1799,273.046,109,
-75.2312,414.367,-8.05354,110,
-35.2476,-2392.38,329.051,111,
-410.936,-551.782,281.509,112,
-274.567,-76.8796,-415.741,113,
125.926,-418.781,-221.59,114,
178.169,-466.751,-253.213,115,
-328.215,134.379,176.262,116,
243.047,-429.433,-184.145,117,
233.514,156.549,52.3547,118,
-172.524,-420.23,6.92591,119,
95.3699,-520.695,50.8802,120,
-80.3727,-408.486,-417.622,121,
325.994,-485.479,-414.902,122,
-6.80815,275.444,301.855,123,
-309.523,-149.319,268.453,124,
35.3901,-20.3731,172.363,125,
32.6764,131.911,257.079,126,
-251.812,110.994,181.25,127,
-158.594,340.483,-204.299,128,
101.809,-211.94,-164.202,129,
66.2134,-132.879,-161.443,130,
17.3666,128.135,-197.312,131,
393.631,-146.524,-217.861,132,
-1.28503,3.63694,-0.980331,133,
333.136,-3915.6,280.624,134,
334.645,-3915.18,280.648,135,
332.451,-3913.52,280.499,136,
332.772,-3912.86,278.85,137,
334.015,-3913.77,280.177,138,
332.394,-3913.65,280.343,139,
333.709,-3914.38,279.768,140,
334.078,-3914.36,280.491,141,
333.505,-3914.3,279.845,142,
333.725,-3914.64,281.246,143,
423.573,-48.2674,-12.4879,144,
-209.095,39.6384,202.451,145,
171.841,-201.991,50.5422,146,
129.708,-139.493,254.672,147,
250.682,82.9917,-238.201,148,
261.718,-488.661,311.988,149,
245.926,-333.866,-206.412,150,
135.277,-476.812,95.4598,151,
-124.883,376.192,-219.533,152,
212.905,-204.626,276.733,153,
-71.0337,24.9089,315.797,154,
205.563,-147.086,354.279,155,
124.604,117.92,207.447,156,
-76.3505,138.679,17.7139,157,
68.2892,-319.593,76.1577,158,
-194.652,-26.3194,226.943,159,
145.595,-89.5399,-53.4263,160,
113.382,-482.238,354.214,161,
-50.9387,-868.023,83.6876,162,
269.898,-552.469,-121.07,163,
207.417,-1543.68,228.452,164,
224.757,-1556.68,292.2,165,
242.202,-1526.33,188.007,166,
249.618,-1645.17,285.98,167,
125.346,-1529.57,308.999,168,
266.929,-1690.11,54.3517,169,
352.809,-1491.8,36.5979,170,
351.69,-1622.61,234.305,171,
293.46,-1493.27,176.907,172,
356.994,-1703.61,180.002,173,
-41.6057,-2259.04,314.202,174,
-34.8452,-2254.98,313.377,175,
-32.6249,-2260.14,326.903,176,
-26.2524,-2266.5,318.473,177,
-27.7994,-2266.24,327.903,178,
-39.5147,-2261.95,317.55,179,
-33.4884,-2263.13,330.49,180,
-39.3077,-2258.65,329.166,181,
-30.0637,-2267.84,324.691,182,
-42.0243,-2259.36,316.228,183,
-35.1574,-2372.19,326.721,184,
-36.1234,-2369.9,328.222,185,
-36.2938,-2371.04,328.853,186,
-35.3107,-2371.65,327.691,187,
-36.5609,-2370.38,329.276,188,
-35.4116,-2372.69,327.976,189,
-34.8028,-2372.65,326.623,190,
-34.4155,-2371.15,327.999,191,
-36.1852,-2372.06,329.258,192,
-36.4659,-2370.23,328.263,193,
333.601,-3922.86,280.613,194,
333.616,-3922.28,280.122,195,
332.72,-3923.49,280.58,196,
334.264,-3923.81,279.931,197,
333.593,-3924.05,281.047,198,
333.807,-3923.04,280.449,199,
334.544,-3923.3,280.479,200,
334.315,-3924.13,281.026,201,
334.07,-3923.97,281.619,202,
333.746,-3922.99,280.55,203,
-34.6907,-2378.23,328.575,204,
-34.3747,-2378.55,328.41,205,
-36.0699,-2378.76,327.671,206,
-34.9267,-2379.02,327.524,207,
-34.3812,-2378.77,327.424,208,
-35.156,-2378.63,327.342,209,
-35.9489,-2377.88,327.713,210,
-34.4578,-2377.89,327.75,211,
-34.2844,-2378.66,328.618,212,
-35.6114,-2379.17,329.222,213,
-0.749367,1.76618,-0.766213,214,
-1.22723,0.774575,-0.65659,215,
-1.33172,1.43933,0.455443,216,
-0.00575277,1.58454,0.425413,217,
-0.620884,1.247,0.382931,218,
-0.536348,0.807291,-0.821574,219,
-1.06676,1.72077,-0.190878,220,
-1.15886,1.62726,-0.107379,221,
-0.473846,0.755531,-0.00935388,222,
-1.20299,1.27374,-0.284509,223,
333.931,-3932.22,280.44,224,
334.291,-3932.37,280.471,225,
333.85,-3932.03,280.849,226,
334.573,-3931.61,281.065,227,
334.412,-3931.99,280.716,228,
334.341,-3932.36,281.32,229,
334.43,-3932.13,281.366,230,
333.853,-3931.75,280.522,231,
334.132,-3932.32,280.669,232,
333.578,-3932.28,281.157,233,
-34.9314,-2385,328.222,234,
-35.6723,-2385.15,328.362,235,
-35.0324,-2385.56,328.679,236,
-35.6604,-2385.56,328.934,237,
-34.9881,-2385.38,328.311,238,
-35.3232,-2384.86,328.754,239,
-35.1618,-2385.17,328.168,240,
-34.9039,-2384.96,328.427,241,
-35.5107,-2385.51,328.914,242,
-35.6093,-2384.96,328.727,243,
-1.33361,2.64937,-0.218284,244,
-36.5987,-402.623,-4.64591,245,
-270.931,-448.879,-326.611,246,
-237.158,258.238,-412.485,247,
221.711,-7.6737,41.6119,248,
315.082,-531.844,270.129,249,
124.203,-143.209,-228.769,250,
264.839,-84.2229,420.039,251,
-51.4249,-6.89051,234.359,252,
-264.253,-321.483,178.753,253,
-382.569,121.616,-34.4648,254,
334.361,-214.894,89.9488,255,
130.032,-271.744,-173.575,256,
266.801,-158.681,356.856,257,
-12.138,-317.42,414.814,258,
-380.004,-401.753,-192.076,259,
237.402,242.458,-302.368,260,
-260.044,433.431,77.4444,261,
373.649,-272.094,-31.3361,262,
-171.927,-249.682,229.78,263,
-112.252,-392.873,-349.86,264,
-1.32131,1.93566,-1.11165,265,
-0.988266,2.35572,-0.331813,266,
-1.22094,2.56227,-0.225089,267,
-0.988266,2.55149,-1.09008,268,
-0.592715,2.60075,-1.03899,269,
-0.720588,2.01342,-0.808084,270,
-1.24935,2.35532,-0.533845,271,
-0.721961,2.29093,-0.910565,272,
-0.607334,2.31543,-0.246635,273,
334.428,-3940.98,281.216,274,
334.428,-3940.98,281.216,275,
-12.0323,-374.611,287.163,276,
-287.926,399.418,-398.515,277,
-27.9108,-192.135,45.7369,278,
159.784,119.47,-225.611,279,
234.07,-484.371,25.4896,280,
-31.5802,-138.099,-202.434,281,
-248.624,-269.297,291.218,282,
-78.8105,187.994,331.948,283,
353.54,145.163,362.34,284,
-491.365,180.576,152.617,285,
277.209,-168.023,246.908,286,
100.56,-274.713,300.438,287,
41.7903,170.061,-139.564,288,
-5.60855,6.55325,-124.36,289,
-164.017,-290.809,70.8006,290,
-64.857,-120.918,-6.02737,291,
-273.155,-106.701,-351.584,292,
325.076,191.849,56.9972,293,
17.1041,-268.693,137.554,294,
-302.656,-170.406,312.971,295,
-105.365,-357.804,393.808,296,
71.4716,-523.076,94.707,297,
-138.498,-607.19,104.148,298,
-32.1021,-316.72,-52.8502,299,
375.57,-610.216,73.9551,300,
27.7161,-165.233,-44.5364,301,
-153.439,-375.073,216.266,302,
-94.8071,54.3748,-26.8744,303,
245.47,260.846,-165.991,304,
-182.8,-193.993,198.236,305,
87.9097,-101.504,55.777,306,
57.676,-163.577,-13.0228,307,
-48.2415,93.3172,-71.2997,308,
133.574,1.63994,119.77,309,
-141.806,16.9588,31.6421,310,
85.7871,160.803,-124.185,311,
-109.786,135.5,175.037,312,
107.294,144.306,-124.241,313,
59.6296,-1420.88,229.876,314,
264.435,-1352.95,211.2,315,
11.4831,-1329.11,300.327,316,
-82.1909,-1389.7,204.001,317,
-15.7881,-1306.72,342.562,318,
-0.545633,-1373.6,324.888,319,
67.4435,75.5223,18.836,320,
68.0714,11.6457,81.1502,321,
-66.1234,-66.5881,36.5653,322,
36.6376,-52.5472,-56.7331,323,
53.6103,-48.0431,-56.6194,324,
41.1316,-75.438,71.0102,325,
-16.8862,46.1646,-11.9058,326,
334.428,-3940.98,281.216,327,
334.428,-3940.98,281.216,328,
334.428,-3940.98,281.216,329,
334.428,-3940.98,281.216,330,
334.428,-3940.98,281.216,331,
334.428,-3940.98,281.216,332,
334.428,-3940.98,281.216,333,
334.428,-3940.98,281.216,334,
-35.2476,-2392.38,329.051,335,
-35.2476,-2392.38,329.051,336,
-35.2476,-2392.38,329.051,337,
-35.2476,-2392.38,329.051,338,
-35.2476,-2392.38,329.051,339,
-35.2476,-2392.38,329.051,340,
-35.2476,-2392.38,329.051,341,
-35.2476,-2392.38,329.051,342,
-35.2476,-2392.38,329.051,343,
-35.2476,-2392.38,329.051,344,
-1.28503,3.63694,-0.980331,345,
-1.28503,3.63694,-0.980331,346,
-1.28503,3.63694,-0.980331,347,
-1.28503,3.63694,-0.980331,348,
-1.28503,3.63694,-0.980331,349,
-1.28503,3.63694,-0.980331,350,
-1.28503,3.63694,-0.980331,351,
-1.28503,3.63694,-0.980331,352,
-1.28503,3.63694,-0.980331,353,
-1.28503,3.63694,-0.980331,354,
329.614,-3880.35,276.376,355,
332.228,-3880.32,280.942,356,
331.271,-3876.05,276.811,357,
329.146,-3876.87,278.249,358,
331.935,-3881.83,277.128,359,
331.168,-3878.08,279.729,360,
329.275,-3877.18,279.616,361,
328.699,-3881.95,278.842,362,
334.871,-3877.85,276.14,363,
329.016,-3876.88,277.511,364,
-33.8682,-2346.6,324.756,365,
-31.467,-2346.49,328.265,366,
-35.467,-2340.14,324.284,367,
-32.3969,-2341.11,327.847,368,
-34.9036,-2346.05,324.832,369,
-32.1335,-2342.45,327.722,370,
-34.9214,-2344.3,327.098,371,
-37.1724,-2346.17,324.496,372,
-32.5541,-2346.82,328.739,373,
-33.5358,-2341.93,326.807,374,
-4.79563,8.65993,1.61292,375,
-0.0323344,5.59328,-0.435362,376,
1.19903,5.69069,0.297601,377,
0.873669,5.30786,-1.70154,378,
-3.52539,7.27774,-0.962599,379,
-4.74885,3.8178,-3.01323,380,
1.04885,8.13504,-0.721412,381,
-0.884716,4.58153,-3.83699,382,
0.982193,6.56294,1.12648,383,
-3.6775,5.3884,-3.67655,384,
329.768,-3888.15,280.832,385,
333.579,-3885.72,281.732,386,
332.578,-3890.45,280.536,387,
332.04,-3889.25,278.601,388,
335.116,-3889.43,282.305,389,
330.492,-3886.27,282.238,390,
329.901,-3885.23,279.535,391,
333.708,-3886.07,278.6,392,
333.28,-3886.13,277.383,393,
331.665,-3887.51,276.664,394,
-32.8027,-2351.65,326.071,395,
-165.069,4.07593,57.912,396,
-174.313,-211.728,9.21941,397,
-183.191,-721.57,284.803,398,
-173.967,-620.783,171.443,399,
70.0989,-553.795,260.733,400,
138.659,-637.234,357.397,401,
-146.078,-486.808,218.32,402,
-111.513,-467.886,303.721,403,
30.1824,-481.586,348.876,404,
82.2388,-513.309,61.2024,405,
102.829,-643.452,33.2026,406,
109.109,-713.293,276.9,407,
