x, y, z, e
0,0,0,0,
-294.116,558.193,538.106,1,
-529.058,-189.882,442.123,2,
-295.197,-525.576,130.48,3,
-163.216,214.901,553.009,4,
-246.287,-348.262,-340.594,5,
33.6879,-700.169,-232.187,6,
265.267,-720.153,-111.507,7,
-54.1325,-246.157,462.349,8,
148.091,-341.266,-455.453,9,
-172.73,49.6373,573.834,10,
170.738,-605.43,370.002,11,
534.723,-10634.1,451.471,12,
501.93,-66.2702,64.6338,13,
-45.3966,-11.2379,-466.74,14,
-123.773,-400.993,308.898,15,
-106.437,-356.816,390.989,16,
175.169,176.982,433.496,17,
290.837,-239.919,382.02,18,
63.2828,365.836,130.173,19,
-41.4952,-16.5556,355.402,20,
-320.648,-440.265,15.1537,21,
-70.8944,328.178,358.727,22,
114.808,190.191,-355.024,23,
278.397,-2637.82,283.924,24,
143.452,-2430.95,511.829,25,
551.751,-2753.61,-115.968,26,
-34.0129,-2848.99,248.709,27,
435.005,-2401.96,84.337,28,
455.652,-2532.42,323.185,29,
104.059,-2338.43,508.831,30,
-53.3852,-2491.98,388.013,31,
-57.5522,-8028,555.545,32,
231.124,-4386.27,123.943,33,
162.606,-4163.06,212.904,34,
265.595,-4037.85,245.888,35,
572.549,-3996.9,188.007,36,
430.052,-3993.26,315.971,37,
577.415,-4170.19,481.946,38,
-24.2696,-2774.94,314.944,39,
-143.046,-2483.17,170.481,40,
-34.1756,-2606.14,236.028,41,
-71.9601,-5767.51,522.277,42,
-146.667,-5696.84,544.91,43,
-34.8539,-5570.42,440.454,44,
2.5709,-5596.64,377.756,45,
6.16822,-5614.26,494.157,46,
-141.806,-5761.9,564.228,47,
-40.2537,-5652.8,402.517,48,
-143.12,-5639.99,395.417,49,
-116.617,-5645.69,449.851,50,
93.8446,-78.1792,-41.2811,51,
-108.741,-4886.08,564.513,52,
-59.0802,-8029.36,553.06,53,
-58.9736,-8026.92,552.808,54,
-61.1476,-8027.32,554.764,55,
-57.8875,-8026.06,554.103,56,
-58.7669,-8027.63,554.731,57,
-58.3883,-8028.74,553.968,58,
-57.5966,-8026.51,555.262,59,
-59.4751,-8028.36,555.08,60,
-61.059,-8027.86,552.628,61,
-2.78886,2.0683,-0.109088,62,
-1.74,4.43958,1.19564,63,
-0.0714896,2.27936,-1.49145,64,
-0.479705,4.86904,0.362484,65,
0.387875,4.67739,2.06163,66,
-2.3124,3.01425,-0.447844,67,
-1.82752,4.17896,-1.48718,68,
-0.517304,5.38114,0.763985,69,
-1.03978,2.82369,1.73301,70,
-1.42407,1.65996,-0.675756,71,
