x, y, z, e
0,0,0,0,
34.8734,75.3371,1.83175,1,
73.4305,63.6362,-8.74086,2,
73.4713,63.8861,-8.8824,3,
73.2362,63.6657,-8.67436,4,
73.1622,63.9201,-8.72505,5,
73.8676,63.5722,-8.06121,6,
73.2866,63.8201,-8.43882,7,
73.4346,63.2475,-8.2095,8,
73.9065,63.2704,-8.7715,9,
73.0809,64.1302,-7.96233,10,
73.5577,63.8951,-8.0946,11,
-43.7686,22.128,-33.5345,12,
-29.3564,96.508,7.01323,13,
-12.8434,31.2468,19.3732,14,
7.84166,90.4236,-5.96475,15,
56.4632,92.3682,19.2359,16,
42.6666,83.4512,-30.8487,17,
57.2376,60.3078,27.6361,18,
-5.44956,69.4457,-22.6581,19,
35.7092,26.7737,-12.2758,20,
69.6882,55.479,-5.92545,21,
58.5071,65.7398,0.484426,22,
60.9642,79.2371,-29.7555,23,
30.6699,72.6142,35.619,24,
-54.1005,39.4785,5.61967,25,
8.90586,17.0377,20.9312,26,
7.2002,24.9159,10.8628,27,
-14.2988,-1.99422,44.8379,28,
-31.8253,-15.8374,7.09548,29,
-1.4889,-0.998013,59.0545,30,
5.94688,52.5999,48.0787,31,
40.3548,-27.6218,-11.5019,32,
30.0663,51.9259,35.0599,33,
1.15999,102.465,-21.3795,34,
36.4592,93.6911,-14.467,35,
13.7992,59.2045,-19.3744,36,
10.0993,93.6098,5.22233,37,
14.2788,90.6298,25.257,38,
74.6621,40.446,14.7349,39,
9.78348,104.723,22.8308,40,
77.6742,77.2442,-34.8172,41,
29.9955,52.5004,13.3513,42,
52.3656,73.8793,-23.7225,43,
45.9563,58.8733,33.705,44,
36.147,64.2712,-30.9918,45,
11.422,22.3256,-25.5809,46,
-4.5226,-3.47657,8.74946,47,
-16.189,-9.36213,20.9778,48,
-18.8699,4.62865,-12.2548,49,
15.4343,20.676,-29.6396,50,
-30.5,-7.30964,-5.24534,51,
35.2507,74.6307,1.51167,52,
34.4327,53.447,12.4189,53,
37.9109,59.6078,-2.23179,54,
48.3489,86.1608,-15.8181,55,
51.4702,75.8906,-13.3754,56,
41.1154,76.7197,5.37038,57,
66.2943,68.8739,16.5384,58,
56.5263,97.1696,5.78921,59,
59.8368,61.6876,-27.5714,60,
63.5059,74.0446,-8.1543,61,
-24.4387,-29.8507,30.1043,62,
-19.9732,-30.0863,45.6537,63,
-29.147,-21.5552,33.0174,64,
-24.4837,-34.7233,37.4077,65,
-19.6716,-30.3226,43.4328,66,
-23.6927,-19.9401,33.6426,67,
-42.8783,25.7864,-23.9702,68,
-44.8809,27.9825,-33.6632,69,
-42.4897,27.8725,-25.731,70,
-32.7873,37.7969,-28.9565,71,
73.9869,63.2471,-8.4469,72,
32.0316,74.2133,4.14145,73,
36.663,76.5673,3.34312,74,
37.1629,74.1106,0.160037,75,
30.5043,78.0576,4.42472,76,
71.6513,63.8959,-9.39136,77,
67.9457,68.443,-5.23861,78,
72.8504,67.6631,-7.28818,79,
73.5379,64.9925,-6.53171,80,
69.7395,66.094,-6.53812,81,
-30.8003,-45.3274,43.6755,82,
-30.7897,-44.945,43.3339,83,
-30.2697,-45.7741,43.636,84,
-30.7665,-45.37,43.6849,85,
-30.8536,-45.0391,43.4265,86,
-30.6389,-45.0585,42.7528,87,
-30.8864,-45.347,43.0324,88,
-30.1569,-45.0899,43.0005,89,
-30.9588,-44.9203,42.8552,90,
-30.7794,-44.8773,42.9139,91,
-30.8093,-46.4748,43.4883,92,
-43.7686,22.128,-33.5345,93,
-43.7686,22.128,-33.5345,94,
-43.7686,22.128,-33.5345,95,
-43.7686,22.128,-33.5345,96,
-43.7686,22.128,-33.5345,97,
-43.7686,22.128,-33.5345,98,
-43.7686,22.128,-33.5345,99,
-43.7686,22.128,-33.5345,100,
-43.7686,22.128,-33.5345,101,
-43.7686,22.128,-33.5345,102,
40.3548,-27.6218,-11.5019,103,
40.3548,-27.6218,-11.5019,104,
40.3548,-27.6218,-11.5019,105,
40.3548,-27.6218,-11.5019,106,
40.3548,-27.6218,-11.5019,107,
40.3548,-27.6218,-11.5019,108,
40.3548,-27.6218,-11.5019,109,
40.3548,-27.6218,-11.5019,110,
40.3548,-27.6218,-11.5019,111,
40.3548,-27.6218,-11.5019,112,
35.2507,74.6307,1.51167,113,
35.2507,74.6307,1.51167,114,
35.2507,74.6307,1.51167,115,
35.2507,74.6307,1.51167,116,
35.2507,74.6307,1.51167,117,
35.2507,74.6307,1.51167,118,
35.2507,74.6307,1.51167,119,
35.2507,74.6307,1.51167,120,
35.2507,74.6307,1.51167,121,
35.2507,74.6307,1.51167,122,
73.9869,63.2471,-8.4469,123,
73.9869,63.2471,-8.4469,124,
73.9869,63.2471,-8.4469,125,
73.9869,63.2471,-8.4469,126,
73.9869,63.2471,-8.4469,127,
73.9869,63.2471,-8.4469,128,
73.9869,63.2471,-8.4469,129,
73.9869,63.2471,-8.4469,130,
73.9869,63.2471,-8.4469,131,
73.9869,63.2471,-8.4469,132,
32.2455,73.9938,0.410075,133,
-30.8093,-46.4748,43.4883,134,
-30.8093,-46.4748,43.4883,135,
-30.8093,-46.4748,43.4883,136,
-30.8093,-46.4748,43.4883,137,
-30.8093,-46.4748,43.4883,138,
-30.8093,-46.4748,43.4883,139,
-30.8093,-46.4748,43.4883,140,
-30.8093,-46.4748,43.4883,141,
-30.8093,-46.4748,43.4883,142,
-30.8093,-46.4748,43.4883,143,
35.3552,74.6632,0.387094,144,
33.8813,76.2516,0.641893,145,
73.6151,63.7089,-8.13653,146,
73.5549,66.0069,-8.383,147,
72.1534,64.2208,-7.73112,148,
74.0858,64.175,-7.99709,149,
73.905,63.9766,-9.46775,150,
71.7914,65.0243,-9.28006,151,
74.0304,63.772,-7.10983,152,
73.8437,63.5475,-8.54478,153,
74.0821,64.2977,-8.56153,154,
73.5501,64.1603,-8.0122,155,
-30.7202,-43.4229,44.2058,156,
-28.923,-42.527,41.9883,157,
-31.7779,-41.7812,41.9928,158,
-29.5347,-42.7811,42.9311,159,
-29.4271,-41.6095,43.9046,160,
-30.2263,-44.1908,43.5204,161,
