x, y, z, e
0,0,0,0,
0,0,0,1,
-53.9179,0.0591288,-41.3106,2,
-53.9179,0.0591288,-41.3106,3,
-53.9179,0.0591288,-41.3106,4,
-53.9179,0.0591288,-41.3106,5,
-53.9179,0.0591288,-41.3106,6,
-53.9179,0.0591288,-41.3106,7,
-53.9179,0.0591288,-41.3106,8,
-53.9179,0.0591288,-41.3106,9,
-53.9179,0.0591288,-41.3106,10,
-53.9179,0.0591288,-41.3106,11,
-53.9179,0.0591288,-41.3106,12,
49.0801,-62.3941,-13.9887,13,
49.0801,-62.3941,-13.9887,14,
49.0801,-62.3941,-13.9887,15,
49.0801,-62.3941,-13.9887,16,
49.0801,-62.3941,-13.9887,17,
49.0801,-62.3941,-13.9887,18,
49.0801,-62.3941,-13.9887,19,
49.0801,-62.3941,-13.9887,20,
49.0801,-62.3941,-13.9887,21,
66.4844,64.8516,2.40392,22,
69.9122,83.6812,-39.7827,23,
27.6497,74.4418,51.4188,24,
-68.8407,49.5605,-1.52264,25,
19.057,18.2541,19.8379,26,
16.6776,29.2447,5.79181,27,
-13.3149,-8.29666,53.1893,28,
-37.7653,-27.6088,0.536198,29,
4.55572,-6.90689,73.0223,30,
14.9291,67.8656,57.7103,31,
49.0801,-62.3941,-13.9887,32,
34.9937,44.0736,49.68,33,
-6.246,116.176,-30.8403,34,
44.1143,103.659,-20.9785,35,
11.786,54.4578,-27.9797,36,
-3.06659,103.732,9.4456,37,
2.89614,99.4801,38.0283,38,
89.043,27.8846,23.0169,39,
-3.51722,119.586,34.567,40,
93.3402,80.3834,-47.6774,41,
34.587,42.1655,19.3978,42,
67.8031,73.91,-35.6511,43,
58.2862,51.6284,49.62,44,
43.721,59.6437,-46.445,45,
16.8816,31.9133,-37.9753,46,
-6.79365,-6.39903,13.0001,47,
-24.1165,-15.1382,31.1573,48,
-28.0973,5.63601,-18.1881,49,
22.8393,29.4638,-44.0019,50,
-45.3662,-12.0906,-7.78008,51,
42.3901,59.3458,1.81783,52,
21.5949,39.4616,25.0164,53,
27.4414,49.817,0.390852,54,
44.986,94.4486,-22.4458,55,
50.2324,77.186,-18.3399,56,
32.8276,78.5795,13.169,57,
75.1495,65.392,31.9407,58,
58.731,112.953,13.873,59,
64.2954,53.3128,-42.2012,60,
70.4627,74.0832,-9.56399,61,
-18.6519,-34.2517,14.1287,62,
-6.24763,-34.9063,57.3216,63,
-31.7306,-11.2087,22.2207,64,
-18.777,-47.7866,34.4159,65,
-5.40992,-35.5625,51.1523,66,
-16.5796,-6.72246,23.9572,67,
-51.3517,18.4438,-13.7428,68,
-57.124,24.7739,-41.6815,69,
-50.2317,24.4569,-18.8183,70,
-22.266,53.0626,-28.1152,71,
88.0797,43.2942,-10.0559,72,
24.4546,63.2604,16.4695,73,
50.2586,76.3754,12.0216,74,
53.0438,62.688,-5.7127,75,
15.9458,84.6784,18.0477,76,
75.0668,53.149,-15.3178,77,
54.4213,78.4828,7.81891,78,
81.7476,74.1375,-3.60008,79,
85.5779,59.2584,0.6145,80,
64.4155,65.3952,0.578792,81,
49.0801,-62.3941,-13.9887,82,
42.3901,59.3458,1.81783,83,
42.3901,59.3458,1.81783,84,
42.3901,59.3458,1.81783,85,
42.3901,59.3458,1.81783,86,
42.3901,59.3458,1.81783,87,
42.3901,59.3458,1.81783,88,
42.3901,59.3458,1.81783,89,
42.3901,59.3458,1.81783,90,
42.3901,59.3458,1.81783,91,
42.3901,59.3458,1.81783,92,
88.0797,43.2942,-10.0559,93,
88.0797,43.2942,-10.0559,94,
88.0797,43.2942,-10.0559,95,
88.0797,43.2942,-10.0559,96,
88.0797,43.2942,-10.0559,97,
88.0797,43.2942,-10.0559,98,
88.0797,43.2942,-10.0559,99,
88.0797,43.2942,-10.0559,100,
88.0797,43.2942,-10.0559,101,
88.0797,43.2942,-10.0559,102,
83.9456,46.5275,-9.92599,103,
-52.6462,4.02528,-38.52,104,
-54.541,1.72943,-39.7519,105,
-53.5809,4.19008,-41.4536,106,
-53.3174,2.00459,-40.5838,107,
-53.2319,3.5249,-41.4313,108,
-51.8594,2.58932,-38.3668,109,
-53.4796,3.24791,-42.1952,110,
-54.6032,3.74475,-40.0324,111,
-52.1828,3.93531,-39.7286,112,
-52.3153,1.64752,-40.8629,113,
49.6568,-56.1855,-14.6112,114,
49.7917,-56.6043,-15.4397,115,
46.0953,-57.0946,-12.978,116,
46.58,-56.3937,-14.9407,117,
49.8198,-55.777,-15.2323,118,
47.1475,-58.5166,-15.1636,119,
48.849,-57.8323,-13.0047,120,
46.5385,-57.5638,-15.0806,121,
46.5162,-56.7291,-15.492,122,
46.2127,-57.6107,-12.72,123,
43.4507,60.4391,0.431924,124,
41.7093,62.697,0.977107,125,
41.6097,60.8569,2.96508,126,
41.6756,61.1093,1.86703,127,
42.2975,60.3376,2.10947,128,
42.4738,62.1552,0.801076,129,
42.103,62.34,3.46595,130,
40.4844,61.7676,-0.134865,131,
