x, y, z, e
0,0,0,0,
-248.557,482.718,462.298,1,
-441.109,-158.136,368.591,2,
-246.158,-437.974,108.802,3,
-136.139,179.298,461.027,4,
-205.388,-290.161,-283.89,5,
47.0948,-641.176,-177.53,6,
240.108,-657.832,-76.9472,7,
-26.1019,-262.765,401.346,8,
142.446,-342.037,-363.617,9,
-124.95,-16.2295,494.266,10,
161.322,-562.215,324.376,11,
463.002,-7901.65,392.634,12,
404.525,-52.8635,52.3451,13,
-37.1586,-8.45344,-376.465,14,
-100.407,-322.979,249.461,15,
-86.4175,-287.329,315.708,16,
140.835,143.438,350.011,17,
234.176,-192.996,308.47,18,
50.5439,295.839,105.235,19,
-34.0102,-12.7446,286.989,20,
-225.49,-532.975,40.2025,21,
-51.9674,239.907,261.693,22,
83.3874,139.33,-258.548,23,
278.3,-2642,270.315,24,
179.99,-2491.29,436.347,25,
477.442,-2726.35,-21.0106,26,
50.7049,-2795.84,244.661,27,
392.391,-2470.17,124.915,28,
407.433,-2565.21,298.917,29,
151.293,-2423.89,434.164,30,
36.5921,-2535.75,346.145,31,
-48.7629,-5668.09,473.517,32,
273.427,-4332.44,185.414,33,
230.113,-4191.34,241.65,34,
295.219,-4112.18,262.502,35,
489.264,-4086.3,225.912,36,
399.183,-4083.97,306.807,37,
492.343,-4195.84,411.73,38,
-28.8213,-2721.64,324.928,39,
-103.908,-2537.2,233.604,40,
-35.0836,-2614.93,275.039,41,
-51.4785,-5672.67,476.202,42,
-53.665,-5670.61,476.865,43,
-50.3924,-5666.91,473.807,44,
-49.2971,-5667.67,471.972,45,
-49.1918,-5668.19,475.379,46,
-53.5227,-5672.51,477.43,47,
-50.5505,-5669.32,472.697,48,
-53.5612,-5668.94,472.489,49,
-52.7855,-5669.11,474.082,50,
2.59182,-0.226743,-0.946074,51,
-67.0146,-4797.17,480.001,52,
-0.544877,2.12111,1.60082,53,
-1.23228,4.70004,2.68081,54,
0.226752,1.08525,3.07468,55,
-2.07147,0.800694,1.90661,56,
-3.06485,-0.557075,-1.19474,57,
-1.44871,2.90299,-0.858913,58,
-1.12168,1.10136,-0.886563,59,
-2.17237,0.899024,0.559282,60,
-2.9006,-0.16595,-2.56368,61,
464.737,-7915.04,391.382,62,
467.643,-7916.3,392.077,63,
466.752,-7916.06,393.476,64,
466.707,-7917.51,389.76,65,
466.697,-7916.69,392.218,66,
465.93,-7918.1,391.336,67,
463.27,-7917.72,392.538,68,
466.299,-7917.01,391.239,69,
466.001,-7916.87,392.526,70,
466.668,-7914.4,389.106,71,
396.581,-3423.06,249.194,72,
-51.2688,-5680.77,474.98,73,
-51.5085,-5679.39,477.304,74,
-49.0882,-5679.13,476.904,75,
-50.6799,-5679.41,476.395,76,
-49.2895,-5679.41,474.509,77,
-52.1451,-5682.22,475.364,78,
-50.7516,-5680.23,476.303,79,
-52.2072,-5678.15,477.324,80,
-49.4772,-5678.59,474.103,81,
-52.0436,-5678.67,475.847,82,
-1.78024,2.57228,1.76492,83,
1.33647,1.71654,0.205572,84,
-1.81564,1.23679,-0.134251,85,
-2.35108,4.81509,2.86328,86,
-0.901151,2.22895,2.63301,87,
467.42,-7979.39,393.048,88,
0.644612,0.940458,-1.8706,89,
-0.167638,1.76064,-1.90051,90,
1.10697,2.81124,1.5699,91,
226.094,315.629,-71.0204,92,
0.79812,1.84838,0.535173,93,
-2.41929,0.774285,-0.252968,94,
466.556,-7928.63,392.719,95,
465.258,-7926.91,393.526,96,
464.761,-7929.99,391.054,97,
465.207,-7930.78,391.428,98,
464.741,-7930.7,392.674,99,
466.41,-7930.69,390.928,100,
467.044,-7927.71,392.907,101,
464.733,-7927.28,391.105,102,
-167.413,446.032,266.665,103,
626.582,-230.445,-352.278,104,
-446.264,36.9067,-402.309,105,
-129.134,-218.527,363.31,106,
611.53,272.454,56.5796,107,
-545.404,460.413,-99.3452,108,
117.78,-69.3915,381.204,109,
-126.441,601.134,-26.2904,110,
-51.1148,-5734.36,477.183,111,
-554.522,-721.887,439.964,112,
-356.77,-33.2022,-571.175,113,
224.025,-529.02,-289.622,114,
299.785,-598.587,-335.484,115,
-434.565,273.161,287.338,116,
393.868,-544.469,-235.317,117,
380.044,305.311,107.649,118,
-208.785,-531.123,41.7685,119,
179.708,-676.815,105.511,120,
-75.1485,-514.092,-573.903,121,
435.926,-576.185,-591.187,122,
-10.4989,414.318,455.011,123,
-466.41,-225.405,404.707,124,
53.0541,-31.2049,259.985,125,
48.9671,198.144,387.576,126,
-379.494,166.641,273.371,127,
-239.098,512.27,-307.296,128,
153.085,-319.72,-246.903,129,
99.4756,-200.645,-242.748,130,
25.9096,192.457,-296.772,131,
556.581,-172.199,-358.601,132,
465.19,-7929.72,391.028,133,
466.98,-7927.57,392.973,134,
-51.4261,-5691.89,475.999,135,
-51.6091,-5691.06,474.744,136,
-49.0769,-5690.58,473.857,137,
-50.1017,-5693.11,475.986,138,
-49.1664,-5690.71,474.175,139,
-49.3585,-5693.15,475.763,140,
-50.2764,-5692.31,474.452,141,
-49.353,-5692.11,477.565,142,
-52.7042,-5690.55,473.8,143,
606.752,57.0041,-66.0306,144,
-382.141,194.408,269.932,145,
213.286,-183.274,32.4891,146,
147.429,-85.583,351.558,147,
336.523,262.172,-418.834,148,
353.774,-631.348,441.146,149,
329.089,-389.404,-369.147,150,
156.134,-612.836,102.698,151,
-191.219,544.946,-380.288,152,
336.765,-362.91,395.409,153,
-113.474,127.926,454.087,154,
368.516,-171.788,521.145,155,
227.44,290.005,265.281,156,
-122.739,326.179,-65.3443,157,
129.306,-472.395,36.4972,158,
-328.892,38.6565,299.256,159,
264.019,-71.5098,-189.312,160,
81.9049,-299.076,520.359,161,
-204.678,-971.912,48.5479,162,
354.882,-421.572,-308.559,163,
189.685,-1441.6,277.669,164,
227.6,-1470.03,417.067,165,
265.75,-1403.65,189.225,166,
281.969,-1663.53,403.465,167,
10.2213,-1410.73,453.801,168,
319.824,-1761.8,-103.038,169,
507.613,-1328.15,-141.861,170,
505.167,-1614.18,290.471,171,
377.837,-1331.36,164.953,172,
516.764,-1791.32,171.723,173,
-182.963,-2230.47,169.274,174,
-42.7702,-2146.4,152.164,175,
3.27072,-2253.36,432.646,176,
135.418,-2385.24,257.831,177,
