x, y, z, e
0,0,0,0,
-311.057,586.26,566.294,1,
-561.763,-201.688,469.466,2,
-313.433,-558.15,138.541,3,
-173.284,228.14,587.213,4,
-261.496,-369.867,-361.679,5,
28.7025,-722.106,-252.511,6,
274.623,-743.328,-124.359,7,
-64.556,-239.982,485.034,8,
150.19,-340.979,-489.603,9,
-190.497,74.1304,603.422,10,
174.24,-621.5,386.969,11,
-60.3785,-8986.58,583.862,12,
538.149,-71.2554,69.2035,13,
-48.46,-12.2733,-500.31,14,
-132.462,-430.003,331,15,
-113.882,-382.656,418.983,16,
187.936,189.456,464.541,17,
311.907,-257.368,409.37,18,
68.0196,391.865,139.447,19,
-44.2785,-17.9727,380.841,20,
-356.033,-405.789,5.83904,21,
-77.9324,361.002,394.81,22,
126.491,209.104,-390.899,23,
278.433,-2636.27,288.985,24,
129.865,-2408.51,539.895,25,
579.384,-2763.74,-151.279,26,
-65.5159,-2868.76,250.214,27,
450.852,-2376.6,69.2476,28,
473.583,-2520.23,332.209,29,
86.4948,-2306.65,536.595,30,
-86.8441,-2475.7,403.581,31,
-62.0486,-8982.39,581.187,32,
215.394,-4406.29,101.085,33,
137.503,-4152.54,202.214,34,
254.58,-4010.21,239.71,35,
603.52,-3963.66,173.912,36,
441.531,-3959.53,319.379,37,
609.049,-4160.65,508.057,38,
-22.577,-2794.76,311.231,39,
-157.6,-2463.08,147.008,40,
-33.838,-2602.87,221.521,41,
-79.5762,-5802.78,539.408,42,
-181.251,-5706.6,570.212,43,
-29.0758,-5534.54,428.052,44,
21.8585,-5570.23,342.72,45,
26.7544,-5594.21,501.139,46,
-174.635,-5795.15,596.503,47,
-36.4248,-5646.66,376.42,48,
-176.423,-5629.22,366.757,49,
-140.354,-5636.98,440.84,50,
127.778,-107.167,-56.2802,51,
-124.257,-4919.14,595.939,52,
-3.25719,6.57209,-3.18517,53,
-3.07164,5.13909,-1.41586,54,
-1.89958,5.60328,-4.6699,55,
-2.86473,3.41098,-2.39016,56,
-2.51895,6.73719,-3.56513,57,
0.755684,3.37497,-2.26336,58,
-1.21245,5.28375,-3.60114,59,
-3.38308,6.20083,-3.80287,60,
-2.42465,3.05331,-1.08153,61,
0.376644,6.22158,-0.699744,62,
-62.7073,-8997.67,582.359,63,
-64.2978,-8996.59,585.35,64,
-63.4296,-8998.48,583.761,65,
-63.4891,-8998.18,583.906,66,
-62.1591,-8997.58,582.457,67,
-62.5631,-8996.09,583.386,68,
-63.0254,-8998.19,583.693,69,
-64.0334,-8998.56,582.315,70,
-64.0894,-8999.26,584.52,71,
449.843,-3467.32,242.158,72,
-61.8359,-8996.87,582.29,73,
-0.250999,5.00796,-3.00749,74,
-3.88734,4.05212,-4.16317,75,
-3.94411,4.43275,-4.42941,76,
-2.76524,6.86324,-5.00438,77,
-3.92677,3.81139,-3.71552,78,
-1.45184,7.07895,-3.66071,79,
-3.43493,3.79369,-1.63367,80,
-3.87904,3.67027,-3.81538,81,
-1.36737,6.92306,-3.58551,82,
-2.50998,4.96133,-2.2156,83,
-63.9097,-9011.82,584.915,84,
-63.4344,-9009.83,583.056,85,
-62.7165,-9011.25,582.64,86,
-63.2977,-9012.44,582.397,87,
-63.7258,-9012.72,582.92,88,
-61.8057,-9010.63,584.636,89,
-62.0878,-9010.59,583.102,90,
-62.5026,-9012.03,582.49,91,
305.008,424.753,-95.4353,92,
-62.9331,-9010.58,583.05,93,
-61.5287,-9011.7,585.299,94,
-1.03471,6.46722,-5.23965,95,
-2.58805,5.94563,-3.64035,96,
-3.17638,6.02253,-5.25759,97,
-0.818186,5.87275,-4.87342,98,
-1.73273,5.22618,-3.92647,99,
-1.8068,4.28032,-5.3052,100,
-2.57633,6.97306,-3.37787,101,
-2.36154,4.36272,-2.69065,102,
-205.224,545.513,326.383,103,
759.333,-282.255,-439.165,104,
-555.759,45.4671,-500.493,105,
-167.021,-267.646,438.008,106,
740.881,334.206,62.0157,107,
-677.288,564.605,-129.117,108,
135.647,-84.8335,459.943,109,
-163.719,737.101,-39.5666,110,
-62.6661,-9051.82,585.023,111,
-659.047,-845.723,555.319,112,
-416.614,-1.40477,-684.33,113,
295.441,-609.268,-339.151,114,
388.322,-694.563,-395.378,115,
-511.988,374.195,368.202,116,
503.667,-628.215,-272.572,117,
486.718,413.609,147.903,118,
-235.183,-611.854,67.134,119,
241.106,-790.47,145.282,120,
-71.3452,-590.973,-687.675,121,
515.957,-642.218,-719.522,122,
-13.1858,515.418,566.505,123,
