x, y, z, e
0,0,0,0,
-183.312,374.626,353.727,1,
-315.152,-112.669,263.281,2,
-175.93,-312.513,77.7566,3,
-97.3597,128.309,329.294,4,
-146.815,-206.952,-202.681,5,
66.2955,-556.688,-99.2528,6,
204.079,-568.578,-27.4526,7,
14.0426,-286.553,313.979,8,
134.362,-343.141,-232.093,9,
-56.5206,-110.561,380.311,10,
147.837,-500.322,259.031,11,
364.921,-4744.3,305.859,12,
265.026,-33.6626,34.7457,13,
-25.3601,-4.46551,-247.177,14,
-66.9438,-211.251,164.339,15,
-57.7459,-187.812,207.893,16,
91.6625,95.396,230.446,17,
153.028,-125.795,203.135,18,
32.2998,195.591,69.5184,19,
-23.2901,-7.28668,189.012,20,
-89.2091,-665.751,76.0769,21,
-24.8605,113.489,122.724,22,
38.3892,66.4899,-120.379,23,
278.161,-2647.99,250.825,24,
232.319,-2577.71,328.246,25,
371.019,-2687.32,114.984,26,
172.035,-2719.72,238.864,27,
331.361,-2567.86,183.028,28,
338.374,-2612.18,264.162,29,
218.938,-2546.28,327.228,30,
165.454,-2598.44,286.185,31,
365.582,-4742.58,306.204,32,
334.014,-4255.35,273.45,33,
326.795,-4231.83,282.823,34,
337.646,-4218.64,286.298,35,
369.987,-4214.32,280.199,36,
354.973,-4213.94,293.682,37,
370.5,-4232.58,311.17,38,
-35.3401,-2645.31,339.227,39,
-47.8545,-2614.57,324.006,40,
-36.3838,-2627.53,330.912,41,
364.313,-4743.17,306.455,42,
364.786,-4743.38,305.185,43,
362.945,-4744.35,306.955,44,
364.68,-4742.96,307.899,45,
364.224,-4743.85,307.291,46,
365.425,-4743.43,305.71,47,
365.234,-4744.27,308.279,48,
-39.9438,-3036.16,361.562,49,
-39.5916,-3032.58,362.977,50,
-38.6723,-3035.16,362.784,51,
-39.3791,-3033.59,363.368,52,
-38.3981,-3034.92,361.596,53,
-37.5658,-3033.63,362.745,54,
-39.7753,-3033.61,363.247,55,
-38.2552,-3034.83,363.068,56,
-38.8328,-3032.93,361.306,57,
-39.7191,-3033.65,364.748,58,
-0.825144,1.83857,-1.40973,59,
363.979,-4751.9,308.109,60,
365.833,-4753.89,308.014,61,
365.433,-4751.95,307.029,62,
364.457,-4753.76,307.457,63,
366.044,-4751.23,307.031,64,
364.627,-4753.56,306.438,65,
363.805,-4753.04,306.438,66,
365.671,-4753.36,307.575,67,
364.629,-4751.2,306.191,68,
364.386,-4753.8,307.943,69,
-38.1862,-3043.23,363.86,70,
-38.4943,-3043.5,363.934,71,
340.978,-3376.86,256.539,72,
-38.1257,-3041.02,364.57,73,
-38.4799,-3042.71,362.721,74,
-39.4321,-3041.52,363.881,75,
-39.0211,-3043.09,364.507,76,
-39.6691,-3042.46,363.742,77,
-38.1618,-3042.49,362.624,78,
-38.9587,-3042.25,363.676,79,
-39.4256,-3041.06,364.371,80,
0.265831,0.631553,0.0458235,81,
-0.147999,1.22026,-0.8961,82,
-0.444456,1.1591,-0.636021,83,
-1.19906,1.12449,-0.337184,84,
-1.1606,1.5266,0.318964,85,
-0.765572,-0.0983886,0.400143,86,
0.521332,-0.0275856,-0.47354,87,
366.346,-4781.95,308.056,88,
-1.14449,0.454546,-1.37799,89,
-0.468078,0.858,0.0171972,90,
