x, y, z, e
0,0,0,0,
75.8013,-114.74,63.4582,1,
-4.05678,80.8366,40.7083,2,
-4.38217,80.6528,41.3275,3,
-4.07094,80.8578,40.9989,4,
-4.19341,80.1141,41.0328,5,
-4.75004,80.0638,40.8037,6,
-4.47699,80.4971,40.8539,7,
-4.86588,80.0359,40.8416,8,
-4.50955,80.4161,40.6276,9,
-4.63739,80.7773,41.4334,10,
-4.82172,80.7001,41.5753,11,
-0.100818,3.14924,1.85887,12,
-0.800058,2.77609,1.94407,13,
-0.845012,3.11976,1.51187,14,
-0.15157,2.90616,1.80604,15,
-0.701819,2.68801,1.89088,16,
-0.848308,3.48235,1.94105,17,
-0.512787,3.33113,1.95888,18,
-0.318751,3.11027,2.04161,19,
-0.0412457,2.99564,1.52365,20,
-0.531281,3.36085,1.60553,21,
76.2476,-115.931,64.1154,22,
76.2476,-115.931,64.1154,23,
76.2476,-115.931,64.1154,24,
76.2476,-115.931,64.1154,25,
76.2476,-115.931,64.1154,26,
76.2476,-115.931,64.1154,27,
76.2476,-115.931,64.1154,28,
76.2476,-115.931,64.1154,29,
76.2476,-115.931,64.1154,30,
76.2476,-115.931,64.1154,31,
-4.44296,80.6386,41.4767,32,
-4.44296,80.6386,41.4767,33,
-4.44296,80.6386,41.4767,34,
-4.44296,80.6386,41.4767,35,
-4.44296,80.6386,41.4767,36,
-4.44296,80.6386,41.4767,37,
-4.44296,80.6386,41.4767,38,
-4.44296,80.6386,41.4767,39,
-4.44296,80.6386,41.4767,40,
-4.44296,80.6386,41.4767,41,
-0.491272,3.71693,2.44049,42,
-0.491272,3.71693,2.44049,43,
-0.491272,3.71693,2.44049,44,
-0.491272,3.71693,2.44049,45,
-0.491272,3.71693,2.44049,46,
-0.491272,3.71693,2.44049,47,
-0.491272,3.71693,2.44049,48,
-0.491272,3.71693,2.44049,49,
-0.491272,3.71693,2.44049,50,
-0.491272,3.71693,2.44049,51,
-2.06654,76.1951,39.2765,52,
-4.83326,76.5287,39.2708,53,
-4.74759,81.784,37.8196,54,
-6.11162,77.8941,35.8403,55,
-5.93388,76.0742,42.0823,56,
72.1896,-109.29,60.5063,57,
76.3533,-106.937,60.9664,58,
72.7828,-108.107,64.5475,59,
75.7926,-103.542,64.5957,60,
72.1367,-107.216,59.9458,61,
22.0366,-65.1963,-98.1996,62,
90.2599,-68.7966,139.361,63,
-49.8966,61.5403,-53.6937,64,
21.3484,-139.639,13.3796,65,
94.8676,-72.4055,105.43,66,
33.4338,86.2145,-44.1429,67,
-110.93,-33.1832,58.1684,68,
-143.209,2.2134,-98.0602,69,
-104.667,0.440678,29.7874,70,
51.712,160.399,-22.1998,71,
73.7043,-103.969,62.5725,72,
-28.8204,-13.7527,103.151,73,
145.853,75.0261,73.0421,74,
164.706,-17.6281,-47.0053,75,
-86.4192,131.231,113.834,76,
99.0822,-22.4153,-56.9879,77,
-40.6716,149.076,99.6299,78,
144.307,119.66,22.3319,79,
170.234,18.9411,50.8614,80,
26.9821,60.4823,50.6197,81,
167.209,59.9478,96.9511,82,
177.776,11.9117,-70.4723,83,
194.638,67.6866,-72.2522,84,
21.921,65.1949,-61.8898,85,
12.778,62.6504,92.0138,86,
0.41775,128.083,83.8069,87,
76.2476,-115.931,64.1154,88,
49.1113,-2.70725,-147.494,89,
12.623,-59.2739,-129.378,90,
-73.4111,45.5327,54.5405,91,
72.3199,-107.804,60.8902,92,
35.533,-152.607,54.0897,93,
94.7738,-96.9756,-50.6229,94,
40.3943,-204.428,72.9876,95,
0.319938,-132.182,30.488,96,
86.0549,68.0405,84.283,97,
118.032,-29.3921,74.5194,98,
130.466,55.1755,-88.6821,99,
-15.5806,-35.7284,-83.0921,100,
-5.39711,-32.3241,1.30666,101,
125.523,-12.0742,-73.5265,102,
-14.638,44.0887,25.396,103,
