x, y, z, e
0,0,0,0,
-28.8294,45.6716,-46.8824,1,
13.62,14.8305,-4.43077,2,
13.3271,14.9379,-4.43407,3,
14.8298,15.5006,-3.60665,4,
14.7899,59.0263,0.97232,5,
14.4192,58.939,-0.14301,6,
14.7638,59.0327,0.665242,7,
13.5336,58.2692,0.213324,8,
14.1274,59.1261,1.09879,9,
13.7032,59.4425,-0.288461,10,
14.3718,59.7849,1.44127,11,
-13.9552,27.7353,-10.6922,12,
13.9864,58.1546,0.478591,13,
14.3951,59.276,0.956511,14,
14.7145,59.7071,1.09598,15,
31.2416,62.5798,-4.39677,16,
32.4295,61.3132,-3.5215,17,
32.4502,62.5687,-2.64708,18,
32.6469,61.3368,-3.33851,19,
32.2852,61.8714,-4.18155,20,
31.513,60.9622,-3.59932,21,
31.7947,62.3577,-2.82122,22,
31.7973,62.0651,-3.04248,23,
31.3497,61.2115,-4.18845,24,
31.9518,62.2273,-3.17584,25,
-14.9571,18.4776,19.2951,26,
-14.8555,17.2699,20.2197,27,
-14.9956,18.5707,19.9489,28,
-14.8183,18.1744,20.3997,29,
-14.4081,17.6849,20.3334,30,
-13.6636,17.9773,20.65,31,
14.7241,15.3018,-4.19663,32,
-13.6093,18.283,20.5053,33,
-14.8413,18.1043,20.6673,34,
-13.1976,18.3297,19.2077,35,
-14.8623,17.1097,20.7361,36,
-28.1544,45.2211,-46.2046,37,
-28.6982,45.3453,-46.1325,38,
-28.8512,45.3192,-46.0373,39,
-28.6489,45.5556,-46.0261,40,
-28.786,45.258,-46.0316,41,
-28.1724,45.2375,-46.1141,42,
-28.7315,45.9102,-46.3572,43,
-28.7148,45.9565,-46.4252,44,
-28.2666,45.3234,-46.4882,45,
-28.2214,45.471,-46.2281,46,
-14.1284,27.6705,-10.2084,47,
-13.8879,27.1649,-10.2016,48,
-13.4289,27.594,-10.3984,49,
-13.7283,27.233,-10.3,50,
-13.7992,27.0114,-10.0168,51,
14.2788,60.3102,0.612323,52,
-13.4161,27.151,-10.5436,53,
-13.3068,26.9649,-10.0353,54,
-13.7217,27.1719,-10.2168,55,
-13.6143,27.381,-10.6719,56,
-13.1384,27.7579,-10.4966,57,
14.9426,15.4276,-3.85888,58,
14.7852,15.2459,-3.65441,59,
14.0034,15.1724,-4.35102,60,
14.9443,14.8208,-4.02384,61,
-18.0002,44.4972,-36.0444,62,
-11.179,47.6716,-24.6923,63,
-11.6192,43.9859,-34.269,64,
-28.9993,41.1733,-44.2485,65,
-25.674,54.2255,-34.4528,66,
-30.8707,33.219,-45.2505,67,
-10.7329,31.5116,-39.7858,68,
-12.7427,38.0363,-46.4686,69,
-30.5279,50.9939,-36.1183,70,
-21.5174,36.356,-37.3445,71,
32.5894,62.6388,-3.72066,72,
23.6672,54.4795,0.933806,73,
18.7179,49.2958,-6.44484,74,
33.6058,43.4628,-2.23258,75,
18.5333,59.049,-11.9606,76,
24.386,40.8376,0.0198988,77,
20.4384,47.6617,-10.9428,78,
15.6456,47.548,-13.1686,79,
23.4567,51.4198,-10.3819,80,
26.9361,54.5659,4.05597,81,
-23.8972,49.1273,-44.9144,82,
-32.392,39.0106,-37.6007,83,
-25.1746,46.4548,-27.9839,84,
-15.6848,48.8194,-31.0628,85,
-30.337,38.7538,-30.6738,86,
-31.0288,37.1238,-46.0642,87,
-29.687,49.8377,-45.79,88,
-31.6956,47.041,-38.0321,89,
-30.9221,41.7539,-30.4192,90,
-32.1021,50.3734,-33.6704,91,
-14.5392,17.5481,20.5225,92,
-7.52345,19.1875,-0.979951,93,
-5.45649,11.9957,-13.5882,94,
-14.6343,11.5386,0.893488,95,
-6.93149,12.1555,-14.6611,96,
-13.5002,11.5651,-12.164,97,
-6.88687,17.0396,-13.0175,98,
-9.43062,23.3915,-1.81991,99,
-7.2848,17.8864,-2.24275,100,
4.95581,9.26501,-2.32008,101,
12.4449,18.3375,-10.2294,102,
-8.30659,21.1259,-11.8923,103,
-14.1541,18.113,-3.56622,104,
-13.4117,18.6865,-4.38216,105,
-9.34373,20.4338,-10.5244,106,
-11.2393,24.9489,-6.47145,107,
-10.145,22.6557,-10.7409,108,
-6.85085,24.9976,-5.40428,109,
-14.1885,25.4869,-8.36812,110,
14.6647,15.1767,-9.01795,111,
7.02424,10.0694,-1.61769,112,
5.63808,16.5914,-0.766595,113,
11.0446,9.25965,-1.35914,114,
7.11835,13.595,1.93503,115,
9.03847,14.4648,-6.7221,116,
15.9337,14.3384,0.255531,117,
14.412,14.9412,-0.783808,118,
8.38622,14.3864,-5.29859,119,
11.7042,20.1167,-0.194922,120,
12.9267,50.8536,-0.802759,121,
10.5477,50.9005,1.52971,122,
31.0246,58.3941,-2.13083,123,
31.4704,60.9715,-5.90801,124,
32.7285,59.9006,-2.02487,125,
29.5819,56.1247,-1.77813,126,
31.9633,61.6038,-0.6758,127,
29.0058,59.4938,-0.299812,128,
28.8658,60.4152,-0.366464,129,
-11.5324,20.4125,17.4946,130,
-11.2685,15.6742,17.2762,131,
-13.4256,17.4431,19.2252,132,
1.48405,35.4577,-7.51457,133,
-18.3506,19.1749,9.31053,134,
-4.40108,25.7521,21.9942,135,
-5.44481,18.5852,12.9352,136,
-20.0646,13.0447,13.9041,137,
-7.03941,10.3397,12.4058,138,
-9.65975,12.3175,18.1707,139,
-2.07529,26.8382,13.2071,140,
-9.82908,10.5739,19.4243,141,
-7.31483,21.6491,8.96667,142,
