x, y, z, e
0,0,0,0,
-168.432,349.973,328.966,1,
-286.425,-102.299,239.263,2,
-159.913,-283.899,70.676,3,
-88.5152,116.679,299.25,4,
-133.456,-187.975,-184.16,5,
70.6744,-537.419,-81.4005,6,
195.861,-548.222,-16.1643,7,
23.1984,-291.978,294.054,8,
132.518,-343.393,-202.096,9,
-40.9138,-132.075,354.321,10,
144.761,-486.204,244.129,11,
-36.3054,-2571.43,338.926,12,
233.21,-29.2836,30.7317,13,
-22.6691,-3.55598,-217.69,14,
-59.3116,-185.769,144.925,15,
-51.2066,-165.115,183.304,16,
80.4475,84.4389,203.177,17,
134.521,-110.468,179.111,18,
28.139,172.728,61.3725,19,
-20.8451,-6.04191,166.666,20,
-58.1274,-696.033,84.2589,21,
-18.6782,84.6565,91.0291,22,
28.1266,49.8774,-88.8671,23,
278.129,-2649.35,246.381,24,
244.254,-2597.42,303.591,25,
346.747,-2678.42,146,26,
199.707,-2702.36,237.542,27,
317.441,-2590.14,196.281,28,
322.624,-2622.89,256.235,29,
234.366,-2574.2,302.839,30,
194.844,-2612.74,272.509,31,
-36.3054,-2571.43,338.926,32,
-36.3054,-2571.43,338.926,33,
-36.3054,-2571.43,338.926,34,
-36.3054,-2571.43,338.926,35,
-36.3054,-2571.43,338.926,36,
-36.3054,-2571.43,338.926,37,
-36.3054,-2571.43,338.926,38,
-33.3011,-2520.59,333.737,39,
0.528245,2.70693,-0.534806,40,
1.86322,-0.319559,3.42695,41,
-0.261757,2.69112,-2.33293,42,
0.277017,-0.379376,3.51775,43,
-2.67812,3.17628,-2.89306,44,
-2.22993,-1.15848,-0.713614,45,
-1.438,1.39375,0.939665,46,
-0.506363,3.15192,2.76812,47,
0.167425,2.49266,-0.950316,48,
-0.417279,0.918424,2.68181,49,
342.671,-4111.72,284.717,50,
339.855,-4113.45,287.274,51,
340.223,-4113.16,287.204,52,
342.806,-4114.4,287.041,53,
343.833,-4114.06,286.639,54,
338.566,-4112.32,288.006,55,
341.343,-4114.68,284.512,56,
343.851,-4112.01,288.641,57,
341.618,-4111.97,289.427,58,
339.88,-4112.33,284.399,59,
-35.0846,-2529.29,336.117,60,
-35.2662,-2530.34,334.331,61,
-35.2933,-2528.08,337.43,62,
-33.3392,-2526.26,334.223,63,
-33.7448,-2525.04,339.098,64,
-35.4999,-2525.87,337.068,65,
-37.0512,-2525.64,337.138,66,
-33.7854,-2525.06,334.039,67,
-38.333,-2524.99,339.476,68,
-35.2633,-2527.57,336.88,69,
2.52077,0.525417,2.15235,70,
-2.15424,-1.2156,0.0031738,71,
328.297,-3366.33,258.215,72,
-1.39836,0.0822878,0.106448,73,
-0.794092,4.30391,0.476699,74,
-0.741722,0.722993,0.0641499,75,
-0.689169,-0.155574,2.41383,76,
2.62258,-0.0916677,1.2172,77,
1.64971,3.73609,-1.00101,78,
-0.320749,-1.01729,3.29606,79,
-0.0469985,0.0337634,0.350352,80,
339.81,-4122.2,284.867,81,
340.502,-4120.15,285.32,82,
341.609,-4122.97,288.769,83,
342.494,-4119.58,289.368,84,
342.987,-4118.4,286.127,85,
342.255,-4119.59,284.855,86,
341.051,-4120.38,285.433,87,
343.294,-4166.46,288.672,88,
341.526,-4121.15,289.561,89,
341.618,-4118.97,287.153,90,
341.657,-4118.75,285.042,91,
124.923,175.728,-39.7183,92,
-54.424,-318.375,332.901,93,
238.364,-43.4202,-184.632,94,
-30.3974,-574.493,426.301,95,
-228.463,-217.425,216.248,96,
228.29,210.575,408.113,97,
386.343,-270.976,359.859,98,
447.793,146.991,-446.752,99,
-274.032,-302.292,-419.125,100,
-223.702,-285.467,-1.99103,101,
423.364,-185.38,-371.849,102,
-118.936,318.488,190.107,103,
456.385,-164.024,-240.884,104,
-305.882,25.9318,-276.432,105,
-80.5589,-155.557,267.543,106,
445.69,193.29,49.6101,107,
-376.321,326.835,-61.176,108,
94.8745,-49.594,280.257,109,
-78.6451,426.818,-9.26933,110,
-36.3054,-2571.43,338.926,111,
-420.509,-563.122,292.073,112,
-280.048,-73.9678,-426.103,113,
132.466,-426.131,-226.125,114,
186.277,-475.54,-258.698,115,
-335.305,143.631,183.667,116,
253.101,-437.102,-187.556,117,
243.282,166.466,56.0409,118,
-174.942,-427.623,9.24875,119,
100.993,-531.103,54.5222,120,
-80.0244,-415.526,-428.041,121,
333.323,-491.526,-426.654,122,
-7.05421,284.703,312.066,123,
-319.983,-154.392,277.537,124,
36.5677,-21.0952,178.205,125,
33.7625,136.327,265.778,126,
-260.324,114.704,187.392,127,
-163.961,351.935,-211.166,128,
105.227,-219.125,-169.716,129,
68.4309,-137.397,-166.864,130,
17.9361,132.423,-203.942,131,
404.495,-148.236,-227.244,132,
-34.9406,-2536.55,338.043,133,
-36.1151,-2534.9,334.578,134,
-37.0536,-2535.65,336.871,135,
-35.7556,-2536.09,336.148,136,
-34.2333,-2536.43,338.332,137,
-36.644,-2536.01,337.223,138,
-35.3337,-2535.63,335.107,139,
-38.0037,-2537.47,337.748,140,
-38.4089,-2536.2,337.511,141,
-37.5133,-2537.05,335.852,142,
0.804132,1.67659,2.37272,143,
435.785,-41.2493,-16.0574,144,
-220.631,49.9563,206.95,145,
174.604,-200.743,49.3386,146,
130.889,-135.899,261.131,147,
256.404,94.937,-250.243,148,
267.855,-498.174,320.599,149,
251.47,-337.568,-217.261,150,
136.667,-485.88,95.9423,151,
-129.305,387.442,-230.25,152,
221.163,-215.179,284.645,153,
-73.8631,31.7767,325.016,154,
216.427,-148.733,365.404,155,
131.46,129.392,211.303,156,
-79.4431,151.179,12.1767,157,
72.357,-329.78,73.5137,158,
-203.602,-21.9877,231.763,159,
153.49,-88.3379,-62.4853,160,
111.283,-470.028,365.29,161,
-61.1879,-874.949,81.345,162,
275.564,-543.743,-133.569,163,
206.235,-1536.88,231.733,164,
224.946,-1550.91,300.525,165,
243.772,-1518.15,188.088,166,
251.774,-1646.4,293.813,167,
117.671,-1521.64,318.653,168,
270.455,-1694.89,43.8591,169,
363.129,-1480.89,24.7006,170,
361.922,-1622.05,238.049,171,
299.085,-1482.47,176.11,172,
367.645,-1709.46,179.45,173,
-51.0294,-2257.13,304.54,174,
-35.3735,-2247.74,302.63,175,
-30.2319,-2259.69,333.953,176,
-15.4744,-2274.42,314.43,177,
-19.057,-2273.8,336.269,178,
-46.1872,-2263.89,312.292,179,
-32.2314,-2266.62,342.259,180,
-45.7078,-2256.23,339.193,181,
-24.3007,-2277.53,328.83,182,
