x, y, z, e
0,0,0,0,
-127.454,282.083,260.775,1,
-207.315,-73.7416,173.122,2,
-115.805,-205.1,51.1766,3,
-64.1586,84.6532,216.513,4,
-96.6665,-135.714,-133.155,5,
82.7332,-484.352,-32.2381,6,
173.232,-492.162,14.9218,7,
48.4119,-306.919,239.181,8,
127.441,-344.087,-119.49,9,
2.06494,-191.323,282.75,10,
136.291,-447.326,203.091,11,
-0.585269,2.53565,1.34051,12,
145.595,-17.2244,19.6777,13,
-15.2587,-1.05127,-136.488,14,
-38.2934,-115.596,91.4627,15,
-33.1983,-102.612,115.589,16,
49.5634,54.2648,128.082,17,
83.5557,-68.2594,112.953,18,
16.6807,109.766,38.9394,19,
-14.1121,-2.61402,105.13,20,
27.4668,-779.426,106.791,21,
-1.65336,5.25705,3.74696,22,
-0.135365,4.12908,-2.08751,23,
278.042,-2653.11,234.142,24,
277.121,-2651.7,235.696,25,
279.906,-2653.9,231.414,26,
275.911,-2654.55,233.901,27,
279.11,-2651.5,232.78,28,
279.251,-2652.39,234.409,29,
276.853,-2651.07,235.676,30,
275.779,-2652.11,234.852,31,
279.386,-2651.51,232.536,32,
277.204,-2654.76,233.888,33,
-29.7451,-1401.48,264.554,34,
-26.5965,-1400.04,264.255,35,
-29.6571,-1401.76,267.628,36,
-27.3993,-1399.6,268.125,37,
-27.7991,-1400.03,268.527,38,
-27.3062,-1397.92,265.52,39,
-28.9631,-1401.41,267.825,40,
-30.7124,-1398.94,267.148,41,
-28.0005,-1398.38,266.852,42,
-28.4063,-1398.92,267.947,43,
-1.27108,1.80694,-1.0172,44,
-1.80653,2.08146,-0.314661,45,
0.0215308,3.16181,0.626377,46,
-3.26714,3.9144,2.09539,47,
-1.16076,5.79052,-0.78251,48,
-3.61246,5.48381,-0.195791,49,
0.524628,4.42192,1.80851,50,
-3.37182,5.46947,1.63334,51,
-3.80854,3.78286,0.644993,52,
-0.806284,5.751,-0.704077,53,
279.088,-2659.17,235.674,54,
276.572,-2659.09,235.927,55,
277.235,-2660.09,235.567,56,
276.974,-2660.27,232.382,57,
277.065,-2659.77,235.658,58,
279.482,-2658.59,234.861,59,
276.466,-2662.38,232.707,60,
280.281,-2658.61,234.252,61,
276.694,-2659.49,234.493,62,
279.864,-2660.87,234.051,63,
-30.0022,-1407.26,265.161,64,
-29.0123,-1405.38,266.146,65,
-26.7319,-1405.41,265.749,66,
-29.3255,-1405.54,266.793,67,
-29.7015,-1403.91,267.45,68,
-30.1598,-1404.55,267.091,69,
-29.1862,-1405.39,268.017,70,
-27.1359,-1406.39,267.078,71,
-29.012,-1407.06,266.876,72,
-29.125,-1406.32,265.326,73,
-2.50378,3.60176,1.04161,74,
-3.48209,5.75868,1.90284,75,
-3.44143,4.06552,3.22173,76,
-0.226859,5.03881,2.95976,77,
-0.851634,5.2124,0.821635,78,
-1.71421,5.4098,1.48669,79,
-2.18346,3.05535,-0.0338604,80,
-2.16332,3.71248,2.80827,81,
366.956,124.017,382.515,82,
405.603,-51.6687,-229.824,83,
467.274,152.324,-236.333,84,
-164.423,143.211,-198.429,85,
-197.863,133.901,364.457,86,
-243.069,373.217,334.441,87,
279.813,-2689.86,235.291,88,
332.643,13.9258,-424.492,89,
198.74,-193.658,-358.011,90,
-116.985,190.957,316.929,91,
73.1817,104.178,-23.7095,92,
-33.0398,-278.968,266.623,93,
204.231,-56.1516,-152.777,94,
-13.569,-486.523,342.313,95,
-174.077,-197.162,172.09,96,
194.479,176.693,331.134,97,
322.562,-213.547,292.029,98,
372.36,125.165,-361.633,99,
-212.593,-238.925,-339.245,100,
-171.806,-225.291,-1.20712,101,
352.562,-144.183,-300.933,102,
-94.1423,253.259,150.953,103,
369.338,-130.055,-183.914,104,
-234.086,20.319,-212.054,105,
-55.7163,-123.351,218.564,106,
360.871,152.803,46.0457,107,
-289.848,258.519,-41.6545,108,
83.1599,-39.469,228.629,109,
-54.2014,337.668,-0.564336,110,
-28.7313,-1427.27,268.218,111,
-351.969,-481.924,216.437,112,
-240.81,-94.816,-351.91,113,
85.6416,-373.509,-193.652,114,
128.225,-412.61,-219.429,115,
-284.541,77.3865,130.646,116,
181.109,-382.191,-163.13,117,
