x, y, z, e
0,0,0,0,
54.0729,12.9983,2.70798,1,
54.3108,12.9579,1.85892,2,
54.0893,12.757,2.23323,3,
54.2408,12.3596,2.0445,4,
54.2911,12.8498,2.00559,5,
53.8905,12.9865,1.86899,6,
54.179,12.6776,1.97297,7,
53.8549,12.8267,2.40606,8,
14.8575,13.753,12.3175,9,
14.6326,13.4848,12.3714,10,
14.649,13.5042,12.6818,11,
-70.7276,-59.0175,-54.1899,12,
15.112,14.003,12.1301,13,
14.4082,13.6874,12.891,14,
14.5385,13.4037,12.7031,15,
15.0177,13.5013,12.7632,16,
15.3905,14.0691,12.6921,17,
14.6083,13.5533,12.4276,18,
15.1256,13.6298,12.0355,19,
1.01991,2.13237,0.587588,20,
1.15114,1.54266,1.1231,21,
0.43234,2.38274,0.905133,22,
0.631504,2.05439,1.07787,23,
0.949416,1.86133,0.986831,24,
0.394284,2.20872,0.295892,25,
0.539888,2.37847,1.06682,26,
1.03908,2.23033,0.859508,27,
0.499176,1.81275,0.463988,28,
1.27902,2.35356,0.776193,29,
-70.7276,-59.0175,-54.1899,30,
-70.7276,-59.0175,-54.1899,31,
63.5314,-142.511,-18.1076,32,
-70.7276,-59.0175,-54.1899,33,
-70.7276,-59.0175,-54.1899,34,
-70.7276,-59.0175,-54.1899,35,
-70.7276,-59.0175,-54.1899,36,
-70.7276,-59.0175,-54.1899,37,
-70.7276,-59.0175,-54.1899,38,
-70.7276,-59.0175,-54.1899,39,
-70.7276,-59.0175,-54.1899,40,
63.5314,-142.511,-18.1076,41,
42.1915,25.0485,29.4125,42,
93.3714,73.961,-55.4078,43,
78.7078,39.6291,75.9793,44,
56.2654,51.9793,-72.0392,45,
25.9242,47.7929,-58.5036,46,
-10.5551,-11.2393,20.0401,47,
-37.2464,-24.7048,48.0172,48,
-43.38,7.30444,-28.0151,49,
35.1039,44.0187,-67.7894,50,
-69.9884,-20.0089,-11.9783,51,
54.2148,11.5051,2.32491,52,
0.332331,16.2985,45.8811,53,
10.1012,33.6011,4.73459,54,
39.4161,108.175,-33.4228,55,
48.1823,79.3316,-26.5623,56,
19.1008,81.6599,26.0854,57,
89.816,59.6249,57.4509,58,
62.3826,139.094,27.2617,59,
71.6802,39.4421,-66.432,60,
81.9849,74.1471,-11.8988,61,
-9.06749,-41.5408,-12.3308,62,
16.4853,-42.8893,76.6463,63,
-36.0097,5.92769,4.33865,64,
-9.32524,-69.4229,29.4606,65,
18.211,-44.241,63.9377,66,
-4.79872,15.1693,7.91585,67,
-65.3857,6.28279,3.19624,68,
-77.4017,19.4596,-54.9618,69,
-63.0543,18.7997,-7.36893,70,
-4.84013,78.3462,-26.7218,71,
63.5314,-142.511,-18.1076,72,
11.9054,45.1195,36.8877,73,
72.7764,76.0576,26.3953,74,
79.3465,43.7691,-15.4394,75,
-8.16682,95.6442,40.6107,76,
80.7238,35.3494,-25.1335,77,
32.0217,95.1112,29.4455,78,
96.4836,84.8606,2.50834,79,
105.519,49.7615,12.4504,80,
55.5979,64.238,12.3662,81,
107.355,40.7488,11.3815,82,
109.507,30.9637,-22.7233,83,
112.942,42.3252,-23.0859,84,
77.7592,41.8176,-20.975,85,
75.8968,41.2993,10.3757,86,
73.3787,54.628,8.70395,87,
15.2495,13.7939,12.8231,88,
