x, y, z, e
0,0,0,0,
-192.011,389.038,368.204,1,
-331.946,-118.731,277.323,2,
-185.294,-329.241,81.896,3,
-102.53,135.107,346.859,4,
-154.624,-218.047,-213.509,5,
63.7355,-567.953,-109.69,6,
208.883,-580.479,-34.0519,7,
8.69004,-283.381,325.628,8,
135.44,-342.994,-249.63,9,
-65.6446,-97.9835,395.505,10,
149.635,-508.575,267.744,11,
377.639,-5112.1,319.131,12,
283.626,-36.2227,37.0923,13,
-26.9332,-4.99724,-264.415,14,
-71.4056,-226.148,175.688,15,
-61.5689,-201.081,222.269,16,
98.219,101.802,246.388,17,
163.848,-134.755,217.179,18,
34.7323,208.958,74.2806,19,
-24.7194,-8.01439,202.076,20,
-107.38,-648.048,71.2935,21,
-28.4748,130.345,141.253,22,
44.3889,76.2018,-138.802,23,
278.18,-2647.19,253.423,24,
225.342,-2566.19,342.66,25,
385.209,-2692.52,96.851,26,
155.858,-2729.87,239.637,27,
339.498,-2554.84,175.279,28,
347.582,-2605.92,268.796,29,
209.918,-2529.96,341.486,30,
148.273,-2590.08,294.179,31,
375.574,-5109.95,317.591,32,
325.936,-4265.63,261.712,33,
313.904,-4226.43,277.333,34,
331.989,-4204.44,283.125,35,
385.89,-4197.25,272.961,36,
360.868,-4196.6,295.432,37,
386.746,-4227.68,324.578,38,
-34.471,-2655.49,337.32,39,
-55.3283,-2604.25,311.952,40,
-36.2105,-2625.85,323.462,41,
379.87,-5108.71,317.508,42,
378.529,-5113.02,319.977,43,
379.174,-5111.74,319.294,44,
377.19,-5111.68,319.904,45,
378.941,-5111.44,317.023,46,
376.629,-5111.29,320.214,47,
-39.2448,-3335.97,378.016,48,
-39.4442,-3333.65,375.27,49,
-42.6171,-3335.24,376.026,50,
-41.1853,-3332.22,379.712,51,
-40.4269,-3331.14,378.172,52,
-39.7871,-3332.42,376.428,53,
-38.4937,-3333.34,379.842,54,
-37.9998,-3331.63,378.24,55,
-41.2784,-3331.14,378.535,56,
