x, y, z, e
0,0,0,0,
49.7043,29.077,2.22601,1,
49.0968,27.6065,2.73677,2,
51.136,29.2816,4.11767,3,
52.0196,28.7665,1.25455,4,
8.71816,12.6791,8.68142,5,
10.7102,11.5388,6.38789,6,
10.0643,11.515,7.16855,7,
11.3377,9.16725,6.54976,8,
9.987,12.4934,9.1807,9,
9.76702,9.27431,6.50154,10,
10.4672,11.055,9.73174,11,
-67.2388,-44.4463,-51.5168,12,
8.4275,10.4022,10.1393,13,
9.8366,10.3317,9.11331,14,
10.9613,9.87467,8.03711,15,
-65.0256,-41.2058,-50.0668,16,
-65.2111,-42.1233,-50.0756,17,
-66.4982,-39.4634,-51.8959,18,
-65.8779,-39.744,-49.4825,19,
-65.91,-41.4448,-51.1458,20,
-65.886,-40.6958,-51.5311,21,
-66.5996,-40.2514,-51.0656,22,
-66.551,-40.6817,-49.7104,23,
-65.7425,-41.6877,-49.6203,24,
-66.1467,-40.424,-51.6683,25,
59.6621,-118.906,-15.5844,26,
60.5937,-119.676,-18.1141,27,
58.5226,-118.338,-16.9149,28,
61.0357,-117.838,-17.2703,29,
60.8934,-119.444,-18.2983,30,
60.3271,-117.81,-16.4018,31,
60.5321,-123.573,-17.2528,32,
59.2208,-117.668,-18.12,33,
58.6052,-120.096,-18.1258,34,
60.8679,-118.297,-17.3606,35,
59.8205,-117.463,-18.4733,36,
50.0765,28.034,1.21265,37,
49.9057,27.5689,2.77303,38,
51.1462,27.0469,3.23859,39,
49.6914,25.4064,1.09875,40,
50.3544,26.558,0.756151,41,
40.6132,28.6011,27.334,42,
88.0648,73.9504,-51.3074,43,
74.4694,42.1195,70.5085,44,
53.6619,53.57,-66.7272,45,
24.0474,44.4971,-54.243,46,
-9.77442,-10.2347,18.579,47,
-34.5213,-22.7193,44.518,48,
-40.2081,6.95816,-25.9756,49,
32.5584,40.9978,-62.8524,50,
-64.8781,-18.3655,-11.107,51,
51.7606,23.7443,2.21967,52,
4.74532,21.1059,41.5507,53,
13.7001,36.9666,3.83306,54,
