x, y, z, e
0,0,0,0,
-1.22678,3.74347,-1.99499,1,
-0.367077,1.2059,0.427473,2,
0.661824,2.13876,-0.947874,3,
0.770135,-0.0268075,0.241066,4,
-0.894711,0.991473,0.132756,5,
-0.71334,-0.274923,-1.95379,6,
1.15888,-0.051436,-1.55681,7,
-1.79269,-0.191882,-0.661672,8,
-0.211707,0.584509,-1.97201,9,
0.0148015,1.25616,-0.285195,10,
-0.454329,1.44,-1.50005,11,
-0.398022,1.00581,-1.29325,12,
-0.573626,2.49695,-0.43086,13,
-0.160039,2.64368,-1.3936,14,
-0.534684,2.74317,-0.085696,15,
-1.14274,1.8159,-1.71282,16,
-0.0540788,1.31094,-0.273019,17,
0.385998,2.88533,-0.31019,18,
-1.08097,1.67661,-0.774499,19,
-1.5659,2.57202,-1.40294,20,
-0.25898,1.07698,-1.24577,21,
-0.501297,2.33139,-1.94003,22,
-0.832179,2.5955,-1.72036,23,
-0.693594,3.16022,-1.30506,24,
-0.676351,2.52796,-1.51131,25,
-0.470931,2.78057,-1.52779,26,
-0.821039,2.43088,-1.25181,27,
-0.811121,3.05761,-1.61101,28,
-1.26853,2.68394,-1.42384,29,
-0.617206,2.74776,-1.77114,30,
-0.668538,3.31259,-1.47914,31,
