x, y, z, e
0,0,0,0,
-343.109,639.358,619.622,1,
-623.637,-224.022,521.197,2,
-347.933,-619.776,153.791,3,
-192.333,253.188,651.923,4,
-290.271,-410.742,-401.571,5,
19.2708,-763.609,-290.963,6,
292.324,-787.172,-148.671,7,
-84.2766,-228.299,527.949,8,
154.162,-340.436,-554.211,9,
-224.111,120.468,659.4,10,
180.864,-651.903,419.068,11,
-1.35803,-2.13331,4.44998,12,
606.671,-80.6869,77.8488,13,
-54.2556,-14.2323,-563.817,14,
-148.9,-484.887,372.814,15,
-127.966,-431.541,471.944,16,
212.091,213.055,523.274,17,
351.769,-290.382,461.114,18,
76.9811,441.11,156.992,19,
-49.5443,-20.6536,428.971,20,
-422.979,-340.566,-11.7833,21,
-91.2475,423.103,463.075,22,
148.595,244.886,-458.771,23,
278.502,-2633.33,298.56,24,
104.159,-2366.06,592.993,25,
631.662,-2782.92,-218.083,26,
-125.117,-2906.15,253.062,27,
480.832,-2328.61,40.7001,28,
507.507,-2497.15,349.282,29,
53.2647,-2246.53,589.121,30,
-150.145,-2444.9,433.036,31,
-70.3807,-10434.3,636.896,32,
185.634,-4444.16,57.8405,33,
90.0108,-4132.65,181.99,34,
233.741,-3957.91,228.023,35,
662.112,-3900.77,147.246,36,
463.247,-3895.72,325.826,37,
668.898,-4142.61,557.455,38,
-19.3748,-2832.25,304.207,39,
-185.134,-2425.07,102.601,40,
-33.1993,-2596.68,194.077,41,
-93.9851,-5869.49,571.819,42,
-246.679,-5725.05,618.08,43,
-18.1445,-5466.66,404.587,44,
58.3485,-5520.26,276.437,45,
65.701,-5556.27,514.35,46,
-236.744,-5858.04,657.565,47,
-29.1807,-5635.03,327.048,48,
-239.429,-5608.85,312.535,49,
-185.262,-5620.51,423.793,50,
191.976,-162.008,-84.6568,51,
-153.611,-4981.69,655.395,52,
1.84184,0.496348,1.37509,53,
3.21105,3.06256,-1.89756,54,
0.0463422,-1.94407,0.353053,55,
2.4288,3.58937,-0.248741,56,
2.26125,2.25724,2.65284,57,
0.858257,5.50132,2.29083,58,
-1.36709,2.54014,4.59665,59,
-68.8319,-10923.9,638.146,60,
-67.6234,-10921.2,634.027,61,
-67.1033,-10926.6,640.081,62,
-71.4428,-10922.1,637.785,63,
-64.893,-10923.1,637.926,64,
-70.2382,-10923.7,638.74,65,
-66.8828,-10921.9,637.291,66,
-71.0612,-10922.9,633.975,67,
-67.8079,-10919.7,639.79,68,
-64.2983,-10925.5,635.819,69,
1.6113,6.03459,3.73307,70,
-1.89857,3.12606,-2.46731,71,
477.157,-3490.02,238.55,72,
-0.755959,6.75483,-0.950179,73,
-1.63367,4.83509,-2.16115,74,
-2.9069,0.56592,-1.73927,75,
0.493103,0.244132,-2.41067,76,
-3.43548,-0.84843,-2.18972,77,
-1.30017,4.68958,4.70283,78,
-3.54096,-0.957321,-2.1343,79,
-1.71766,5.00868,-0.912336,80,
-70.1904,-10939.7,637.162,81,
-70.5779,-10935.2,638.823,82,
-67.2682,-10937.7,635.107,83,
-67.5489,-10937.4,635.206,84,
-68.0488,-10939.2,637.267,85,
-67.4801,-10935.2,637.857,86,
-71.6416,-10938,639.784,87,
-70.8099,-10938,639.907,88,
-70.3293,-10940.4,640.5,89,
-68.0304,-10934.8,638.964,90,
1.44684,1.75803,1.00984,91,
345.477,480.713,-107.956,92,
-5.19149,3.28036,-0.222587,93,
-1.61682,3.15987,-0.806437,94,
-4.09514,0.282066,3.5405,95,
0.836924,7.14086,3.67957,96,
-3.81571,3.72919,4.85347,97,
-3.071,0.842416,-1.35589,98,
1.07469,1.71787,3.02821,99,
1.45709,2.94774,2.21792,100,
-1.5491,1.32586,-2.04955,101,
-66.2992,-10951.2,635.456,102,
-69.5026,-10950.9,640.811,103,
827.411,-308.826,-483.722,104,
-611.908,49.8571,-550.841,105,
-186.45,-292.836,476.315,106,
807.216,365.873,64.8035,107,
-744.921,618.036,-144.385,108,
144.809,-92.7526,500.322,109,
-182.836,806.828,-46.3747,110,
-68.5899,-11042.2,640.326,111,
-712.649,-909.229,614.476,112,
-447.303,14.9016,-742.359,113,
332.064,-650.42,-364.551,114,
433.726,-743.782,-426.093,115,
-551.688,426.007,409.67,116,
559.97,-671.162,-291.679,117,
541.422,469.147,168.545,118,
-248.72,-653.254,80.1415,119,
272.593,-848.755,165.676,120,
-69.3948,-630.399,-746.02,121,
556.998,-676.082,-785.335,122,
-14.5636,567.26,623.679,123,
-639.186,-309.206,554.767,124,
72.508,-43.1344,356.492,125,
66.9086,271.09,531.295,126,
-520.113,227.927,374.831,127,
-327.764,701.452,-420.73,128,
209.557,-438.422,-337.99,129,
136.108,-275.28,-332.297,130,
35.3183,263.297,-406.312,131,
736.033,-200.476,-513.602,132,
-70.2747,-10954.3,639.525,133,
-70.4802,-10954.8,639.222,134,
-65.9498,-10950,639.573,135,
-67.8941,-10955.1,638.702,136,
-70.6521,-10949.9,640.231,137,
-70.1456,-10950.4,635.911,138,
-70.7012,-10950.3,638.183,139,
-66.4444,-10955.2,637.21,140,
-1.97859,1.88396,3.98918,141,
-1.18737,4.09338,0.271111,142,
-4.24954,4.54951,0.885815,143,
808.488,172.944,-125,144,
-572.718,364.861,344.257,145,
258.931,-162.661,12.6059,146,
166.946,-26.2108,458.261,147,
431.064,459.509,-617.772,148,
455.159,-788.491,583.392,149,
420.681,-450.57,-548.372,150,
179.104,-762.644,110.67,151,
-264.277,730.802,-557.33,152,
473.175,-537.23,526.11,153,
-160.215,241.385,606.391,154,
547.978,-198.993,704.908,155,
340.698,479.528,328.98,156,
-173.828,532.679,-156.818,157,
196.503,-640.68,-7.18257,158,
-476.734,110.217,378.899,159,
394.442,-51.6526,-338.969,160,
47.2375,-97.3525,703.341,161,
-373.997,-1086.34,9.84652,162,
448.478,-277.41,-515.046,163,
170.155,-1329.18,331.878,164,
230.732,-1374.59,554.583,165,
291.689,-1268.53,190.568,166,
317.6,-1683.75,532.855,167,
-116.57,-1279.85,613.269,168,
378.078,-1840.75,-276.378,169,
678.092,-1147.92,-338.404,170,
674.184,-1604.91,352.33,171,
470.765,-1153.04,151.789,172,
692.713,-1887.92,162.604,173,
-338.645,-2199.01,9.66082,174,
-51.4983,-2026.82,-25.3844,175,
42.8039,-2245.9,549.105,176,
313.471,-2516.02,191.049,177,
247.762,-2504.79,591.581,178,
-249.835,-2322.94,151.843,179,
6.1318,-2372.98,701.452,180,
-241.042,-2182.46,645.217,181,
151.587,-2573.16,455.15,182,
-356.426,-2212.8,95.6857,183,
-28.8414,-3673.22,491.067,184,
384.372,-5768.56,39.9654,185,
694.447,-5873.79,550.897,186,
104.021,-5710.36,353.146,187,
619.611,-5792.96,271.943,188,
150.722,-5902.89,356.673,189,
251.803,-5504.6,142.791,190,
149.381,-5722.7,575.295,191,
589.299,-5649.51,224.474,192,
152.284,-5543.69,445.573,193,
537.913,-10378.8,394.135,194,
-3.7663,3.06777,2.5351,195,
-0.603793,1.88616,2.66181,196,
0.330988,2.24048,-0.319972,197,
-1.28387,4.70698,-0.794961,198,
-3.51618,4.84249,-1.03154,199,
-0.615146,6.09845,0.786019,200,
-3.39825,5.62547,2.70118,201,
-66.086,-10969.5,640.035,202,
-68.3871,-10968.4,638.644,203,
-69.175,-10965.6,639.41,204,
-68.481,-10968.2,639.089,205,
-67.4662,-10967,638.798,206,
-70.0655,-10968.2,638.178,207,
-67.9437,-10967.8,637.51,208,
-70.4015,-10969.6,638.209,209,
-70.5266,-10966,637.516,210,
-69.5653,-10966.6,636.783,211,
-4.74812,3.39556,0.111499,212,
-2.36935,6.50159,1.32171,213,
-2.90083,4.92835,0.875988,214,
-3.13689,3.11266,2.66971,215,
-3.4256,4.02547,2.8899,216,
-0.660619,4.12251,2.39566,217,
-4.47604,4.28579,0.736061,218,
-3.20968,5.2755,2.97093,219,
-0.790933,5.46228,2.01585,220,
-3.31909,4.34118,3.49036,221,
-68.801,-10983.9,640.391,222,
-68.4707,-10982.9,639.944,223,
-66.7322,-10981.6,640.532,224,
-69.1517,-10981.7,640.617,225,
-66.8475,-10983.1,640.516,226,
-70.1016,-10981.6,637.302,227,
-69.0752,-10982.3,637.859,228,
-70.257,-10980.8,638.255,229,
-69.5105,-10981.8,637.867,230,
-66.7971,-10984,640.654,231,
-2.03945,6.04478,3.09304,232,
-3.9261,7.42739,0.880199,233,
-4.18758,6.48962,2.27441,234,
-2.68253,4.55768,2.30932,235,
-4.79893,5.04207,1.98045,236,
-2.41885,7.47134,2.8285,237,
-4.99059,6.78077,2.92213,238,
-4.0201,5.4852,4.18596,239,
-2.72037,5.1794,2.30639,240,
-1.67628,4.57355,3.61441,241,
-67.8519,-10996.4,638.207,242,
-69.9549,-10999,640.613,243,
-68.7484,-10998.4,638.772,244,
-68.957,-10998.9,637.773,245,
-67.902,-10998.3,637.793,246,
-69.7208,-10998.7,639.663,247,
-67.5045,-10997.4,639.037,248,
-69.7144,-10998.6,639.589,249,
-69.1234,-10996.7,640.181,250,
-68.5374,-10998.6,639.581,251,
-3.47626,6.70747,3.28393,252,
-4.831,7.40741,1.46463,253,
-3.10656,6.37723,3.37677,254,
-3.74332,8.59562,1.54749,255,
-4.11119,8.87294,4.27227,256,
-5.26818,5.99874,3.02986,257,
-2.55036,7.83342,3.08571,258,
-4.82432,6.43967,4.08339,259,
-4.17876,8.05187,3.74052,260,
-5.21114,7.79716,4.16259,261,
-69.4221,-11011.6,638.587,262,
-68.3422,-11012.1,639.241,263,
-69.311,-11013.2,640.155,264,
-32.7031,-4168.37,253.155,265,
-68.6143,-11012.2,638.79,266,
-68.1875,-11012.7,640.426,267,
-67.7403,-11012.2,638.683,268,
-67.8926,-11013.4,640.436,269,
-68.6397,-11011.7,640.231,270,
-67.8204,-11012.4,639.318,271,
-67.5262,-11011.9,638.58,272,
-4.23745,7.57232,2.99825,273,
-5.23284,7.90675,3.10433,274,
-5.45599,8.16682,3.16945,275,
-4.04714,8.10078,3.3995,276,
-3.60321,7.81495,3.29171,277,
-5.00896,7.85206,2.92451,278,
-5.27325,8.74613,3.48648,279,
-5.45489,8.13417,3.55405,280,
-5.41992,8.56527,2.88697,281,
-4.09493,7.47888,3.94285,282,
-0.438902,1.1749,0.312799,283,
-68.2859,-11027.7,639.958,284,
-68.9688,-11027.7,640.177,285,
498.112,-281.688,446.794,286,
140.684,-497.564,555.105,287,
21.7705,402.387,-335.186,288,
-74.135,71.5447,-304.422,289,
-394.66,-530.134,90.4597,290,
-128.5,-307.713,-37.6633,291,
-549.967,-278.946,-736.841,292,
667.806,318.575,84.3275,293,
-35.0694,-468.675,222.407,294,
-689.008,-267.669,581.152,295,
-380.4,-386.253,770.741,296,
19.3938,-759.899,94.5507,297,
-455.304,-950.064,115.896,298,
-214.761,-293.369,-239.043,299,
706.901,-956.89,47.6347,300,
73.7558,-439.908,-204.277,301,
-497.059,-398.519,368.318,302,
-204.215,65.0641,-170.167,303,
570.645,535.232,-486.957,304,
-404.593,-500.507,342.446,305,
272.948,-326.783,170.934,306,
177.979,-521.769,-45.1876,307,
-154.741,285.21,-228.25,308,
