x, y, z, e
0,0,0,0,
-243.291,473.995,453.537,1,
-430.944,-154.467,360.092,2,
-240.491,-427.849,106.297,3,
-133.01,175.183,450.396,4,
-200.661,-283.446,-277.336,5,
48.6443,-634.358,-171.212,6,
237.2,-650.629,-72.9529,7,
-22.8621,-264.685,394.295,8,
141.794,-342.126,-353.003,9,
-119.428,-23.8422,485.069,10,
160.234,-557.22,319.102,11,
-49.8679,-5424.05,465.725,12,
393.267,-51.3139,50.9248,13,
-36.2064,-8.13162,-366.031,14,
-97.7069,-313.962,242.592,15,
-84.1036,-279.298,307.007,16,
136.867,139.561,340.362,17,
227.627,-187.573,299.969,18,
49.0716,287.749,102.352,19,
-33.1451,-12.3042,279.082,20,
-214.492,-543.69,43.0976,21,
-49.7798,229.705,250.478,22,
79.7559,133.451,-247.397,23,
278.289,-2642.49,268.742,24,
184.213,-2498.27,427.623,25,
468.853,-2723.2,-10.0356,26,
60.4964,-2789.7,244.193,27,
387.466,-2478.06,129.605,28,
401.86,-2569,296.112,29,
156.752,-2433.77,425.534,30,
46.9915,-2540.81,341.306,31,
-0.90907,4.45036,-1.61496,32,
278.316,-4326.22,192.519,33,
237.916,-4194.6,244.973,34,
298.643,-4120.77,264.422,35,
479.638,-4096.63,230.293,36,
395.615,-4094.45,305.748,37,
482.51,-4198.81,403.615,38,
-29.3474,-2715.48,326.082,39,
-99.3842,-2543.44,240.9,40,
-35.1885,-2615.95,279.548,41,
457.627,-7631.72,383.785,42,
455.864,-7629.95,385.454,43,
455.433,-7626.81,385.909,44,
455.833,-7631.74,385.283,45,
457.885,-7631.66,384.133,46,
457.77,-7628.81,387.155,47,
459.252,-7630.84,382.244,48,
459.295,-7627.39,383.777,49,
457.353,-7627.64,386.388,50,
456.539,-7630.76,382.455,51,
-62.192,-4786.89,470.233,52,
-49.0335,-5436.68,464.186,53,
-49.7463,-5437.54,463.669,54,
-47.599,-5436.72,464.677,55,
-49.7568,-5438.43,468.46,56,
-51.0737,-5436.65,464.609,57,
-51.2331,-5438.6,464.821,58,
-49.7423,-5435.69,465.529,59,
-50.3754,-5434.55,466.924,60,
-47.5631,-5434.56,466.808,61,
-51.2551,-5437.93,467.385,62,
1.11821,2.21108,1.55896,63,
1.57135,1.81421,-0.759713,64,
-2.15069,1.15477,-1.5217,65,
-0.930311,0.552089,0.3558,66,
0.408475,0.508875,0.952254,67,
-2.14226,0.399863,-0.0334941,68,
0.160054,-0.411319,-1.52011,69,
-0.550539,-0.523139,-2.20312,70,
-0.885144,-1.03915,-0.345149,71,
392.094,-3419.34,249.786,72,
-0.505738,0.920386,0.433317,73,
459.295,-7640.73,386.413,74,
457.399,-7640.9,386.171,75,
457.887,-7641.59,384.207,76,
459.405,-7642.85,385.637,77,
456.694,-7640.33,385.231,78,
457.27,-7641.51,386.611,79,
456.933,-7642.21,386.06,80,
458.766,-7642.38,384.978,81,
458.961,-7642.87,384.264,82,
457.029,-7643.4,384.982,83,
-49.5212,-5447.86,464.693,84,
-51.2039,-5444.87,466.861,85,
-48.8312,-5445.97,464.599,86,
-50.2698,-5448.52,467.948,87,
459.263,-7691.22,386.189,88,
-51.2687,-5445.17,465.566,89,
-51.3937,-5446.25,466.409,90,
-49.7391,-5448.15,467.773,91,
219.446,306.436,-68.9635,92,
-51.6287,-5445.94,465.377,93,
-50.6122,-5448.61,465.378,94,
-51.3974,-5446.03,466.271,95,
0.378475,2.38314,-1.37344,96,
-0.316981,1.16591,0.747261,97,
-0.591281,3.02074,-0.887646,98,
-0.373012,0.554687,0.144917,99,
0.231529,0.628298,-0.620212,100,
-0.800943,1.2344,-0.888562,101,
-1.19234,2.19005,0.784341,102,
-164.227,437.65,261.633,103,
615.398,-226.08,-344.957,104,
-437.039,36.1855,-394.037,105,
-125.942,-214.389,357.016,106,
600.632,267.252,56.1216,107,
-534.293,451.635,-96.8369,108,
116.275,-68.0905,374.571,109,
-123.3,589.679,-25.1719,110,
-50.1416,-5488.9,468.098,111,
-545.716,-711.454,430.245,112,
-351.728,-35.8811,-561.641,113,
218.008,-522.26,-285.449,114,
292.326,-590.501,-330.438,115,
-428.042,264.649,280.525,116,
384.618,-537.413,-232.179,117,
371.057,296.187,104.258,118,
-206.561,-524.322,39.6314,119,
174.536,-667.24,102.16,120,
-75.4689,-507.615,-564.318,121,
429.184,-570.621,-580.374,122,
-10.2726,405.801,445.618,123,
-456.788,-220.739,396.35,124,
51.9707,-30.5406,254.611,125,
47.9679,194.082,379.572,126,
-371.662,163.228,267.72,127,
