x, y, z, e
0,0,0,0,
-194.072,392.451,371.632,1,
-335.924,-120.167,280.648,2,
-187.512,-333.203,82.8764,3,
-103.755,136.718,351.019,4,
-156.474,-220.675,-216.074,5,
63.1292,-570.622,-112.161,6,
210.02,-583.297,-35.6149,7,
7.42232,-282.63,328.387,8,
135.695,-342.959,-253.783,9,
-67.8055,-95.0046,399.104,10,
150.06,-510.53,269.807,11,
378.291,-5191.32,323.001,12,
288.031,-36.8291,37.648,13,
-27.3058,-5.12317,-268.498,14,
-72.4624,-229.676,178.376,15,
-62.4743,-204.223,225.673,16,
99.7718,103.319,250.164,17,
166.411,-136.877,220.506,18,
35.3085,212.123,75.4084,19,
-25.058,-8.18674,205.17,20,
-111.684,-643.855,70.1606,21,
-29.3308,134.337,145.641,22,
45.8099,78.502,-143.165,23,
278.184,-2647,254.039,24,
223.689,-2563.46,346.073,25,
388.57,-2693.76,92.5565,26,
152.026,-2732.27,239.82,27,
341.425,-2551.75,173.444,28,
349.763,-2604.44,269.894,29,
207.782,-2526.1,344.863,30,
144.203,-2588.1,296.073,31,
383.193,-5190.74,322.024,32,
324.022,-4268.06,258.932,33,
310.851,-4225.15,276.033,34,
330.649,-4201.08,282.374,35,
389.657,-4193.21,271.246,36,
362.264,-4192.5,295.847,37,
390.593,-4226.52,327.753,38,
-34.2651,-2657.9,336.869,39,
-57.0984,-2601.81,309.098,40,
-36.1694,-2625.45,321.698,41,
381.11,-5194.47,321.666,42,
381.934,-5191.71,321.796,43,
-37.916,-3398.39,383.72,44,
-41.7664,-3397.96,383.558,45,
-40.9349,-3401.91,377.92,46,
-43.5001,-3398.46,380.588,47,
-38.7156,-3402.72,379.396,48,
-43.3743,-3400.42,378.573,49,
-38.781,-3397.05,383.606,50,
-42.2577,-3400.67,382.458,51,
-38.3541,-3400.42,383.374,52,
-40.2405,-3399.65,379.837,53,
2.80059,2.41764,-1.20148,54,
0.585315,2.74377,1.00189,55,
1.69497,3.02576,3.63778,56,
-1.27894,2.31309,1.87588,57,
0.30314,3.66481,2.45158,58,
1.37819,4.97296,-0.828669,59,
0.41319,4.46629,3.74563,60,
3.27686,6.4677,1.60378,61,
-0.965636,0.964109,0.620838,62,
0.426923,6.25401,0.937254,63,
381.63,-5201.06,321.238,64,
380.053,-5200.78,322.067,65,
381.504,-5199.82,318.917,66,
382.469,-5203.93,322.411,67,
380.051,-5200.3,322.827,68,
381.58,-5201.71,322.973,69,
380.346,-5203.47,320.873,70,
382.877,-5200.41,318.676,71,
350.148,-3384.48,255.327,72,
382.641,-5200.38,319.941,73,
382.041,-5204.51,319.631,74,
-39.786,-3410.27,382.985,75,
-39.316,-3409.86,381.008,76,
-40.2009,-3409.85,381.404,77,
-40.7578,-3406.02,381.124,78,
-39.6857,-3406.14,382.699,79,
-43.1764,-3410.81,381.185,80,
-41.6079,-3407.3,382.242,81,
-38.9525,-3406.14,382.133,82,
-41.564,-3408.64,382.353,83,
-40.4359,-3406.97,380.014,84,
3.20322,4.34838,0.775018,85,
1.06708,2.29051,2.71447,86,
0.507675,3.70993,2.63909,87,
383.014,-5253.32,322.072,88,
1.99225,6.75705,3.88699,89,
-0.537431,3.34172,2.0603,90,
0.148472,5.18886,3.85647,91,
157.297,220.496,-49.7351,92,
2.23487,2.61584,1.82119,93,
2.24448,4.99125,-0.0389111,94,
0.450148,6.60995,3.46019,95,
2.04428,4.54537,3.93918,96,
381.407,-5211.11,319.551,97,
379.834,-5211.22,322.431,98,
381.139,-5214.29,319.575,99,
383.105,-5211.11,322.098,100,
380.25,-5211.96,320.301,101,
383.319,-5211,319.536,102,
-134.449,359.302,214.605,103,
510.851,-185.279,-276.53,104,
-350.804,29.4438,-316.712,105,
-96.1029,-175.707,298.188,106,
498.761,218.622,51.8403,107,
-430.428,369.58,-73.3902,108,
102.204,-55.9292,312.56,109,
-93.9397,482.599,-14.7161,110,
-41.0444,-3450.29,383.168,111,
-463.394,-613.927,339.398,112,
-304.599,-60.9231,-472.526,113,
161.765,-459.056,-246.443,114,
222.6,-514.915,-283.269,115,
-367.068,185.081,216.842,116,
298.147,-471.459,-202.84,117,
287.046,210.896,72.5555,118,
-185.772,-460.743,19.655,119,
126.182,-577.731,70.8385,120,
-78.4641,-447.067,-474.717,121,
366.156,-518.617,-479.305,122,
-8.15655,326.18,357.808,123,
-366.839,-177.116,318.231,124,
41.8434,-24.3303,204.375,125,
38.628,156.108,304.754,126,
-298.458,131.324,214.905,127,
-188.005,403.242,-241.928,128,
120.542,-251.316,-194.415,129,
78.3652,-157.636,-191.146,130,
20.4876,151.634,-233.648,131,
453.163,-155.904,-269.278,132,
381.635,-5211.46,320.608,133,
382.378,-5212.92,321.197,134,
383.508,-5214.22,320.176,135,
383.087,-5212.06,322.419,136,
-41.9292,-3417.45,382.268,137,
-40.272,-3416.6,380.987,138,
-39.2649,-3415.06,379.743,139,
-42.6425,-3418.66,380.727,140,
-42.2714,-3415.02,379.691,141,
-41.0128,-3416.06,379.994,142,
-39.9933,-3417.05,382.805,143,
490.497,-9.80824,-32.0488,144,
-272.314,96.1808,227.104,145,
186.982,-195.153,43.9468,146,
136.182,-119.798,290.068,147,
282.042,148.452,-304.192,148,
295.349,-540.79,359.174,149,
276.308,-354.156,-265.865,150,
142.897,-526.506,98.1042,151,
-149.117,437.844,-278.262,152,
258.155,-262.452,320.089,153,
-86.5386,62.5444,366.319,154,
265.095,-156.111,415.241,155,
162.173,180.788,228.575,156,
-93.2978,207.179,-12.6299,157,
90.5808,-375.417,61.6687,158,
-243.695,-2.58152,253.36,159,
188.859,-82.9529,-103.069,160,
101.882,-415.323,414.912,161,
-107.105,-905.977,70.8501,162,
300.946,-504.648,-189.566,163,
200.939,-1506.39,246.432,164,
225.796,-1525.03,337.818,165,
250.804,-1481.51,188.452,166,
261.436,-1651.88,328.901,167,
83.2872,-1486.15,361.9,168,
286.253,-1716.3,-3.1479,169,
409.364,-1432.01,-28.5992,170,
407.76,-1619.53,254.823,171,
324.286,-1434.12,172.54,172,
415.363,-1735.66,176.977,173,
-93.248,-2248.6,261.255,174,
-37.7404,-2215.31,254.481,175,
-19.511,-2257.66,365.535,176,
32.8111,-2309.88,296.318,177,
20.109,-2307.71,373.747,178,
-76.0799,-2272.56,288.739,179,
-26.6001,-2282.23,394.984,180,
-74.3803,-2245.4,384.116,181,
1.51777,-2320.93,347.372,182,
-96.6853,-2251.27,277.885,183,
-40.0737,-3416.55,382.436,184,
-42.3607,-3418.12,381.568,185,
-42.4046,-3415.19,381.919,186,
0.295572,5.46135,0.175939,187,
4.095,6.70504,1.57247,188,
3.09168,3.85497,2.09372,189,
0.74749,4.74172,-0.000579834,190,
1.89584,4.756,3.70376,191,
1.69002,5.98529,2.96814,192,
0.314493,5.62285,1.49373,193,
1.49544,6.82174,1.46284,194,
3.1493,6.02423,1.30134,195,
0.912778,3.84973,2.30699,196,
380.642,-5222.32,319.768,197,
382.872,-5221.15,320.123,198,
381.224,-5221.58,320.485,199,
380.509,-5223.99,320.464,200,
380.646,-5222.03,322.131,201,
382.576,-5223.16,320.467,202,
383.276,-5222.21,320.138,203,
381.139,-5223.71,322.518,204,
382.441,-5222.92,322.51,205,
381.233,-5223.83,321.166,206,
-40.5708,-3426.16,383.126,207,
-39.4734,-3423.94,383.226,208,
-40.9607,-3424.85,381.208,209,
-40.0333,-3426.1,382.025,210,
-42.3142,-3425.37,381.103,211,
-39.6861,-3424.38,381.125,212,
-42.1954,-3424.53,382.805,213,
-41.3204,-3426.22,383.458,214,
-39.6181,-3424.53,381.232,215,
-41.7154,-3425.95,381.692,216,
382.335,-5222.65,322.188,217,
381.64,-5222.18,320.486,218,
382.903,-5223.8,322.507,219,
383.437,-5221.4,319.814,220,
382.03,-5223.99,321.47,221,
380.967,-5221.33,321.644,222,
382.584,-5221.89,322.442,223,
382.018,-5221.67,320.717,224,
380.759,-5222.1,319.976,225,
382.051,-5222.54,322.61,226,
382.461,-5232.31,322.11,227,
382.685,-5233.73,322.005,228,
382.588,-5231.86,322.162,229,
382.524,-5231.87,321.41,230,
382.569,-5232.48,321.345,231,
381.476,-5233.23,322.368,232,
381.431,-5233.51,321.813,233,
383.179,-5232.26,321.638,234,
381.837,-5233.49,322.017,235,
382.64,-5232.01,322.132,236,
-41.4239,-3433.32,381.692,237,
-40.3446,-3434.17,383.067,238,
-40.3524,-3432.54,382.073,239,
-41.9372,-3433.62,381.872,240,
-40.7456,-3432.76,381.902,241,
-41.587,-3434.21,382.003,242,
-40.3516,-3432.58,383.035,243,
-40.4841,-3434.17,383.186,244,
-51.8993,-441.991,-2.58257,245,
-321.943,-495.296,-373.613,246,
-283.023,319.58,-472.573,247,
245.774,13.1458,50.7247,248,
353.375,-590.903,314.067,249,
133.407,-143.044,-260.859,250,
295.477,-75.0688,486.82,251,
-48.3833,1.4862,278.455,252,
-293.683,-361.101,214.366,253,
-430.048,149.597,-31.3814,254,
375.739,-215.874,107.462,255,
139.086,-281.72,-197.751,256,
297.493,-150.769,416.593,257,
-18.3782,-369.472,476.804,258,
-444.441,-467.147,-226.094,259,
270.639,278.978,-353.835,260,
-305.503,500.163,86.0633,261,
428.44,-316.976,-39.9258,262,
-203.445,-291.019,262.498,263,
-134.33,-456.862,-408.84,264,
-41.0636,-3433.71,382.185,265,
-41.8638,-3433.85,382.878,266,
382.292,-5242.8,321.663,267,
382.377,-5243.14,321.299,268,
382.466,-5243.13,322.005,269,
382.631,-5242.72,321.384,270,
382.679,-5243.03,322.082,271,
382.3,-5243.14,321.841,272,
382.667,-5243.52,322.056,273,
382.497,-5243.46,321.695,274,
382.98,-5242.69,322.015,275,
-18.2558,-435.711,328.959,276,
-337.796,460.769,-465.192,277,
-19.3711,-204.601,62.9105,278,
198.052,156.358,-251.414,279,
284.103,-543.121,39.4564,280,
-23.6216,-142.006,-224.566,281,
-275.043,-293.986,347.272,282,
-91.2299,217.417,384.703,283,
409.995,167.762,419.936,284,
-556.813,235.317,188.56,285,
315.614,-187.784,281.66,286,
107.536,-313.457,344.714,287,
38.3097,210.453,-173.573,288,
-17.5224,17.8525,-155.665,289,
-204.116,-332.418,74.2185,290,
-75.9218,-153.393,-11.5275,291,
-321.282,-136.647,-418.566,292,
384.662,213.88,61.7488,293,
8.03331,-303.461,152.306,294,
-369.826,-187.316,359.596,295,
-153.181,-362.75,459.344,296,
62.4178,-564.249,94.6799,297,
-193.577,-666.801,106.191,298,
-63.8592,-312.66,-85.2219,299,
433.174,-670.488,69.3791,300,
35.7205,-212.988,-72.3091,301,
-213.18,-379.149,242.7,302,
-113.829,56.2332,-51.787,303,
302.004,308.551,-221.793,304,
-221.36,-247.282,223.306,305,
120.081,-140.67,75.7981,306,
78.5919,-225.852,-18.6149,307,
-66.7572,126.68,-98.5875,308,
182.745,0.872714,163.615,309,
-195.154,21.8946,42.6781,310,
117.168,219.29,-171.161,311,
-151.214,184.567,239.457,312,
146.681,196.651,-171.239,313,
5.91383,-1449.1,251.619,314,
286.966,-1355.9,225.99,315,
45.2052,-1283.02,330.154,316,
-127.686,-1394.85,152.367,317,
-5.12861,-1241.7,408.106,318,
23.0041,-1365.14,375.485,319,
124.785,138.65,34.5338,320,
125.944,20.7541,149.546,321,
-121.738,-123.641,67.2562,322,
67.9264,-97.7252,-104.942,323,
99.2524,-89.4122,-104.732,324,
76.2209,-139.974,130.831,325,
-30.8614,84.4649,-22.2057,326,
-45.4797,-35.2705,16.689,327,
-12.7418,-46.017,40.3074,328,
-14.7184,50.8572,-18.763,329,
-5.76723,49.6991,-14.7678,330,
53.025,-18.8433,-12.8656,331,
24.0267,49.1298,38.2824,332,
50.4047,47.7095,-1.92825,333,
382.215,-5243.23,321.575,334,
-40.6455,-3441.75,382.521,335,
-40.525,-3441.91,382.935,336,
-40.7983,-3441.91,382.436,337,
-41.0409,-3442.18,382.902,338,
