x, y, z, e
0,0,0,0,
-141.418,305.219,284.013,1,
-234.274,-83.4734,195.662,2,
-130.837,-231.953,57.8217,3,
-72.4589,95.5671,244.708,4,
-109.204,-153.523,-150.537,5,
78.6237,-502.438,-48.9918,6,
180.944,-511.268,4.32822,7,
39.8196,-301.827,257.881,8,
129.171,-343.851,-147.641,9,
-12.5814,-171.132,307.14,10,
139.177,-460.575,217.076,11,
-31.136,-1774.79,291.532,12,
175.453,-21.334,23.4447,13,
-17.7841,-1.90483,-164.16,14,
-45.456,-139.509,109.681,15,
-39.3352,-123.912,138.665,16,
60.088,64.5474,153.673,17,
100.924,-82.6433,135.498,18,
20.5855,131.222,46.5842,19,
-16.4065,-3.78218,126.1,20,
-1.7022,-751.007,99.1124,21,
-7.45512,32.3149,33.4911,22,
9.49577,19.7193,-31.6604,23,
278.072,-2651.83,238.312,24,
265.92,-2633.2,258.834,25,
302.685,-2662.25,202.306,26,
249.942,-2670.84,235.142,27,
292.173,-2630.59,220.342,28,
294.032,-2642.34,241.847,29,
262.373,-2624.87,258.564,30,
248.198,-2638.7,247.684,31,
-30.9414,-1775.43,292.418,32,
-31.4714,-1774.96,291.66,33,
0,0,0,34,
301.446,-3157.07,253.482,35,
301.446,-3157.07,253.482,36,
301.446,-3157.07,253.482,37,
301.446,-3157.07,253.482,38,
301.446,-3157.07,253.482,39,
301.446,-3157.07,253.482,40,
301.446,-3157.07,253.482,41,
301.446,-3157.07,253.482,42,
301.446,-3157.07,253.482,43,
301.446,-3157.07,253.482,44,
-31.3125,-1781.19,292.314,45,
-31.3125,-1781.19,292.314,46,
-31.3125,-1781.19,292.314,47,
-31.3125,-1781.19,292.314,48,
-31.3125,-1781.19,292.314,49,
-31.3125,-1781.19,292.314,50,
-31.3125,-1781.19,292.314,51,
-31.3125,-1781.19,292.314,52,
-31.3125,-1781.19,292.314,53,
-31.3125,-1781.19,292.314,54,
296.399,-3098.38,249.248,55,
301.35,-3100.81,248.511,56,
297.663,-3103.63,250.99,57,
-33.3003,-1737.2,286.112,58,
-33.3815,-1740.17,291.586,59,
-31.738,-1740.33,291.013,60,
-33.334,-1735.7,292.679,61,
-29.2206,-1738.3,287.344,62,
-34.3496,-1737.97,286.292,63,
-29.8126,-1737.27,292.445,64,
-32.6246,-1735.49,287.029,65,
-31.2952,-1740.47,287.95,66,
-28.6368,-1735.43,290.938,67,
0.768151,1.4237,2.25962,68,
-3.71957,4.64823,0.656117,69,
-0.777459,-0.868972,0.780877,70,
-0.136784,4.69138,-2.61242,71,
-0.325846,2.7153,-0.383404,72,
-0.207282,2.31924,-2.01148,73,
1.41032,3.60486,-0.933073,74,
0.725425,0.630921,1.18827,75,
-0.990234,4.77064,-1.12833,76,
0.126621,-1.63633,-3.41139,77,
296.602,-3108.39,252.417,78,
299.741,-3111.57,250.385,79,
301.044,-3109.52,251.958,80,
297.925,-3107.57,253.344,81,
388.184,130.825,412.862,82,
429.815,-58.4255,-246.758,83,
496.247,161.318,-253.771,84,
-184.226,151.501,-212.939,85,
-220.248,141.473,393.41,86,
-268.945,399.268,361.077,87,
301.446,-3157.07,253.482,88,
362.774,15.6934,-453.929,89,
218.519,-207.94,-382.309,90,
-121.616,206.412,344.813,91,
90.8141,128.561,-29.1649,92,
-40.3272,-292.397,289.21,93,
215.863,-51.813,-163.633,94,
-19.3038,-516.502,370.934,95,
-192.611,-204.067,187.138,96,
206.001,188.239,357.367,97,
344.297,-233.118,315.144,98,
398.066,132.603,-390.64,99,
-233.53,-260.519,-366.466,100,
-189.491,-245.798,-1.47426,101,
376.69,-158.222,-325.1,102,
-102.591,275.488,164.296,103,
399.002,-141.631,-203.328,104,
-258.553,22.2317,-233.993,105,
-64.1821,-134.327,235.255,106,
389.776,166.6,47.2604,107,
-319.316,281.8,-48.3071,108,
87.152,-42.9194,246.223,109,
-62.5313,368.049,-3.53084,110,
-31.3125,-1781.19,292.314,111,
-375.326,-509.596,242.212,112,
-254.181,-87.7113,-377.194,113,
101.598,-391.441,-204.718,114,
148.008,-434.056,-232.811,115,
-301.84,99.9614,148.715,116,
205.643,-400.904,-171.454,117,
197.174,119.656,38.6418,118,
-163.532,-392.729,-1.71506,119,
74.4536,-481.977,37.332,120,
-81.6683,-382.295,-378.865,121,
298.731,-462.984,-371.183,122,
-5.8928,241.004,263.872,123,
-270.615,-130.45,234.663,124,
31.0094,-17.6868,150.633,125,
28.6362,115.485,224.715,126,
-220.147,97.1924,158.405,127,
-138.629,297.879,-178.756,128,
89.0918,-185.21,-143.692,129,
57.9641,-116.073,-141.28,130,
15.2479,112.183,-172.645,131,
353.219,-140.157,-182.958,132,
299.251,-3106.57,254.412,133,
109.132,6.02977,-86.4881,134,
-401.795,-375.707,-144.992,135,
-241.379,176.026,-216.997,136,
-171.736,141.696,244.644,137,
29.5094,-11.6409,-457.42,138,
59.2796,-133.86,25.5982,139,
145.574,-163.936,-190.811,140,
-303.397,339.782,137.055,141,
473.6,-143.442,-20.6344,142,
-179.209,151.751,-321.557,143,
378.143,-74.3747,0.790712,144,
-166.179,1.25572,185.716,145,
161.563,-206.633,55.0193,146,
125.313,-152.862,230.644,147,
229.394,38.555,-193.404,148,
238.889,-453.272,279.957,149,
225.302,-320.092,-166.054,150,
130.104,-443.078,93.6647,151,
-108.431,334.341,-179.665,152,
182.188,-165.372,247.302,153,
-60.5084,-0.639339,281.501,154,
165.151,-140.96,312.896,155,
99.1012,75.2431,193.105,156,
-64.8461,92.1794,38.3124,157,
53.1573,-281.698,85.9932,158,
-161.361,-42.4333,209.01,159,
116.227,-94.0114,-19.7266,160,
121.188,-527.662,313.01,161,
-12.8114,-842.258,92.4021,162,
248.823,-584.932,-74.5729,163,
211.815,-1569,216.246,164,
224.051,-1578.17,261.233,165,
236.362,-1556.75,187.704,166,
241.596,-1640.62,256.844,167,
153.898,-1559.04,273.088,168,
253.811,-1672.33,93.3845,169,
314.417,-1532.39,80.8557,170,
313.628,-1624.7,220.377,171,
272.534,-1533.42,179.871,172,
317.371,-1681.86,182.056,173,
300.494,-3110.28,249.499,174,
301.833,-3112.39,252.134,175,
302.128,-3108.97,253.086,176,
297.816,-3111.32,249.178,177,
299.645,-3109.15,249.922,178,
-30.9061,-1746.66,292.101,179,
-32.4113,-1743.32,287.329,180,
-28.6857,-1747.46,288.63,181,
-32.157,-1745.16,292.601,182,
-30.7479,-1743.63,289.622,183,
-29.2532,-1743.58,289.142,184,
-30.8845,-1745.21,290.361,185,
-33.5693,-1744.4,289.045,186,
-32.1319,-1746.91,287.957,187,
-32.7775,-1743.76,291.159,188,
-1.95016,0.0705035,0.135289,189,
1.46175,4.21174,1.47639,190,
1.72066,4.77847,-0.245216,191,
0.965148,4.88669,1.59908,192,
0.687918,3.59429,0.684439,193,
-2.74377,3.22276,-0.231849,194,
-0.933348,1.02433,2.42088,195,
-0.43968,4.55618,0.859493,196,
-0.336406,0.66122,0.215858,197,
-3.38978,4.51919,-1.17158,198,
299,-3119.53,251.036,199,
298.893,-3115.8,251.021,200,
300.157,-3115.88,254.348,201,
301.708,-3115.8,252.723,202,
302.056,-3115.01,253.023,203,
301.517,-3116.02,252.754,204,
298.572,-3119.04,249.687,205,
299.932,-3115.7,253.044,206,
298.071,-3116.49,252.664,207,
298.59,-3119.82,253.483,208,
-30.8059,-1748.62,292.229,209,
-33.4724,-1749.55,292.463,210,
-28.7303,-1751.85,292.665,211,
-33.2656,-1748.65,289.153,212,
-30.8733,-1749.93,290.788,213,
-30.087,-1751.77,292.406,214,
-31.0679,-1748.53,288.817,215,
-29.444,-1748.9,289.581,216,
-30.6314,-1748.98,291.64,217,
-29.4971,-1751.01,291.517,218,
-3.45744,1.28261,1.20548,219,
1.29475,2.65518,0.616627,220,
-0.895718,2.65076,-0.81225,221,
-1.01077,1.23058,0.096591,222,
0.461898,4.11152,-2.56249,223,
-0.552537,4.75958,0.693838,224,
-1.65563,1.22844,1.90771,225,
-3.39335,3.92155,1.89978,226,
0.492416,4.82291,-2.45521,227,
0.601062,1.11049,-1.68157,228,
299.87,-3125.2,251.887,229,
300.141,-3126.16,253.146,230,
301.751,-3125.66,252.723,231,
300.966,-3125.62,254.167,232,
298.768,-3125.15,251.246,233,
301.609,-3123.71,251.155,234,
300.548,-3125.17,251.135,235,
298.358,-3126.02,250.562,236,
299.472,-3124.12,250.819,237,
298.25,-3123.62,252.619,238,
-29.4472,-1758.58,289.813,239,
-32.2388,-1756.28,290.491,240,
-31.4629,-1757.12,289.164,241,
-31.688,-1755.46,290.731,242,
-31.5405,-1755.73,291.562,243,
-32.4476,-1758.02,289.321,244,
-26.2122,-375.899,-6.04658,245,
-236.303,-417.37,-294.705,246,
-206.024,216.597,-371.696,247,
205.376,-21.8066,35.4258,248,
289.088,-491.752,240.304,249,
117.955,-143.321,-206.984,250,
244.042,-90.437,374.705,251,
-53.4897,-12.5769,204.425,252,
-244.276,-294.589,154.578,253,
-350.34,102.621,-36.558,254,
306.272,-214.228,78.0605,255,
123.886,-264.973,-157.163,256,
245.967,-164.052,316.305,257,
-7.90202,-282.085,372.732,258,
-336.263,-357.362,-168.983,259,
214.84,217.667,-267.431,260,
-229.185,388.132,71.5936,261,
336.455,-241.626,-25.505,262,
-150.532,-221.621,207.57,263,
-97.2644,-349.436,-309.823,264,
-31.723,-1757.15,289.689,265,
-31.8346,-1756.89,291.77,266,
-31.9148,-1756.31,291.471,267,
-32.0322,-1757.26,290.76,268,
-0.309244,3.67885,-0.553697,269,
-1.73067,4.91802,0.00491355,270,
-1.96091,3.55787,-1.74136,271,
-1.17206,4.99212,-1.79617,272,
-0.741752,4.04837,-0.138157,273,
0.407941,2.32309,-1.2953,274,
-2.86389,2.59178,0.179235,275,
-7.80766,-333.135,258.79,276,
-254.073,357.771,-353.252,277,
-33.7078,-183.673,34.0789,278,
133.807,94.4299,-208.096,279,
200.106,-444.489,16.0084,280,
-36.9826,-135.447,-187.411,281,
-230.691,-252.538,253.167,282,
-70.3798,168.021,296.137,283,
315.217,129.821,323.242,284,
-446.937,143.417,128.218,285,
251.137,-154.609,223.317,286,
95.8247,-248.412,270.383,287,
44.1531,142.642,-116.477,288,
2.47896,-1.11705,-103.109,289,
-136.796,-262.564,68.4804,290,
-57.3455,-98.8716,-2.29368,291,
-240.486,-86.372,-306.114,292,
284.627,176.893,53.7716,293,
23.2616,-245.091,127.539,294,
-257.058,-158.927,281.32,295,
-72.9057,-354.447,349.32,296,
