x, y, z, e
0,0,0,0,
-258.63,499.406,479.06,1,
-460.555,-165.155,384.849,2,
-257.001,-457.344,113.595,3,
-142.126,187.17,481.365,4,
-214.431,-303.008,-296.428,5,
44.1304,-654.22,-189.615,6,
245.67,-671.611,-84.5886,7,
-32.2996,-259.093,414.834,8,
143.695,-341.866,-383.922,9,
-135.515,-1.66597,511.859,10,
163.404,-571.77,334.464,11,
-50.2301,-6137.88,493.143,12,
426.062,-55.8278,55.0622,13,
-38.98,-9.0691,-396.426,14,
-105.574,-340.228,262.603,15,
-90.8439,-302.693,332.353,16,
148.427,150.855,368.47,17,
246.704,-203.371,324.732,18,
53.3605,311.316,110.749,19,
-35.6651,-13.5873,302.116,20,
-246.53,-512.476,34.6641,21,
-56.1523,259.424,283.147,22,
90.3345,150.575,-279.879,23,
278.322,-2641.08,273.324,24,
171.912,-2477.95,453.037,25,
493.872,-2732.38,-42.0062,26,
31.9734,-2807.59,245.556,27,
401.813,-2455.09,115.943,28,
418.094,-2557.96,304.283,29,
140.849,-2405,450.673,30,
16.6977,-2526.07,355.402,31,
-54.2141,-6141.23,492.25,32,
264.073,-4344.35,171.822,33,
215.187,-4185.08,235.294,34,
288.669,-4095.75,258.828,35,
507.679,-4066.53,217.531,36,
406.008,-4063.91,308.833,37,
511.154,-4190.17,427.255,38,
-27.8149,-2733.42,322.72,39,
-112.562,-2525.25,219.647,40,
-34.8828,-2612.99,266.413,41,
-56.0071,-5693.64,486.39,42,
-74.2282,-5676.41,491.91,43,
-46.9568,-5645.57,466.433,44,
-37.8288,-5651.97,451.14,45,
-36.9514,-5656.27,479.531,46,
-73.0426,-5692.28,496.622,47,
-48.2738,-5665.66,457.18,48,
-73.3631,-5662.54,455.448,49,
-66.8992,-5663.93,468.725,50,
22.7683,-17.4624,-9.86437,51,
-76.2404,-4816.83,498.687,52,
-55.2366,-6141.61,492.122,53,
-49.4175,-6142.98,490.662,54,
-51.9304,-6142.45,490.074,55,
-50.5352,-6138.29,489.724,56,
-51.7215,-6139.44,489.921,57,
-54.8306,-6137.07,494.711,58,
-54.2389,-6141.32,493.903,59,
-4.55306,6.77314,-1.04849,60,
0.0357065,7.80423,3.734,61,
-2.17902,8.39001,0.476638,62,
1.3715,9.77304,-0.456862,63,
1.249,9.41726,0.449171,64,
-2.49287,8.1375,1.6925,65,
0.0921049,5.75412,3.35514,66,
-4.27454,4.57141,2.54836,67,
-4.0603,7.27028,2.56301,68,
-2.15833,5.31374,2.37495,69,
481.899,-8468.42,407.09,70,
479.135,-8466.8,401.857,71,
405.166,-3430.2,248.06,72,
479.87,-8469.94,407.309,73,
480.489,-8468.9,401.426,74,
478.508,-8469.92,403.555,75,
480.571,-8466.94,406.574,76,
479.332,-8469.78,402.727,77,
483.054,-8465.95,405.55,78,
479.118,-8467.06,405.346,79,
480.116,-8465.67,407.336,80,
-55.5778,-6151.95,493.86,81,
-55.1567,-6152.24,493.46,82,
-55.1212,-6151.38,493.307,83,
-51.278,-6151.1,494.924,84,
-51.2777,-6149.7,490.059,85,
-49.828,-6154.1,490.692,86,
-51.9748,-6151,492.177,87,
483.024,-8545.41,406.17,88,
-53.8539,-6154.13,492.66,89,
-55.3902,-6149.09,494.14,90,
-55.5491,-6152.92,491.069,91,
238.813,333.217,-74.9554,92,
481.236,-8479.3,402.649,93,
481.37,-8480.91,403.899,94,
481.407,-8479.93,405.194,95,
479.858,-8480.19,405.763,96,
479.815,-8480.9,403.757,97,
479.596,-8480.97,405.218,98,
483.351,-8481.06,406.903,99,
482.756,-8479.28,402.668,100,
480.517,-8480.18,406.703,101,
481.773,-8481.09,404.847,102,
-173.507,462.066,276.29,103,
647.978,-238.795,-366.281,104,
-463.912,38.2864,-418.134,105,
-135.24,-226.444,375.349,106,
632.378,282.407,57.4557,107,
-566.66,477.206,-104.144,108,
120.66,-71.8803,393.895,109,
-132.449,623.049,-28.4302,110,
-52.9766,-6218.66,494.564,111,
-571.369,-741.846,458.556,112,
-366.415,-28.0773,-589.412,113,
235.535,-541.954,-297.605,114,
314.055,-614.056,-345.138,115,
-447.043,289.445,300.371,116,
411.565,-557.966,-241.321,117,
397.237,322.765,114.137,118,
-213.04,-544.135,45.8567,119,
189.604,-695.133,111.921,120,
-74.5355,-526.483,-592.24,121,
448.825,-586.827,-611.871,122,
-10.932,430.613,472.982,123,
-484.819,-234.333,420.694,124,
55.1267,-32.4759,270.267,125,
50.8785,205.915,402.887,126,
-394.475,173.171,284.18,127,
-248.543,532.425,-319.381,128,
159.102,-332.366,-256.606,129,
103.378,-208.597,-252.288,130,
26.912,200.004,-308.442,131,
