x, y, z, e
0,0,0,0,
-340.362,634.807,615.051,1,
-618.333,-222.108,516.763,2,
-344.976,-614.494,152.484,3,
-190.7,251.041,646.377,4,
-287.804,-407.238,-398.152,5,
20.0792,-760.052,-287.668,6,
290.806,-783.414,-146.587,7,
-82.5863,-229.301,524.271,8,
153.821,-340.483,-548.673,9,
-221.229,116.497,654.602,10,
180.296,-649.297,416.316,11,
-70.5404,-10762.6,634.386,12,
600.798,-79.8785,77.1078,13,
-53.7588,-14.0644,-558.373,14,
-147.491,-480.182,369.23,15,
-126.759,-427.351,467.404,16,
210.02,211.032,518.24,17,
348.352,-287.552,456.679,18,
76.213,436.889,155.488,19,
-49.093,-20.4238,424.845,20,
-417.241,-346.157,-10.2728,21,
-90.1062,417.78,457.224,22,
146.7,241.819,-452.954,23,
278.496,-2633.58,297.739,24,
106.362,-2369.7,588.442,25,
627.181,-2781.27,-212.357,26,
-120.008,-2902.94,252.818,27,
478.262,-2332.72,43.147,28,
504.599,-2499.13,347.818,29,
56.113,-2251.69,584.618,30,
-144.719,-2447.54,430.511,31,
-69.3357,-10440.1,633.185,32,
188.185,-4440.92,61.5472,33,
94.0815,-4134.36,183.724,34,
235.527,-3962.39,229.025,35,
657.09,-3906.16,149.531,36,
461.386,-3901.19,325.273,37,
663.768,-4144.15,553.221,38,
-19.6493,-2829.04,304.809,39,
-182.774,-2428.33,106.407,40,
-33.254,-2597.21,196.43,41,
-92.7501,-5863.78,569.041,42,
-241.071,-5723.47,613.977,43,
-19.0814,-5472.48,406.599,44,
55.2208,-5524.54,282.119,45,
62.3628,-5559.52,513.218,46,
-231.42,-5852.65,652.331,47,
-29.8016,-5636.03,331.28,48,
-234.028,-5610.59,317.182,49,
-181.413,-5621.92,425.254,50,
186.473,-157.307,-82.2245,51,
-151.095,-4976.33,650.299,52,
-67.528,-10761.9,630.904,53,
-68.3099,-10758.9,632.996,54,
-70.3184,-10760.5,630.649,55,
-64.9668,-10763.5,634.619,56,
-66.0162,-10762.4,633.213,57,
-65.3031,-10759.3,633.063,58,
-69.8301,-10760,633.667,59,
2.39212,-0.127707,-0.393979,60,
3.35131,-0.505617,0.958083,61,
-3.54315,4.17373,-2.47217,62,
-2.24899,-1.9207,1.35009,63,
3.08855,2.39761,-1.45144,64,
-2.94734,3.56766,-2.93681,65,
-2.32311,3.43841,0.396451,66,
-1.9326,0.249136,2.76539,67,
-1.036,-0.942276,-3.09468,68,
-2.85847,4.17992,0.720954,69,
-66.9584,-10776.4,635.836,70,
-68.049,-10776.2,633.843,71,
474.816,-3488.07,238.859,72,
-69.4517,-10775.7,630.255,73,
-70.5597,-10776.1,632.598,74,
-68.7742,-10777.3,634.145,75,
-68.1415,-10776.3,635.224,76,
-66.9465,-10773.2,630.312,77,
-69.6441,-10778,631.142,78,
-65.3199,-10775.5,632.946,79,
-70.2469,-10774.5,635.942,80,
-2.13503,4.13278,-1.32852,81,
-1.96052,2.28776,-0.651372,82,
-0.587924,-0.277997,2.31191,83,
-2.26449,-0.281109,0.224448,84,
-0.453154,1.28614,2.75614,85,
-0.740089,2.79259,-1.21352,86,
1.89781,2.10849,-1.12966,87,
-1.42547,5.16773,0.335963,88,
-1.78071,2.61534,1.07866,89,
0.399777,2.59996,2.13613,90,
-67.0734,-10790.4,632.779,91,
342.008,475.917,-106.883,92,
-70.0096,-10788.7,634.149,93,
-67.7677,-10792.2,634.569,94,
-66.4772,-10792.4,635.972,95,
-66.7754,-10789.9,635.62,96,
-67.2869,-10792.1,632.875,97,
-70.1431,-10787.7,633.58,98,
-65.3932,-10792.3,632.337,99,
-66.9675,-10790.8,635.398,100,
-68.359,-10790.9,634.9,101,
1.23669,2.56608,0.708319,102,
1.59024,3.15371,2.48465,103,
821.576,-306.548,-479.903,104,
-607.095,49.4808,-546.526,105,
-184.784,-290.677,473.032,106,
801.53,363.159,64.5646,107,
-739.124,613.456,-143.076,108,
144.024,-92.0738,496.861,109,
-181.198,800.851,-45.7912,110,
-68.0822,-10863.9,635.586,111,
-708.054,-903.786,609.405,112,
-444.673,13.5039,-737.385,113,
328.925,-646.893,-362.374,114,
429.834,-739.563,-423.46,115,
-548.285,421.566,406.116,116,
555.144,-667.481,-290.041,117,
536.733,464.387,166.776,118,
-247.56,-649.705,79.0266,119,
269.894,-843.76,163.928,120,
-69.562,-627.02,-741.019,121,
553.48,-673.179,-779.694,122,
-14.4455,562.817,618.779,123,
-634.166,-306.771,550.407,124,
71.9428,-42.7878,353.688,125,
66.3873,268.97,527.119,126,
-516.028,226.146,371.883,127,
-325.188,695.956,-417.434,128,
207.916,-434.973,-335.343,129,
135.044,-273.112,-329.695,130,
35.0449,261.238,-403.129,131,
730.819,-199.654,-509.098,132,
-2.63672,0.806839,2.97722,133,
1.83119,5.33716,-1.41592,134,
1.33511,2.62223,2.16924,135,
1.72117,0.608316,0.637211,136,
-1.9145,4.16952,0.402371,137,
0.330744,4.98253,0.813456,138,
2.00896,1.71812,0.0570543,139,
-2.28256,3.46882,1.00984,140,
-67.5499,-10806.2,632.915,141,
-66.1068,-10804.3,634.195,142,
-66.4817,-10805.5,634.417,143,
802.627,169.575,-123.287,144,
-567.181,359.909,342.097,145,
257.604,-163.26,13.1836,146,
166.379,-27.9359,455.161,147,
428.317,453.775,-611.992,148,
452.213,-783.926,579.259,149,
418.019,-448.793,-543.165,150,
178.437,-758.292,110.438,151,
-262.154,725.401,-552.186,152,
469.212,-532.166,522.312,153,
-158.857,238.088,601.966,154,
542.764,-198.203,699.568,155,
337.407,474.021,327.129,156,
-172.344,526.679,-154.16,157,
194.551,-635.791,-5.91343,158,
-472.438,108.138,376.585,159,
390.653,-52.2295,-334.621,160,
48.2448,-103.214,698.024,161,
-369.078,-1083.02,10.971,162,
445.758,-281.599,-509.046,163,
170.723,-1332.44,330.303,164,
230.641,-1377.37,550.587,165,
290.935,-1272.46,190.529,166,
316.565,-1683.16,529.096,167,
-112.886,-1283.66,608.635,168,
376.386,-1838.45,-271.341,169,
673.138,-1153.15,-332.694,170,
669.273,-1605.18,350.533,171,
468.065,-1158.22,152.171,172,
687.601,-1885.11,162.869,173,
-334.121,-2199.93,14.2985,174,
-51.2447,-2030.3,-20.2256,175,
41.6552,-2246.12,545.721,176,
308.298,-2512.22,192.99,177,
243.566,-2501.16,587.565,178,
-246.632,-2322.01,154.367,179,
5.52845,-2371.31,695.803,180,
-237.97,-2183.62,640.404,181,
148.821,-2568.51,453.164,182,
-351.638,-2213.51,99.0441,183,
-29.1246,-3677.05,489.297,184,
384.691,-5768.55,45.88,185,
688.586,-5871.69,546.627,186,
109.929,-5711.51,352.818,187,
615.241,-5792.46,273.234,188,
155.699,-5900.21,356.275,189,
254.764,-5509.85,146.656,190,
154.384,-5723.61,570.539,191,
585.534,-5651.88,226.71,192,
157.229,-5548.17,443.403,193,
537.604,-10382.3,396.898,194,
-69.2829,-10805.6,633.521,195,
-68.0734,-10803.6,635.555,196,
-66.501,-10804.1,635.258,197,
-66.3774,-10804.3,635.738,198,
-67.4539,-10806,632.292,199,
-66.8854,-10806.6,634.657,200,
-67.7752,-10806,635.795,201,
-1.75965,2.78997,-0.759529,202,
-1.5697,3.45771,0.939497,203,
-1.1068,2.76995,1.33196,204,
1.22604,2.59538,-0.862804,205,
-0.684057,5.55287,0.111591,206,
1.17928,1.97707,1.14458,207,
0.624577,5.23352,-0.968886,208,
-0.74424,5.09619,-0.836192,209,
-1.87965,5.78029,1.6059,210,
1.06221,5.63942,1.41998,211,
-67.0134,-10818.8,635.253,212,
-66.9715,-10820.7,633.614,213,
-69.1195,-10820,635.024,214,
-67.0161,-10819.5,634.428,215,
-69.1776,-10821,634.614,216,
-67.5711,-10818.4,633.044,217,
-67.9143,-10818.4,633.501,218,
-66.7961,-10819,634.393,219,
-68.1386,-10819.4,633.059,220,
-68.4997,-10818.9,635.641,221,
-1.2604,4.65283,1.84635,222,
-0.127033,4.53573,-0.569887,223,
-1.05065,5.30873,2.1289,224,
0.295953,4.20805,2.20287,225,
-0.716559,4.13673,1.30636,226,
-1.70041,4.22591,2.04778,227,
-1.42685,3.52972,1.97581,228,
-0.500854,3.43954,0.753548,229,
0.167043,3.94391,-0.643132,230,
-1.68513,4.57171,0.9373,231,
-68.1334,-10834.6,635.283,232,
-68.2834,-10834.8,634.679,233,
-68.4961,-10835,634.998,234,
-67.1776,-10833.5,635.367,235,
-67.5023,-10833.3,634.128,236,
-68.3064,-10833.7,633.972,237,
-68.1588,-10834.5,634.104,238,
-67.3434,-10834.1,635.165,239,
-68.7506,-10835.2,635.554,240,
-67.822,-10835.2,635.027,241,
-0.99736,5.38914,1.13457,242,
-1.43286,5.53179,1.76417,243,
-1.14013,5.82257,1.83265,244,
-1.24596,5.0665,0.499542,245,
-0.472014,6.1117,0.857951,246,
0.147084,4.75021,0.996383,247,
-0.686193,5.74822,1.44592,248,
0.362362,5.54698,0.862956,249,
-0.330836,5.04972,1.59845,250,
-1.28863,4.92374,0.406094,251,
-68.4323,-10848.7,635.56,252,
-67.7392,-10849.6,635.442,253,
-67.8452,-10849.1,635.041,254,
-67.8766,-10848.9,635.159,255,
-67.7275,-10849.1,635.151,256,
-67.7228,-10849,635.27,257,
-68.5341,-10848.9,634.784,258,
-68.0374,-10849.5,634.794,259,
-67.9079,-10849,635.639,260,
-67.8636,-10848.9,635.689,261,
-0.0722524,6.37618,1.43805,262,
-0.423612,6.27546,0.690527,263,
-0.348781,5.90833,1.25408,264,
-32.9699,-4171.09,256.771,265,
-0.117298,5.58672,0.77784,266,
-0.581912,5.90598,0.734962,267,
-0.501526,6.35439,0.954512,268,
-0.0861994,5.89502,0.697058,269,
-0.770882,6.54595,0.812357,270,
-0.845408,6.18382,0.787148,271,
-0.989212,5.81482,1.41595,272,
-68.0822,-10863.9,635.586,273,
