x, y, z, e
0,0,0,0,
-3.37365,9.90955,-5.48624,1,
-0.507965,1.80096,2.58866,2,
2.9217,4.91049,-1.99583,3,
3.28274,-2.30805,1.9673,4,
-2.26675,1.08622,1.60627,5,
-1.66218,-3.1351,-5.3489,6,
4.57855,-2.39015,-4.02562,7,
-5.26,-2.8583,-1.04183,8,
0.00993365,-0.27033,-5.40963,9,
0.764962,1.96851,0.213096,10,
-0.798807,2.58132,-3.83641,11,
0.35577,-2.09491,-2.32839,12,
-0.434446,4.61519,1.55237,13,
1.42669,5.27549,-2.77995,14,
-0.259209,5.7232,3.10561,15,
-2.99544,1.55046,-4.21645,16,
1.90352,-0.721853,2.26266,17,
3.88386,6.3629,2.09539,18,
-2.71747,0.923674,0.00599681,19,
-4.8997,4.95303,-2.82197,20,
0.98146,-1.77465,-2.1147,21,
2.43023,-1.10708,-5.04653,22,
-0.216819,1.00578,-3.28915,23,
0.891858,5.52349,0.0332194,24,
1.0298,0.465477,-1.61673,25,
2.67316,2.48629,-1.74857,26,
-0.127705,-0.311158,0.459258,27,
-0.0483565,4.70267,-2.41437,28,
-3.70765,1.71332,-0.917005,29,
1.50296,2.22383,-3.69541,30,
1.0923,6.74252,-1.3594,31,
-0.125629,1.42634,-3.07607,32,
0.171529,0.688249,-2.05171,33,
1.9203,1.27594,-1.96135,34,
0.123462,6.5793,-4.50397,35,
-4.23415,3.22937,-3.37365,36,
-3.65415,5.02578,1.27129,37,
-0.65244,5.99524,0.645787,38,
0.993576,1.48872,-4.15554,39,
-1.19933,1.33234,-2.16814,40,
-2.76972,3.08261,-0.370877,41,
0.00163311,5.74779,-2.08129,42,
-3.79536,4.50611,-1.16225,43,
-4.3229,6.66243,-3.28689,44,
-1.97615,5.63224,-2.39166,45,
0.994827,7.35038,-4.86567,46,
-1.70313,3.73027,-2.19646,47,
-2.63224,6.73622,-3.24386,48,
1.36435,3.28568,-2.75715,49,
-1.12981,6.08947,-3.70695,50,
0.503174,6.22223,-4.3178,51,
0.110645,5.55971,-3.50421,52,
-1.47723,8.02835,-5.35516,53,
-3.36984,5.71184,-5.23995,54,
-1.05211,6.189,-1.27728,55,
-3.72355,7.266,-4.50323,56,
-2.76984,6.77084,-4.94285,57,
-2.6586,4.48561,-0.787149,58,
-0.167073,6.72063,-4.79118,59,
-0.604099,6.0564,-1.9525,60,
-4.33209,3.77758,-4.22887,61,
-0.736366,7.67103,-5.24722,62,
-1.93403,4.90849,-4.64893,63,
-2.32882,4.90117,-5.43423,64,
-1.9731,7.19067,-2.48236,65,
-3.33911,6.19296,-5.1957,66,
-2.40011,5.60749,-2.70637,67,
-2.01656,6.75755,-4.56153,68,
-2.13033,5.08684,-2.97652,69,
-0.44766,7.22912,-1.63907,70,
-3.43347,5.78987,-4.73145,71,
-0.959517,7.19927,-2.50446,72,
-3.67038,7.70246,-5.19747,73,
-3.80827,8.62149,-4.17681,74,
-3.27166,6.697,-2.80613,75,
-3.34765,7.0591,-3.18279,76,
-2.59873,7.63938,-3.60578,77,
-2.04939,7.62043,-4.09093,78,
-2.07924,8.31332,-2.92561,79,
-2.82817,7.5242,-3.32727,80,
-2.28817,8.04067,-4.93718,81,
-3.38238,7.68355,-3.67856,82,
-2.59104,8.59483,-4.27929,83,
-3.59949,8.18674,-4.78614,84,
-2.5195,8.42191,-4.00725,85,
-3.46203,8.80687,-4.10649,86,
-1.93715,8.93328,-4.33666,87,
-3.67383,8.65318,-4.25933,88,
-3.13024,9.15088,-4.15319,89,
-3.41241,7.80947,-4.35034,90,
-2.05782,8.9359,-5.27163,91,
-0.173086,0.623905,0.244316,92,
-2.92598,8.63528,-5.40814,93,
-3.1187,9.10377,-4.66749,94,
-3.1014,8.85743,-5.07851,95,
-3.24392,8.71133,-4.98628,96,
-2.74027,8.87256,-4.74949,97,
-2.84193,9.43203,-4.52841,98,
-3.43973,9.50268,-5.18743,99,
-3.04237,9.34365,-5.42175,100,
-3.49469,9.5148,-4.87785,101,
-3.24483,9.21254,-4.61185,102,
