x, y, z, e
0,0,0,0,
-329.602,616.981,597.148,1,
-597.561,-214.61,499.396,2,
-333.394,-593.805,147.364,3,
-184.305,242.632,624.653,4,
-278.144,-393.516,-384.76,5,
23.2456,-746.119,-274.759,6,
284.864,-768.695,-138.425,7,
-75.9658,-233.223,509.864,8,
152.488,-340.665,-526.983,9,
-209.945,100.94,635.81,10,
178.072,-639.091,405.54,11,
4.75924,6.98181,-0.818506,12,
577.794,-76.7122,74.2054,13,
-51.8131,-13.4067,-537.054,14,
-141.973,-461.757,355.192,15,
-122.03,-410.939,449.624,16,
201.911,203.11,498.523,17,
334.97,-276.469,439.308,18,
73.2045,420.357,149.598,19,
-47.3252,-19.5238,408.688,20,
-394.766,-368.053,-4.35672,21,
-85.6361,396.932,434.306,22,
139.28,229.807,-430.168,23,
278.473,-2634.57,294.525,24,
114.992,-2383.95,570.616,25,
609.63,-2774.84,-189.93,26,
-99.9993,-2890.39,251.862,27,
468.197,-2348.83,52.7308,28,
493.21,-2506.88,342.087,29,
67.2688,-2271.87,566.985,30,
-123.468,-2457.88,420.623,31,
3.68725,6.81774,-0.77395,32,
198.176,-4428.2,76.0651,33,
110.025,-4141.04,190.513,34,
242.523,-3979.95,232.948,35,
637.42,-3927.27,158.484,36,
454.095,-3922.61,323.109,37,
643.676,-4150.21,536.637,38,
-20.7243,-2816.45,307.167,39,
-173.53,-2441.09,121.315,40,
-33.4685,-2599.29,205.643,41,
-87.9128,-5841.38,558.16,42,
-219.106,-5717.28,597.907,43,
-22.7513,-5495.26,414.476,44,
42.9706,-5541.32,304.371,45,
49.2878,-5572.26,508.783,46,
-210.569,-5831.53,631.832,47,
-32.2336,-5639.93,347.855,48,
-212.876,-5617.43,335.385,49,
-166.337,-5627.45,430.977,50,
164.921,-138.896,-72.6981,51,
-141.24,-4955.33,630.339,52,
3.48003,6.3231,-0.899808,53,
3.89508,7.7112,-1.28178,54,
4.25935,7.12433,-1.18131,55,
4.49959,6.4401,-0.326426,56,
4.50203,7.365,-0.0972321,57,
3.98468,6.95892,-0.278512,58,
3.27946,7.27289,-0.76571,59,
4.53548,6.62151,-0.741722,60,
-66.1609,-10150.5,617.152,61,
-66.6697,-10151.4,617.126,62,
-66.9931,-10150.6,616.085,63,
-66.7214,-10150.8,616.57,64,
-66.7764,-10151.4,616.927,65,
-66.412,-10149.9,616.563,66,
-66.2602,-10150.1,616.288,67,
-66.0237,-10150.1,616.017,68,
-65.5628,-10151.7,616.278,69,
-65.7031,-10150.9,616.769,70,
-65.6329,-10164.9,616.224,71,
465.646,-3480.45,240.07,72,
-65.6359,-10165,616.752,73,
-65.8286,-10165.1,616.799,74,
-65.6226,-10164.9,616.247,75,
-65.604,-10165.1,616.568,76,
-66.2725,-10165.2,616.488,77,
-65.8419,-10165.7,616.657,78,
-66.0964,-10165.1,617.061,79,
-65.7807,-10165.6,616.317,80,
-66.3248,-10165.6,616.592,81,
-0.141362,1.21106,0.155492,82,
-0.528642,1.23871,0.58684,83,
-0.447737,1.11316,0.179601,84,
-0.013123,1.40705,0.336497,85,
-0.161534,1.47721,0.754418,86,
-0.639729,1.1684,0.412336,87,
-0.592578,0.521494,0.789605,88,
-0.377789,1.01037,0.145573,89,
-0.401959,0.713822,0.900937,90,
-0.863216,0.903281,0.230873,91,
328.422,457.13,-102.679,92,
-66.0935,-10179.5,617.02,93,
-66.0935,-10179.5,617.02,94,
-66.0935,-10179.5,617.02,95,
-66.0935,-10179.5,617.02,96,
-66.0935,-10179.5,617.02,97,
-66.0935,-10179.5,617.02,98,
-66.0935,-10179.5,617.02,99,
-66.0935,-10179.5,617.02,100,
-66.0935,-10179.5,617.02,101,
-66.0935,-10179.5,617.02,102,
-216.443,575.028,344.102,103,
798.721,-297.628,-464.944,104,
-588.245,48.007,-529.623,105,
-178.262,-282.22,460.171,106,
779.261,352.528,63.6287,107,
-716.419,595.519,-137.951,108,
140.948,-89.4153,483.306,109,
-174.78,777.443,-43.5056,110,
-66.0935,-10179.5,617.02,111,
-690.059,-882.466,589.545,112,
-434.37,8.02963,-717.904,113,
316.63,-633.077,-353.847,114,
414.591,-723.04,-413.149,115,
-534.957,404.172,392.194,116,
536.242,-653.063,-283.627,117,
518.368,445.742,159.846,118,
-243.015,-635.807,74.6598,119,
259.323,-824.192,157.081,120,
-70.2168,-613.784,-721.432,121,
539.702,-661.811,-757.599,122,
-13.983,545.413,599.584,123,
-614.504,-297.234,533.33,124,
69.7289,-41.4302,342.706,125,
64.3455,260.668,510.765,126,
-500.025,219.172,360.337,127,
-315.097,674.426,-404.525,128,
201.489,-421.465,-324.977,129,
130.875,-264.617,-319.504,130,
33.9742,253.176,-390.663,131,
710.397,-196.436,-491.459,132,
-0.771905,1.96103,0.984008,133,
-0.771905,1.96103,0.984008,134,
-0.771905,1.96103,0.984008,135,
-0.771905,1.96103,0.984008,136,
-0.771905,1.96103,0.984008,137,
-0.771905,1.96103,0.984008,138,
-0.771905,1.96103,0.984008,139,
-0.771905,1.96103,0.984008,140,
-0.771905,1.96103,0.984008,141,
-0.771905,1.96103,0.984008,142,
-70.0136,-10036.2,613.115,143,
779.669,156.381,-116.576,144,
-545.494,340.511,333.639,145,
252.41,-165.606,15.4464,146,
164.158,-34.6925,443.018,147,
417.558,431.318,-589.352,148,
440.676,-766.042,563.071,149,
407.596,-441.832,-522.769,150,
175.823,-741.243,109.531,151,
