x, y, z, e
0,0,0,0,
-190.638,386.762,365.918,1,
-329.294,-117.774,275.106,2,
-183.816,-326.6,81.2424,3,
-101.714,134.034,344.085,4,
-153.391,-216.295,-211.8,5,
64.1397,-566.175,-108.042,6,
208.124,-578.6,-33.0099,7,
9.53519,-283.882,323.789,8,
135.27,-343.017,-246.861,9,
-64.2039,-99.9694,393.106,10,
149.351,-507.272,266.368,11,
-37.3698,-3264.42,375.529,12,
280.689,-35.8185,36.7217,13,
-26.6848,-4.91328,-261.693,14,
-70.7011,-223.796,173.896,15,
-60.9653,-198.986,219.999,16,
97.1837,100.79,243.871,17,
162.14,-133.34,214.962,18,
34.3482,206.847,73.5286,19,
-24.4937,-7.89949,200.013,20,
-104.511,-650.843,72.0488,21,
-27.9041,127.683,138.327,22,
43.4416,74.6684,-135.893,23,
278.177,-2647.31,253.013,24,
226.443,-2568.01,340.384,25,
382.968,-2691.7,99.7141,26,
158.412,-2728.27,239.515,27,
338.213,-2556.9,176.503,28,
346.128,-2606.91,268.064,29,
211.343,-2532.54,339.235,30,
150.986,-2591.4,292.917,31,
-37.4317,-3271,373.571,32,
327.211,-4264.01,263.565,33,
315.939,-4227.28,278.2,34,
332.882,-4206.69,283.626,35,
383.379,-4199.95,274.104,36,
359.937,-4199.34,295.156,37,
384.181,-4228.46,322.461,38,
-34.6082,-2653.88,337.621,39,
-54.1482,-2605.88,313.856,40,
-36.2378,-2626.11,324.638,41,
377.556,-5038.22,317.92,42,
375.51,-5042.49,315.394,43,
376.703,-5038.74,316.257,44,
376.373,-5040.3,315.928,45,
376.207,-5042.25,318.804,46,
375.323,-5037.95,316.346,47,
372.938,-5041.41,313.471,48,
375.988,-5038.09,316.97,49,
373.631,-5040.45,318.462,50,
372.7,-5039.39,318.166,51,
-42.4825,-3276.52,373.973,52,
-38.3832,-3276.06,377.459,53,
-39.3642,-3276.69,374.831,54,
-39.5059,-3278.11,372.846,55,
-37.3922,-3276.92,373.068,56,
-40.4256,-3277.29,372.855,57,
-38.145,-3277.92,376.792,58,
-41.6122,-3276.33,372,59,
-40.6353,-3277.27,372.745,60,
-42.2978,-3276.91,372.265,61,
0.111774,6.10959,0.47586,62,
377.005,-5051.28,316.055,63,
375.927,-5052.14,315.318,64,
377.916,-5050.47,315.672,65,
376.022,-5050.48,315.516,66,
373.976,-5048.18,314.59,67,
375.745,-5047.54,318.488,68,
375.348,-5052.12,317.611,69,
373.734,-5050.56,315.975,70,
373.555,-5049.04,315.144,71,
347.221,-3382.05,255.714,72,
376.645,-5051.42,315.539,73,
-40.9844,-3282.13,373.032,74,
-39.3425,-3284.25,377.316,75,
-40.9064,-3281.97,376.545,76,
-38.9305,-3285.55,377.284,77,
-38.1462,-3282.01,373.639,78,
-39.8473,-3282.86,377.181,79,
-38.918,-3286.38,377.151,80,
-38.2151,-3284,377.16,81,
-38.1329,-3283.83,373.713,82,
-42.1908,-3286.01,374.044,83,
-1.89036,0.396005,-1.76542,84,
-1.94786,-0.464006,1.58283,85,
0.833598,0.279424,0.919111,86,
-1.53159,1.74065,-0.261711,87,
377.695,-5100.48,317.599,88,
-0.791208,2.72457,-0.548219,89,
1.73206,1.58256,-0.038438,90,
0.628758,3.05942,0.320215,91,
152.962,214.5,-48.3935,92,
1.13158,1.64983,-1.31045,93,
-0.450865,0.0764152,-1.7487,94,
1.40405,0.285162,0.806436,95,
377.828,-5058.91,315.798,96,
377.639,-5061.65,317.807,97,
374.432,-5059.12,317.197,98,
375.551,-5061.28,316.119,99,
375.762,-5061.77,315.527,100,
377.154,-5060.76,316.929,101,
376.731,-5059.23,317.337,102,
-132.371,353.836,211.324,103,
503.556,-182.432,-271.756,104,
-344.788,28.9735,-311.318,105,
-94.0211,-173.009,294.084,106,
491.653,215.229,51.5417,107,
-423.181,363.855,-71.7544,108,
101.223,-55.0807,308.234,109,
-91.8913,475.129,-13.9866,110,
-40.4097,-3325.31,377.243,111,
-457.651,-607.123,333.06,112,
-301.311,-62.6702,-466.309,113,
157.841,-454.646,-243.722,114,
217.735,-509.642,-279.978,115,
-362.814,179.529,212.399,116,
292.114,-466.858,-200.793,117,
281.185,204.946,70.3437,118,
-184.321,-456.308,18.2613,119,
122.809,-571.486,68.6532,120,
-78.6731,-442.843,-468.465,121,
361.759,-514.988,-472.253,122,
-8.00892,320.625,351.682,123,
-360.564,-174.073,312.781,124,
41.1368,-23.897,200.87,125,
37.9763,153.459,299.534,126,
-293.351,129.098,211.22,127,
-184.785,396.371,-237.808,128,
118.491,-247.004,-191.107,129,
77.0347,-154.926,-187.894,130,
20.1459,149.061,-229.67,131,
446.645,-154.877,-263.648,132,
376.645,-5058.93,314.629,133,
377.873,-5058.64,314.644,134,
376.134,-5060.63,317.182,135,
-38.9528,-3292.33,375.347,136,
-40.5009,-3292.37,374.952,137,
-41.6915,-3293.35,374.723,138,
-42.1175,-3293.25,376.117,139,
-42.0403,-3291.02,377.5,140,
-41.3891,-3293,377.243,141,
-41.1552,-3291.18,373.681,142,
-38.9105,-3291.59,376.685,143,
483.169,-14.0191,-29.9071,144,
-265.392,89.99,224.404,145,
185.324,-195.902,44.6689,146,
135.473,-121.954,286.192,147,
278.609,141.285,-296.967,148,
291.667,-535.083,354.007,149,
272.981,-351.934,-259.355,150,
142.062,-521.065,97.8147,151,
-146.464,431.093,-271.832,152,
253.201,-256.121,315.342,153,
-84.841,58.4237,360.787,154,
258.577,-155.122,408.566,155,
158.06,173.905,226.262,156,
-91.4423,199.679,-9.3076,157,
88.1401,-369.305,63.2551,158,
-238.325,-5.18055,250.467,159,
184.122,-83.6741,-97.6341,160,
103.141,-422.649,408.266,161,
-100.955,-901.822,72.2557,162,
297.547,-509.884,-182.066,163,
201.648,-1510.47,244.463,164,
225.682,-1528.49,332.824,165,
249.862,-1486.41,188.403,166,
260.142,-1651.14,324.202,167,
87.8922,-1490.9,356.108,168,
