x, y, z, e
0,0,0,0,
-40.4584,137.96,116.014,1,
-39.3714,-13.118,32.7107,2,
-22.1646,-37.8178,9.78081,3,
-12.4533,16.6656,40.8696,4,
-18.5658,-24.771,-24.8799,5,
108.333,-371.691,72.1293,6,
125.193,-373.146,80.9147,7,
101.939,-338.636,122.693,8,
116.662,-345.56,55.8745,9,
93.3047,-317.101,130.81,10,
118.31,-364.793,115.97,11,
-1.02123,6.26929,-0.444945,12,
2.80854,4.24515,2.44012,13,
1.97218,4.85704,2.23382,14,
-0.0153355,6.75682,1.30667,15,
0.17098,4.48426,0.433683,16,
-1.12362,6.53068,1.18719,17,
3.30752,6.76704,-0.261071,18,
1.2817,5.17581,0.0799738,19,
-0.723975,4.96386,-0.434416,20,
-1.55042,5.85591,-0.269768,21,
145.035,-603.397,121.718,22,
144.972,-603.01,121.027,23,
143.119,-602.712,119.8,24,
142.17,-604.538,119.556,25,
144.531,-601.458,121.984,26,
145.477,-602.791,122.032,27,
142.829,-603.826,122.196,28,
145.356,-602.724,119.568,29,
142.489,-602.619,120.001,30,
142.017,-601.594,121.284,31,
-11.2121,-52.3796,116.96,32,
-10.5888,-52.231,117.191,33,
-11.2366,-54.5086,115.351,34,
-14.4204,-52.5538,118.354,35,
-12.2933,-52.5055,115.146,36,
-12.6495,-54.6514,115.303,37,
-14.1718,-55.2387,118.208,38,
-12.5512,-54.4713,115.34,39,
-13.4381,-54.0458,115.463,40,
-13.4165,-52.2857,114.651,41,
-0.504456,6.77373,-1.72755,42,
1.9894,3.67451,-1.29858,43,
0.650243,5.17126,-1.64917,44,
2.80082,6.96563,1.45688,45,
1.72547,5.38965,-0.202719,46,
2.43338,3.65181,-1.16698,47,
0.502045,4.2175,-0.584445,48,
1.37902,3.66109,-0.20394,49,
1.90956,7.28571,-1.3457,50,
-0.456847,5.3855,0.844798,51,
144.243,-608.037,121.34,52,
142.851,-607.885,121.356,53,
145.042,-607.221,121.834,54,
143.563,-607.289,120.776,55,
142.728,-607.878,120.983,56,
145.202,-607.272,122.358,57,
143.587,-605.548,120.091,58,
142.633,-607.148,120.775,59,
144.054,-607.066,119.593,60,
142.962,-608.002,120.025,61,
-13.0117,-56.7476,116.795,62,
-12.8231,-56.5246,116.79,63,
-12.7871,-56.3216,116.699,64,
-13.49,-56.6394,117.851,65,
-12.3874,-54.4407,118.169,66,
-13.2892,-54.6854,116.792,67,
-12.6007,-55.7189,116.18,68,
-11.6407,-54.6338,116.928,69,
-12.1789,-54.7562,117.306,70,
-12.0543,-54.2737,116.734,71,
2.3208,6.46077,-0.468993,72,
-74.7554,-80.155,177.89,73,
228.277,73.8628,125.655,74,
260.984,-86.8781,-82.6088,75,
-174.681,171.369,196.424,76,
119.789,-87.5683,-92.9173,77,
-122.663,209.943,178.792,78,
198.247,158.91,44.6911,79,
243.227,-15.8217,94.1855,80,
-5.294,56.2462,93.7662,81,
234.719,81.6018,193.466,82,
254.777,-9.57711,-124.329,83,
286.783,96.2926,-127.707,84,
-41.0593,91.5629,-108.038,85,
-58.4141,86.7317,184.094,86,
-81.8755,210.933,168.516,87,
145.048,-617.269,121.968,88,
144.939,2.91436,-241.114,89,
75.5263,-104.694,-206.652,90,
-88.1381,94.6825,143.222,91,
-0.0808893,6.84732,0.375607,92,
12.3568,-195.314,125.921,93,
131.769,-83.1781,-85.149,94,
22.1557,-299.77,164.014,95,
-58.6224,-154.144,78.3471,96,
122.701,104.763,167.713,97,
187.159,-91.6323,148.033,98,
212.221,78.8307,-180.934,99,
-82.1665,-104.404,-169.666,100,
-61.6397,-97.5423,0.457056,101,
202.258,-56.7244,-150.385,102,
-41.5085,114.783,67.832,103,
184.545,-57.9382,-62.9737,104,
-81.671,8.40315,-75.3885,105,
-2.97896,-54.9806,114.589,106,
180.81,66.8523,38.4789,107,
-106.272,113.491,-0.212381,108,
58.2905,-17.974,119.029,109,
-2.31062,148.41,17.9156,110,
-12.6518,-60.4021,118.11,111,
-206.466,-309.539,55.8694,112,
-157.517,-139.075,-194.404,113,
-13.7623,-261.798,-124.715,114,
4.98968,-279.017,-136.066,115,
-176.773,-63.2448,18.0918,116,
28.2769,-265.621,-111.275,117,
24.8551,-55.2868,-26.3835,118,
-120.889,-262.318,-42.6899,119,
-24.7303,-298.379,-26.9128,120,
-87.812,-258.103,-195.079,121,
169.451,-356.313,-163.872,122,
-1.55237,77.6887,83.7606,123,
-86.1162,-40.9696,74.4298,124,
10.2358,-4.94819,47.5876,125,
9.47769,37.5927,71.2522,126,
-69.9944,31.7491,50.0702,127,
-43.9543,95.8576,-57.6339,128,
28.7897,-58.4622,-46.4335,129,
18.8463,-36.3769,-45.6627,130,
5.20087,36.5378,-55.6819,131,
161.587,-109.963,-17.4487,132,
-93.0259,-103.608,-78.0782,133,
22.6258,-2.24056,-64.4098,134,
-222.908,-185.69,-92.5252,135,
-145.819,79.4543,-127.13,136,
-112.35,62.9555,94.7202,137,
-15.6377,-10.7325,-242.667,138,
-1.33131,-69.4664,-10.5449,139,
97.0099,-118.629,-99.4087,140,
-118.75,123.44,58.1534,141,
254.648,-108.78,-17.6264,142,
-59.0692,33.0793,-162.239,143,
162.716,-198.176,63.7569,144,
37.3229,-180.753,106.358,145,
112.824,-228.644,76.2497,146,
104.473,-216.257,116.707,147,
128.451,-172.161,19.0214,148,
130.638,-285.461,128.067,149,
127.508,-254.78,25.322,150,
105.577,-283.113,85.1523,151,
-30.4173,135.885,9.38225,152,
36.5314,20.7684,107.74,153,
0.278191,6.89136,-0.750801,154,
1.08168,5.08424,-0.259514,155,
0.500855,5.51592,-0.463134,156,
1.60831,5.9325,0.104419,157,
1.07289,5.61105,1.0685,158,
0.598544,6.53182,-0.96321,159,
1.11657,7.10752,-1.19997,160,
1.99733,5.89405,-1.51282,161,
145.268,-610.188,121.594,162,
144.608,-609.329,120.8,163,
144.522,-610.315,121.977,164,
144.345,-610.038,120.606,165,
143.341,-610.727,120.717,166,
143.813,-610.81,122.362,167,
144.215,-609.749,120.965,168,
145.26,-610.321,121.419,169,
143.94,-611.083,122.195,170,
144.113,-610.267,120.681,171,
-13.3605,-57.4499,116.923,172,
-13.4258,-57.4193,118.187,173,
-12.3186,-57.1127,116.813,174,
-12.2332,-57.0219,116.672,175,
-12.534,-56.9773,118.25,176,
-11.6031,-56.2384,118.159,177,
-11.8034,-56.519,117.291,178,
-12.7723,-56.6146,117.078,179,
