x, y, z, e
0,0,0,0,
-75.7144,196.368,174.68,1,
-107.433,-37.6866,89.6139,2,
-60.1135,-105.611,26.557,3,
-33.4076,44.2184,112.051,4,
-50.2171,-69.732,-68.76,5,
97.9582,-417.348,29.8331,6,
144.662,-421.379,54.1701,7,
80.2462,-325.782,169.901,8,
121.03,-344.963,-15.1943,9,
56.3286,-266.128,192.386,10,
125.597,-398.241,151.277,11,
-0.245232,1.3846,-0.246971,12,
34.9742,-1.99892,5.72126,13,
-5.90276,2.11109,-33.9643,14,
-11.7564,-26.9974,23.9637,15,
-10.4616,-23.6981,30.0947,16,
10.5702,16.1683,33.2694,17,
19.2086,-14.9682,29.425,18,
2.21389,30.2726,10.6162,19,
-5.61136,1.71396,27.437,20,
135.535,-884.715,135.239,21,
0.199423,1.40694,0.322932,22,
0.0539719,0.734376,-0.669896,23,
0.0104526,0.353627,0.604068,24,
-1.07418,1.33614,-0.121235,25,
-0.397214,0.725098,-0.302515,26,
199.117,-1278.09,167.526,27,
199.806,-1278.35,167.508,28,
199.076,-1277.72,167.32,29,
199.684,-1277.82,167.342,30,
199.021,-1278.21,167.721,31,
199.556,-1278.49,167.401,32,
199.585,-1278.25,167.211,33,
198.932,-1278.33,167.139,34,
198.97,-1277.76,167.546,35,
199.752,-1278.22,167.391,36,
-19.2858,-437.586,178.361,37,
-19.1454,-437.056,178.208,38,
-19.5757,-437.069,178.255,39,
-19.4856,-436.798,178.721,40,
-18.9561,-437.081,178.502,41,
-18.6912,-436.845,178.792,42,
-19.4124,-437.333,178.734,43,
-19.279,-437.422,178.425,44,
-19.2955,-436.762,178.498,45,
-19.4567,-437.305,178.35,46,
0.0417035,2.15837,0.691809,47,
-0.0825373,2.61334,0.661718,48,
-0.397824,2.85597,-0.190695,49,
-0.324366,2.11513,0.609561,50,
-0.789041,2.51922,-0.155477,51,
0.100757,2.81071,0.271691,52,
-0.0523851,2.61228,0.361141,53,
-0.0507065,2.22185,0.181387,54,
-0.0881222,2.30617,0.0603809,55,
0.000411987,2.093,-0.112201,56,
199.663,-1283.2,167.894,57,
199.663,-1283.2,167.894,58,
199.663,-1283.2,167.894,59,
199.663,-1283.2,167.894,60,
199.663,-1283.2,167.894,61,
199.663,-1283.2,167.894,62,
199.663,-1283.2,167.894,63,
199.663,-1283.2,167.894,64,
199.663,-1283.2,167.894,65,
199.663,-1283.2,167.894,66,
-19.1682,-440.323,178.943,67,
-19.1682,-440.323,178.943,68,
-19.1682,-440.323,178.943,69,
-19.1682,-440.323,178.943,70,
-19.1682,-440.323,178.943,71,
-19.1682,-440.323,178.943,72,
-19.1682,-440.323,178.943,73,
-19.1682,-440.323,178.943,74,
-19.1682,-440.323,178.943,75,
-19.1682,-440.323,178.943,76,
-0.571352,3.65642,0.403623,77,
-0.571352,3.65642,0.403623,78,
-0.571352,3.65642,0.403623,79,
-0.571352,3.65642,0.403623,80,
-0.571352,3.65642,0.403623,81,
288.31,98.791,270.08,82,
315.901,-26.6353,-167.082,83,
359.93,119,-171.729,84,
-91.0539,112.494,-144.67,85,
-114.927,105.848,257.188,86,
-147.201,276.701,235.76,87,
199.663,-1283.2,167.894,88,
221.008,7.37688,-315.43,89,
125.46,-140.748,-267.992,90,
-99.8287,133.698,213.619,91,
7.85517,13.8418,-3.49734,92,
-6.04078,-229.215,182.942,93,
161.135,-72.2254,-112.556,94,
7.67774,-375.454,236.272,95,
-105.411,-171.577,116.338,96,
151.79,133.914,233.942,97,
242.032,-141.039,206.389,98,
277.12,97.6084,-254.165,99,
-135.023,-158.92,-238.39,100,
-106.286,-149.314,-0.217375,101,
263.171,-92.1684,-211.397,102,
-62.8387,170.902,101.518,103,
259.435,-87.1645,-111.986,104,
-143.439,13.2322,-130.773,105,
-24.3515,-82.6887,156.726,106,
253.782,101.685,41.5455,107,
-180.668,172.266,-17.0073,108,
68.3693,-26.6852,163.446,109,
-23.3401,225.109,10.4263,110,
-19.1682,-440.323,178.943,111,
-265.433,-379.4,120.942,112,
-191.273,-121.138,-258.235,113,
26.5224,-307.07,-152.653,114,
54.9327,-333.157,-169.85,115,
-220.447,-6.25203,63.7061,116,
90.214,-312.863,-132.29,117,
85.0298,5.80418,-3.67626,118,
-135.78,-307.858,-28.3811,119,
9.9053,-362.493,-4.47807,120,
-85.6666,-301.472,-259.258,121,
214.597,-393.563,-236.267,122,
-3.06806,134.719,146.657,123,
-150.544,-72.2168,130.383,124,
17.4901,-9.39661,83.572,125,
16.1679,64.7929,124.842,126,
-122.428,54.602,87.9017,127,
-77.0156,166.405,-99.9301,128,
49.8474,-102.723,-80.3971,129,
32.5063,-64.2068,-79.0529,130,
8.70935,62.953,-96.5258,131,
228.506,-120.507,-75.2453,132,
-0.571352,3.65642,0.403623,133,
52.8342,0.647502,-72.1197,134,
-285.376,-252.045,-110.847,135,
-179.189,113.178,-158.512,136,
-133.089,90.4523,147.074,137,
0.1279,-11.0497,-317.66,138,
19.8344,-91.9533,2.0765,139,
113.969,-134.451,-131.328,140,
-183.23,198.988,85.7065,141,
331.107,-120.884,-18.6768,142,
-101.022,74.5201,-217.874,143,
237.945,-154.943,41.7687,144,
-33.7411,-117.194,134.071,145,
129.844,-220.958,68.8359,146,
111.75,-194.119,156.495,147,
163.701,-98.5775,-55.1587,148,
168.44,-344.062,181.108,149,
