x, y, z, e
0,0,0,0,
-109.368,252.121,230.68,1,
-172.4,-61.1381,143.931,2,
-96.3375,-170.323,42.5706,3,
-53.4093,70.5188,179.998,4,
-80.4297,-112.649,-110.645,5,
88.0552,-460.931,-10.5407,6,
163.245,-467.419,28.6414,7,
59.5397,-313.512,214.964,8,
125.2,-344.393,-83.0328,9,
21.0332,-217.471,251.162,10,
132.553,-430.168,184.979,11,
249.236,-2120.22,210.12,12,
106.927,-11.9022,14.7991,13,
-11.9883,0.0541559,-100.65,14,
-29.0172,-84.6253,67.868,15,
-25.2505,-75.0272,85.7038,16,
35.9331,40.948,94.9394,17,
61.0627,-49.631,83.7552,18,
11.6237,81.9785,29.0388,19,
-11.1406,-1.10114,77.972,20,
65.243,-816.231,116.735,21,
250.03,-2121.42,211.718,22,
250.336,-2121.92,210.136,23,
249.924,-2121.93,211.236,24,
251.173,-2120.9,210.87,25,
250.117,-2127.67,210.761,26,
250.95,-2126.45,210.362,27,
250.805,-2127,211.458,28,
251.363,-2127.52,211.052,29,
250.397,-2125.99,211.985,30,
251.299,-2126.61,211.381,31,
251.819,-2127.2,211.141,32,
251.215,-2126.48,212.068,33,
251.492,-2127.17,211.892,34,
250.931,-2126.26,211.813,35,
-24.5977,-1014.28,236.418,36,
-25.413,-1013.97,235.816,37,
-24.3773,-1014.94,235.991,38,
-25.0304,-1014.29,237.168,39,
-24.6173,-1015.7,236.536,40,
-24.8696,-1014.37,237.06,41,
-25.0323,-1015.67,236.306,42,
-25.1462,-1013.98,236.168,43,
-26.1966,-1013.97,236.207,44,
-26.0637,-1015.32,235.37,45,
251.335,-2133.03,211.478,46,
251.518,-2133.14,211.587,47,
251.44,-2133.18,211.548,48,
251.908,-2133.61,211.772,49,
251.229,-2133.28,211.68,50,
251.125,-2133.4,211.791,51,
251.469,-2133.12,211.363,52,
251.698,-2133.47,211.814,53,
251.758,-2133.04,211.643,54,
251.362,-2133.09,211.56,55,
-24.9559,-1019.28,236.504,56,
-25.2442,-1019.29,236.771,57,
-25.8385,-1019.9,236.898,58,
-25.0907,-1019.19,236.948,59,
-24.9325,-1019.99,237.035,60,
-25.4085,-1019.93,236.34,61,
-25.5007,-1019.16,236.468,62,
-25.8104,-1019.28,236.372,63,
-24.9443,-1019.24,236.617,64,
-25.3589,-1019.81,236.566,65,
0,0,0,66,
251.796,-2140.09,211.732,67,
251.796,-2140.09,211.732,68,
251.796,-2140.09,211.732,69,
251.796,-2140.09,211.732,70,
251.796,-2140.09,211.732,71,
251.796,-2140.09,211.732,72,
251.796,-2140.09,211.732,73,
251.796,-2140.09,211.732,74,
251.796,-2140.09,211.732,75,
251.796,-2140.09,211.732,76,
-25.3884,-1024.21,237.011,77,
-25.3884,-1024.21,237.011,78,
-25.3884,-1024.21,237.011,79,
-25.3884,-1024.21,237.011,80,
-25.3884,-1024.21,237.011,81,
339.465,115.199,343.212,82,
374.247,-42.9181,-207.892,83,
429.751,140.675,-213.751,84,
-138.776,132.474,-179.637,85,
-168.872,124.095,326.961,86,
-209.558,339.479,299.946,87,
251.796,-2140.09,211.732,88,
293.62,11.6366,-386.369,89,
173.124,-175.163,-326.544,90,
-110.988,170.942,280.816,91,
50.3464,72.6,-16.6442,92,
-23.6021,-261.576,237.372,93,
189.166,-61.7705,-138.718,94,
-6.14206,-447.698,305.245,95,
-150.074,-188.218,152.602,96,
179.556,161.739,297.16,97,
294.412,-188.202,262.093,98,
339.068,115.533,-324.067,99,
-185.478,-210.959,-303.99,100,
-148.903,-198.732,-0.861147,101,
321.315,-126.001,-269.635,102,
-83.1999,224.47,133.673,103,
330.921,-115.062,-158.771,104,
-202.4,17.8418,-183.642,105,
-44.7525,-109.137,196.948,106,
323.438,134.935,44.4726,107,
-251.683,228.369,-33.0389,108,
77.9897,-35.0004,205.844,109,
-43.4136,298.322,3.27753,110,
-25.3884,-1024.21,237.011,111,
-321.72,-446.086,183.056,112,
-223.494,-104.017,-319.165,113,
64.976,-350.285,-179.321,114,
102.605,-384.837,-202.098,115,
-262.136,48.1501,107.247,116,
149.336,-357.957,-152.35,117,
142.47,64.1182,17.9989,118,
-149.994,-351.329,-14.723,119,
42.9666,-423.692,16.9369,120,
-83.6187,-342.869,-320.52,121,
257.69,-429.12,-305.37,122,
-4.51487,189.157,206.694,123,
-212.044,-102.044,183.795,124,
24.4146,-13.6428,117.921,125,
22.5541,90.7572,175.997,126,
-172.479,76.4165,124.014,127,
-108.574,233.746,-140.304,128,
69.948,-144.972,-112.817,129,
45.5457,-90.7723,-110.925,130,
12.0584,88.1682,-135.514,131,
292.384,-130.572,-130.415,132,
-25.3884,-1024.21,237.011,133,
81.6696,3.40428,-79.4791,134,
-345.005,-315.384,-128.336,135,
-211.042,145.369,-188.468,136,
-152.884,116.699,197.049,137,
15.1769,-11.3525,-389.245,138,
40.0381,-113.418,14.1243,139,
130.157,-149.553,-161.795,140,
-244.779,271.102,112.007,141,
404.091,-132.438,-19.6795,142,
-141.069,114.077,-270.98,143,
309.753,-113.676,20.78,144,
-101.575,-56.5246,160.523,145,
146.09,-213.621,61.7591,146,
118.697,-172.987,194.474,147,
197.349,-28.3389,-125.967,148,
204.524,-399.999,231.738,149,
194.257,-299.358,-105.299,150,
