x, y, z, e
0,0,0,0,
-17.4817,38.2395,-28.4287,1,
-18.9934,34.0555,-27.6286,2,
-11.044,38.5247,-23.2442,3,
-11.6377,34.5004,-25.8302,4,
-15.7382,32.8467,-22.0147,5,
-14.3417,37.3879,-23.4798,6,
-12.6556,33.6451,-27.0988,7,
-12.2183,36.8869,-23.511,8,
-11.6438,32.4888,-23.837,9,
-12.1082,34.3634,-25.4633,10,
-16.8623,34.9486,-23.981,11,
-2.22015,5.70743,-1.70103,12,
-13.6419,36.4588,-28.0168,13,
-14.6748,36.8697,-24.8987,14,
-13.8899,36.4868,-23.3785,15,
-17.4445,36.6445,-22.6581,16,
-12.1982,32.7396,-24.8666,17,
-16.3202,34.9259,-22.5222,18,
-14.8547,35.2668,-27.2537,19,
-16.4921,32.3305,-23.4018,20,
-12.8173,35.675,-22.8856,21,
-17.5809,38.5062,-26.0259,22,
-18.1141,36.8861,-25.8303,23,
-14.9888,35.6975,-27.5723,24,
-12.7653,34.4067,-27.5719,25,
-17.578,37.7958,-27.7466,26,
-12.9359,35.4589,-26.2158,27,
-16.804,33.3339,-25.2284,28,
-14.2199,37.4055,-22.7022,29,
-18.0262,38.2621,-23.0974,30,
-12.8775,35.7121,-28.2987,31,
4.63535,7.96222,-1.32116,32,
-15.9448,37.4276,-26.4329,33,
-13.7828,34.2108,-27.0642,34,
-13.7883,37.7423,-25.125,35,
-15.2625,36.4477,-25.2818,36,
-15.8535,34.1341,-25.3292,37,
-16.0639,35.9514,-23.7621,38,
-17.117,37.9336,-25.7476,39,
-16.3745,36.7576,-23.6818,40,
-14.8081,34.8033,-26.8867,41,
-17.6473,36.5835,-26.5717,42,
-18.2362,37.2412,-26.0947,43,
-17.8183,35.4171,-25.4318,44,
-16.8957,37.0663,-27.8411,45,
-17.1327,37.674,-25.624,46,
-15.7222,34.8421,-25.7548,47,
-17.4804,35.6,-24.4637,48,
-17.9027,38.0788,-25.9606,49,
-17.1432,34.9478,-26.6711,50,
-14.3424,35.0499,-27.7906,51,
6.02385,30.4384,0.258324,52,
-15.72,36.3882,-25.5449,53,
-16.8489,36.8519,-28.0571,54,
-17.4734,35.5553,-27.0842,55,
-16.1632,36.2134,-26.2275,56,
-15.4298,37.2668,-26.416,57,
-15.4324,36.5882,-27.8675,58,
-17.0248,38.1693,-25.833,59,
-16.3902,38.0766,-26.6221,60,
-16.5195,37.5575,-28.0234,61,
-16.4283,37.3493,-27.7132,62,
-16.3172,37.6207,-27.5196,63,
-16.2373,37.2697,-28.0722,64,
-17.7567,37.505,-27.3965,65,
-16.5606,36.4739,-27.3185,66,
-16.5162,37.3116,-27.3509,67,
-16.9366,36.7554,-26.4906,68,
-16.0284,36.98,-27.9195,69,
-16.7566,37.3069,-26.5764,70,
-17.6118,36.9762,-28.1137,71,
16.2947,38.1644,-1.86033,72,
-16.7623,37.9676,-28.0194,73,
-17.4815,38.2038,-27.6422,74,
-17.1401,38.0289,-28.2293,75,
-16.8515,38.0251,-28.2282,76,
-16.7962,38.0623,-28.2534,77,
-17.1175,37.9492,-27.5739,78,
-16.6792,38.2911,-27.4755,79,
-16.9393,37.7289,-27.8093,80,
-16.8258,38.1113,-27.7734,81,
-17.4817,38.2395,-28.4287,82,
-17.4817,38.2395,-28.4287,83,
-17.4817,38.2395,-28.4287,84,
-17.4817,38.2395,-28.4287,85,
-17.4817,38.2395,-28.4287,86,
-17.4817,38.2395,-28.4287,87,
-17.4817,38.2395,-28.4287,88,
-17.4817,38.2395,-28.4287,89,
-17.4817,38.2395,-28.4287,90,
-17.4817,38.2395,-28.4287,91,
-8.13503,18.5135,11.4829,92,
-2.22015,5.70743,-1.70103,93,
-2.22015,5.70743,-1.70103,94,
-2.22015,5.70743,-1.70103,95,
-2.22015,5.70743,-1.70103,96,
-2.22015,5.70743,-1.70103,97,
-2.22015,5.70743,-1.70103,98,
