x, y, z, e
0,0,0,0,
-1.53348,4.65434,-2.49374,1,
-0.387204,1.29091,0.736213,2,
0.984664,2.53472,-1.09758,3,
1.12908,-0.352699,0.487671,4,
-1.09072,1.00501,0.343257,5,
-0.848888,-0.68352,-2.43881,6,
1.6474,-0.385537,-1.9095,7,
-2.28802,-0.572799,-0.71598,8,
-0.180044,0.462389,-2.4631,9,
0.121967,1.35792,-0.214011,10,
-0.50354,1.60305,-1.83381,11,
-0.290338,0.562854,-1.44113,12,
-0.553743,2.79956,-0.147542,13,
0.0666372,3.01965,-1.59165,14,
-0.495331,3.16889,0.370205,15,
-1.40741,1.77798,-2.07048,16,
0.225578,1.02054,0.0892208,17,
0.885693,3.38212,0.0334635,18,
-1.31475,1.56905,-0.662999,19,
-2.04216,2.91217,-1.60566,20,
-0.0817744,0.669608,-1.3699,21,
-0.0825067,1.84018,-2.38382,22,
-0.74427,2.3684,-1.94447,23,
-0.467101,3.49783,-1.11388,24,
-0.432615,2.23332,-1.52637,25,
-0.0217749,2.73853,-1.55933,26,
-0.721992,2.03916,-1.00737,27,
-0.702155,3.29262,-1.72578,28,
-1.61698,2.54528,-1.35144,29,
-0.314325,2.67291,-2.04604,30,
-0.41699,3.80258,-1.46204,31,
-1.06948,3.41245,-2.14943,32,
-1.02702,3.30701,-2.0031,33,
-0.7772,3.39097,-1.99019,34,
-1.03389,4.14859,-2.35342,35,
-1.65641,3.67003,-2.19195,36,
-1.57355,3.92666,-1.52838,37,
-1.14473,4.06515,-1.61774,38,
-0.909589,3.42137,-2.30364,39,
-1.22286,3.39903,-2.01973,40,
-1.4472,3.64906,-1.76298,41,
