x, y, z, e
0,0,0,0,
53.3306,-34.1243,44.8722,1,
53.7912,-33.194,44.5969,2,
54.7308,-34.3147,45.7714,3,
54.2258,-34.2368,44.8616,4,
54.3824,-33.7562,44.8673,5,
53.9803,-34.1257,45.3302,6,
-1.26389,46.4279,16.6864,7,
-2.34303,46.222,16.5418,8,
-1.94916,46.3321,16.7177,9,
-2.52358,46.1241,16.4515,10,
-2.67892,45.5065,17.4228,11,
-105.933,-273.764,-81.1633,12,
-2.36702,45.719,16.2734,13,
-1.08707,45.1817,15.7599,14,
-1.1594,45.4597,15.6122,15,
-2.08008,45.7146,15.7448,16,
-2.46199,45.2661,16.5699,17,
0.352184,2.12193,0.0866726,18,
-0.53383,1.66915,-0.957427,19,
-0.983428,2.32451,0.430555,20,
0.591632,0.863098,0.308908,21,
0.28431,0.693598,-0.124149,22,
0.577227,2.25718,-0.0895413,23,
-0.626057,2.20182,-0.875027,24,
0.701193,0.404161,-0.343944,25,
0.135502,0.842162,-1.0925,26,
0.119694,0.999638,-0.615802,27,
-105.598,-270.95,-81.1379,28,
-106.064,-270.954,-80.7958,29,
-105.496,-270.79,-81.2388,30,
-105.385,-271.494,-81.2983,31,
-105.407,-270.99,-81.1881,32,
-105.684,-271.501,-81.0786,33,
-105.176,-271.139,-81.2558,34,
-105.674,-271.598,-81.3145,35,
-105.806,-270.926,-81.3503,36,
-106.064,-271.488,-80.8552,37,
54.7386,-35.3484,45.3281,38,
54.0461,-34.8421,45.2021,39,
54.5386,-35.4873,45.6655,40,
53.9203,-34.6629,45.6434,41,
54.3988,-35.344,46.045,42,
54.2071,-35.0343,45.7852,43,
54.4096,-34.6118,45.6619,44,
54.2276,-35.3886,45.2621,45,
54.0746,-35.1546,45.1681,46,
54.1764,-34.7239,45.2664,47,
-2.04807,46.1219,16.9253,48,
-1.45824,46.4272,17.2245,49,
-1.77126,45.909,17.0967,50,
-1.41386,46.0365,16.854,51,
-1.94614,45.8961,17.2483,52,
-44.1987,-32.213,89.579,53,
-26.2151,-0.360886,13.8319,54,
