x, y, z, e
0,0,0,0,
-255.424,494.096,473.727,1,
-454.368,-162.922,379.676,2,
-253.551,-451.181,112.07,3,
-140.221,184.665,474.893,4,
-211.554,-298.92,-292.438,5,
45.0736,-650.07,-185.769,6,
243.901,-667.227,-82.1573,7,
-30.3276,-260.261,410.542,8,
143.297,-341.921,-377.461,9,
-132.153,-6.29981,506.261,10,
162.742,-568.73,331.254,11,
-52.3842,-6062.46,489.034,12,
419.209,-54.8846,54.1976,13,
-38.4005,-8.87321,-390.075,14,
-103.93,-334.74,258.421,15,
-89.4355,-297.804,327.057,16,
146.011,148.495,362.596,17,
242.718,-200.07,319.558,18,
52.4643,306.391,108.994,19,
-35.1386,-13.3191,297.303,20,
-239.836,-518.999,36.4263,21,
-54.8207,253.214,276.321,22,
88.1241,146.997,-273.092,23,
278.315,-2641.37,272.367,24,
174.482,-2482.2,447.727,25,
488.644,-2730.46,-35.3258,26,
37.9334,-2803.85,245.271,27,
398.815,-2459.89,118.798,28,
414.702,-2560.27,302.576,29,
144.172,-2411.01,445.42,30,
23.0277,-2529.15,352.457,31,
-52.3842,-6062.46,489.034,32,
267.049,-4340.56,176.147,33,
219.936,-4187.07,237.317,34,
290.754,-4100.98,259.997,35,
501.82,-4072.82,220.198,36,
403.836,-4070.29,308.188,37,
505.169,-4191.98,422.316,38,
-28.1352,-2729.68,323.423,39,
-109.808,-2529.05,224.088,40,
-34.9467,-2613.61,269.158,41,
-54.5662,-5686.97,483.148,42,
-67.6854,-5674.56,487.123,43,
-48.0499,-5652.36,468.779,44,
-41.4778,-5656.97,457.769,45,
-40.8461,-5660.06,478.21,46,
-66.8317,-5685.99,490.516,47,
-48.9982,-5666.83,462.117,48,
-67.0625,-5664.58,460.87,49,
-62.4085,-5665.58,470.429,50,
16.3485,-11.9784,-7.02673,51,
-73.3049,-4810.57,492.741,52,
-52.3842,-6062.46,489.034,53,
-52.3842,-6062.46,489.034,54,
-52.3842,-6062.46,489.034,55,
-52.3842,-6062.46,489.034,56,
-52.3842,-6062.46,489.034,57,
-52.3842,-6062.46,489.034,58,
-52.3842,-6062.46,489.034,59,
-2.42213,2.04703,1.92193,60,
475.63,-8283.29,403.123,61,
478.332,-8284.04,401.144,62,
478.098,-8282.8,399.48,63,
475.127,-8286.59,397.865,64,
473.998,-8284.33,399.567,65,
477.775,-8288.54,401.628,66,
475.681,-8284.08,398.777,67,
476.276,-8283.91,401.347,68,
473.795,-8285.79,402.914,69,
474.768,-8288.64,400.642,70,
-51.5746,-5998.02,487.615,71,
402.434,-3427.93,248.421,72,
-53.7485,-5993.53,487.928,73,
-52.1134,-5996.86,489.038,74,
-53.6068,-5996.76,489.093,75,
-49.2973,-5995.66,489.503,76,
-50.8937,-5994.69,484.82,77,
-54.2961,-5996.47,488.58,78,
-49.7322,-5998.88,486.725,79,
-51.7646,-5995.87,485.568,80,
-50.1689,-5995.89,486.991,81,
-0.730918,4.19978,-1.2714,82,
-0.104678,0.318196,1.14676,83,
1.17728,-0.659983,2.0213,84,
0.349986,3.81232,2.2793,85,
-0.00231956,3.79767,-0.986663,86,
2.5345,4.0077,-2.24281,87,
478.059,-8363.22,401.994,88,
-0.0405895,1.10209,0.173345,89,
0.641682,1.59009,-2.43983,90,
3.37992,0.859655,-2.20197,91,
234.766,327.621,-73.7034,92,
2.92526,0.719209,1.45677,93,
477.304,-8298.9,398.649,94,
476.747,-8299.23,402.968,95,
474.589,-8300.82,402.744,96,
475.917,-8299.38,398.542,97,
474.027,-8299.46,398.882,98,
474.638,-8299.18,401.122,99,
474.617,-8298.34,400.324,100,
473.849,-8297.08,401.898,101,
478.139,-8298.51,399.741,102,
-171.568,456.964,273.227,103,
641.17,-236.138,-361.826,104,
-458.297,37.8474,-413.098,105,
-133.297,-223.925,371.518,106,
625.744,279.24,57.177,107,
-559.897,471.863,-102.617,108,
119.744,-71.0884,389.857,109,
-130.537,616.076,-27.7494,110,
-52.3842,-6062.46,489.034,111,
-566.008,-735.495,452.64,112,
-363.346,-29.708,-583.609,113,
231.873,-537.839,-295.065,114,
309.515,-609.134,-342.066,115,
-443.073,284.264,296.224,116,
405.934,-553.672,-239.411,117,
391.766,317.212,112.073,118,
-211.686,-539.995,44.5559,119,
186.455,-689.305,109.882,120,
-74.7305,-522.54,-586.405,121,
444.721,-583.441,-605.289,122,
-10.7942,425.428,467.264,123,
