x, y, z, e
0,0,0,0,
-201.855,405.347,384.584,1,
-350.95,-125.592,293.211,2,
-195.89,-348.17,86.5801,3,
-108.381,142.801,366.734,4,
-163.462,-230.601,-225.762,5,
60.8385,-580.701,-121.5,6,
214.319,-593.945,-41.5195,7,
2.63314,-279.792,338.81,8,
136.66,-342.827,-269.473,9,
-75.9691,-83.7511,412.698,10,
151.669,-517.914,277.603,11,
0.506241,0.846345,-1.41356,12,
304.673,-39.1197,39.7476,13,
-28.7134,-5.59893,-283.922,14,
-76.4546,-243.005,188.531,15,
-65.8948,-216.096,238.535,16,
105.638,109.05,264.428,17,
176.091,-144.894,233.072,18,
37.485,224.083,79.6693,19,
-26.3369,-8.83787,216.858,20,
-127.942,-628.015,65.8808,21,
-32.5646,149.418,162.22,22,
51.178,87.1916,-159.648,23,
278.201,-2646.29,256.363,24,
217.447,-2553.15,358.97,25,
401.266,-2698.41,76.3326,26,
137.552,-2741.35,240.512,27,
348.706,-2540.1,166.512,28,
358.002,-2598.83,274.04,29,
199.712,-2511.5,357.62,30,
128.83,-2580.62,303.226,31,
-0.397046,1.56423,-1.74929,32,
316.794,-4277.26,248.429,33,
299.317,-4220.32,271.121,34,
325.588,-4188.38,279.535,35,
403.887,-4177.94,264.77,36,
367.538,-4176.99,297.413,37,
405.129,-4222.14,339.75,38,
-33.4874,-2667,335.163,39,
-63.7855,-2592.58,298.313,40,
-36.0143,-2623.95,315.032,41,
1.78079,-0.737199,0.56267,42,
0.0824305,1.57852,0.175939,43,
0.0818812,1.05436,0.882382,44,
394.182,-5587.68,332.209,45,
394.929,-5586.63,331.117,46,
393.942,-5586.55,332.492,47,
395.047,-5586.91,331.15,48,
394.596,-5586.71,332.106,49,
394.701,-5587.78,331.985,50,
394.59,-5586.95,332.236,51,
394.829,-5587.71,330.926,52,
393.629,-5586.36,331.8,53,
394.091,-5587,331.528,54,
-41.5672,-3725.16,395.095,55,
-42.0638,-3725.27,396.007,56,
-42.5107,-3724.73,395.639,57,
-41.8431,-3724.98,396.181,58,
-42.6254,-3724.86,395.242,59,
-41.9295,-3725.06,395.361,60,
-42.9083,-3725.3,396.226,61,
-41.8895,-3723.85,395.166,62,
-42.4589,-3723.71,396.528,63,
-41.581,-3724.73,396.035,64,
0.024537,2.04159,-0.643757,65,
1.32859,1.45258,-1.44884,66,
0.66567,1.01446,-0.545244,67,
0.500443,2.16177,-0.147465,68,
1.30662,1.6952,-1.37516,69,
0.422742,2.13247,0.113102,70,
-0.0597551,0.495094,-0.920927,71,
356.781,-3389.99,254.451,72,
1.1174,1.51905,-1.45293,73,
0.962798,0.961294,-0.327281,74,
1.14145,1.67781,-1.27,75,
