x, y, z, e
0,0,0,0,
-20.5486,41.5982,-33.4162,1,
-20.9623,38.1184,-32.6365,2,
-16.912,40.6287,-31.8118,3,
-16.8243,41.9516,-29.3059,4,
-21.291,41.3463,-28.4709,5,
-17.3663,40.322,-27.4749,6,
-18.3813,38.983,-29.0266,7,
-19.3822,37.9419,-28.8499,8,
-19.8083,41.9489,-29.5022,9,
-18.1453,41.9284,-29.242,10,
-17.6608,40.54,-29.6823,11,
-5.39178,13.0109,-4.13106,12,
-21.049,41.365,-33.4073,13,
-20.7632,42.2841,-29.7002,14,
-19.2681,42.0123,-29.6729,15,
-17.5171,40.6755,-29.0281,16,
-21.2104,38.1676,-28.6025,17,
-17.5859,40.4698,-31.6444,18,
-18.327,39.2918,-31.793,19,
-20.0608,38.6739,-31.8004,20,
-20.8253,39.8579,-31.8219,21,
-5.0446,10.8805,-1.44324,22,
-2.99937,10.7206,-2.10878,23,
-2.51938,8.88825,-4.22774,24,
-4.51627,12.139,-3.86543,25,
-3.10729,10.4827,-1.44263,26,
-3.39673,9.51729,-4.81541,27,
-2.9962,9.8132,-3.08391,28,
-3.25304,12.123,-3.42999,29,
-3.56653,9.04524,-4.1357,30,
-2.6251,11.8511,-1.16271,31,
7.36203,11.2959,-2.09832,32,
5.26934,9.06338,-1.97362,33,
7.57645,10.6523,-1.45697,34,
6.97402,9.9663,-2.56864,35,
7.87575,9.13379,-1.11107,36,
6.76179,10.1955,-0.603122,37,
7.99852,11.797,-1.4577,38,
6.37707,9.81634,-1.25188,39,
6.51798,9.46302,-3.24029,40,
5.66962,9.60255,-2.78507,41,
19.8816,44.3696,-3.00005,42,
20.0201,43.7938,-1.667,43,
20.716,44.8176,-2.35775,44,
20.0124,43.6852,-2.61313,45,
20.0937,45.0527,-1.81269,46,
19.7587,45.3014,-2.0757,47,
19.5277,45.015,-1.67365,48,
19.6976,44.375,-1.71723,49,
18.8259,44.743,-1.79218,50,
20.4442,44.9295,-2.85759,51,
8.2549,39.8618,0.353999,52,
-20.5486,41.5982,-33.4162,53,
-20.5486,41.5982,-33.4162,54,
-20.5486,41.5982,-33.4162,55,
-20.5486,41.5982,-33.4162,56,
-20.5486,41.5982,-33.4162,57,
-20.5486,41.5982,-33.4162,58,
-20.5486,41.5982,-33.4162,59,
-20.5486,41.5982,-33.4162,60,
-20.5486,41.5982,-33.4162,61,
-20.5486,41.5982,-33.4162,62,
-5.39178,13.0109,-4.13106,63,
-5.39178,13.0109,-4.13106,64,
-5.39178,13.0109,-4.13106,65,
-5.39178,13.0109,-4.13106,66,
-5.39178,13.0109,-4.13106,67,
-5.39178,13.0109,-4.13106,68,
-5.39178,13.0109,-4.13106,69,
-5.39178,13.0109,-4.13106,70,
-5.39178,13.0109,-4.13106,71,
20.6987,46.1291,-2.36312,72,
-12.6358,39.158,-28.914,73,
-20.5463,41.7554,-24.7647,74,
-16.7918,39.8314,-31.2227,75,
-13.617,39.7901,-31.2106,76,
-13.0091,40.1997,-31.4886,77,
-16.5423,38.9549,-24.0134,78,
-11.7213,42.7165,-22.9311,79,
-14.5828,36.5315,-26.6034,80,
-13.3344,40.7385,-26.2086,81,
-17.3173,35.4432,-31.423,82,
-15.9934,36.5559,-25.5683,83,
