x, y, z, e
0,0,0,0,
-67.9306,183.472,161.728,1,
-92.4061,-32.2624,77.0509,2,
-51.7352,-90.6437,22.8532,3,
-28.7813,38.1353,96.3359,4,
-43.2291,-59.8055,-59.0722,5,
100.249,-407.268,39.1712,6,
140.363,-410.73,60.0747,7,
85.0355,-328.62,159.479,8,
120.066,-345.095,0.496187,9,
64.4921,-277.381,178.791,10,
123.989,-390.856,143.482,11,
-17.407,-330.979,165.041,12,
18.3322,0.291642,3.62162,13,
-4.49521,2.58685,-18.5404,14,
-7.76414,-13.6686,13.809,15,
-7.04106,-11.8261,17.2327,16,
4.70398,10.437,19.0057,17,
9.52798,-6.95092,16.8587,18,
0.0374604,18.3134,6.35513,19,
-4.33248,2.36508,15.7485,20,
151.794,-900.555,139.518,21,
-18.028,-331.006,163.729,22,
-17.7816,-330.992,164.448,23,
-18.3346,-330.164,165.464,24,
-17.0828,-330.173,165.64,25,
187.303,-1110.7,157.519,26,
187.306,-1110.81,157.212,27,
186.836,-1111.27,157.102,28,
187.233,-1110.96,157.25,29,
187.31,-1111,157.733,30,
187.369,-1110.84,157.546,31,
187.186,-1111.16,157.321,32,
187.644,-1111.16,157.1,33,
186.965,-1111.16,157.572,34,
187.591,-1111.26,157.207,35,
-17.9409,-332.719,165.393,36,
-17.5335,-333.127,165.053,37,
-17.3517,-332.831,165.078,38,
-17.4804,-333.176,165.294,39,
-17.6028,-333.313,165.454,40,
-17.2611,-333.483,165.416,41,
-17.7807,-332.779,165.434,42,
-17.3274,-332.698,165.15,43,
-18.111,-333.555,165.03,44,
-17.9406,-333.211,164.97,45,
187.605,-1115.77,157.754,46,
187.605,-1115.77,157.754,47,
187.605,-1115.77,157.754,48,
187.605,-1115.77,157.754,49,
187.605,-1115.77,157.754,50,
187.605,-1115.77,157.754,51,
187.605,-1115.77,157.754,52,
187.605,-1115.77,157.754,53,
187.605,-1115.77,157.754,54,
187.605,-1115.77,157.754,55,
-17.7295,-336.044,165.513,56,
-17.7295,-336.044,165.513,57,
-17.7295,-336.044,165.513,58,
-17.7295,-336.044,165.513,59,
-17.7295,-336.044,165.513,60,
-17.7295,-336.044,165.513,61,
-17.7295,-336.044,165.513,62,
-17.7295,-336.044,165.513,63,
-17.7295,-336.044,165.513,64,
-17.7295,-336.044,165.513,65,
-18.2661,-315.395,158.486,66,
-19.2979,-312.012,164.625,67,
-18.2302,-313.131,160.804,68,
-17.2131,-313.464,160.551,69,
-13.8158,-312.034,163.228,70,
-18.8455,-313.323,161.78,71,
0.536409,3.82444,1.5481,72,
2.60904,4.63068,-3.40747,73,
-2.35806,3.49438,2.47183,74,
-0.652226,1.50357,-0.38696,75,
0.614811,4.93339,-0.301294,76,
0.42233,2.00496,1.87794,77,
-0.731056,0.597139,-0.658482,78,
-0.0188146,4.92677,0.710456,79,
