x, y, z, e
0,0,0,0,
-8.17857,84.4822,62.3,1,
-6.35841,79.4019,61.6554,2,
-6.54885,80.1993,61.5362,3,
-6.32304,80.2135,62.4358,4,
-7.04069,80.0563,62.2334,5,
95.0584,-212.962,79.5042,6,
94.807,-213.66,79.7383,7,
94.8363,-213.01,80.0126,8,
95.0911,-213.347,79.2898,9,
94.3101,-212.97,80.105,10,
94.7097,-213.642,79.4473,11,
95.1474,-213.202,79.2736,12,
94.2859,-213.676,79.6368,13,
94.9293,-213.266,79.8748,14,
94.7958,-213.081,80.0821,15,
95.0434,-215.529,79.9205,16,
95.0434,-215.529,79.9205,17,
95.0434,-215.529,79.9205,18,
95.0434,-215.529,79.9205,19,
95.0434,-215.529,79.9205,20,
95.0434,-215.529,79.9205,21,
95.0434,-215.529,79.9205,22,
95.0434,-215.529,79.9205,23,
95.0434,-215.529,79.9205,24,
95.0434,-215.529,79.9205,25,
-6.6856,79.4719,62.4125,26,
-6.6856,79.4719,62.4125,27,
-6.6856,79.4719,62.4125,28,
-6.6856,79.4719,62.4125,29,
-6.6856,79.4719,62.4125,30,
-6.6856,79.4719,62.4125,31,
-6.6856,79.4719,62.4125,32,
-6.6856,79.4719,62.4125,33,
-6.6856,79.4719,62.4125,34,
-6.6856,79.4719,62.4125,35,
-0.316111,1.91963,-0.506394,36,
0.413007,-2.20278,1.37718,37,
0.683249,3.49728,2.7568,38,
0.194037,2.45797,1.68438,39,
-2.62481,1.99653,-3.40172,40,
91.3988,-205.341,78.2994,41,
95.004,-200.653,75.4625,42,
93.7104,-204.703,80.0331,43,
91.7209,-200.686,80.6171,44,
93.1945,-204.611,79.3049,45,
95.6957,-205.757,78.4538,46,
91.1862,-200.961,76.8545,47,
93.9362,-205.265,76.1408,48,
94.5177,-205.706,75.8498,49,
93.8605,-202.321,75.3863,50,
-7.46895,82.6557,59.322,51,
-8.74926,79.1257,61.3062,52,
-7.13807,83.6835,57.563,53,
-6.1262,83.5417,60.0727,54,
-4.32017,81.4347,62.0296,55,
-5.15754,79.3848,58.8266,56,
-4.7774,79.1119,61.1855,57,
-4.95136,79.8795,58.4447,58,
-8.53594,80.2723,62.2873,59,
-8.26549,83.2682,61.1967,60,
0.223518,5.11213,-1.60778,61,
31.621,-72.4856,-124.659,62,
112.993,-76.7799,158.686,63,
-54.1757,78.6766,-71.5758,64,
30.8001,-161.275,8.42448,65,
118.489,-81.0842,118.215,66,
45.2147,108.106,-60.1842,67,
-124.964,-45.3443,75.1075,68,
