x, y, z, e
0,0,0,0,
-30.3629,45.6259,-49.3761,1,
12.2231,13.7693,-5.40469,2,
11.1981,14.1449,-5.41623,3,
16.4574,16.1144,-2.52026,4,
17.1834,58.9785,1.92015,5,
15.8858,58.6728,-1.9835,6,
17.0918,59.0007,0.845378,7,
12.7863,56.3284,-0.736335,8,
14.8645,59.3278,2.36279,9,
13.38,60.435,-2.49258,10,
15.7199,61.6335,3.56146,11,
-15.541,29.662,-11.9072,12,
14.6764,63.095,0.72129,13,
14.8599,62.3698,0.858623,14,
15.0897,63.0274,0.57709,15,
15.63,63.049,0.857097,16,
34.4434,64.6757,-4.22097,17,
34.6053,64.4185,-3.57114,18,
33.9088,64.5201,-4.12996,19,
34.3661,64.0459,-4.0146,20,
34.7436,64.3649,-3.94404,21,
34.4146,64.7898,-4.35845,22,
34.2018,64.1002,-4.18059,23,
34.176,64.8797,-3.94883,24,
34.1813,64.1697,-3.51989,25,
33.9631,64.3362,-3.48007,26,
-15.057,16.352,21.8347,27,
-15.3402,16.8627,21.02,28,
-15.3749,16.8798,21.2802,29,
-15.3186,16.9564,21.6021,30,
-14.8424,16.7504,21.8377,31,
16.0874,15.2436,-4.58521,32,
-15.496,16.1965,21.2555,33,
-15.2814,16.8016,21.3105,34,
-15.6197,16.4575,21.0565,35,
-14.8775,16.1452,21.7491,36,
-15.6675,17.0733,21.3009,37,
-30.3629,45.6259,-49.3761,38,
-30.3629,45.6259,-49.3761,39,
-30.3629,45.6259,-49.3761,40,
-30.3629,45.6259,-49.3761,41,
-30.3629,45.6259,-49.3761,42,
-30.3629,45.6259,-49.3761,43,
-30.3629,45.6259,-49.3761,44,
-30.3629,45.6259,-49.3761,45,
-30.3629,45.6259,-49.3761,46,
-30.3629,45.6259,-49.3761,47,
-15.541,29.662,-11.9072,48,
-15.541,29.662,-11.9072,49,
-15.541,29.662,-11.9072,50,
-15.541,29.662,-11.9072,51,
15.3943,63.2969,0.660161,52,
-15.541,29.662,-11.9072,53,
-15.541,29.662,-11.9072,54,
-15.541,29.662,-11.9072,55,
-15.541,29.662,-11.9072,56,
-15.541,29.662,-11.9072,57,
-15.541,29.662,-11.9072,58,
16.0874,15.2436,-4.58521,59,
16.0874,15.2436,-4.58521,60,
16.0874,15.2436,-4.58521,61,
-17.2776,44.9318,-36.2802,62,
-9.03526,48.7676,-22.5631,63,
-9.56717,44.3141,-34.1349,64,
-30.5682,40.9155,-46.1935,65,
-26.5502,56.6868,-34.3571,66,
-32.8295,31.304,-47.4042,67,
-8.49629,29.2409,-40.801,68,
-10.9248,37.1249,-48.8761,69,
-32.4153,52.7821,-36.3696,70,
-21.5276,35.0946,-37.8512,71,
34.7914,64.8962,-3.97206,72,
23.9296,55.6631,1.69425,73,
17.9044,49.3525,-7.28845,74,
36.0287,42.2514,-2.16048,75,
17.6796,61.226,-14.0032,76,
24.8046,39.0555,0.581668,77,
19.9988,47.3632,-12.7642,78,
14.1642,47.2247,-15.4739,79,
23.6733,51.9383,-12.0814,80,
27.9091,55.7682,5.49515,81,
-24.1327,50.591,-46.8902,82,
-34.863,37.8121,-37.6519,83,
-25.7463,47.2152,-25.5043,84,
-13.7591,50.2021,-29.3936,85,
-32.2672,37.4876,-28.9021,86,
-33.1411,35.4287,-48.3427,87,
-31.4462,51.4883,-47.9962,88,
-33.9834,47.9557,-38.1968,89,
-33.0063,41.2773,-28.5806,90,
-34.4968,52.1651,-32.6873,91,
-15.4046,16.3676,21.7441,92,
-7.21758,19.1502,0.661563,93,
-4.54269,9.84317,-15.655,94,
-16.4199,9.25166,3.08601,95,
-6.45151,10.05,-17.0434,96,
-14.9522,9.2859,-13.812,97,
-6.39377,16.3706,-14.9164,98,
-9.68568,24.5906,-0.425444,99,
-6.90873,17.4663,-0.972643,100,
3.44614,7.98133,-2.15673,101,
13.1379,19.7222,-12.3923,102,
-7.53882,20.7238,-13.6073,103,
-15.8227,16.4555,-1.81209,104,
-14.7711,17.2679,-2.96801,105,
-9.0081,19.7432,-11.6696,106,
-11.6935,26.1397,-5.92784,107,
-10.1433,22.8909,-11.9762,108,
-5.47653,26.2087,-4.41601,109,
-15.8715,26.9018,-8.61479,110,
16.0034,15.4914,-11.4154,111,
5.17932,8.25603,-0.931715,112,
3.2156,17.4956,0.27401,113,
10.8749,7.10893,-0.565432,114,
5.31265,13.2507,4.10131,115,
8.03281,14.4828,-8.16295,116,
17.801,14.3039,1.72202,117,
15.6454,15.1578,0.249625,118,
7.10879,14.3718,-6.14632,119,
11.8093,22.4897,1.08388,120,
13.4788,50.3251,-1.34454,121,
10.1086,50.3915,1.95979,122,
32.1088,57.9194,-1.24663,123,
32.8731,62.3379,-7.72181,124,
35.0298,60.502,-1.06499,125,
29.6357,54.0291,-0.642,126,
33.718,63.4219,1.24771,127,
28.648,59.8047,1.89226,128,
28.4081,61.3843,1.778,129,
-10.2501,21.5781,16.5533,130,
-9.79779,13.4553,16.179,131,
-13.4955,16.4876,19.5201,132,
-0.181876,33.7417,-9.23345,133,
-20.219,19.0225,7.58158,134,
-2.59858,27.3306,23.6031,135,
-3.91698,18.2776,12.1601,136,
-22.3841,11.2791,13.384,137,
-5.9312,7.86225,11.4914,138,
-9.24111,10.3606,18.7733,139,
0.339255,28.7025,12.5036,140,
-9.455,8.15816,20.3569,141,
-6.27911,22.1479,7.14724,142,
-17.9235,29.5221,17.5003,143,
17.0382,56.417,-3.3648,144,
9.35162,56.756,0.000137165,145,
15.8142,55.5785,0.673071,146,
16.4682,61.7387,-3.36727,147,
10.0493,58.855,1.01119,148,
15.2396,54.2878,4.92711,149,
28.0772,59.5261,-5.79529,150,
27.3493,61.6139,-5.69367,151,
32.0324,56.9696,0.242152,152,
31.1293,65.0706,-0.274496,153,
-14.8346,29.3681,-11.7622,154,
-14.0441,29.4231,-10.2713,155,
-14.0216,29.2755,-12.6244,156,
-15.8584,29.7912,-9.80617,157,
-13.3342,27.8013,-9.78868,158,
-15.9035,29.5854,-10.7569,159,
14.6577,15.7015,-4.33526,160,
15.4791,14.5225,-4.5083,161,
14.319,14.1929,-3.89909,162,
16.758,16.3973,-5.50864,163,
16.0874,15.2436,-4.58521,164,
16.0874,15.2436,-4.58521,165,
16.0874,15.2436,-4.58521,166,
16.0874,15.2436,-4.58521,167,
16.0874,15.2436,-4.58521,168,
16.0874,15.2436,-4.58521,169,
16.0874,15.2436,-4.58521,170,
15.3943,63.2969,0.660161,171,
15.3943,63.2969,0.660161,172,
15.3943,63.2969,0.660161,173,
15.3943,63.2969,0.660161,174,
15.3943,63.2969,0.660161,175,
15.3943,63.2969,0.660161,176,
15.3943,63.2969,0.660161,177,
15.3943,63.2969,0.660161,178,
15.3943,63.2969,0.660161,179,
15.3943,63.2969,0.660161,180,
34.7914,64.8962,-3.97206,181,
34.7914,64.8962,-3.97206,182,
34.7914,64.8962,-3.97206,183,
34.7914,64.8962,-3.97206,184,
34.7914,64.8962,-3.97206,185,
34.7914,64.8962,-3.97206,186,
34.7914,64.8962,-3.97206,187,
34.7914,64.8962,-3.97206,188,
34.7914,64.8962,-3.97206,189,
34.7914,64.8962,-3.97206,190,
-15.4046,16.3676,21.7441,191,
-15.4046,16.3676,21.7441,192,
-15.4046,16.3676,21.7441,193,
-15.4046,16.3676,21.7441,194,
-15.4046,16.3676,21.7441,195,
-15.4046,16.3676,21.7441,196,
-15.4046,16.3676,21.7441,197,
-15.4046,16.3676,21.7441,198,
