x, y, z, e
0,0,0,0,
-28.5227,45.6507,-46.3836,1,
13.8993,15.0428,-4.23598,2,
13.7529,15.0964,-4.23763,3,
14.5043,15.3778,-3.82392,4,
14.3112,59.0359,0.782754,5,
14.1259,58.9922,0.225089,6,
14.2981,59.0391,0.629215,7,
13.6831,58.6573,0.403256,8,
13.98,59.0858,0.845988,9,
13.7679,59.244,0.152364,10,
14.1022,59.4152,1.01723,11,
-13.638,27.3199,-10.4492,12,
13.9095,58.6,0.53589,13,
14.1138,59.1608,0.77485,14,
14.2735,59.3763,0.844585,15,
31.4751,62.1228,-4.00844,16,
32.069,61.4896,-3.5708,17,
32.0794,62.1173,-3.13359,18,
32.1777,61.5014,-3.47931,19,
31.9969,61.7687,-3.90083,20,
31.6108,61.314,-3.60971,21,
31.7517,62.0118,-3.22066,22,
31.7529,61.8655,-3.33129,23,
31.5292,61.4387,-3.90428,24,
31.8302,61.9466,-3.39797,25,
-14.5751,18.2139,19.6645,26,
-14.5243,17.6101,20.1268,27,
-14.5943,18.2605,19.9914,28,
-14.5057,18.0623,20.2168,29,
-14.3006,17.8176,20.1837,30,
-13.9283,17.9638,20.342,31,
14.4514,15.2834,-4.11892,32,
-13.9011,18.1166,20.2696,33,
-14.5172,18.0273,20.3506,34,
-13.6953,18.14,19.6208,35,
-14.5277,17.53,20.385,36,
-28.5227,45.6507,-46.3836,37,
-28.5227,45.6507,-46.3836,38,
-28.5227,45.6507,-46.3836,39,
-28.5227,45.6507,-46.3836,40,
-28.5227,45.6507,-46.3836,41,
-28.5227,45.6507,-46.3836,42,
-28.5227,45.6507,-46.3836,43,
-28.5227,45.6507,-46.3836,44,
-28.5227,45.6507,-46.3836,45,
-28.5227,45.6507,-46.3836,46,
-13.638,27.3199,-10.4492,47,
-13.638,27.3199,-10.4492,48,
-13.638,27.3199,-10.4492,49,
-13.638,27.3199,-10.4492,50,
-13.638,27.3199,-10.4492,51,
14.0556,59.6828,0.602756,52,
-13.638,27.3199,-10.4492,53,
-13.638,27.3199,-10.4492,54,
-13.638,27.3199,-10.4492,55,
-13.638,27.3199,-10.4492,56,
-13.638,27.3199,-10.4492,57,
14.4514,15.2834,-4.11892,58,
14.4514,15.2834,-4.11892,59,
14.4514,15.2834,-4.11892,60,
14.4514,15.2834,-4.11892,61,
-18.1448,44.4102,-35.9972,62,
-11.6077,47.4524,-25.1181,63,
-12.0296,43.9203,-34.2958,64,
-28.6856,41.2249,-43.8595,65,
