x, y, z, e
0,0,0,0,
-323.42,606.74,586.863,1,
-585.628,-210.302,489.42,2,
-326.74,-581.92,144.423,3,
-180.632,237.801,612.173,4,
-272.595,-385.633,-377.066,5,
25.0645,-738.115,-267.343,6,
281.45,-760.239,-133.736,7,
-72.1626,-235.476,501.587,8,
151.722,-340.769,-514.523,9,
-203.462,92.0037,625.014,10,
176.795,-633.227,399.35,11,
-62.8592,-9695.57,604.285,12,
564.579,-74.8933,72.5381,13,
-50.6954,-13.0289,-524.806,14,
-138.803,-451.172,347.128,15,
-119.314,-401.511,439.41,16,
197.253,198.559,487.195,17,
327.283,-270.102,429.329,18,
71.4762,410.86,146.214,19,
-46.3096,-19.0068,399.406,20,
-381.855,-380.632,-0.958134,21,
-83.0682,384.955,421.141,22,
135.017,222.906,-417.078,23,
278.46,-2635.14,292.678,24,
119.95,-2392.14,560.376,25,
599.548,-2771.14,-177.046,26,
-88.5048,-2883.18,251.312,27,
462.416,-2358.09,58.2364,28,
486.668,-2511.33,338.794,29,
73.6775,-2283.46,556.855,30,
-111.26,-2463.82,414.942,31,
-64.075,-9697.38,602.236,32,
203.915,-4420.9,84.4052,33,
119.184,-4144.87,194.413,34,
246.542,-3990.04,235.202,35,
626.12,-3939.4,163.627,36,
449.907,-3934.92,321.866,37,
632.134,-4153.69,527.11,38,
-21.3419,-2809.22,308.522,39,
-168.22,-2448.42,129.88,40,
-33.5917,-2600.48,210.936,41,
-85.1339,-5828.51,551.909,42,
-206.487,-5713.72,588.675,43,
-24.8595,-5508.36,419.001,44,
35.9332,-5550.96,317.154,45,
41.7767,-5579.57,506.235,46,
-198.591,-5819.4,620.056,47,
-33.6307,-5642.17,357.377,48,
-200.725,-5621.36,345.842,49,
-157.676,-5630.63,434.265,50,
152.54,-128.32,-67.2255,51,
-135.579,-4943.26,618.872,52,
-61.8152,-9699.26,601.793,53,
-66.4089,-9700.1,605.818,54,
-64.1775,-9698.38,606.773,55,
-65.2114,-9701.52,601.867,56,
-68.0918,-9695.57,600.892,57,
-6.59076,11.4955,-3.57675,58,
-2.492,12.0487,0.359767,59,
-2.74378,13.4473,1.24877,60,
-2.0161,7.93964,-1.24612,61,
-3.47275,9.38091,1.26653,62,
-2.57788,12.5791,0.623814,63,
-0.928786,13.532,-1.4274,64,
-5.23757,7.95612,-1.61399,65,
-3.31088,7.58313,-2.25231,66,
-3.74412,7.96033,-1.2886,67,
-65.0755,-9710.5,604.55,68,
-67.1643,-9709.84,603.082,69,
-62.235,-9713.58,604.793,70,
-64.7403,-9709.42,606.458,71,
460.379,-3476.07,240.766,72,
-63.6295,-9710.96,606.656,73,
-66.0556,-9712.27,605.737,74,
-65.5279,-9712.83,606.667,75,
-67.116,-9713.51,601.201,76,
-62.7603,-9713.68,604.35,77,
-66.7798,-9715.04,601.597,78,
-0.364315,3.94375,-1.80158,79,
-4.63508,11.5304,-2.4678,80,
-4.90608,11.8153,-1.93617,81,
-3.01973,12.9085,0.956069,82,
-2.33291,13.694,-1.12484,83,
-3.33193,9.81391,0.16686,84,
-2.6793,11.6674,-3.45767,85,
-6.3052,11.4999,0.98735,86,
