x, y, z, e
0,0,0,0,
-346.773,645.426,625.717,1,
-630.708,-226.575,527.109,2,
-351.876,-626.819,155.534,3,
-194.51,256.05,659.319,4,
-293.559,-415.413,-406.13,5,
18.1929,-768.352,-295.358,6,
294.346,-792.182,-151.45,7,
-86.5304,-226.964,532.853,8,
154.615,-340.374,-561.595,9,
-227.952,125.764,665.798,10,
181.621,-655.378,422.736,11,
-0.928663,5.14554,1.95256,12,
614.502,-81.7648,78.8368,13,
-54.9179,-14.4561,-571.075,14,
-150.779,-491.159,377.593,15,
-129.575,-437.128,477.997,16,
214.851,215.752,529.986,17,
356.325,-294.154,467.028,18,
78.0053,446.738,158.997,19,
-50.1461,-20.96,434.471,20,
-430.63,-333.112,-13.7972,21,
-92.7692,430.2,470.877,22,
151.121,248.976,-466.528,23,
278.51,-2633,299.654,24,
101.221,-2361.21,599.061,25,
637.636,-2785.11,-225.718,26,
-131.928,-2910.42,253.387,27,
484.258,-2323.12,37.4375,28,
511.384,-2494.52,351.233,29,
49.467,-2239.66,595.124,30,
-157.379,-2441.38,436.402,31,
-71.774,-10426.6,641.844,32,
182.233,-4448.49,52.8983,33,
84.5832,-4130.38,179.679,34,
231.359,-3951.93,226.687,35,
668.809,-3893.58,144.198,36,
465.729,-3888.42,326.563,37,
675.738,-4140.54,563.1,38,
-19.0089,-2836.54,303.405,39,
-188.28,-2420.73,97.5261,40,
-33.1263,-2595.98,190.941,41,
-95.6318,-5877.12,575.523,42,
-254.157,-5727.16,623.551,43,
-16.8952,-5458.9,401.906,44,
62.5188,-5514.55,268.862,45,
70.1521,-5551.93,515.86,46,
-243.842,-5865.23,664.544,47,
-28.3528,-5633.71,321.405,48,
-246.63,-5606.52,306.338,49,
-190.394,-5618.63,421.845,50,
199.313,-168.276,-87.8999,51,
-156.966,-4988.84,662.19,52,
-0.251396,1.85235,-0.806436,53,
0.592502,4.68337,-1.49567,54,
-2.03343,2.26679,-0.918134,55,
-2.92042,2.82503,-1.6308,56,
-2.70289,2.34296,0.519898,57,
0.525239,4.58778,-0.491241,58,
-0.0841549,2.04584,-0.849406,59,
-68.8984,-11235.7,646.016,60,
-69.5344,-11238.1,646.373,61,
-69.7,-11236.5,644.299,62,
-69.4238,-11237.8,646.842,63,
-69.4747,-11236.7,646.039,64,
-69.7337,-11236,646.35,65,
-68.7884,-11237.9,645.595,66,
-69.7744,-11236.8,644.159,67,
-70.5016,-11237.4,646.115,68,
-70.5906,-11238.4,646.222,69,
-0.3764,5.20233,-0.571963,70,
-2.54975,3.60697,0.270348,71,
480.279,-3492.61,238.137,72,
-1.50958,4.33667,-0.338038,73,
-2.92082,4.28503,0.524598,74,
-0.840037,3.53986,-1.17064,75,
-2.68085,5.01391,-0.507874,76,
-0.916944,4.05193,-1.13402,77,
-0.479125,3.3671,0.369778,78,
-3.1346,4.50568,-0.182577,79,
-2.1567,5.81419,0.389371,80,
-69.2506,-11252.8,645.228,81,
-70.057,-11251.8,646.234,82,
-69.1506,-11252.4,645.774,83,
-69.0878,-11252.5,646.197,84,
-69.357,-11253,646.038,85,
-69.7848,-11251.6,646.181,86,
-68.2725,-11251.7,646.646,87,
-68.4097,-11251.3,646.015,88,
-68.2972,-11251.9,645.267,89,
-68.9225,-11253,645.125,90,
-2.10192,4.55781,0.763436,91,
