x, y, z, e
0,0,0,0,
-238.255,465.651,445.156,1,
-421.221,-150.957,351.963,2,
-235.07,-418.164,103.9,3,
-130.016,171.247,440.227,4,
-196.14,-277.023,-271.068,5,
50.1265,-627.836,-165.17,6,
234.419,-643.739,-69.1322,7,
-19.7633,-266.521,387.551,8,
141.17,-342.211,-342.85,9,
-114.146,-31.1239,476.273,10,
159.193,-552.442,314.058,11,
446.42,-7346.3,375.499,12,
382.499,-49.8318,49.5662,13,
-35.2957,-7.82378,-356.051,14,
-95.1238,-305.337,236.021,15,
-81.8904,-271.616,298.684,16,
133.072,135.853,331.132,17,
221.363,-182.386,291.838,18,
47.6632,280.01,99.5953,19,
-32.3176,-11.8828,271.519,20,
-203.972,-553.94,45.8668,21,
-47.6873,219.946,239.75,22,
76.2823,127.828,-236.732,23,
278.278,-2642.95,267.237,24,
188.253,-2504.94,419.279,25,
460.638,-2720.19,0.462157,26,
69.8622,-2783.82,243.746,27,
382.755,-2485.6,134.091,28,
396.529,-2572.63,293.43,29,
161.974,-2443.22,417.279,30,
56.9388,-2545.65,336.678,31,
450.171,-7346.09,378.188,32,
282.993,-4320.27,199.314,33,
245.379,-4197.73,248.151,34,
301.918,-4128.99,266.259,35,
470.431,-4106.51,234.483,36,
392.202,-4104.48,304.735,37,
473.105,-4201.65,395.852,38,
-29.8506,-2709.59,327.186,39,
-95.0573,-2549.41,247.878,40,
-35.2889,-2616.92,283.861,41,
-47.9841,-5200.17,456.321,42,
-49.5457,-5197.16,455.798,43,
-49.4356,-5197.69,459.863,44,
-50.3726,-5198.57,456.193,45,
-51.2048,-5197.8,458.569,46,
-49.4686,-5200.13,456.004,47,
-50.8608,-5195.77,455.645,48,
-47.3144,-5197.07,459.227,49,
-48.6781,-5195.45,458.637,50,
-46.6921,-5195.22,458.183,51,
-57.579,-4777.06,460.89,52,
446.439,-7346.7,376.131,53,
450.405,-7350.39,377.816,54,
447.402,-7348.95,375.15,55,
451.551,-7345.32,378.455,56,
451.088,-7345.88,378.843,57,
449.776,-7349.39,378.636,58,
