x, y, z, e
0,0,0,0,
-138.9,301.047,279.823,1,
-229.412,-81.7185,191.597,2,
-128.126,-227.111,56.6234,3,
-70.9621,93.599,239.624,4,
-106.943,-150.312,-147.403,5,
79.3648,-499.176,-45.9706,6,
179.553,-507.822,6.23854,7,
41.369,-302.745,254.509,8,
128.859,-343.893,-142.565,9,
-9.94028,-174.773,302.742,10,
138.657,-458.186,214.554,11,
-3.3103,3.31227,-1.56232,12,
170.068,-20.5929,22.7654,13,
-17.3287,-1.75091,-159.17,14,
-44.1644,-135.197,106.396,15,
-38.2285,-120.071,134.504,16,
58.1901,62.6932,149.058,17,
97.7917,-80.0494,131.432,18,
19.8813,127.353,45.2056,19,
-15.9928,-3.57153,122.319,20,
3.55778,-756.132,100.497,21,
-6.4089,27.4356,28.1274,22,
7.75901,16.9079,-26.3276,23,
278.066,-2652.06,237.56,24,
267.94,-2636.54,254.661,25,
298.577,-2660.75,207.555,26,
254.625,-2667.9,234.918,27,
289.817,-2634.36,222.585,28,
291.366,-2644.15,240.506,29,
264.984,-2629.6,254.436,30,
253.171,-2641.12,245.37,31,
-0.0513779,2.55678,0.484863,32,
-1.87364,2.82473,-1.22158,33,
-2.2127,2.59676,1.52249,34,
0.271813,1.88919,-0.865124,35,
0.33224,3.01898,-2.15423,36,
0.894848,2.05506,-0.895795,37,
0.203909,0.0536541,-1.41369,38,
-1.40945,4.58733,0.325709,39,
-0.119892,4.38759,-2.02361,40,
296.485,-3040.53,247.786,41,
298.061,-3040.14,248.499,42,
295.959,-3037.69,250.556,43,
296.163,-3038.95,249.883,44,
297.052,-3038.18,250.057,45,
296.331,-3037.67,250.58,46,
296.254,-3039.25,247.166,47,
297.537,-3039.57,248.855,48,
295.155,-3039.88,250.211,49,
295.106,-3039.6,249.611,50,
-31.4463,-1690.18,285.899,51,
-30.1819,-1689.35,285.547,52,
-32.4727,-1691.74,287.312,53,
-32.5949,-1690.59,286.779,54,
-28.8169,-1690.12,285.196,55,
-31.4178,-1692.64,287.171,56,
-31.0583,-1690.16,287.374,57,
-32.6458,-1692.43,285.536,58,
-28.8264,-1688.78,284.949,59,
-32.3674,-1691.81,285.754,60,
-2.68567,2.86846,0.426969,61,
0.515229,3.59846,-0.979324,62,
-0.225639,4.38474,-1.52597,63,
-2.44421,1.36756,0.673071,64,
0.0498824,4.25485,0.725806,65,
-2.02586,3.35651,0.904401,66,
-2.67457,4.65745,1.01488,67,
-1.0793,1.44752,-1.25155,68,
0.434538,3.55281,-1.75266,69,
0.516205,2.25223,-0.687933,70,
295.934,-3045.29,249.244,71,
297.531,-3046.14,249.711,72,
297.123,-3045.72,250.269,73,
297.346,-3046.31,250.142,74,
297.919,-3047.81,247.896,75,
295.668,-3045.99,249.302,76,
295.323,-3046.22,250.141,77,
297.324,-3047.16,250.116,78,
297.963,-3047.53,247.824,79,
295.245,-3045.75,249.305,80,
-31.7299,-1696.41,287.837,81,
384.356,129.598,407.39,82,
425.449,-57.2071,-243.705,83,
491.023,159.696,-250.626,84,
-180.655,150.006,-210.322,85,
-216.212,140.108,388.189,86,
-264.279,394.57,356.274,87,
297.545,-3070.07,250.202,88,
357.341,15.3746,-448.621,89,
214.952,-205.364,-377.927,90,
-120.78,203.625,339.785,91,
