x, y, z, e
0,0,0,0,
-300.526,568.813,548.771,1,
-541.433,-194.349,452.469,2,
-302.097,-537.901,133.53,3,
-167.026,219.91,565.951,4,
-252.041,-356.437,-348.572,5,
31.8015,-708.47,-239.877,6,
268.807,-728.922,-116.37,7,
-58.0766,-243.821,470.933,8,
148.886,-341.157,-468.374,9,
-179.453,58.905,585.03,10,
172.063,-611.511,376.422,11,
547.937,-11091.9,460.433,12,
515.635,-68.1565,66.3629,13,
-46.5557,-11.6297,-479.442,14,
-127.061,-411.969,317.26,15,
-109.254,-366.593,401.581,16,
180,181.702,445.243,17,
298.81,-246.522,392.369,18,
65.0751,375.685,133.682,19,
-42.5483,-17.0918,365.028,20,
-334.037,-427.22,11.6292,21,
-73.5574,340.598,372.38,22,
119.228,197.347,-368.598,23,
278.411,-2637.24,285.839,24,
138.311,-2422.46,522.448,25,
562.207,-2757.44,-129.329,26,
-45.933,-2856.47,249.278,27,
441.001,-2392.36,78.6275,28,
462.437,-2527.81,326.599,29,
97.4133,-2326.41,519.337,30,
-66.0453,-2485.82,393.903,31,
547.224,-11092.1,460.23,32,
225.172,-4393.85,115.294,33,
153.107,-4159.08,208.859,34,
261.427,-4027.39,243.55,35,
584.268,-3984.32,182.674,36,
434.395,-3980.5,317.26,37,
589.385,-4166.58,491.826,38,
-23.6292,-2782.44,313.539,39,
-148.553,-2475.57,161.6,40,
-34.0479,-2604.9,230.539,41,
-74.8419,-5780.85,528.759,42,
-159.753,-5700.53,554.483,43,
-32.6676,-5556.84,435.761,44,
9.86892,-5586.65,364.499,45,
13.9576,-5606.67,496.799,46,
-154.228,-5774.48,576.44,47,
-38.8049,-5650.47,392.643,48,
-155.721,-5635.91,384.572,49,
-125.599,-5642.4,446.442,50,
106.684,-89.1474,-46.9565,51,
-114.612,-4898.59,576.404,52,
547.157,-11092.5,460.815,53,
547.318,-11092.2,460.038,54,
547.509,-11092.5,460.706,55,
547.997,-11092.4,460.65,56,
547.473,-11092.7,460.149,57,
547.151,-11092,460.8,58,
-60.876,-8427.25,566.488,59,
-60.3371,-8427.44,566.555,60,
-60.7459,-8427.9,566.5,61,
-60.8871,-8427.94,566.613,62,
-60.2269,-8428.05,566.45,63,
-60.3326,-8427.85,566.266,64,
-60.7346,-8427.28,566.436,65,
-60.1847,-8427.75,566.473,66,
-60.8086,-8427.64,566.596,67,
-61.1433,-8427.8,566.562,68,
1.15676,3.50892,-0.812754,69,
1.10082,3.39176,-0.709052,70,
1.367,3.26263,-0.342158,71,
440.869,-3459.86,243.343,72,
1.46002,3.89937,-0.657353,73,
1.2734,3.86336,-0.675909,74,
1.49161,3.49448,-1.02257,75,
1.14251,3.37049,-0.167959,76,
1.07942,3.39835,-0.251762,77,
1.40262,3.65312,-0.674474,78,
0.920911,3.41458,-0.548463,79,
547.921,-11107.3,460.743,80,
547.921,-11107.3,460.743,81,
547.921,-11107.3,460.743,82,
547.921,-11107.3,460.743,83,
547.921,-11107.3,460.743,84,
547.921,-11107.3,460.743,85,
547.921,-11107.3,460.743,86,
547.921,-11107.3,460.743,87,
547.921,-11107.3,460.743,88,
547.921,-11107.3,460.743,89,
-60.7198,-8440.62,566.852,90,
-60.7198,-8440.62,566.852,91,
291.712,406.366,-91.3214,92,
-60.7198,-8440.62,566.852,93,
-60.7198,-8440.62,566.852,94,
-60.7198,-8440.62,566.852,95,
-60.7198,-8440.62,566.852,96,
-60.7198,-8440.62,566.852,97,
-60.7198,-8440.62,566.852,98,
-60.7198,-8440.62,566.852,99,
-60.7198,-8440.62,566.852,100,
1.6203,4.41556,-0.664464,101,
1.6203,4.41556,-0.664464,102,
-198.853,528.752,316.321,103,
736.965,-273.525,-424.524,104,
-537.31,44.0247,-483.949,105,
-160.637,-259.369,425.422,106,
719.086,323.801,61.0998,107,
-655.066,547.049,-124.101,108,
132.636,-82.2316,446.676,109,
-157.438,714.191,-37.3296,110,
-60.7198,-8440.62,566.852,111,
-641.434,-824.857,535.882,112,
-406.53,-6.76257,-665.264,113,
283.407,-595.746,-330.806,114,
373.404,-678.392,-385.286,115,
-498.942,357.171,354.576,116,
485.166,-614.104,-266.295,117,
468.743,395.361,141.121,118,
-230.735,-598.251,62.8601,119,
230.76,-771.32,138.581,120,
-71.9861,-578.019,-668.505,121,
502.472,-631.092,-697.898,122,
-12.733,498.383,547.719,123,
-561.376,-271.464,487.185,124,
63.7467,-37.7618,313.029,125,
58.8284,238.237,466.57,126,
-456.784,200.326,329.137,127,
-287.831,616.252,-369.644,128,
184.124,-384.963,-296.967,129,
119.61,-241.667,-291.967,130,
31.081,231.393,-356.979,131,
655.214,-187.741,-443.795,132,
1.6203,4.41556,-0.664464,133,
1.6203,4.41556,-0.664464,134,
1.6203,4.41556,-0.664464,135,
1.6203,4.41556,-0.664464,136,
1.6203,4.41556,-0.664464,137,
1.6203,4.41556,-0.664464,138,
1.6203,4.41556,-0.664464,139,
1.6203,4.41556,-0.664464,140,
543.533,-11006.1,456.382,141,
544.203,-11001.8,461.666,142,
547.639,-11001.4,459.565,143,
717.634,120.728,-98.4426,144,
-486.891,288.095,310.784,145,
238.374,-171.944,21.5606,146,
158.156,-52.9496,410.206,147,
388.486,370.636,-528.178,148,
409.499,-717.72,519.33,149,
379.431,-423.023,-467.656,150,
168.759,-695.176,107.08,151,
-231.374,647.099,-477.598,152,
411.741,-458.724,467.247,153,
-139.165,190.287,537.799,154,
467.156,-186.741,622.148,155,
289.691,394.174,300.292,156,
-150.82,439.679,-115.622,157,
166.24,-564.891,12.4891,158,
-410.151,77.9885,343.03,159,
335.704,-60.5955,-271.569,160,
62.8508,-188.201,620.932,161,
-297.742,-1034.8,27.2762,162,
406.326,-342.335,-422.052,163,
178.951,-1379.81,307.465,164,
229.322,-1417.57,492.653,165,
280.007,-1329.38,189.963,166,
301.553,-1674.64,474.583,167,
-59.4678,-1338.8,541.453,168,
351.842,-1805.19,-198.312,169,
601.314,-1229.09,-249.889,170,
598.065,-1609.09,324.471,171,
428.914,-1233.35,157.718,172,
613.472,-1844.41,166.711,173,
-268.531,-2213.18,81.5446,174,
-47.5675,-2080.67,54.5768,175,
24.9995,-2249.26,496.656,176,
233.282,-2457.12,221.125,177,
182.718,-2448.48,529.346,178,
-200.19,-2308.54,190.956,179,
-3.22013,-2347.05,613.89,180,
-193.424,-2200.45,570.619,181,
108.711,-2501.09,424.357,182,
-282.214,-2223.79,147.742,183,
-33.232,-3732.48,463.633,184,
389.322,-5768.47,131.643,185,
603.593,-5841.19,484.712,186,
195.591,-5728.25,348.06,187,
551.882,-5785.33,291.947,188,
227.863,-5861.3,350.497,189,
297.712,-5586.06,202.698,190,
226.936,-5736.78,501.572,191,
530.936,-5686.2,259.142,192,
228.942,-5613.08,411.93,193,
533.122,-10433.1,436.962,194,
546.806,-10999.8,456.793,195,
543.14,-11001.4,457.385,196,
547.948,-11000.7,457.922,197,
542.58,-11000.9,462.069,198,
542.93,-11000.8,456.626,199,
544.253,-11005.6,460.827,200,
-60.5294,-8351,561.586,201,
-62.7717,-8347.45,563.945,202,
-62.7881,-8347.8,561.245,203,
-58.667,-8349.68,562.904,204,
-61.015,-8348.14,563.411,205,
-60.1174,-8347.42,560.692,206,
-59.2981,-8350.87,561.301,207,
-63.5045,-8349.63,563.984,208,
-61.0943,-8350.15,562.442,209,
-59.7969,-8350.93,565.038,210,
543.666,-11017.7,458.591,211,
546.345,-11016.9,459.014,212,
545.709,-11019.5,459.981,213,
543.719,-11018.1,457,214,
545.917,-11018.4,460.455,215,
546.59,-11019.8,460.598,216,
545.796,-11017.9,456.332,217,
543.26,-11016.5,459.291,218,
547.795,-11020.4,455.978,219,
548.055,-11019.1,458.423,220,
-58.2624,-8360.83,563.773,221,
-58.1853,-8363.1,563.586,222,
-59.2913,-8360.88,566.251,223,
-59.3138,-8359.76,567.099,224,
-59.9769,-8364.84,565.393,225,
-60.494,-8363.22,565.425,226,
-59.8916,-8364.15,564.563,227,
-61.7718,-8363.97,562.527,228,
-58.0669,-8364.13,566.655,229,
-61.1261,-8364.36,567.029,230,
1.6203,4.41556,-0.664464,231,
545.391,-11032.1,458.586,232,
547.066,-11034.3,458.582,233,
548.199,-11031.7,460.725,234,
544.788,-11031,460.32,235,
545.315,-11033.2,460.655,236,
547.997,-11033.1,459.334,237,
544.652,-11034,459.579,238,
546.224,-11031.7,460.141,239,
547.897,-11034.5,460.107,240,
543.832,-11034,460.534,241,
-60.3026,-8376.4,564.219,242,
-61.386,-8375.31,564.985,243,
-61.082,-8377.05,567.101,244,
-60.3293,-8372.97,566.8,245,
-60.8107,-8375.26,565.625,246,
-59.0884,-8376.65,566.041,247,
-58.6439,-8376.58,564.187,248,
-62.2373,-8373.58,565.931,249,
-61.3468,-8375.55,562.647,250,
-59.1423,-8375.28,563.9,251,
545.416,-11046.4,460.045,252,
547.629,-11047.2,460.855,253,
545.421,-11048.4,458.76,254,
546.941,-11049.1,458.243,255,
546.268,-11046.9,458.296,256,
544.691,-11045.7,460.35,257,
545.112,-11048.5,458.178,258,
546.013,-11046.7,458.675,259,
545.776,-11049.4,458.162,260,
546.079,-11048.6,460.865,261,
-59.7374,-8389.53,563.542,262,
-60.0763,-8387.48,564.229,263,
-60.672,-8389.52,563.566,264,
-36.8382,-4210.42,309.203,265,
-60.2898,-8387.13,563.869,266,
-60.0777,-8388.09,565.649,267,
-60.1427,-8390.39,563.468,268,
-60.0192,-8386.87,563.316,269,
-58.6954,-8386.99,565.037,270,
-60.0003,-8388.57,564.067,271,
-58.9758,-8388.51,566.719,272,
2.04524,-1.04073,0.698981,273,
1.76569,0.511072,1.60111,274,
0.504914,-0.178768,-0.139058,275,
0.0974304,-0.103204,-1.18474,276,
-1.07558,0.111158,-1.32379,277,
1.98115,1.2722,1.20083,278,
1.19036,2.58706,0.179678,279,
1.95369,-0.239805,1.36599,280,
0.912152,2.64163,0.791879,281,
2.23531,1.28026,-2.1324,282,
545.418,-11063.2,459.699,283,
546.638,-11064,459.198,284,
-778.954,421.116,310.558,285,
445.97,-254.856,399.613,286,
131.213,-444.962,494.993,287,
26.496,347.549,-289.009,288,
-57.9602,56.2043,-261.918,289,
-340.219,-473.643,85.8194,290,
-113.477,-263.62,-30.1961,291,
-484.631,-238.288,-645.907,292,
586.908,288.661,77.8765,293,
-22.7542,-421.471,202.378,294,
-597.813,-244.71,517.851,295,
-315.48,-379.538,681.772,296,
31.6861,-703.999,94.5876,297,
-380.525,-869.132,113.123,298,
-171.647,-298.881,-195.095,299,
628.693,-875.06,53.8474,300,
62.8886,-375.074,-166.573,301,
-415.951,-392.985,332.427,302,
-178.39,62.541,-136.345,303,
493.891,470.466,-411.196,304,
-352.241,-428.157,308.405,305,
229.271,-273.608,143.753,306,
149.583,-437.222,-37.5956,307,
-129.604,239.914,-191.204,308,
349.642,-1.73137,312.433,309,
-376.227,38.6472,80.1354,310,
223.676,417.803,-330.608,311,
-291.83,351.108,458.107,312,
280.372,374.318,-330.756,313,
-176.407,-1544.92,325.424,314,
363.439,-1365.89,276.192,315,
159.663,-1126.58,431.39,316,
-282.109,-1412.33,-22.8872,317,
31.0515,-1021.01,630.566,318,
102.936,-1336.42,547.221,319,
319.41,352.915,87.8136,320,
322.371,51.6699,381.691,321,
-310.502,-317.287,171.425,322,
174.124,-251.069,-268.574,323,
254.171,-229.828,-268.038,324,
195.322,-359.022,333.871,325,
-78.295,214.464,-57.1659,326,
-251.997,-200.576,85.9773,327,
-75.6441,-258.466,213.205,328,
-86.2914,263.377,-104.995,329,
-38.0734,257.138,-83.4743,330,
278.628,-112.087,-73.2277,331,
122.421,254.071,202.297,332,
264.514,246.421,-14.31,333,
175.613,-5322.02,228.997,334,
125.17,-3377.38,265.306,335,
181.332,-3450.99,458.231,336,
548.225,-11063.2,459.167,337,
547.317,-11061.6,459.784,338,
546.611,-11062.3,459.129,339,
547.099,-11063.6,459.421,340,
547.495,-11063.5,460.041,341,
547.067,-11061.1,458.689,342,
545.664,-11062.1,459.342,343,
547.541,-11061.3,459.356,344,
-59.1711,-8400.26,566.997,345,
-59.5412,-8400.77,567.054,346,
-60.5197,-8402.8,566.081,347,
-60.6938,-8401.49,564.461,348,
-60.4956,-8400.31,566.737,349,
-59.883,-8402.3,566.345,350,
-61.658,-8401.84,566.589,351,
-60.8431,-8401.71,565.014,352,
-61.1332,-8401.12,565.289,353,
-59.5733,-8401.47,566.916,354,
-0.0688039,0.947003,-1.05339,355,
-0.678381,2.55005,-1.21764,356,
0.621433,2.98906,-0.0803399,357,
2.118,0.364343,1.16152,358,
1.38931,2.0215,-0.471465,359,
1.63834,1.79316,0.935194,360,
-0.000686616,1.72376,-1.61893,361,
-0.412412,0.605134,-1.53626,362,
-0.682501,2.84477,-1.36111,363,
-0.183889,1.56409,0.373043,364,
546.706,-11077.1,460.419,365,
546.9,-11076.9,460.759,366,
546.865,-11078.3,459.899,367,
546.349,-11077.1,459.42,368,
548.08,-11077.2,459.726,369,
546.491,-11076.9,460.083,370,
548.071,-11077.2,461.147,371,
547.734,-11077.2,460.433,372,
547.511,-11077.9,459.871,373,
547.272,-11076.7,459.571,374,
-60.9974,-8414.78,566.639,375,
-60.4037,-8413.55,566.076,376,
-60.9371,-8413.57,565.841,377,
-60.0149,-8415.45,566.487,378,
