x, y, z, e
0,0,0,0,
-307.623,580.571,560.58,1,
-555.134,-199.295,463.924,2,
-309.737,-551.547,136.907,3,
-171.243,225.457,580.279,4,
-258.413,-365.488,-357.405,5,
29.713,-717.66,-248.391,6,
272.726,-738.63,-121.754,7,
-62.4431,-241.234,480.436,8,
149.765,-341.037,-482.68,9,
-186.896,69.1656,597.425,10,
173.53,-618.243,383.53,11,
-0.823267,3.52661,0.74868,12,
530.808,-70.2449,68.2772,13,
-47.839,-12.0635,-493.505,14,
-130.701,-424.122,326.519,15,
-112.373,-377.418,413.308,16,
185.349,186.928,458.248,17,
307.636,-253.831,403.826,18,
67.0594,386.589,137.567,19,
-43.7143,-17.6854,375.685,20,
-348.861,-412.778,7.72714,21,
-76.5057,354.349,387.496,22,
124.123,205.271,-383.627,23,
278.426,-2636.59,287.96,24,
132.619,-2413.06,534.206,25,
573.783,-2761.69,-144.121,26,
-59.1302,-2864.75,249.909,27,
447.64,-2381.74,72.3062,28,
469.949,-2522.7,330.38,29,
90.0552,-2313.1,530.967,30,
-80.0619,-2479,400.425,31,
-62.0315,-8850.19,579.098,32,
218.583,-4402.23,105.719,33,
142.591,-4154.68,204.381,34,
256.812,-4015.81,240.963,35,
597.242,-3970.4,176.769,36,
439.204,-3966.37,318.688,37,
602.637,-4162.59,502.764,38,
-22.9201,-2790.74,311.984,39,
-154.65,-2467.15,151.766,40,
-33.9065,-2603.53,224.462,41,
-78.0324,-5795.63,535.935,42,
-174.24,-5704.62,565.083,43,
-30.247,-5541.81,430.566,44,
17.9489,-5575.58,349.822,45,
22.5815,-5598.27,499.724,46,
-167.98,-5788.41,589.961,47,
-37.2009,-5647.9,381.71,48,
-169.672,-5631.4,372.566,49,
-135.543,-5638.75,442.667,50,
120.899,-101.291,-53.2398,51,
-121.112,-4912.44,589.569,52,
-62.0315,-8850.19,579.098,53,
-62.0315,-8850.19,579.098,54,
-62.0315,-8850.19,579.098,55,
-62.0315,-8850.19,579.098,56,
-62.0315,-8850.19,579.098,57,
-62.0315,-8850.19,579.098,58,
-62.0315,-8850.19,579.098,59,
-62.0315,-8850.19,579.098,60,
-62.0315,-8850.19,579.098,61,
-1.05536,4.51529,0.755791,62,
-1.05536,4.51529,0.755791,63,
-1.05536,4.51529,0.755791,64,
-1.05536,4.51529,0.755791,65,
-1.05536,4.51529,0.755791,66,
-1.05536,4.51529,0.755791,67,
-1.05536,4.51529,0.755791,68,
-1.05536,4.51529,0.755791,69,
-1.05536,4.51529,0.755791,70,
-1.05536,4.51529,0.755791,71,
446.917,-3464.89,242.545,72,
-2.82382,6.4628,-3.94531,73,
-3.39726,7.66431,-1.64391,74,
-3.9884,5.49384,3.93426,75,
0.222541,10.169,2.25544,76,
0.594256,9.44995,-1.54442,77,
-6.18452,10.8837,2.11658,78,
-5.36418,4.09792,0.570818,79,
1.18357,7.11498,3.13224,80,
-6.53151,4.7263,-1.4077,81,
-61.4066,-8727.6,575.358,82,
-60.9092,-8727.99,575.771,83,
-57.7261,-8730.86,575.278,84,
-63.7229,-8730.9,578.832,85,
-62.0089,-8731.76,578.552,86,
-60.3458,-8731.25,571.436,87,
-64.9792,-8727.97,577.017,88,
-58.0293,-8731.02,572.909,89,
-60.9756,-8734.65,573.114,90,
-60.6919,-8729.29,579.765,91,
300.672,418.757,-94.0938,92,
