x, y, z, e
0,0,0,0,
-124.478,277.153,255.823,1,
-201.569,-71.6676,168.318,2,
-112.601,-199.377,49.7604,3,
-62.3897,82.3273,210.504,4,
-93.9946,-131.918,-129.451,5,
83.6089,-480.498,-28.6676,6,
171.589,-488.091,17.1795,7,
50.2431,-308.004,235.196,8,
127.072,-344.137,-113.491,9,
5.1863,-195.626,277.552,10,
135.676,-444.503,200.11,11,
-1.29395,5.42059,-1.53529,12,
139.232,-16.3486,18.8749,13,
-14.7206,-0.869364,-130.59,14,
-36.7669,-110.499,87.5801,15,
-31.8904,-98.0728,110.671,16,
47.3204,52.0734,122.628,17,
79.8543,-65.1939,108.148,18,
15.8486,105.193,37.3102,19,
-13.6231,-2.36506,100.661,20,
33.6831,-785.483,108.427,21,
-1.29395,5.42059,-1.53529,22,
-1.29395,5.42059,-1.53529,23,
-1.29395,5.42059,-1.53529,24,
-1.29395,5.42059,-1.53529,25,
-1.29395,5.42059,-1.53529,26,
-1.29395,5.42059,-1.53529,27,
275.202,-2595.1,231.414,28,
275.202,-2595.1,231.414,29,
275.202,-2595.1,231.414,30,
275.202,-2595.1,231.414,31,
275.202,-2595.1,231.414,32,
275.202,-2595.1,231.414,33,
275.202,-2595.1,231.414,34,
275.202,-2595.1,231.414,35,
275.202,-2595.1,231.414,36,
275.202,-2595.1,231.414,37,
-28.1812,-1356.65,263.082,38,
-28.1812,-1356.65,263.082,39,
-28.1812,-1356.65,263.082,40,
-28.1812,-1356.65,263.082,41,
-28.1812,-1356.65,263.082,42,
-28.1812,-1356.65,263.082,43,
-28.1812,-1356.65,263.082,44,
-28.1812,-1356.65,263.082,45,
-28.1812,-1356.65,263.082,46,
-28.1812,-1356.65,263.082,47,
-25.4651,-1316.92,258.748,48,
-28.8883,-1322.15,263.491,49,
-25.4578,-1316.85,262.04,50,
-28.6358,-1320.11,256.832,51,
-1.29395,5.42059,-1.53529,52,
275.487,-2552.2,227.763,53,
275.163,-2553.28,231.205,54,
271.233,-2549.09,227.279,55,
271.195,-2552.94,228.602,56,
271.113,-2553.11,227.923,57,
274.786,-2549.79,230.65,58,
271.959,-2549.43,229.298,59,
273.08,-2552.28,230.699,60,
270.358,-2550.17,226.643,61,
273.576,-2549.77,228.779,62,
-27.6932,-1323.04,261.405,63,
-26.2301,-1327.42,258.747,64,
