x, y, z, e
0,0,0,0,
-229.098,450.48,429.918,1,
-403.543,-144.576,337.183,2,
-225.213,-400.556,99.5431,3,
-124.574,164.091,421.738,4,
-187.919,-265.345,-259.67,5,
52.8213,-615.978,-154.184,6,
229.362,-631.212,-62.1855,7,
-14.129,-269.86,375.289,8,
140.035,-342.366,-324.39,9,
-104.542,-44.3635,460.279,10,
157.3,-543.756,304.887,11,
-48.0723,-4824.67,442.968,12,
362.92,-47.1369,47.0961,13,
-33.6398,-7.26407,-337.906,14,
-90.4271,-289.656,224.074,15,
-77.8664,-257.648,283.553,16,
126.17,129.11,314.351,17,
209.974,-172.954,277.054,18,
45.1027,265.94,94.5825,19,
-30.813,-11.1168,257.768,20,
-184.845,-572.575,50.9018,21,
-43.8829,202.203,220.246,22,
69.9667,117.605,-217.34,23,
278.259,-2643.79,264.502,24,
195.597,-2517.07,404.107,25,
445.702,-2714.71,19.549,26,
86.891,-2773.14,242.932,27,
374.189,-2499.31,142.247,28,
386.836,-2579.22,288.552,29,
171.468,-2460.39,402.271,30,
75.0247,-2554.45,328.262,31,
-47.7873,-4822.84,442.489,32,
291.497,-4309.45,211.67,33,
258.948,-4203.41,253.929,34,
307.873,-4143.93,269.599,35,
453.69,-4124.48,242.102,36,
385.997,-4122.72,302.893,37,
456.004,-4206.8,381.738,38,
-30.7655,-2698.88,329.192,39,
-87.1902,-2560.27,260.566,40,
-35.4714,-2618.69,291.703,41,
-47.7257,-4823.12,441.016,42,
-47.2437,-4823.38,441.188,43,
436.478,-6916.26,367.864,44,
436.731,-6917.34,366.51,45,
436.107,-6917.16,366.85,46,
437.015,-6917.14,367.398,47,
437.29,-6917.1,366.949,48,
436.008,-6917.6,366.627,49,
436.204,-6918.2,367.251,50,
436.54,-6916.31,367.932,51,
-49.1919,-4759.19,443.903,52,
436.189,-6916.36,366.478,53,
437.041,-6918.05,367.324,54,
-47.9268,-4833.89,443.136,55,
-47.5939,-4833.23,443.316,56,
-48.0892,-4832.91,442.637,57,
-47.4183,-4834.19,441.867,58,
-47.027,-4833.51,442.175,59,
-46.8,-4833.07,442.778,60,
-47.943,-4833.94,443.66,61,
-47.2945,-4834.72,442.557,62,
-47.7079,-4834,442.537,63,
-48.1971,-4834.28,442.432,64,
-1.24169,2.20466,-0.981155,65,
