x, y, z, e
0,0,0,0,
49.7527,32.8582,2.13356,1,
49.7527,32.8582,2.13356,2,
49.7527,32.8582,2.13356,3,
49.7527,32.8582,2.13356,4,
49.7527,32.8582,2.13356,5,
8.15673,9.67811,6.85887,6,
8.15673,9.67811,6.85887,7,
8.15673,9.67811,6.85887,8,
8.15673,9.67811,6.85887,9,
8.15673,9.67811,6.85887,10,
8.15673,9.67811,6.85887,11,
-64.3844,-33.4244,-49.3298,12,
8.15673,9.67811,6.85887,13,
8.15673,9.67811,6.85887,14,
8.15673,9.67811,6.85887,15,
8.15673,9.67811,6.85887,16,
50.1283,35.5961,0.175003,17,
8.31726,7.24571,5.72346,18,
5.95915,8.07154,5.59479,19,
6.7519,7.86633,5.9919,20,
7.18587,6.82382,3.67872,21,
5.10353,7.00327,4.37307,22,
4.82606,10.0653,5.51923,23,
8.62476,6.93711,4.40237,24,
7.98985,9.00089,6.82823,25,
7.0931,9.96369,5.32354,26,
5.25124,7.86402,6.02535,27,
-0.329737,3.30631,0.506714,28,
-64.626,-28.5123,-49.8884,29,
-63.0248,-28.6418,-47.9856,30,
-64.1971,-29.7831,-48.7741,31,
58.0781,-108.978,-16.5533,32,
40.075,35.9759,64.757,33,
-13.8834,130.315,-40.5966,34,
52.0085,113.938,-27.6933,35,
9.70982,49.5627,-36.8538,36,
-16.644,114.17,13.8008,37,
-8.84224,108.607,51.1988,38,
103.873,14.9306,31.5577,39,
-17.2336,134.914,46.6699,40,
109.496,83.6206,-60.9395,41,
39.3219,31.5077,25.6334,42,
83.723,73.9418,-47.9524,43,
71.0015,44.1571,66.0324,44,
51.5317,54.8715,-62.381,45,
22.5119,41.8006,-50.757,46,
-9.13568,-9.41281,17.3835,47,
-32.2917,-21.0948,41.655,48,
-37.6129,6.67484,-24.3068,49,
30.4758,38.5263,-58.813,50,
-60.697,-17.0209,-10.3941,51,
49.7527,32.8582,2.13356,52,
8.35595,25.0393,38.0076,53,
16.6446,39.7203,3.09545,54,
41.518,102.995,-29.2805,55,
48.9559,78.5219,-23.4595,56,
24.2807,80.4975,21.2113,57,
84.2814,61.8011,47.8244,58,
61.0047,129.229,22.2093,59,
68.8935,44.6763,-57.2883,60,
77.6369,74.123,-11.0177,61,
-12.6842,-38.7902,-2.3461,62,
7.9068,-39.8769,69.354,63,
-34.3949,-0.538878,11.0866,64,
-12.8919,-61.2582,31.3305,65,
9.29742,-40.9661,59.113,66,
-9.24435,6.90828,13.9692,67,
-60.0899,10.8719,-3.19586,68,
-69.7497,21.465,-49.9504,69,
-58.2156,20.9345,-11.6894,70,
-11.416,68.8052,-27.2476,71,
-64.5097,-30.1887,-47.6217,72,
16.641,51.9651,29.1827,73,
64.2791,76.1775,20.9713,74,
69.4209,50.9083,-11.769,75,
0.93227,91.5062,32.0964,76,
78.5891,42.0662,-21.4295,77,
40.4744,88.8364,21.2845,78,
90.9229,80.8141,0.203275,79,
97.9942,53.3453,7.98403,80,
58.9253,64.6747,7.91811,81,
100.395,38.5164,1.43157,82,
101.569,33.179,-17.171,83,
103.443,39.3762,-17.3688,84,
84.252,39.0994,-16.2174,85,
83.2361,38.8167,0.882969,86,
81.8626,46.0869,-0.0289221,87,
8.15673,9.67811,6.85887,88,
-45.7286,-8.27091,-54.8399,89,
-49.6319,-14.3222,-52.9019,90,
-58.8357,-3.11036,-33.2269,91,
-63.341,-28.6737,-48.4685,92,
-64.0789,-30.0808,-48.5297,93,
-64.0601,-28.7199,-48.7461,94,
-62.9881,-29.3575,-48.3143,95,
-63.2653,-31.271,-47.9049,96,
-63.5862,-30.0431,-48.3029,97,
57.1805,-103.231,-16.0402,98,
57.7892,-104.807,-16.4447,99,
57.4919,-105.551,-14.9608,100,
57.6333,-104.796,-15.7538,101,
57.3005,-105.776,-17.5006,102,
57.1425,-102.982,-17.3712,103,
55.9298,-103.476,-15.3921,104,
