x, y, z, e
0,0,0,0,
-169.576,351.869,330.87,1,
-288.634,-103.097,241.111,2,
-161.145,-286.1,71.2206,3,
-89.1955,117.574,301.561,4,
-134.483,-189.435,-185.585,5,
70.3375,-538.902,-82.7738,6,
196.493,-549.788,-17.0327,7,
22.4941,-291.561,295.586,8,
132.66,-343.374,-204.404,9,
-42.1143,-130.42,356.321,10,
144.998,-487.29,245.275,11,
-36.7933,-2569.04,337.853,12,
235.658,-29.6204,31.0405,13,
-22.8761,-3.62594,-219.958,14,
-59.8987,-187.729,146.418,15,
-51.7096,-166.861,185.196,16,
81.3102,85.2817,205.274,17,
135.945,-111.647,180.959,18,
28.459,174.487,61.9991,19,
-21.0332,-6.13766,168.385,20,
-60.5183,-693.704,83.6295,21,
-19.1538,86.8744,93.4672,22,
28.916,51.1553,-91.2911,23,
278.132,-2649.25,246.722,24,
243.335,-2595.91,305.488,25,
348.614,-2679.1,143.614,26,
197.578,-2703.69,237.644,27,
318.512,-2588.43,195.262,28,
323.836,-2622.07,256.845,29,
233.179,-2572.05,304.715,30,
192.583,-2611.64,273.561,31,
-36.9651,-2572.75,336.879,32,
-36.5536,-2569.41,337.311,33,
-35.2658,-2570.84,339.273,34,
-35.651,-2573.5,340.831,35,
-36.9215,-2570.14,336.533,36,
-35.768,-2573.13,340.884,37,
-38.5056,-2572.54,341.027,38,
344.282,-4174.31,288.69,39,
345.219,-4177.43,287.078,40,
342.292,-4175.22,288.253,41,
342.208,-4174.38,289.2,42,
343.471,-4175.33,287.702,43,
345.143,-4176.41,288.44,44,
345.148,-4175.93,288.61,45,
344.261,-4176,289.18,46,
341.894,-4176.54,289.665,47,
341.995,-4173.74,290.283,48,
-38.2499,-2577.49,337.569,49,
-36.5152,-2577.29,337.76,50,
-37.0955,-2577.51,337.526,51,
-36.5648,-2580.41,340.907,52,
-34.9587,-2577.79,341.296,53,
-36.4629,-2579.08,339.657,54,
-34.4196,-2577.03,338.252,55,
-36.1748,-2579.91,340.272,56,
-34.8239,-2578.88,337.412,57,
-35.6014,-2578.71,340.698,58,
1.19787,1.82399,0.67069,59,
343.51,-4185.23,288.332,60,
342.591,-4184.79,290.41,61,
344.075,-4185.82,289.12,62,
343.018,-4184.3,289.111,63,
343.877,-4184.38,289.218,64,
344.601,-4185.82,288.202,65,
343.183,-4183.58,289.615,66,
342.737,-4184.42,289.054,67,
342.909,-4185.91,290.601,68,
345.074,-4184.79,288.919,69,
-36.3126,-2587.23,339.467,70,
-35.6645,-2584.79,340.233,71,
329.272,-3367.14,258.086,72,
-37.4256,-2585.66,339.219,73,
-36.8707,-2584.9,338.54,74,
-37.0146,-2586.15,338.906,75,
-37.3709,-2585.21,338.472,76,
-35.2611,-2585.1,338.548,77,
-37.0675,-2585.34,340.084,78,
-36.7171,-2585.86,340.773,79,
-35.5761,-2586.92,340.569,80,
0.878216,0.621995,-0.204764,81,
1.28076,1.46864,-0.0307474,82,
0.329981,0.345741,-0.208975,83,
1.17437,1.15613,0.477386,84,
-0.110034,0.576034,-0.533448,85,
1.25805,0.290747,0.980575,86,
1.11034,0.443217,0.493072,87,
345.067,-4212.3,290.163,88,
0.469695,0.945735,-0.132618,89,
1.15142,0.850517,-0.0410627,90,
1.25933,1.3495,0.921735,91,
126.368,177.726,-40.1655,92,
-55.0214,-319.476,334.753,93,
239.318,-43.0646,-185.522,94,
-30.8674,-576.951,428.647,95,
-229.982,-217.991,217.481,96,
229.234,211.521,410.264,97,
388.125,-272.58,361.753,98,
449.901,147.601,-449.13,99,
-275.748,-304.062,-421.356,100,
-225.151,-287.148,-2.01293,101,
425.341,-186.53,-373.83,102,
-119.628,320.31,191.201,103,
458.817,-164.973,-242.475,104,
-307.887,26.0886,-278.23,105,
-81.2528,-156.456,268.911,106,
448.059,194.421,49.7097,107,
-378.737,328.743,-61.7213,108,
95.2017,-49.8768,281.699,109,
-79.3279,429.308,-9.51249,110,
-36.5169,-2607.99,340.901,111,
-422.424,-565.39,294.186,112,
-281.144,-73.3855,-428.176,113,
133.774,-427.601,-227.032,114,
187.898,-477.298,-259.795,115,
-336.723,145.481,185.148,116,
255.112,-438.636,-188.239,117,
245.236,168.45,56.7781,118,
-175.425,-429.102,9.71332,119,
102.117,-533.184,55.2506,120,
-79.9547,-416.934,-430.125,121,
334.789,-492.735,-429.005,122,
-7.10342,286.554,314.108,123,
-322.074,-155.406,279.354,124,
36.8033,-21.2396,179.373,125,
33.9797,137.21,267.518,126,
-262.026,115.446,188.62,127,
-165.035,354.226,-212.539,128,
105.911,-220.562,-170.818,129,
68.8744,-138.301,-167.948,130,
18.05,133.281,-205.269,131,
406.668,-148.578,-229.12,132,
344.127,-4193.65,288.827,133,
345.049,-4193.95,290.466,134,
345.203,-4193.45,289.111,135,
343.361,-4193.63,289.717,136,
343.803,-4193.77,289.921,137,
344.08,-4193.32,289.059,138,
344.738,-4194.87,288.721,139,
344.682,-4193.62,288.942,140,
344.457,-4193.1,290.502,141,
344.88,-4193.26,289.543,142,
-37.3369,-2593.8,339.542,143,
438.228,-39.8457,-16.7714,144,
-222.938,52.0199,207.849,145,
175.157,-200.494,49.0979,146,
131.126,-135.18,262.423,147,
257.549,97.3261,-252.651,148,
269.083,-500.077,322.321,149,
252.578,-338.309,-219.431,150,
136.945,-487.694,96.0388,151,
-130.19,389.692,-232.393,152,
222.814,-217.289,286.227,153,
-74.4289,33.1502,326.86,154,
218.599,-149.062,367.628,155,
132.831,131.687,212.074,156,
-80.0616,153.679,11.0693,157,
73.1706,-331.817,72.9849,158,
-205.392,-21.1213,232.727,159,
155.069,-88.0975,-64.2971,160,
110.864,-467.585,367.505,161,
-63.2377,-876.334,80.8765,162,
276.697,-541.997,-136.069,163,
205.999,-1535.52,232.389,164,
224.984,-1549.75,302.19,165,
244.085,-1516.51,188.104,166,
252.205,-1646.64,295.379,167,
116.136,-1520.06,320.584,168,
271.161,-1695.85,41.7606,169,
365.193,-1478.71,22.3211,170,
363.968,-1621.93,238.798,171,
300.21,-1480.31,175.951,172,
369.776,-1710.63,179.34,173,
-52.9141,-2256.75,302.608,174,
-35.4792,-2246.3,300.48,175,
-29.7532,-2259.6,335.362,176,
-13.3188,-2276,313.621,177,
-17.3085,-2275.32,337.942,178,
-47.5217,-2264.28,311.241,179,
-31.98,-2267.31,344.613,180,
-46.9878,-2255.75,341.199,181,
-23.148,-2279.47,329.658,182,
-53.9938,-2257.59,307.831,183,
-36.1366,-2593.55,340.878,184,
-36.9628,-2594.25,340.273,185,
-37.2123,-2593.67,339.766,186,
-35.8423,-2592.62,340.988,187,
-36.0743,-2592.5,340.513,188,
-36.9211,-2592.85,339.224,189,
-36.9728,-2594.11,339.939,190,
-35.8141,-2592.53,340.27,191,
-37.2719,-2592.41,341.017,192,
0.366756,1.22399,0.357662,193,
0.578768,0.832351,0.103473,194,
0.744179,0.925981,0.131886,195,
0.897046,0.986408,0.848155,196,
0.95201,1.33557,0.00273141,197,
0.447234,1.29458,0.406095,198,
0.457732,1.1968,0.665288,199,
0.560671,1.62049,0.713446,200,
0.754067,1.40106,0.546846,201,
1.0381,0.965594,0.728828,202,
345.027,-4202.88,289.934,203,
344.837,-4202.78,290.038,204,
345.144,-4203.08,289.855,205,
344.97,-4203.56,289.731,206,
344.866,-4203.5,289.944,207,
344.447,-4203.21,289.986,208,
345.144,-4203.37,290.34,209,
344.292,-4203.3,290.336,210,
344.607,-4202.7,289.662,211,
344.896,-4202.71,289.432,212,
-36.3494,-2600.88,340.349,213,
-36.6668,-2600.37,340.969,214,
-36.5574,-2600.81,340.708,215,
-36.9119,-2601.08,340.239,216,
-36.7724,-2600.8,340.92,217,
-36.3772,-2600.43,340.106,218,
-36.4488,-2600.4,340.091,219,
-36.7876,-2600.52,340.717,220,
-36.9242,-2600.92,340.768,221,
-36.6196,-2600.9,340.867,222,
1.19787,1.82399,0.67069,223,
1.19787,1.82399,0.67069,224,
1.19787,1.82399,0.67069,225,
1.19787,1.82399,0.67069,226,
1.19787,1.82399,0.67069,227,
1.19787,1.82399,0.67069,228,
1.19787,1.82399,0.67069,229,
1.19787,1.82399,0.67069,230,
1.19787,1.82399,0.67069,231,
1.19787,1.82399,0.67069,232,
345.067,-4212.3,290.163,233,
345.067,-4212.3,290.163,234,
345.067,-4212.3,290.163,235,
345.067,-4212.3,290.163,236,
345.067,-4212.3,290.163,237,
345.067,-4212.3,290.163,238,
345.067,-4212.3,290.163,239,
345.067,-4212.3,290.163,240,
345.067,-4212.3,290.163,241,
345.067,-4212.3,290.163,242,
-36.5169,-2607.99,340.901,243,
-36.5169,-2607.99,340.901,244,
-39.9492,-411.244,-4.19409,245,
-282.102,-459.043,-336.903,246,
-247.201,271.671,-425.643,247,
226.98,-3.11469,43.6074,248,
323.468,-544.776,279.751,249,
126.218,-143.173,-235.796,250,
271.548,-82.2183,434.662,251,
-50.7589,-5.0562,244.015,252,
-270.698,-330.158,186.551,253,
-392.966,127.743,-33.7896,254,
343.422,-215.109,93.7837,255,
132.015,-273.929,-178.869,256,
273.522,-156.948,369.937,257,
-13.5045,-328.818,428.388,258,
-394.114,-416.073,-199.525,259,
244.68,250.455,-313.638,260,
-269.998,448.044,79.3317,261,
385.647,-281.922,-33.2171,262,
-178.829,-258.734,236.944,263,
-117.087,-406.885,-362.775,264,
-36.5169,-2607.99,340.901,265,
-36.5169,-2607.99,340.901,266,
-36.5169,-2607.99,340.901,267,
-36.5169,-2607.99,340.901,268,
-36.5169,-2607.99,340.901,269,
-36.5169,-2607.99,340.901,270,
-36.5169,-2607.99,340.901,271,
-36.5169,-2607.99,340.901,272,
345.696,-4147.17,289.558,273,
341.626,-4147.17,289.015,274,
339.65,-4149.69,287.904,275,
-13.3951,-387.991,296.315,276,
-298.847,412.853,-413.116,277,
-26.0408,-194.865,49.4975,278,
168.164,127.548,-231.261,279,
245.026,-497.236,28.548,280,
-29.8375,-138.955,-207.281,281,
-254.409,-274.704,303.493,282,
-81.5301,194.437,343.5,283,
365.902,150.111,374.952,284,
-505.697,192.563,160.488,285,
285.619,-172.35,254.518,286,
102.088,-283.197,310.134,287,
41.0281,178.906,-147.011,288,
-8.21743,9.02754,-131.216,289,
-172.798,-299.921,71.549,290,
-67.2799,-128.029,-7.23179,291,
-283.694,-113.259,-366.252,292,
338.124,196.673,58.0377,293,
15.1178,-276.306,140.784,294,
-317.365,-174.109,323.181,295,
-115.835,-358.887,408.159,296,
69.4891,-532.092,94.7011,297,
-150.559,-620.243,104.596,298,
-39.0562,-315.831,-59.9389,299,
388.184,-623.414,72.953,300,
29.4689,-175.691,-50.618,301,
-166.521,-375.965,222.055,302,
-98.9725,54.7817,-32.3298,303,
257.85,271.293,-178.21,304,
-191.244,-205.662,203.726,305,
94.9545,-110.08,60.1611,306,
62.2561,-177.214,-14.2473,307,
-52.296,100.623,-77.2751,308,
144.341,1.47194,129.371,309,
-153.488,18.0396,34.0587,310,
92.6589,173.611,-134.472,311,
-118.858,146.244,189.144,312,
115.919,155.768,-134.532,313,
47.8671,-1427.06,234.637,314,
269.369,-1353.6,214.439,315,
18.8675,-1319.02,306.858,316,
-92.1534,-1390.83,192.694,317,
-13.4539,-1292.48,356.915,318,
4.61123,-1371.75,335.968,319,
80,89.3458,22.2735,320,
80.7441,13.6402,96.1273,321,
-78.3017,-79.0814,43.2859,322,
43.4891,-62.4403,-67.2899,323,
63.605,-57.102,-67.1551,324,
48.8154,-89.5701,84.1096,325,
-19.9465,54.5515,-14.1612,326,
341.214,-4145.69,288.103,327,
343.455,-4151.59,290.366,328,
340.114,-4145.12,287.776,329,
339.225,-4144.83,286.517,330,
343.92,-4149.74,289.257,331,
344.157,-4150.43,288.024,332,
342.247,-4145.66,285.363,333,
-36.2403,-2555.11,341.335,334,
-38.373,-2554,335.929,335,
-36.4606,-2559.67,341.566,336,
-34.3337,-2556.36,335.749,337,
-34.9444,-2558.92,338.776,338,
-38.3031,-2556.43,335.18,339,
-39.4621,-2555.15,335.692,340,
-34.0669,-2559.68,336.217,341,
-39.5065,-2559.74,336.359,342,
-39.022,-2559.46,337.668,343,
0.560946,1.6546,0.137989,344,
-3.49246,5.42367,0.47467,345,
-3.37881,3.47238,-0.39993,346,
-0.0957516,5.60504,1.3764,347,
1.7577,4.13335,2.79298,348,
0.992477,4.57364,5.09911,349,
-0.459349,2.70438,4.33752,350,
-0.272851,7.54416,0.927991,351,
-0.984878,3.50784,-0.867993,352,
0.000381693,7.77915,5.51355,353,
340.375,-4155.29,285.867,354,
340.731,-4154.79,287.244,355,
344.193,-4154.37,290.287,356,
345.561,-4157.82,288.7,357,
340.853,-4157.19,289.187,358,
340.558,-4158.07,286.531,359,
344.172,-4157.2,285.625,360,
345.612,-4156.16,287.054,361,
342.026,-4159.49,288.304,362,
340.877,-4158.65,289.984,363,
-37.1512,-2564.6,339.288,364,
-38.5325,-2566.95,337.059,365,
-34.901,-2562.7,338.113,366,
-34.311,-2561.84,339.394,367,
-35.0717,-2565.7,339.12,368,
-39.2534,-2566.02,340.697,369,
-36.4272,-2561.43,341.356,370,
-38.6442,-2565.69,339.252,371,
-36.679,-2561.38,335.851,372,
-37.3014,-2562.52,338.844,373,
-37.5246,-2564.43,339.331,374,
-35.8949,-2563.43,340.606,375,
-37.7361,-2561.96,339.557,376,
-34.6302,-2564.3,335.95,377,
-36.7634,-2565.53,339.444,378,
-38.2113,-2565.07,336.478,379,
-37.7929,-2562.98,336.214,380,
-35.2279,-2561.46,340.192,381,
-35.7631,-2566.68,339.499,382,
-35.8233,-2565.98,339.026,383,
344.548,-4165.72,286.957,384,
344.411,-4165.48,287.756,385,
344.6,-4167.71,288.535,386,
345.433,-4164.58,288.478,387,
345.536,-4168.23,290.612,388,
341.388,-4164.9,287.795,389,
341.026,-4164.75,288.851,390,
341.837,-4165.27,287.043,391,
344.007,-4164.63,290.289,392,
341.282,-4164.27,288.192,393,
-36.1867,-2572.54,337.284,394,
-38.7315,-2572.47,341.061,395,
-172.584,8.58276,60.4138,396,
-184.506,-224.703,9.82781,397,
-197.749,-732.507,292.68,398,
-187.696,-622.667,169.138,399,
78.2917,-549.663,266.448,400,
153.009,-640.596,371.794,401,
-157.302,-476.658,220.225,402,
-119.632,-456.037,313.297,403,
34.7899,-470.967,362.507,404,
91.522,-505.539,48.9949,405,
113.962,-647.372,18.48,406,
120.805,-723.487,284.067,407,
