x, y, z, e
0,0,0,0,
-254.28,492.2,471.822,1,
-452.158,-162.124,377.828,2,
-252.319,-448.98,111.526,3,
-139.541,183.771,472.582,4,
-210.526,-297.461,-291.014,5,
45.4105,-648.587,-184.396,6,
243.269,-665.661,-81.2889,7,
-29.6233,-260.679,409.01,8,
143.156,-341.94,-375.154,9,
-130.953,-7.95475,504.262,10,
162.505,-567.644,330.108,11,
1.21859,-0.0880612,-0.205435,12,
416.762,-54.5477,53.8889,13,
-38.1935,-8.80325,-387.806,14,
-103.343,-332.78,256.928,15,
-88.9325,-296.058,325.165,16,
145.149,147.652,360.499,17,
241.294,-198.891,317.71,18,
52.1443,304.632,108.368,19,
-34.9505,-13.2234,295.584,20,
-237.445,-521.328,37.0557,21,
-54.3452,250.996,273.883,22,
87.3346,145.719,-270.668,23,
278.312,-2641.48,272.025,24,
175.4,-2483.71,445.83,25,
486.777,-2729.78,-32.9399,26,
40.062,-2802.52,245.17,27,
397.745,-2461.6,119.817,28,
413.49,-2561.09,301.966,29,
145.359,-2413.16,443.544,30,
25.2885,-2530.25,351.405,31,
0.943495,0.500397,-0.893017,32,
268.112,-4339.21,177.692,33,
221.633,-4187.78,238.039,34,
291.498,-4102.84,260.414,35,
499.727,-4075.07,221.15,36,
403.061,-4072.57,307.958,37,
503.031,-4192.62,420.551,38,
-28.2495,-2728.34,323.674,39,
-108.825,-2530.41,225.674,40,
-34.9695,-2613.83,270.138,41,
-54.0516,-5684.59,481.991,42,
-65.3487,-5673.9,485.413,43,
-48.4404,-5654.78,469.617,44,
-42.781,-5658.75,460.136,45,
-42.237,-5661.41,477.738,46,
-64.6136,-5683.74,488.335,47,
-49.2569,-5667.24,463.88,48,
-64.8122,-5665.3,462.807,49,
-60.8047,-5666.17,471.038,50,
14.0557,-10.0198,-6.01329,51,
-72.2565,-4808.34,490.618,52,
0.739509,-0.330561,-0.74073,53,
-0.578524,0.169027,0.419584,54,
0.595279,0.855449,0.465361,55,
0.97322,1.62256,-0.867077,56,
-0.512238,-0.0391094,-0.00645471,57,
0.705084,-0.0428327,-0.00938449,58,
0.766854,0.185812,0.213401,59,
-0.489776,1.0374,0.469939,60,
475.881,-8285.33,400.691,61,
476.331,-8285.45,400.362,62,
476.292,-8285.24,400.084,63,
475.797,-8285.87,399.815,64,
475.609,-8285.5,400.099,65,
476.238,-8286.2,400.442,66,
475.889,-8285.46,399.967,67,
475.989,-8285.43,400.395,68,
475.575,-8285.74,400.657,69,
475.737,-8286.22,400.278,70,
-52.0377,-5996.44,486.822,71,
401.459,-3427.12,248.549,72,
-52.4,-5995.69,486.874,73,
-52.1275,-5996.24,487.059,74,
-52.3764,-5996.23,487.068,75,
-51.6581,-5996.04,487.137,76,
-51.9242,-5995.88,486.356,77,
-52.4913,-5996.18,486.983,78,
-51.7306,-5996.58,486.674,79,
-52.0693,-5996.08,486.481,80,
-51.8034,-5996.08,486.718,81,
0.350124,1.74755,-0.396664,82,
0.454497,1.10061,0.00636309,83,
0.668157,0.937585,0.15212,84,
0.530274,1.68297,0.19512,85,
0.471557,1.68053,-0.349208,86,
0.89436,1.71553,-0.558565,87,
476.286,-8298.62,400.503,88,
0.465178,1.23126,-0.155873,89,
0.57889,1.3126,-0.591403,90,
1.03526,1.19086,-0.551759,91,
233.321,325.622,-73.2562,92,
0.959487,1.16745,0.0580309,93,
476.286,-8298.62,400.503,94,
476.286,-8298.62,400.503,95,
476.286,-8298.62,400.503,96,
476.286,-8298.62,400.503,97,
476.286,-8298.62,400.503,98,
476.286,-8298.62,400.503,99,
476.286,-8298.62,400.503,100,
476.286,-8298.62,400.503,101,
476.286,-8298.62,400.503,102,
-170.875,455.142,272.133,103,
638.739,-235.19,-360.234,104,
-456.291,37.6906,-411.3,105,
-132.603,-223.025,370.15,106,
623.375,278.109,57.0774,107,
-557.481,469.955,-102.072,108,
119.416,-70.8056,388.415,109,
-129.854,613.586,-27.5062,110,
-52.1726,-6007.15,487.058,111,
-564.094,-733.227,450.528,112,
-362.25,-30.2904,-581.537,113,
230.565,-536.369,-294.157,114,
307.893,-607.376,-340.969,115,
-441.655,282.414,294.743,116,
403.923,-552.138,-238.729,117,
389.812,315.228,111.336,118,
-211.202,-538.516,44.0913,119,
185.331,-687.223,109.153,120,
-74.8002,-521.132,-584.321,121,
443.255,-582.232,-602.939,122,
-10.745,423.577,465.222,123,
-476.87,-230.478,413.79,124,
54.2317,-31.927,265.827,125,
50.0532,202.56,396.275,126,
-388.006,170.351,279.512,127,
-244.465,523.722,-314.163,128,
156.504,-326.906,-252.416,129,
101.693,-205.163,-248.168,130,
26.4791,196.745,-303.403,131,
567.443,-173.911,-367.983,132,
476.286,-8298.62,400.503,133,
-52.1726,-6007.15,487.058,134,
-52.1726,-6007.15,487.058,135,
-52.1726,-6007.15,487.058,136,
-52.1726,-6007.15,487.058,137,
-52.1726,-6007.15,487.058,138,
-52.1726,-6007.15,487.058,139,
-52.1726,-6007.15,487.058,140,
-52.1726,-6007.15,487.058,141,
-52.1726,-6007.15,487.058,142,
-52.1726,-6007.15,487.058,143,
618.964,64.0222,-69.6002,144,
-393.677,204.726,274.431,145,
216.049,-182.027,31.2856,146,
148.611,-81.989,358.017,147,
342.246,274.117,-430.876,148,
359.912,-640.86,449.757,149,
334.633,-393.107,-379.996,150,
157.524,-621.904,103.181,151,
-195.641,556.197,-391.005,152,
345.022,-373.462,403.32,153,
-116.303,134.794,463.307,154,
379.379,-173.435,532.268,155,
234.296,301.477,269.137,156,
-125.832,338.679,-70.8815,157,
133.374,-482.582,33.8531,158,
-337.841,42.9881,304.077,159,
271.914,-70.3078,-198.371,160,
79.8065,-286.865,531.435,161,
-214.928,-978.838,46.2052,162,
360.548,-412.845,-321.058,163,
188.503,-1434.8,280.951,164,
227.79,-1464.25,425.391,165,
267.321,-1395.47,189.307,166,
284.126,-1664.75,411.298,167,
2.54623,-1402.81,463.455,168,
323.35,-1766.58,-113.531,169,
517.933,-1317.24,-153.759,170,
515.398,-1613.62,294.215,171,
383.462,-1320.56,164.157,172,
527.415,-1797.17,171.171,173,
-192.387,-2228.57,159.612,174,
-43.2985,-2139.16,141.417,175,
5.66376,-2252.91,439.696,176,
146.196,-2393.16,253.788,177,
112.079,-2387.33,461.753,178,
-146.275,-2292.91,233.433,179,
-13.3766,-2318.89,518.795,180,
-141.71,-2219.97,489.603,181,
62.1451,-2422.83,390.914,182,
-201.619,-2235.73,204.277,183,
-38.0003,-3796.84,433.84,184,
394.697,-5768.37,231.206,185,
504.923,-5805.78,412.833,186,
295.038,-5747.68,342.536,187,
478.323,-5777.04,313.67,188,
311.639,-5816.12,343.79,189,
347.571,-5674.54,267.759,190,
311.162,-5752.07,421.506,191,
467.548,-5726.05,296.795,192,
312.194,-5688.43,375.393,193,
0.849498,1.87065,-0.332575,194,
0.849498,1.87065,-0.332575,195,
0.849498,1.87065,-0.332575,196,
0.849498,1.87065,-0.332575,197,
0.849498,1.87065,-0.332575,198,
0.849498,1.87065,-0.332575,199,
0.849498,1.87065,-0.332575,200,
0.849498,1.87065,-0.332575,201,
0.849498,1.87065,-0.332575,202,
0.849498,1.87065,-0.332575,203,
-55.0434,-5930.35,483.774,204,
-52.9784,-5928.73,485.554,205,
-53.2102,-5931.44,483.751,206,
-53.6841,-5930.3,485.046,207,
-49.2705,-5926.91,483.059,208,
-49.6768,-5928.83,485.914,209,
-53.95,-5932.12,481.999,210,
-52.621,-5933.46,487.318,211,
-48.6981,-5929.74,483.439,212,
-55.3138,-5928.38,484.102,213,
2.13488,10.076,3.8914,214,
-2.20629,5.29324,1.58014,215,
-2.69294,10.2403,4.67905,216,
2.27075,6.4808,5.32785,217,
1.90608,5.13088,6.14241,218,
-0.416288,3.84632,-0.627079,219,
-3.96275,7.02769,3.22936,220,
-1.08837,4.74399,2.63419,221,
2.18316,5.07469,1.99138,222,
-2.6297,5.94886,5.47717,223,
471.7,-8223.46,400.201,224,
471.972,-8218.57,401.029,225,
476.279,-8223.77,397.109,226,
471.998,-8219.53,397.66,227,
473.012,-8224.07,399.97,228,
473.9,-8221.29,399.888,229,
477.149,-8224.41,400.252,230,
473.627,-8219.66,400.328,231,
473.333,-8223.16,400.694,232,
475.529,-8222.45,401.003,233,
-54.6179,-5943.1,484.704,234,
-49.347,-5942.82,486.151,235,
-50.6484,-5941.34,484.991,236,
-50.6804,-5944.09,485.099,237,
-50.4019,-5943.55,481.717,238,
-50.3673,-5942.69,486.82,239,
-51.0421,-5938.77,484.723,240,
-54.2987,-5942.27,486.353,241,
-49.2029,-5938.71,485.235,242,
-54.2385,-5941.01,484.535,243,
473.492,-8235.41,401.508,244,
476.516,-8236.65,397.842,245,
473.522,-8232.36,400.629,246,
476.848,-8235.28,399.01,247,
472.426,-8234.86,399.134,248,
