x, y, z, e
0,0,0,0,
-82.0922,-116.423,-62.7525,1,
73.1538,-214.797,-20.7195,2,
73.6225,-215.495,-21.0565,3,
73.3343,-214.817,-20.8329,4,
73.8967,-214.69,-21.0709,5,
73.8176,-214.736,-20.6336,6,
74.0777,-214.607,-20.9959,7,
73.6268,-214.785,-20.5319,8,
73.2272,-214.849,-20.6931,9,
73.397,-215.331,-20.528,10,
73.7646,-215.208,-20.9933,11,
-82.7797,-118.664,-63.424,12,
28.7483,11.1806,24.2705,13,
28.0647,10.4122,23.523,14,
28.0074,10.8964,24.1029,15,
28.7075,11.3003,23.3885,16,
28.5585,10.7447,23.9717,17,
28.5323,10.4083,24.0672,18,
28.0889,10.5384,24.3071,19,
27.9264,10.9972,23.8074,20,
28.0455,10.8749,23.8766,21,
28.554,10.7112,23.7376,22,
-82.7797,-118.664,-63.424,23,
-82.7797,-118.664,-63.424,24,
-82.7797,-118.664,-63.424,25,
-82.7797,-118.664,-63.424,26,
-82.7797,-118.664,-63.424,27,
-82.7797,-118.664,-63.424,28,
-82.7797,-118.664,-63.424,29,
-82.7797,-118.664,-63.424,30,
-82.7797,-118.664,-63.424,31,
73.8928,-217.243,-21.0608,32,
-82.7797,-118.664,-63.424,33,
73.8928,-217.243,-21.0608,34,
73.8928,-217.243,-21.0608,35,
73.8928,-217.243,-21.0608,36,
73.8928,-217.243,-21.0608,37,
73.8928,-217.243,-21.0608,38,
73.8928,-217.243,-21.0608,39,
73.8928,-217.243,-21.0608,40,
73.8928,-217.243,-21.0608,41,
73.8928,-217.243,-21.0608,42,
73.8928,-217.243,-21.0608,43,
28.7259,10.5938,24.1552,44,
28.7259,10.5938,24.1552,45,
28.7259,10.5938,24.1552,46,
28.7259,10.5938,24.1552,47,
28.7259,10.5938,24.1552,48,
28.7259,10.5938,24.1552,49,
28.7259,10.5938,24.1552,50,
28.7259,10.5938,24.1552,51,
28.7259,10.5938,24.1552,52,
-14.9126,-0.309055,60.8407,53,
-2.33143,21.9744,7.84897,54,
35.4227,118.017,-41.2932,55,
46.7124,80.8699,-32.4576,56,
9.259,83.8685,35.3462,57,
100.332,55.4899,75.7411,58,
65.0006,157.836,36.8611,59,
76.9749,29.4971,-83.8049,60,
90.2461,74.1929,-13.5728,61,
-2.19566,-46.767,-31.3019,62,
32.7843,-48.613,90.5017,63,
-39.0777,18.2142,-8.48246,64,
-2.54851,-84.9357,25.9079,65,
35.1467,-50.4633,73.1045,66,
3.64797,30.8654,-3.58551,67,
-75.4479,-2.43644,15.3412,68,
-91.9404,15.6494,-64.4836,69,
-72.2478,14.7436,0.840027,70,
7.65393,96.4742,-25.7227,71,
28.7259,10.5938,24.1552,72,
2.90784,32.1128,51.5272,73,
88.9213,75.8297,36.701,74,
98.205,30.2046,-22.4133,75,
-25.4551,103.506,56.788,76,
84.7797,22.5874,-32.1712,77,
15.9616,107.033,44.9513,78,
107.049,92.5489,6.88796,79,
119.817,42.9524,20.9366,80,
49.2758,63.4082,20.8175,81,
120.578,44.9904,30.2864,82,
124.59,26.7545,-33.2725,83,
130.991,47.9283,-33.9482,84,
65.4229,46.9824,-30.0143,85,
61.952,46.0164,28.4121,86,
57.2594,70.8564,25.2964,87,
28.7259,10.5938,24.1552,88,
-17.079,-6.59022,-82.8292,89,
-30.8257,-27.9014,-76.004,90,
-63.2388,11.5839,-6.71383,91,
-0.282403,1.10663,0.262627,92,
51.5413,-123.108,4.47411,93,
69.2205,-106.506,-26.7753,94,
52.992,-138.573,10.1137,95,
41.0327,-117.012,-2.56934,96,
60.7428,42.6752,26.6561,97,
70.2859,13.5985,23.7423,98,
73.9964,38.8359,-24.9618,99,
30.4118,11.7076,-23.2935,100,
33.4509,12.7235,1.8935,101,
72.5213,18.7667,-20.4389,102,
-0.282403,1.10663,0.262627,103,
-0.282403,1.10663,0.262627,104,
-0.282403,1.10663,0.262627,105,
-0.282403,1.10663,0.262627,106,
-0.282403,1.10663,0.262627,107,
-0.282403,1.10663,0.262627,108,
