x, y, z, e
0,0,0,0,
-150.576,320.39,299.251,1,
-251.952,-89.8549,210.442,2,
-140.693,-249.562,62.1792,3,
-77.9017,102.724,263.197,4,
-117.425,-165.202,-161.935,5,
75.929,-514.296,-59.9778,6,
186.001,-523.795,-2.6184,7,
34.1853,-298.489,270.143,8,
130.306,-343.696,-166.1,9,
-22.1856,-157.893,323.134,10,
141.07,-469.263,226.246,11,
315.026,-3475.14,265.335,12,
195.031,-24.0287,25.9149,13,
-19.44,-2.46454,-182.306,14,
-50.1528,-155.19,121.628,15,
-43.3594,-137.879,153.797,16,
66.9895,71.2903,170.454,17,
112.313,-92.0753,150.282,18,
23.146,145.292,51.5972,19,
-17.9111,-4.54819,139.851,20,
-20.8294,-732.372,94.0773,21,
-11.2596,50.0578,52.9955,22,
15.8113,29.9424,-51.0525,23,
278.091,-2650.99,241.047,24,
258.575,-2621.07,274.006,25,
317.621,-2667.73,183.219,26,
232.913,-2681.53,235.956,27,
300.738,-2616.88,212.186,28,
303.724,-2635.75,246.725,29,
252.879,-2607.69,273.572,30,
230.112,-2629.9,256.099,31,
315.425,-3475.13,265.598,32,
315.482,-3475.33,264.986,33,
315.068,-3475.65,264.96,34,
315.604,-3474.98,265.595,35,
315.225,-3475.58,265.103,36,
315.417,-3474.89,265.337,37,
315.696,-3475.01,265.083,38,
314.922,-3475.39,265.274,39,
314.92,-3475.08,264.743,40,
-33.0952,-2026.77,308.064,41,
-32.9166,-2026.5,308.06,42,
-33.3521,-2027.29,307.993,43,
-32.6012,-2027.14,307.479,44,
-33.1091,-2027.03,307.914,45,
-32.827,-2027.18,307.296,46,
-32.5359,-2027.26,308.085,47,
-32.5762,-2026.87,307.794,48,
-32.6553,-2026.73,307.884,49,
-33.4234,-2027.46,307.957,50,
0,0,0,51,
315.632,-3483.63,265.411,52,
315.632,-3483.63,265.411,53,
315.632,-3483.63,265.411,54,
315.632,-3483.63,265.411,55,
315.632,-3483.63,265.411,56,
315.632,-3483.63,265.411,57,
315.632,-3483.63,265.411,58,
315.632,-3483.63,265.411,59,
315.632,-3483.63,265.411,60,
315.632,-3483.63,265.411,61,
-33.005,-2033.47,308.115,62,
-33.005,-2033.47,308.115,63,
-33.005,-2033.47,308.115,64,
-33.005,-2033.47,308.115,65,
-33.005,-2033.47,308.115,66,
-33.005,-2033.47,308.115,67,
-33.005,-2033.47,308.115,68,
-33.005,-2033.47,308.115,69,
-33.005,-2033.47,308.115,70,
-33.005,-2033.47,308.115,71,
313.079,-3353.68,260.227,72,
-2.09842,4.49946,4.29997,73,
3.25184,1.23935,0.481491,74,
-1.40382,2.15881,3.44179,75,
-1.63771,4.70918,0.58916,76,
1.98788,1.76207,-1.14356,77,
2.2667,3.89226,0.584521,78,
3.13709,3.01553,1.89901,79,
-3.34016,4.09368,2.24253,80,
-1.04932,2.63759,2.15708,81,
2.1915,-0.944068,3.16248,82,
310.239,-3422.77,262.369,83,
316.17,-3422.28,265.83,84,
312.723,-3428.16,263.153,85,
310.631,-3427.34,262.645,86,
315.226,-3424.24,262.626,87,
315.632,-3483.63,265.411,88,
312.172,-3428.02,260.572,89,
311.078,-3424.69,260.093,90,
310.466,-3426.81,266.455,91,
102.376,144.549,-32.7423,92,
-45.1058,-301.203,304.02,93,
223.49,-48.968,-170.751,94,
-23.0643,-536.16,389.703,95,
-204.764,-208.595,197.006,96,
213.556,195.81,374.569,97,
358.55,-245.951,330.302,98,
414.923,137.481,-409.661,99,
-247.26,-274.679,-384.317,100,
-201.088,-259.245,-1.64944,101,
392.512,-167.428,-340.947,102,
-108.132,290.064,173.046,103,
418.454,-149.222,-216.059,104,
-274.597,23.486,-248.379,105,
-69.7335,-141.523,246.2,106,
408.73,175.647,48.0569,107,
-338.64,297.066,-52.6694,108,
89.7698,-45.1819,257.76,109,
-67.9936,387.97,-5.47609,110,
-33.005,-2033.47,308.115,111,
-390.643,-527.74,259.114,112,
-262.949,-83.0525,-393.773,113,
112.062,-403.201,-211.975,114,
160.981,-448.118,-241.586,115,
-313.184,114.765,160.563,116,
221.731,-413.174,-176.913,117,
212.804,135.524,44.5398,118,
-167.399,-404.557,2.00149,119,
83.4498,-498.63,43.1592,120,
-81.111,-393.56,-395.535,121,
310.457,-472.659,-389.987,122,
-6.2865,255.817,280.209,123,
-287.35,-138.566,249.196,124,
32.8936,-18.8422,159.98,125,
30.374,122.55,238.635,126,
-233.766,103.128,168.231,127,
-147.216,316.203,-189.743,128,
94.5615,-196.707,-152.514,129,
61.5122,-123.301,-149.952,130,
16.1592,119.044,-183.255,131,
370.601,-142.896,-197.97,132,
311.157,-3422.6,266.026,133,
316.332,-3426.89,266.183,134,
-32.9084,-1988.78,306.605,135,
-33.064,-1986.63,302.406,136,
-34.8565,-1991.4,306.684,137,
-32.4752,-1989.58,304.799,138,
-29.663,-1988.35,302.552,139,
-36.1221,-1990.86,308.204,140,
-33.6688,-1991.11,305.968,141,
-29.8713,-1985.8,305.365,142,
-35.5542,-1985.21,308.711,143,
397.682,-63.1457,-4.92052,144,
-184.637,17.7644,192.914,145,
165.984,-204.636,53.0937,146,
127.203,-147.112,240.979,147,
238.55,57.6676,-212.671,148,
248.708,-468.493,293.734,149,
234.173,-326.016,-183.412,150,
132.329,-457.587,94.4368,151,
-115.507,352.341,-196.813,152,
195.4,-182.256,259.961,153,
-65.0355,10.3492,296.252,154,
182.533,-143.595,330.695,155,
110.07,93.5988,199.274,156,
-69.7942,112.179,29.4529,157,
59.6656,-297.997,81.7629,158,
-175.68,-35.5026,216.723,159,
128.858,-92.0882,-34.2211,160,
117.831,-508.125,330.732,161,
-29.2103,-853.34,88.6539,162,
257.887,-570.969,-94.5717,163,
209.924,-1558.11,221.496,164,
224.355,-1568.93,274.552,165,
238.874,-1543.66,187.834,166,
245.046,-1642.58,269.376,167,
141.617,-1546.36,288.534,168,
259.453,-1679.98,76.5962,169,
330.93,-1514.93,61.8201,170,
329.999,-1623.8,226.368,171,
281.535,-1516.15,178.596,172,
334.413,-1691.22,181.173,173,
-30.5243,-1988.38,306.061,174,
-0.596362,1.97023,-1.89126,175,
3.60424,2.28918,-0.411664,176,
-0.40025,-0.433528,0.721427,177,
-0.522446,2.62885,-0.827601,178,
-1.66771,1.05953,-2.08438,179,
0.538438,1.86641,4.02542,180,
2.91079,1.88585,3.92843,181,
-1.91275,5.63505,2.17048,182,
1.45662,1.77391,2.32279,183,
-2.14838,2.74144,-1.36531,184,
313.004,-3433.51,265.394,185,
314.243,-3434.69,263.736,186,
311.011,-3431.95,266.259,187,
315.213,-3433.76,264.272,188,
312.245,-3432.9,266.005,189,
313.583,-3436.23,261.699,190,
313.957,-3431.18,260.774,191,
313.173,-3432.48,262.974,192,
312.417,-3430.95,260.722,193,
316.131,-3431.79,266.176,194,
-31.5641,-1992.45,303.311,195,
-32.4853,-1995.99,307.409,196,
-32.168,-1994.09,303.574,197,
-31.8661,-1994.66,307.99,198,
-31.7807,-1993.6,306.332,199,
-34.5856,-1995.05,306.724,200,
-32.027,-1993.36,303.648,201,
-33.9601,-1997.16,302.983,202,
-34.6783,-1991.72,305.909,203,
-35.69,-1993.65,305.639,204,
1.93741,2.74855,0.52678,205,
2.31333,5.67686,-0.613819,206,
-1.7803,3.27262,-1.2591,207,
-2.79894,6.14526,0.914792,208,
2.78576,1.82585,2.83288,209,
-1.85519,4.55055,2.4011,210,
-1.44337,3.49619,3.26685,211,
2.0513,2.38654,1.65108,212,
2.35343,2.80678,-1.21699,213,
-2.14066,0.948386,-0.844539,214,
311.839,-3440.47,261.781,215,
316.174,-3442.39,264.116,216,
314.716,-3441.61,261.518,217,
313.668,-3442.32,266.122,218,
311.937,-3443.54,262.918,219,
313.432,-3444.18,265.456,220,
315.222,-3440.53,263.328,221,
314.594,-3443.43,263.73,222,
315.968,-3440.07,264.204,223,
311.805,-3444.09,265.715,224,
-33.6975,-2000.19,305.771,225,
-31.827,-2001.91,304.849,226,
-34.169,-2002.12,306.93,227,
-32.2985,-2002.1,304.844,228,
-34.8955,-1998.74,306.301,229,
-32.36,-1998.82,307.073,230,
-35.0304,-2002.53,308.186,231,
-30.7862,-2001.45,304.691,232,
-33.4185,-2003.22,304.193,233,
-34.6301,-2000.74,306.875,234,
-0.879238,3.26027,1.1887,235,
-1.79495,4.90522,1.68828,236,
-1.46001,2.14757,-0.470901,237,
1.46352,4.9481,1.76366,238,
1.72597,5.68786,2.00995,239,
-1.81204,4.45705,0.529496,240,
2.11722,2.84751,3.0694,241,
-1.41118,4.57043,0.0854515,242,
-1.46733,6.08201,3.39,243,
-0.597858,2.50372,1.36586,244,
-30.6795,-387.394,-5.44414,245,
-251.197,-430.922,-308.428,246,
-219.415,234.507,-389.24,247,
212.402,-15.7279,38.0865,248,
300.268,-508.996,253.132,249,
120.642,-143.273,-216.354,250,
252.987,-87.7642,394.203,251,
-52.6016,-10.1311,217.3,252,
-252.868,-306.156,164.975,253,
-364.202,110.791,-35.6577,254,
318.353,-214.515,83.1737,255,
126.53,-267.885,-164.222,256,
254.928,-161.742,333.746,257,
-9.72396,-297.283,390.832,258,
-355.077,-376.455,-178.915,259,
224.544,228.33,-282.458,260,
-242.458,407.616,74.11,261,
352.452,-254.731,-28.013,262,
-159.734,-233.69,217.123,263,
-103.711,-368.118,-327.043,264,
312.568,-3450.12,264.778,265,
314.375,-3449.33,263.444,266,
312.366,-3448.69,263.796,267,
313.629,-3450.4,265.216,268,
314.589,-3450.28,263.656,269,
315.416,-3451.48,263.879,270,
